time,cpu,ram_pct,ram_mb,serving_requests
1776165986.3186665,0.0,22.0,7053.27,0
1776165986.4307399,1.7,22.0,7047.15,0
1776165986.5380807,0.0,22.0,7045.4,0
1776165986.6453748,1.2,22.0,7041.13,0
1776165986.7526414,1.2,22.0,7040.84,0
1776165986.8610399,1.1,22.0,7041.31,0
1776165986.9683046,0.6,22.0,7042.94,0
1776165987.0757074,1.2,22.0,7041.19,0
1776165987.1832304,2.3,22.0,7037.24,0
1776165987.2920992,1.7,22.0,7035.51,0
1776165987.3998725,0.6,22.0,7036.7,0
1776165987.5073647,1.2,22.0,7035.26,0
1776165987.6147697,1.2,22.0,7033.14,0
1776165987.7221966,0.0,22.0,7035.36,0
1776165987.829173,1.2,22.0,7033.25,0
1776165987.9365528,0.0,22.0,7033.63,0
1776165988.0440881,1.2,22.0,7035.81,0
1776165988.15148,0.6,22.0,7037.04,0
1776165988.258798,0.6,22.0,7038.77,0
1776165988.3659737,0.6,22.0,7035.61,0
1776165988.4730883,1.2,22.0,7036.84,0
1776165988.5803535,1.2,22.0,7037.79,0
1776165988.6879134,0.0,22.0,7037.69,0
1776165988.7952595,1.2,22.0,7032.84,0
1776165988.9028218,1.7,21.9,7030.98,0
1776165989.0105252,1.2,21.9,7029.34,0
1776165989.118165,1.2,21.9,7029.38,0
1776165989.2253888,0.0,21.9,7026.3,0
1776165989.3325496,1.2,21.9,7024.6,0
1776165989.440209,1.7,21.9,7024.45,0
1776165989.5477407,1.2,21.9,7025.49,0
1776165989.6550772,0.0,21.9,7025.08,0
1776165989.7635617,0.6,21.9,7025.13,0
1776165989.8705995,1.8,21.9,7024.05,0
1776165989.978045,1.2,21.9,7021.08,0
1776165990.0858133,1.2,21.9,7020.38,0
1776165990.1930285,0.6,21.9,7018.86,0
1776165990.3002646,1.2,21.9,7019.1,0
1776165990.4079642,0.6,21.9,7020.82,0
1776165990.5152156,0.6,21.9,7020.4,0
1776165990.6224236,1.2,21.9,7017.65,0
1776165990.7299056,0.6,21.9,7018.69,0
1776165990.837186,1.2,21.9,7023.05,0
1776165990.9444468,0.6,21.9,7024.11,0
1776165991.0517538,0.6,21.9,7025.8,0
1776165991.1590374,1.2,21.9,7022.32,0
1776165991.2672465,1.2,21.9,7024.78,0
1776165991.3745482,0.0,21.9,7023.41,0
1776165991.4817493,1.7,21.9,7017.71,0
1776165991.5890071,0.6,21.9,7020.17,0
1776165991.6960902,0.6,21.9,7022.36,0
1776165991.8032384,1.8,21.9,7020.33,0
1776165991.9109917,1.2,21.9,7016.68,0
1776165992.0195177,1.1,21.9,7014.23,0
1776165992.1270096,0.6,21.9,7016.44,0
1776165992.2342732,0.6,21.9,7014.08,0
1776165992.3416133,1.2,21.9,7015.11,0
1776165992.448882,1.2,21.9,7017.32,0
1776165992.5562508,0.0,21.9,7018.28,0
1776165992.66334,1.7,21.9,7018.27,0
1776165992.770721,1.2,21.9,7018.38,0
1776165992.8780138,1.2,21.9,7004.52,0
1776165992.9852505,2.9,21.9,7006.97,0
1776165993.0930586,4.7,21.9,7010.5,0
1776165993.2006729,1.7,21.9,7009.42,0
1776165993.308149,0.0,21.9,7008.74,0
1776165993.41525,1.2,21.9,7010.93,0
1776165993.5223954,0.6,21.9,7012.62,0
1776165993.629839,3.5,21.9,7016.71,0
1776165993.7374663,0.6,21.9,7018.67,0
1776165993.8446417,0.6,21.9,7018.67,0
1776165993.9527316,1.7,21.9,7019.62,0
1776165994.0604646,1.2,21.9,7021.58,0
1776165994.1681879,1.2,21.9,7019.36,0
1776165994.2754052,1.2,21.9,7013.7,0
1776165994.3829343,0.6,21.9,7014.9,0
1776165994.4899476,1.2,21.9,7016.62,0
1776165994.5974617,0.6,21.9,7013.59,0
1776165994.7048955,1.2,21.9,7012.65,0
1776165994.812515,1.7,21.9,7008.42,0
1776165994.9199207,1.2,21.9,7006.05,0
1776165995.0271826,0.6,21.9,7008.02,0
1776165995.1344752,2.4,21.9,7009.29,0
