request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776041537.3107924,True,True,1.63,1.644482
2,1776041539.3852603,True,True,1.67,1.67035
3,1776041541.5605118,True,True,1.99,1.993317
4,1776041541.7124562,True,True,1.93,1.932379
5,1776041543.051359,True,True,1.85,1.855658
6,1776041547.580398,True,True,1.67,1.677264
7,1776041547.7068741,True,True,1.73,1.735014
8,1776041547.7980995,True,True,1.91,1.911946
9,1776041548.1951935,True,True,1.82,1.825385
10,1776041548.982772,True,True,1.89,1.893737
11,1776041551.5456243,True,True,1.91,1.909977
12,1776041552.662706,True,True,1.68,1.684319
13,1776041554.889132,True,True,1.86,1.863944
14,1776041555.8484623,True,True,1.89,1.89419
15,1776041556.9897192,True,True,1.56,1.566863
16,1776041560.5339422,True,True,2.02,2.019352
17,1776041560.6422868,True,True,1.8,1.799142
18,1776041561.6510513,True,True,2.45,2.455161
19,1776041562.0062275,True,True,1.91,1.914786
20,1776041563.3955617,True,True,1.95,1.955578
21,1776041564.2541888,True,True,1.88,1.887803
22,1776041565.8466792,True,True,2.0,2.004654
23,1776041565.8777165,True,True,1.93,1.930002
24,1776041566.5681255,True,True,1.78,1.778744
25,1776041568.3124137,True,True,1.94,1.941853
26,1776041568.4514356,True,True,1.78,1.789624
27,1776041569.267347,True,True,1.74,1.742006
28,1776041570.331808,True,True,1.82,1.82357
29,1776041573.2697756,True,True,1.78,1.786425
30,1776041573.8301072,True,True,1.81,1.813698
31,1776041576.0676694,True,True,2.18,2.18782
32,1776041576.2801974,True,True,1.76,1.765864
33,1776041578.0233448,True,True,1.68,1.685858
34,1776041578.2526796,True,True,1.89,1.897017
35,1776041578.636275,True,True,1.92,1.921534
36,1776041578.9678993,True,True,1.75,1.754916
37,1776041579.449229,True,True,1.52,1.527951
38,1776041579.496594,True,True,2.44,2.449699
39,1776041580.0622633,True,True,1.44,1.448281
40,1776041580.4054453,True,True,2.23,2.236072
41,1776041580.6052728,True,True,1.94,1.948607
42,1776041582.3221936,True,True,1.88,1.887677
43,1776041584.1175013,True,True,1.84,1.839312
44,1776041584.3474333,True,True,1.89,1.898251
45,1776041585.3110273,True,True,1.89,1.89418
