request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776030939.5126061,True,True,1.73,1.744462
2,1776030940.2552364,True,True,1.68,1.686743
3,1776030940.9803777,True,True,1.53,1.53159
4,1776030941.1432512,True,True,1.83,1.832596
5,1776030941.9002333,True,True,1.75,1.752312
6,1776030944.060341,True,True,1.59,1.592761
7,1776030945.2657337,True,True,1.77,1.777809
8,1776030945.771629,True,True,1.78,1.785161
9,1776030946.1739008,True,True,1.93,1.935054
10,1776030947.5555158,True,True,2.1,2.099856
11,1776030947.5951118,True,True,1.85,1.851683
12,1776030947.9725533,True,True,1.3,1.301547
13,1776030950.6972141,True,True,1.76,1.75967
14,1776030950.825487,True,True,1.52,1.615525
15,1776030951.043166,True,True,1.66,1.662136
16,1776030951.91524,True,True,1.86,1.861174
17,1776030954.178429,True,True,1.87,1.87629
18,1776030954.4969094,True,True,1.84,1.846612
19,1776030955.4965026,True,True,1.61,1.610205
20,1776030955.8412342,True,True,1.83,1.832036
21,1776030957.1931963,True,True,1.56,1.560488
22,1776030957.7678213,True,True,1.47,1.475287
23,1776030958.9724252,True,True,1.58,1.584269
24,1776030961.409947,True,True,1.64,1.64238
25,1776030963.0657322,True,True,1.79,1.788803
26,1776030965.2383084,True,True,1.91,1.915631
27,1776030965.9843524,True,True,1.56,1.560211
28,1776030966.4702175,True,True,1.54,1.541146
29,1776030967.4547575,True,True,1.79,1.796701
30,1776030967.8332837,True,True,1.81,1.813247
31,1776030970.547782,True,True,2.51,2.509314
32,1776030970.6232011,True,True,1.92,1.925945
33,1776030970.9576635,True,True,1.75,1.75212
34,1776030970.9690633,True,True,2.0,2.005193
35,1776030972.5050087,True,True,1.13,1.142012
36,1776030973.4339252,True,True,1.62,1.622859
37,1776030973.8948417,True,True,1.85,1.851344
38,1776030977.68255,True,True,1.97,1.973329
39,1776030977.745724,True,True,1.99,1.997587
40,1776030978.4456077,True,True,2.36,2.364046
41,1776030979.0172536,True,True,1.75,1.75761
42,1776030983.2066638,True,True,1.55,1.550146
43,1776030984.26523,True,True,1.78,1.779105
44,1776030984.565989,True,True,1.84,1.840498
45,1776030985.2106812,True,True,1.84,1.844383
46,1776030986.4160476,True,True,1.43,1.431102
47,1776030987.6426973,True,True,1.81,1.809136
48,1776030991.7759552,True,True,1.68,1.679188
49,1776030994.3085647,True,True,2.04,2.043106
50,1776030994.5020888,True,True,1.74,1.743616
51,1776030994.603402,True,True,1.1,1.107119
52,1776030995.0650127,True,True,1.81,1.812913
53,1776030996.0943916,True,True,1.81,1.816755
54,1776030996.249121,True,True,1.69,1.696589
55,1776030997.004518,True,True,2.05,2.055336
56,1776030997.8831615,True,True,2.49,2.494191
57,1776030997.9771473,True,True,2.06,2.064826
58,1776030998.490734,True,True,1.81,1.818569
59,1776030998.9988315,True,True,1.95,1.950511
60,1776031000.6702087,True,True,1.88,1.883556
61,1776031002.2250905,True,True,2.12,2.11962
62,1776031002.4838452,True,True,1.82,1.82647
63,1776031002.7155862,True,True,2.14,2.140531
64,1776031003.1155736,True,True,1.96,1.959965
65,1776031003.5949936,True,True,1.95,1.950744
66,1776031004.0417795,True,True,1.91,1.926625
67,1776031005.25416,True,True,1.9,1.899838
68,1776031006.6174712,True,True,1.72,1.725166
69,1776031007.3446834,True,True,2.7,2.706897
70,1776031008.6404912,True,True,1.6,1.604839
71,1776031008.666873,True,True,1.83,1.838182
72,1776031010.687662,True,True,1.76,1.763258
73,1776031012.7706227,True,True,1.98,1.987614
74,1776031013.1495612,True,True,2.09,2.094347
75,1776031014.5041378,True,True,1.7,1.703638
76,1776031016.7367432,True,True,1.81,1.815459
77,1776031017.1175086,True,True,1.63,1.628601
78,1776031019.9417326,True,True,1.91,1.915893
79,1776031020.389346,True,True,2.15,2.154328
80,1776031020.5338736,True,True,1.87,1.875822
81,1776031021.0811875,True,True,2.09,2.096389
82,1776031021.130986,True,True,2.22,2.218968
83,1776031021.4197173,True,True,1.94,1.946719
84,1776031022.4551475,True,True,1.99,1.997492
85,1776031022.709278,True,True,1.93,1.934804
86,1776031023.5020225,True,True,1.6,1.606829
87,1776031024.2810621,True,True,1.89,1.893859
88,1776031024.7236288,True,True,2.03,2.030348
89,1776031025.1312854,True,True,1.81,1.810862
90,1776031026.014182,True,True,1.69,1.697141
91,1776031028.5606132,True,True,1.69,1.690286
92,1776031030.8249652,True,True,1.83,1.829605
93,1776031031.9987772,True,True,1.84,1.844051
94,1776031034.862329,True,True,2.39,2.394701
95,1776031035.0673604,True,True,2.07,2.077193
96,1776031035.1366534,True,True,1.97,1.974094
97,1776031035.5274708,True,True,1.94,1.948285
98,1776031036.3606699,True,True,1.88,1.883747
99,1776031040.5501537,True,True,1.7,1.705818
100,1776031043.3167145,True,True,1.44,1.438838
101,1776031045.7499468,True,True,1.9,1.906325
102,1776031046.091786,True,True,1.65,1.650821
103,1776031046.3857415,True,True,1.52,1.523024
104,1776031049.338669,True,True,1.81,1.81642
105,1776031049.9968188,True,True,1.65,1.64982
106,1776031050.4467835,True,True,1.46,1.46412
107,1776031050.8845596,True,True,2.49,2.490952
108,1776031056.1867683,True,True,2.07,2.069215
109,1776031056.2557197,True,True,1.78,1.785275
110,1776031056.6576624,True,True,1.25,1.252974
111,1776031057.8778145,True,True,1.8,1.799584
112,1776031057.9674535,True,True,1.7,1.737127
113,1776031058.1562862,True,True,1.48,1.49155
114,1776031058.7578747,True,True,2.19,2.197786
115,1776031058.899582,True,True,2.74,2.74694
116,1776031059.6515474,True,True,1.49,1.495412
117,1776031060.2385538,True,True,2.07,2.068863
118,1776031060.7016222,True,True,1.97,1.97307
119,1776031061.3590765,True,True,1.69,1.695919
120,1776031063.8492136,True,True,1.6,1.606409
121,1776031065.3682132,True,True,1.77,1.774145
122,1776031065.7783594,True,True,2.48,2.478985
123,1776031066.1228242,True,True,2.58,2.587065
124,1776031069.6073458,True,True,1.54,1.547735
125,1776031071.6046538,True,True,1.94,1.948082
126,1776031071.9200833,True,True,1.92,1.924916
