request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775859059.8112223,True,False,13.64,28.679842
2,1775859061.2838314,True,False,5.09,19.121168
3,1775859062.4571867,True,False,7.37,32.433232
4,1775859063.23589,True,False,10.81,26.844333
5,1775859063.3221383,True,False,10.85,26.887064
6,1775859064.4767818,True,False,5.58,19.636148
7,1775859064.690184,True,False,2.2,13.233777
8,1775859064.9082015,True,False,2.93,14.963817
9,1775859065.076513,True,False,4.35,30.405689
10,1775859065.6068935,True,False,2.91,14.958914
11,1775859066.2159135,False,na,na,na
12,1775859068.6029108,False,na,na,na
13,1775859069.4576302,False,na,na,na
14,1775859069.8110607,False,na,na,na
15,1775859069.9618642,False,na,na,na
16,1775859070.2488832,False,na,na,na
17,1775859070.8238792,False,na,na,na
18,1775859071.3715603,False,na,na,na
19,1775859071.983886,False,na,na,na
20,1775859073.0889034,False,na,na,na
21,1775859073.407754,False,na,na,na
22,1775859074.5494554,False,na,na,na
23,1775859075.9949028,False,na,na,na
24,1775859076.6238875,False,na,na,na
25,1775859076.9998827,False,na,na,na
26,1775859078.9128978,True,False,3.0,15.024339
27,1775859080.4735682,True,False,3.16,16.229228
28,1775859081.7478852,True,False,2.49,13.523803
29,1775859085.3808892,True,False,2.88,14.935424
30,1775859087.4039774,True,False,3.1,15.191646
31,1775859087.7948968,False,na,na,na
32,1775859088.0571744,False,na,na,na
33,1775859088.4625485,False,na,na,na
34,1775859089.020876,True,False,7.33,20.367597
35,1775859091.1738827,True,False,3.53,16.586596
36,1775859092.327903,True,False,4.19,18.251997
37,1775859093.3308952,False,na,na,na
38,1775859093.4036705,False,na,na,na
39,1775859095.874527,True,False,2.92,15.968591
40,1775859097.5059028,True,False,7.5,22.552705
41,1775859100.380961,True,False,5.53,19.572706
42,1775859100.4242995,True,False,3.01,16.068431
43,1775859100.7258759,True,False,2.65,14.6992
44,1775859104.7818859,True,False,4.55,16.591779
45,1775859108.1376274,True,False,7.15,25.204418
46,1775859108.9452302,True,False,9.64,26.692653
47,1775859110.559886,True,False,5.31,20.363161
48,1775859110.7090724,True,False,2.72,16.76686
49,1775859110.973259,False,na,na,na
50,1775859111.6399667,False,na,na,na
51,1775859112.2508943,True,False,2.39,14.455099
52,1775859113.2388918,False,na,na,na
53,1775859113.847345,False,na,na,na
54,1775859115.5856874,True,False,3.01,14.066519
55,1775859117.0888584,True,False,2.38,21.444782
56,1775859117.1794555,False,na,na,na
57,1775859117.4955661,False,na,na,na
58,1775859118.0670087,False,na,na,na
59,1775859120.2021701,True,False,6.6,23.661587
60,1775859122.2878895,True,False,4.03,19.072331
61,1775859125.8539565,True,False,3.16,22.213032
62,1775859126.5207438,False,na,na,na
63,1775859126.7167754,True,False,4.23,17.30127
64,1775859126.933307,False,na,na,na
65,1775859126.9980881,False,na,na,na
66,1775859127.9648993,True,False,4.89,17.932289
67,1775859129.5378997,False,na,na,na
68,1775859130.3448875,True,False,3.21,18.275702
69,1775859131.744907,True,False,3.79,16.852081
70,1775859133.107889,False,na,na,na
71,1775859133.144164,False,na,na,na
72,1775859133.8752675,True,False,3.3,16.351848
73,1775859134.3774333,False,na,na,na
