request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776164059.7298374,True,True,1.74,1.750473
2,1776164059.8251321,True,True,1.98,1.986705
3,1776164061.4859192,True,True,1.89,1.898234
4,1776164062.1482882,True,True,2.02,2.060078
5,1776164063.4856586,True,True,1.99,1.995463
6,1776164063.9539597,True,True,2.16,2.166978
7,1776164064.3609393,True,True,2.04,2.04688
8,1776164064.6470037,True,True,2.18,2.184384
9,1776164064.7786343,True,False,2.51,13.541527
10,1776164065.3337836,True,False,3.97,15.000926
11,1776164065.9937742,True,True,1.89,1.890049
12,1776164066.7594419,True,True,1.64,1.647513
13,1776164068.4394128,True,True,2.34,2.346555
14,1776164071.1137567,True,True,1.86,1.867237
15,1776164073.3811228,True,True,1.6,1.602361
16,1776164073.9053485,True,True,2.2,2.203308
17,1776164073.9826288,True,True,2.34,2.341686
18,1776164074.2112517,True,True,3.51,3.518472
19,1776164074.5151398,True,False,1.66,13.714545
20,1776164077.1427023,True,True,1.83,1.83784
21,1776164077.79649,True,True,1.8,1.810066
22,1776164077.799166,True,True,2.12,2.12072
23,1776164078.01976,True,True,2.7,2.710154
24,1776164082.1569304,True,True,1.82,1.827533
25,1776164083.2600791,True,True,1.75,1.750372
26,1776164083.318425,True,True,2.2,2.201676
27,1776164083.445463,True,True,2.58,2.5821
28,1776164083.5452921,True,False,3.22,14.247566
29,1776164084.9347994,True,True,1.84,1.849054
30,1776164086.7924895,True,True,1.9,1.986675
31,1776164087.9040675,True,True,1.9,1.904169
32,1776164087.9207473,True,True,2.2,2.199761
33,1776164091.6373982,True,True,3.14,3.146866
34,1776164091.7248955,True,True,2.18,2.185219
35,1776164091.8705068,True,True,2.35,2.352553
36,1776164092.6116588,True,True,2.41,2.419034
37,1776164092.760855,True,False,3.37,16.426205
38,1776164093.285845,True,False,2.84,13.878348
39,1776164093.3050504,True,False,2.52,15.573252
40,1776164094.1497476,True,True,1.95,1.959194
41,1776164094.9859028,True,True,1.89,1.899966
42,1776164095.1162388,True,True,2.4,2.406149
43,1776164095.4267797,True,True,2.4,2.40694
44,1776164096.533809,True,True,2.07,2.07485
45,1776164097.3107846,True,True,2.07,2.070709
46,1776164098.20588,True,True,2.61,2.619528
47,1776164098.5062046,True,True,2.82,2.823691
48,1776164098.5115542,True,False,2.4,13.440221
49,1776164099.6387634,True,True,5.41,5.445459
50,1776164100.028523,True,True,1.88,1.882694
51,1776164101.4093168,True,True,2.41,2.413041
52,1776164101.4708757,True,True,2.76,2.763424
53,1776164101.8527682,True,False,3.25,16.28335
54,1776164102.4523764,True,True,2.15,2.155887
55,1776164104.0189798,True,True,1.7,1.707085
56,1776164106.332173,True,True,3.25,3.252164
57,1776164106.899002,True,True,1.81,1.809867
58,1776164107.7427015,True,True,2.07,2.07881
59,1776164108.1179388,True,True,5.01,5.012194
60,1776164108.8163898,True,True,2.09,2.095166
61,1776164109.5488818,True,False,2.28,12.305858
62,1776164109.699898,True,True,2.05,2.084253
63,1776164110.7909315,True,True,2.13,2.132798
64,1776164110.926791,True,True,1.9,1.982637
65,1776164113.4986196,True,True,2.58,2.582644
66,1776164113.7937562,True,True,1.81,1.82068
67,1776164115.0367682,True,True,1.98,1.987835
68,1776164115.602774,True,True,2.72,2.725986
69,1776164117.3705177,True,True,2.01,2.01228
70,1776164120.1127918,True,True,1.96,1.966497
71,1776164120.583753,True,True,1.82,1.825549
72,1776164126.1236122,True,True,1.56,1.561331
73,1776164131.2129102,True,True,2.47,2.469751
74,1776164131.9059043,True,True,2.1,2.103801
