request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775862154.2099843,True,True,1.63,1.646118
2,1775862155.8319895,True,False,2.5,12.533654
3,1775862157.126821,True,True,1.62,1.621499
4,1775862160.3018634,True,True,1.74,1.747835
5,1775862161.2448914,True,False,4.1,16.129505
6,1775862161.3015523,True,False,4.25,16.373134
7,1775862162.274342,True,True,2.07,2.075189
8,1775862163.287879,True,False,5.73,24.770593
9,1775862165.873896,True,True,2.08,2.079544
10,1775862165.8877606,True,False,4.24,20.274321
11,1775862167.8578875,True,False,2.32,14.368011
12,1775862168.9377477,True,True,3.12,3.126905
13,1775862169.5808976,True,False,9.5,23.536595
14,1775862169.5957975,True,False,7.36,21.40949
15,1775862170.689275,True,False,2.79,14.839661
16,1775862170.8294146,True,False,2.72,14.763706
17,1775862171.023867,False,na,na,na
18,1775862171.0528915,False,na,na,na
19,1775862171.5363336,False,na,na,na
20,1775862171.7188797,False,na,na,na
21,1775862172.335451,True,True,4.21,4.216656
22,1775862172.865887,False,na,na,na
23,1775862173.085688,False,na,na,na
24,1775862174.0397103,False,na,na,na
25,1775862174.0741975,False,na,na,na
26,1775862174.3238974,False,na,na,na
27,1775862174.4503183,False,na,na,na
28,1775862174.5224643,False,na,na,na
29,1775862174.671151,False,na,na,na
30,1775862174.839589,False,na,na,na
31,1775862175.2848861,False,na,na,na
32,1775862175.5272832,False,na,na,na
33,1775862177.313888,True,True,4.03,4.038523
34,1775862177.6983829,True,False,2.66,20.712293
35,1775862178.8878787,True,False,2.86,14.897179
36,1775862179.8471086,False,na,na,na
37,1775862180.0236073,False,na,na,na
38,1775862181.6768715,True,True,4.27,4.274299
39,1775862181.702569,False,na,na,na
40,1775862182.2462735,True,False,4.95,18.012694
41,1775862183.1074338,False,na,na,na
42,1775862183.4828157,False,na,na,na
43,1775862183.49334,False,na,na,na
44,1775862183.986878,False,na,na,na
45,1775862185.472585,False,na,na,na
46,1775862186.3239338,True,True,2.23,2.229697
47,1775862186.8657465,True,False,2.99,14.043631
48,1775862188.0731237,True,False,6.74,21.791935
49,1775862189.1588316,True,True,2.69,2.692465
50,1775862190.3291523,True,False,2.13,15.167856
51,1775862190.4946167,True,False,3.08,16.209056
52,1775862192.16647,True,True,2.58,2.582882
53,1775862192.673942,True,False,3.18,15.223764
54,1775862192.9769847,False,na,na,na
55,1775862197.0229132,True,True,3.02,3.029142
56,1775862197.9989452,True,False,6.49,19.531003
57,1775862198.301383,True,False,4.01,22.146809
58,1775862199.8261497,True,False,3.45,15.488556
59,1775862203.605418,True,True,4.94,4.94354
60,1775862204.062891,True,False,2.92,18.962101
61,1775862204.283704,True,False,2.66,16.699099
62,1775862205.0578904,False,na,na,na
63,1775862205.4538941,False,na,na,na
64,1775862205.8908975,True,False,2.94,17.981557
65,1775862206.7521904,True,False,3.19,15.263958
66,1775862208.681191,True,True,5.17,5.17239
67,1775862210.103195,True,False,5.04,17.103176
68,1775862210.3668938,True,False,9.88,25.935819
69,1775862211.8438985,False,na,na,na
70,1775862213.4835644,False,na,na,na
71,1775862213.936727,True,True,3.61,3.613958
72,1775862215.201049,False,na,na,na
73,1775862215.3182604,True,False,4.82,24.881702
74,1775862215.3508847,False,na,na,na
75,1775862215.9238985,False,na,na,na
76,1775862217.0299,False,na,na,na
77,1775862218.8489323,True,True,2.69,2.699009
78,1775862220.5318265,True,False,2.4,14.740027
79,1775862220.6366153,True,False,3.48,18.516911
80,1775862221.4558902,True,False,2.72,21.94668
81,1775862221.905903,True,True,3.03,3.041634
82,1775862223.668901,True,False,4.68,19.092821
83,1775862223.8495667,True,False,2.85,18.296451
84,1775862224.442426,True,False,2.7,16.750602
85,1775862224.7998981,False,na,na,na
86,1775862227.6664739,True,True,4.29,4.291247
87,1775862230.4804099,True,False,2.84,14.887415
88,1775862231.2088814,False,na,na,na
89,1775862232.6337552,True,True,5.82,5.819662
90,1775862232.933878,False,na,na,na
91,1775862233.6155963,False,na,na,na
92,1775862236.0039876,True,False,3.74,17.790507
93,1775862236.1111217,False,na,na,na
94,1775862236.4188483,True,False,3.23,16.271234
95,1775862237.2158532,False,na,na,na
96,1775862237.3380954,False,na,na,na
97,1775862238.924363,True,True,4.32,4.323452
98,1775862239.8407657,True,False,2.84,14.878798
99,1775862240.4948716,True,False,3.57,15.612393
100,1775862241.0305111,False,na,na,na
101,1775862242.6649244,True,False,6.95,22.003665
102,1775862243.1396027,True,False,2.91,16.99547
103,1775862247.4645138,True,True,2.19,2.189706
104,1775862247.8169014,True,False,2.73,14.786486
105,1775862249.1963623,True,False,2.66,14.718087
106,1775862250.730826,True,True,5.21,5.222747
107,1775862251.0979393,True,False,9.19,22.249291
108,1775862251.3728664,False,na,na,na
109,1775862252.247905,False,na,na,na
110,1775862252.413793,False,na,na,na
111,1775862252.6099484,False,na,na,na
112,1775862253.5741613,True,False,2.62,14.658964
113,1775862257.5948994,True,True,6.25,6.256161
114,1775862257.9939754,True,False,3.7,20.749224
115,1775862258.989874,True,False,8.96,22.004495
116,1775862259.9164789,True,False,5.11,24.173106
117,1775862263.1228812,True,False,3.57,18.863597
118,1775862263.281418,True,False,2.22,16.561065
119,1775862263.5251713,False,na,na,na
120,1775862263.9859257,True,True,6.96,6.96473
121,1775862264.0161312,True,False,3.4,20.477347
122,1775862266.6389148,True,False,2.41,15.594072
123,1775862269.0598886,True,False,2.33,14.505026
124,1775862269.9239395,False,na,na,na
125,1775862270.4879289,False,na,na,na
126,1775862271.6978836,True,True,2.85,2.855612
127,1775862272.0303447,False,na,na,na
128,1775862272.0995018,False,na,na,na
129,1775862272.5848942,False,na,na,na
130,1775862272.8257573,False,na,na,na
131,1775862273.5018988,True,False,2.11,14.140684
132,1775862274.3699954,False,na,na,na
133,1775862277.2438834,True,True,2.2,2.205655
134,1775862281.2802134,True,True,2.57,2.572654
135,1775862281.8478801,True,False,2.1,13.128674
136,1775862282.6004796,True,False,2.17,13.205609
137,1775862288.43602,True,True,1.81,1.813147
138,1775862290.7310894,True,True,1.52,1.519963
139,1775862291.126878,True,False,4.85,16.883909
