request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775868122.9138727,True,True,2.62,2.634164
2,1775868123.7985108,True,True,1.74,1.741264
3,1775868124.4015813,True,False,2.7,12.728751
4,1775868126.1961932,True,True,1.95,1.954099
5,1775868127.3401003,True,True,2.39,2.394772
6,1775868127.9016294,True,False,3.12,15.151394
7,1775868128.8438838,True,True,1.91,1.909023
8,1775868129.3389132,True,False,2.85,14.886447
9,1775868129.61307,True,False,2.38,13.40845
10,1775868131.041708,True,True,2.11,2.111553
11,1775868131.6305716,True,True,2.01,2.009485
12,1775868135.46525,True,True,2.58,2.585825
13,1775868136.217371,True,True,2.72,2.722126
14,1775868137.0329325,True,False,2.55,14.585336
15,1775868137.331009,True,False,2.0,13.043194
16,1775868137.4591782,True,False,1.91,12.949731
17,1775868139.1051886,True,True,3.24,3.249878
18,1775868140.4950938,True,True,2.54,2.54125
19,1775868141.669655,True,False,2.53,14.552192
20,1775868143.050907,True,True,2.5,2.504284
21,1775868144.0769172,True,True,2.16,2.160565
22,1775868145.7447517,True,True,2.31,2.309989
23,1775868147.3382344,True,True,2.09,2.098469
24,1775868149.0954049,True,True,2.05,2.057257
25,1775868149.2168918,True,False,2.62,13.651993
26,1775868150.2380128,True,True,2.5,2.503087
27,1775868150.9986904,True,False,1.96,12.990885
28,1775868151.0366795,True,False,2.35,13.379592
29,1775868151.554692,True,True,2.39,2.395949
30,1775868152.4598646,True,False,2.68,13.7066
31,1775868154.5723846,True,True,1.97,1.974754
32,1775868154.8596966,True,True,2.28,2.278795
33,1775868157.5925508,True,True,2.15,2.15718
34,1775868158.7588868,True,True,2.28,2.279254
35,1775868158.811703,True,False,2.15,13.183921
36,1775868159.9842799,True,True,1.86,1.864926
37,1775868161.4812431,True,True,1.95,1.955382
38,1775868163.1022453,True,True,2.05,2.050465
39,1775868166.3140872,True,True,1.93,1.936371
40,1775868167.4660418,True,True,1.77,1.771173
41,1775868168.744565,True,True,1.9,1.903539
42,1775868171.2290747,True,True,2.02,2.020655
43,1775868172.2506905,True,True,1.68,1.685961
44,1775868172.474445,True,False,2.21,12.239833
45,1775868172.5358965,True,False,2.33,12.357174
46,1775868173.8577502,True,True,2.69,2.691623
47,1775868177.7558749,True,True,1.89,1.894443
48,1775868178.1754997,True,True,1.46,1.466289
49,1775868179.4264333,True,False,2.16,13.196343
50,1775868179.595067,True,False,2.25,13.282627
51,1775868180.6748958,True,True,2.17,2.1784
52,1775868181.7998931,True,True,2.13,2.133414
53,1775868182.0773766,True,False,2.8,14.828802
54,1775868184.136738,True,True,2.31,2.312694
55,1775868184.3473263,True,True,2.28,2.288668
56,1775868185.3327286,True,False,2.04,14.078589
57,1775868185.6617272,True,False,1.81,12.866572
58,1775868186.954328,True,True,2.3,2.299413
59,1775868187.840887,True,True,2.19,2.197287
60,1775868188.2156901,True,False,2.31,13.342309
61,1775868189.346897,True,True,2.3,2.305925
62,1775868192.9594426,True,True,2.09,2.093164
63,1775868193.3425117,True,True,2.39,2.395852
64,1775868196.4635804,True,True,1.98,1.98797
65,1775868200.4568899,True,True,2.69,2.694233
66,1775868201.305874,True,True,1.83,1.828751
67,1775868203.9718778,True,True,2.08,2.081632
68,1775868204.6442196,True,True,1.99,1.991295
69,1775868205.93495,True,False,2.83,12.857749
70,1775868209.0439208,True,True,2.3,2.30619
71,1775868209.4820223,True,True,1.95,1.953014
72,1775868210.4418836,True,False,3.4,14.5209
73,1775868210.4866855,True,False,9.73,28.763237
74,1775868211.9520595,True,True,2.1,2.101906
75,1775868212.3982387,True,True,1.73,1.736857
76,1775868216.0324843,True,True,2.42,2.421919
77,1775868216.2475104,True,True,3.59,3.597796
78,1775868216.3531225,True,False,2.28,13.319755
79,1775868216.6296449,True,False,2.54,14.583396
80,1775868216.8910184,True,False,7.7,24.744198
81,1775868217.533227,True,False,4.31,16.35199
82,1775868219.4176817,True,True,2.13,2.137721
83,1775868220.9619172,True,True,6.38,6.380774
84,1775868222.5596585,True,True,3.19,3.194472
85,1775868222.824573,True,False,4.21,17.262768
86,1775868222.8980284,True,False,2.75,14.80022
87,1775868223.2618918,False,na,na,na
88,1775868223.9609172,False,na,na,na
89,1775868224.255963,False,na,na,na
90,1775868224.6041207,False,na,na,na
91,1775868225.9229057,True,True,2.73,2.731223
92,1775868226.6159217,True,False,2.66,14.710053
93,1775868226.6996832,False,na,na,na
94,1775868227.1062057,False,na,na,na
95,1775868227.6966634,True,True,9.04,9.045783
96,1775868229.7822938,True,True,3.66,3.66705
97,1775868229.8297503,True,False,2.81,14.857706
98,1775868231.7692087,True,False,2.9,13.940099
99,1775868236.1554635,True,True,3.19,3.19844
100,1775868236.3049114,True,False,2.18,13.213505
101,1775868237.56942,True,True,5.06,5.071716
102,1775868238.2100234,True,False,2.66,13.696308
103,1775868238.4094505,False,na,na,na
104,1775868241.4026773,True,True,2.95,2.949921
105,1775868241.7942073,True,False,8.52,24.561192
106,1775868242.5082712,True,False,2.78,14.81898
107,1775868245.4328773,True,True,2.21,2.219666
108,1775868245.4356902,True,True,2.2,2.199946
109,1775868247.1899302,True,False,2.28,14.310834
110,1775868248.9712036,True,True,3.48,3.482692
111,1775868249.432649,True,True,8.2,8.20477
112,1775868249.7032685,True,False,2.32,14.372894
113,1775868249.8342867,True,False,6.14,25.197232
114,1775868250.0674403,True,False,5.03,23.07033
115,1775868250.2912436,True,False,9.61,27.661683
116,1775868250.7889016,False,na,na,na
117,1775868251.5048926,False,na,na,na
118,1775868252.517884,True,True,4.43,4.436367
119,1775868252.6565425,True,False,2.84,14.965061
120,1775868255.1423755,False,na,na,na
121,1775868259.4048765,True,True,7.94,7.948304
122,1775868259.670242,True,True,13.96,13.96702
123,1775868261.0843163,True,False,3.79,15.819783
124,1775868261.136734,False,na,na,na
125,1775868261.7529187,True,False,2.42,19.487882
126,1775868261.8847823,False,na,na,na
127,1775868262.5517964,False,na,na,na
128,1775868263.7092686,False,na,na,na
129,1775868264.764865,True,False,2.52,15.549072
130,1775868265.469893,False,na,na,na
131,1775868267.67948,True,True,9.67,9.676961
132,1775868269.086873,True,False,2.28,13.314462
133,1775868269.586576,True,False,1.97,12.998776
134,1775868269.9566333,False,na,na,na
135,1775868271.1569252,False,na,na,na
136,1775868275.2138906,True,True,2.82,2.827669
137,1775868275.8213181,True,False,2.51,13.54875
138,1775868281.2960765,True,True,1.55,1.553859
139,1775868281.5198827,True,True,2.11,2.11779
140,1775868281.6305141,True,False,2.7,13.735052
141,1775868284.3476856,True,True,1.9,1.905317
142,1775868284.6958807,True,True,1.94,1.942577
143,1775868286.8711035,True,True,1.97,1.979447
144,1775868288.3259516,True,True,1.71,1.710435
145,1775868288.3415911,True,False,4.32,16.344278
146,1775868289.1225815,True,True,2.33,2.330457
147,1775868289.6867104,True,False,4.19,15.23993
148,1775868290.6085076,True,True,2.23,2.229085
149,1775868290.6684036,True,False,3.98,15.009488
150,1775868291.575092,True,True,2.48,2.479454
151,1775868292.0474937,True,False,2.34,15.375911
152,1775868293.1154091,True,True,2.32,2.323725
153,1775868295.4056191,True,True,2.04,2.141451
154,1775868296.620907,True,True,2.41,2.416019
155,1775868297.2018607,True,False,3.66,16.694138
156,1775868297.282297,True,False,3.98,17.009917
157,1775868299.5898957,True,True,2.06,2.060233
158,1775868299.6677475,True,True,2.57,2.575328
159,1775868301.015775,True,False,2.16,13.211677
160,1775868301.5989008,True,False,2.62,15.650702
161,1775868302.2107244,True,True,2.74,2.743571
162,1775868302.8268933,True,True,2.6,2.608198
163,1775868305.3053613,True,True,2.44,2.446957
164,1775868307.0522146,True,True,2.58,2.581867
165,1775868307.6085105,True,False,2.77,13.805711
166,1775868307.727619,True,False,3.36,15.406268
167,1775868307.9958918,True,True,4.15,4.153167
168,1775868308.9627233,True,False,6.43,21.477422
169,1775868311.2456858,True,True,2.28,2.290317
170,1775868316.5433075,True,True,2.7,2.708503
171,1775868316.832739,True,True,5.01,5.010045
172,1775868317.0521305,True,False,2.64,16.683308
173,1775868317.65087,True,False,6.03,18.0651
174,1775868318.9429104,True,False,2.16,13.217005
175,1775868320.1908853,True,True,3.86,3.863382
176,1775868320.2393987,True,False,2.21,13.248395
177,1775868320.471334,True,False,2.81,15.844516
178,1775868320.9078956,False,na,na,na
179,1775868321.0448878,False,na,na,na
180,1775868321.3728924,False,na,na,na
181,1775868322.1898885,True,True,8.54,8.546341
182,1775868322.2389162,True,False,2.34,15.384878
