request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776027400.243776,True,True,1.8,1.812498
2,1776027401.2465487,True,True,2.09,2.095946
3,1776027406.1127503,True,True,1.54,1.54253
4,1776027406.9480882,True,True,2.2,2.200513
5,1776027407.1724465,True,True,1.63,1.636607
6,1776027414.3768938,True,True,1.97,1.975017
7,1776027416.5795348,True,True,1.67,1.677913
8,1776027416.758048,True,True,2.08,2.090994
9,1776027417.383755,True,True,1.62,1.626196
10,1776027417.7283108,True,True,1.74,1.748034
11,1776027418.217551,True,True,2.32,2.328125
12,1776027418.9316866,True,True,2.02,2.022659
13,1776027419.9452686,True,True,2.2,2.199484
14,1776027420.005088,True,True,1.9,1.901411
15,1776027420.6682925,True,True,1.8,1.805064
16,1776027421.1900816,True,True,2.06,2.065552
17,1776027422.91025,True,True,1.93,1.934409
18,1776027424.4422705,True,True,2.01,2.010735
19,1776027424.5652373,True,True,1.44,1.445421
20,1776027424.8367102,True,True,1.74,1.738861
21,1776027425.898244,True,True,1.95,1.948689
22,1776027426.376294,True,True,1.93,1.931617
23,1776027427.23264,True,True,2.12,2.124117
24,1776027427.9854937,True,True,2.35,2.357792
25,1776027428.2176433,True,True,1.86,1.860085
26,1776027428.2961261,True,True,3.25,3.252088
27,1776027429.048691,True,True,1.76,1.761446
28,1776027429.1081438,True,True,1.86,1.86195
29,1776027429.761664,True,True,2.39,2.394894
30,1776027430.3707798,True,True,2.37,2.372001
31,1776027431.277035,True,True,1.73,1.729416
32,1776027431.8881092,True,True,1.88,1.884807
33,1776027434.1186821,True,True,2.03,2.035454
34,1776027434.2497404,True,True,1.99,1.996274
35,1776027435.0616703,True,True,1.44,1.447046
36,1776027436.4727373,True,True,1.58,1.583128
37,1776027436.6122742,True,True,1.83,1.830602
38,1776027438.1814938,True,True,1.97,1.975191
39,1776027438.4693418,True,True,2.17,2.173532
40,1776027439.9233916,True,True,1.78,1.786316
41,1776027440.1299016,True,True,1.74,1.747619
42,1776027440.4293664,True,True,1.92,1.929637
43,1776027440.4323077,True,True,2.51,2.516286
44,1776027440.8607078,True,True,2.58,2.586862
45,1776027442.1142669,True,True,1.79,1.791202
46,1776027443.7985508,True,True,1.85,1.853822
47,1776027444.8650258,True,True,1.88,1.976159
48,1776027446.5066404,True,True,1.85,1.849353
49,1776027446.512241,True,True,1.99,1.992322
50,1776027446.801854,True,True,1.77,1.771415
51,1776027448.5384498,True,True,1.82,1.819258
52,1776027448.9969096,True,True,1.85,1.849579
53,1776027450.6603842,True,True,1.89,1.890532
54,1776027451.4595191,True,True,1.68,1.687291
55,1776027453.874002,True,True,1.68,1.67886
56,1776027456.2849805,True,True,1.96,1.966119
57,1776027456.4024591,True,True,1.84,1.844189
58,1776027456.4838343,True,True,1.22,1.222241
59,1776027457.4226205,True,True,1.65,1.653845
60,1776027457.7224975,True,True,1.78,1.78698
61,1776027459.5568302,True,True,2.0,1.999784
62,1776027460.073736,True,True,1.56,1.568144
63,1776027460.5424607,True,True,1.76,1.766082
