request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776036402.470012,True,True,1.47,1.48436
2,1776036402.6454623,True,True,1.39,1.396657
3,1776036407.1046867,True,True,1.85,1.852162
4,1776036407.3110285,True,True,1.63,1.635986
5,1776036408.3975298,True,True,1.8,1.80909
6,1776036408.8508441,True,True,1.87,1.875655
7,1776036409.0233035,True,True,2.03,2.034519
8,1776036409.2074318,True,True,2.04,2.040991
9,1776036409.245744,True,True,1.82,1.828059
10,1776036409.6200652,True,True,2.12,2.125485
11,1776036411.4590065,True,True,2.49,2.495625
12,1776036412.5932198,True,True,1.85,1.850005
13,1776036413.167285,True,True,2.44,2.441821
14,1776036413.8964145,True,True,1.82,1.826748
15,1776036414.4688072,True,True,2.28,2.287483
16,1776036414.5480707,True,True,2.39,2.393972
17,1776036415.1606524,True,True,2.11,2.116935
18,1776036415.4594576,True,True,2.49,2.583801
19,1776036415.4832773,True,True,2.18,2.184964
20,1776036415.9678524,True,True,1.83,1.837789
21,1776036416.3562813,True,True,1.66,1.664714
22,1776036416.529984,True,True,2.13,2.131583
23,1776036416.5922086,True,True,1.8,1.800568
24,1776036416.9665186,True,True,1.78,1.78834
25,1776036418.8048956,True,True,2.55,2.550797
26,1776036418.9905763,True,True,1.95,1.955132
27,1776036419.4616752,True,True,2.54,2.546434
28,1776036419.5466146,True,True,1.87,1.87317
29,1776036419.7923262,True,True,1.98,1.981907
30,1776036419.844429,True,True,2.7,2.70564
31,1776036421.1034424,True,True,1.84,1.844219
32,1776036421.295632,True,True,1.97,1.972582
33,1776036422.3049178,True,True,1.65,1.652208
34,1776036424.3346648,True,True,1.91,1.916609
35,1776036424.4100797,True,True,1.63,1.636056
36,1776036425.9496703,True,True,1.15,1.157901
37,1776036427.3954394,True,True,1.76,1.760436
38,1776036427.5925603,True,True,1.85,1.854136
39,1776036427.802003,True,True,1.9,1.904251
40,1776036427.8046916,True,True,1.72,1.814204
41,1776036428.6037538,True,True,1.77,1.76969
42,1776036429.5234287,True,True,1.83,1.832392
43,1776036431.1840549,True,True,1.96,1.959694
44,1776036431.9391375,True,True,1.91,1.913224
45,1776036433.9047866,True,True,2.14,2.146775
46,1776036433.9355662,True,True,2.21,2.211416
47,1776036434.2672417,True,True,1.84,1.840158
48,1776036434.2996702,True,True,2.02,2.02207
49,1776036434.614207,True,True,1.96,1.962971
50,1776036434.8816743,True,True,2.96,2.967005
51,1776036436.2249064,True,True,1.92,1.928435
52,1776036437.1223063,True,True,1.92,1.922883
53,1776036437.9254208,True,True,1.98,1.984634
54,1776036437.92806,True,True,1.99,1.993758
55,1776036438.590824,True,True,1.86,1.861271
56,1776036439.7933793,True,True,1.35,1.348642
57,1776036440.5606172,True,True,1.79,1.795373
58,1776036441.1464734,True,True,1.8,1.798081
59,1776036442.8569245,True,True,2.3,2.299545
60,1776036443.982673,True,True,2.36,2.358841
61,1776036445.1688986,True,True,2.08,2.083678
62,1776036449.3948367,True,True,1.66,1.66163
63,1776036450.3323507,True,True,1.81,1.814882
64,1776036450.69215,True,True,1.81,1.817822
65,1776036451.5163138,True,True,1.73,1.738302
66,1776036453.2091224,True,True,2.53,2.5376
67,1776036453.7876503,True,True,2.16,2.163846
68,1776036453.8418257,True,True,1.96,1.965762
69,1776036454.3410275,True,True,1.98,1.982459
70,1776036454.6064143,True,True,1.76,1.769902
71,1776036455.0946636,True,True,1.95,1.954576
72,1776036455.7046428,True,True,1.96,1.962097
73,1776036456.2241933,True,True,1.83,1.831778
74,1776036457.381113,True,True,2.16,2.161983
75,1776036457.7937355,True,True,1.41,1.415069
76,1776036458.8666713,True,True,1.58,1.586773
77,1776036461.690111,True,True,2.56,2.564286
78,1776036462.5566826,True,True,1.98,1.987306
79,1776036464.5528727,True,True,1.8,1.80266
80,1776036465.63002,True,True,2.11,2.112715
81,1776036465.894485,True,True,1.71,1.711551
82,1776036466.1273916,True,True,1.89,1.896099
83,1776036466.2429547,True,True,1.83,1.831238
84,1776036467.0740988,True,True,2.08,2.08036
85,1776036468.5241697,True,True,1.82,1.819544
86,1776036468.6610243,True,True,1.64,1.644976
87,1776036469.6357808,True,True,1.91,1.916808
88,1776036470.378308,True,True,1.86,1.866153
89,1776036471.786294,True,True,1.87,1.868912
90,1776036471.9478786,True,True,1.95,1.956455
91,1776036472.4420552,True,True,1.9,1.900776
92,1776036473.1312768,True,True,1.79,1.791904
93,1776036474.1987154,True,True,1.55,1.555547
94,1776036475.6012895,True,True,1.74,1.744139
95,1776036475.914863,True,True,1.64,1.642088
96,1776036476.164698,True,True,1.74,1.745299
97,1776036477.04227,True,True,2.08,2.080355
98,1776036477.7906637,True,True,1.86,1.862036
99,1776036479.018563,True,True,1.42,1.427291
100,1776036480.9280019,True,True,2.23,2.228624
101,1776036482.4299498,True,True,1.71,1.716647
