request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775861823.9882326,True,True,1.76,1.764831
2,1775861824.505905,True,False,2.67,14.709373
3,1775861825.013394,True,False,5.17,19.207893
4,1775861825.445502,True,False,11.77,25.804827
5,1775861825.8827636,True,True,2.56,2.566594
6,1775861826.49288,True,False,3.07,15.116357
7,1775861826.7237606,True,False,3.46,19.496233
8,1775861826.9026725,True,False,10.87,30.027393
9,1775861829.8484318,True,True,3.1,3.1027
10,1775861830.0054758,True,False,2.65,15.695088
11,1775861830.4469395,True,False,7.13,30.182311
12,1775861830.4736278,True,False,2.76,13.797883
13,1775861834.1164997,True,True,2.23,2.23698
14,1775861835.1474473,False,na,na,na
15,1775861837.09588,True,True,2.05,2.057013
16,1775861837.1551793,False,na,na,na
17,1775861837.2703876,False,na,na,na
18,1775861839.1804245,True,True,2.57,2.575633
19,1775861839.5832043,True,False,2.48,14.517048
20,1775861839.9463782,False,na,na,na
21,1775861840.4178479,False,na,na,na
22,1775861841.5932713,False,na,na,na
23,1775861841.7238932,True,False,3.16,22.206122
24,1775861844.2689786,True,True,3.28,3.283276
25,1775861844.400239,True,False,3.08,15.118913
26,1775861844.9828727,True,False,2.74,14.782002
27,1775861844.9913373,False,na,na,na
28,1775861845.600137,False,na,na,na
29,1775861845.6538892,False,na,na,na
30,1775861847.0078955,True,False,4.73,16.79888
31,1775861847.83091,True,True,3.11,3.123739
32,1775861848.143908,True,False,5.18,18.231107
33,1775861849.209887,False,na,na,na
34,1775861849.7319403,False,na,na,na
35,1775861850.3698764,False,na,na,na
36,1775861850.6402037,False,na,na,na
37,1775861851.8879437,True,True,3.06,3.066758
38,1775861853.0288954,True,False,2.71,16.766848
39,1775861853.3516157,False,na,na,na
40,1775861853.8855417,False,na,na,na
41,1775861853.9370592,False,na,na,na
42,1775861854.0676672,False,na,na,na
43,1775861854.2630858,True,False,3.85,16.907386
44,1775861855.1039033,True,True,2.44,2.445186
45,1775861855.2944841,False,na,na,na
46,1775861855.4752002,False,na,na,na
47,1775861858.2816496,True,True,2.16,2.168045
48,1775861858.3913894,True,False,2.51,14.542682
49,1775861859.843909,True,False,2.68,14.74594
50,1775861860.0376759,True,False,7.17,21.220571
51,1775861860.47283,True,True,3.07,3.078062
52,1775861861.6533287,True,False,3.75,15.821927
53,1775861863.3659906,False,na,na,na
54,1775861863.7455926,True,True,2.4,2.407848
55,1775861865.6579072,True,False,2.98,16.031828
56,1775861866.9061637,True,True,2.64,2.647148
57,1775861867.5768456,True,False,3.33,20.384605
58,1775861867.9438598,True,False,4.06,17.143309
59,1775861867.982599,False,na,na,na
60,1775861868.554923,False,na,na,na
61,1775861869.4369888,False,na,na,na
62,1775861871.677824,True,True,2.47,2.477723
63,1775861872.50291,True,False,3.38,15.419447
64,1775861874.2067251,True,True,3.2,3.244089
65,1775861874.8136823,True,False,5.12,22.170139
66,1775861875.0963187,True,False,4.22,19.277425
67,1775861875.2235007,True,False,2.77,15.807666
68,1775861876.2668934,False,na,na,na
69,1775861876.7549179,False,na,na,na
70,1775861879.5304766,True,True,2.42,2.421257
71,1775861881.282998,True,False,5.71,19.773247
72,1775861882.0731912,True,True,3.47,3.477934
73,1775861882.3447862,True,False,15.73,31.800221
74,1775861882.478414,True,False,15.91,31.961409
75,1775861884.423136,False,na,na,na
76,1775861885.309908,True,False,2.81,17.867868
77,1775861887.0181663,True,True,2.83,2.838473
78,1775861887.265901,False,na,na,na
79,1775861889.3162162,True,False,2.62,14.679211
80,1775861889.5292304,True,False,3.1,16.247437
81,1775861889.5543852,False,na,na,na
82,1775861889.633696,False,na,na,na
83,1775861889.6728396,False,na,na,na
84,1775861891.2111325,True,True,3.64,3.645251
85,1775861891.9324088,True,False,4.14,27.21042
86,1775861894.1199095,False,na,na,na
87,1775861895.3664868,True,True,4.38,4.387533
88,1775861895.6706011,True,False,2.52,15.6536
89,1775861897.9778802,True,False,2.59,14.622212
90,1775861898.6338906,False,na,na,na
91,1775861899.838889,True,True,4.9,4.914156
92,1775861900.068511,False,na,na,na
93,1775861900.0892768,False,na,na,na
94,1775861900.1410882,False,na,na,na
95,1775861901.1264493,True,False,5.28,21.334702
96,1775861901.3065054,False,na,na,na
97,1775861903.5247777,True,False,3.05,16.11061
98,1775861903.822569,False,na,na,na
99,1775861904.2438893,True,False,6.98,20.027864
100,1775861905.289132,True,True,8.87,8.882923
101,1775861905.947705,True,False,2.41,14.455593
102,1775861907.2908788,False,na,na,na
103,1775861907.5554414,False,na,na,na
104,1775861907.7428792,False,na,na,na
105,1775861908.764943,False,na,na,na
106,1775861908.86978,False,na,na,na
107,1775861909.9529085,False,na,na,na
108,1775861909.9755733,False,na,na,na
109,1775861910.0175936,False,na,na,na
110,1775861910.0799081,False,na,na,na
111,1775861910.8769886,False,na,na,na
112,1775861912.590847,True,False,3.23,18.272349
113,1775861913.7798831,True,False,5.02,19.051421
114,1775861915.4978864,True,True,2.44,2.455003
115,1775861916.696059,True,False,3.39,16.430341
116,1775861917.062486,True,False,2.81,17.851264
117,1775861917.072245,False,na,na,na
118,1775861919.8382134,True,True,2.71,2.714924
119,1775861920.4752972,True,False,2.91,15.963957
120,1775861920.8313718,True,False,8.8,22.856972
121,1775861920.8552175,True,False,7.87,22.934052
122,1775861921.5090454,False,na,na,na
123,1775861922.1906927,False,na,na,na
124,1775861923.703759,True,True,2.84,2.84851
125,1775861926.2728796,True,False,4.03,19.071793
126,1775861926.7079754,True,True,2.64,2.643647
127,1775861926.969889,True,False,2.96,16.011554
128,1775861928.4938838,False,na,na,na
129,1775861928.8198948,False,na,na,na
130,1775861929.7675624,True,True,2.18,2.184652
131,1775861930.8152916,False,na,na,na
132,1775861931.5175903,True,False,2.26,14.308522
133,1775861932.3812363,True,True,4.06,4.070594
134,1775861934.9058824,True,False,2.89,14.932663
135,1775861935.9431655,True,False,2.75,16.791381
136,1775861936.6160784,True,True,5.63,5.636411
137,1775861936.623484,True,False,2.33,14.376701
138,1775861936.6594236,True,False,2.46,14.516476
139,1775861937.5354443,False,na,na,na
140,1775861939.0229125,False,na,na,na
141,1775861939.7569213,False,na,na,na
142,1775861945.416226,True,True,2.73,2.734191
143,1775861946.2661076,True,False,2.96,14.998385
144,1775861949.3508878,True,True,1.2,1.201746
145,1775861949.651732,True,False,3.0,15.037101
146,1775861949.9771366,True,False,6.44,22.485081
147,1775861950.0196226,True,False,3.91,15.952972
148,1775861951.7505374,True,True,2.5,2.500524
149,1775861953.244363,True,False,4.22,16.267056
150,1775861956.2698982,True,True,3.78,3.781351
151,1775861957.377914,True,False,5.73,17.852146
152,1775861959.2448907,True,False,2.71,15.761556
153,1775861959.9170935,True,False,3.07,20.11693
154,1775861960.5129182,True,True,5.14,5.140889
155,1775861960.8596601,True,False,3.67,15.716411
156,1775861961.214785,False,na,na,na
157,1775861962.371907,True,False,3.53,20.659993
158,1775861962.6959174,False,na,na,na
159,1775861963.157895,False,na,na,na
160,1775861964.5316744,False,na,na,na
161,1775861964.6417656,False,na,na,na
162,1775861966.5286512,True,True,6.22,6.225268
163,1775861968.1728995,True,False,2.72,14.753323
164,1775861968.2468932,True,False,11.66,33.704236
165,1775861968.8581107,False,na,na,na
166,1775861968.9377573,False,na,na,na
167,1775861971.6898842,True,False,17.43,37.469252
168,1775861972.0236173,False,na,na,na
169,1775861973.115794,True,True,2.93,2.938468
170,1775861973.5901031,True,False,3.34,16.411681
171,1775861976.1149962,True,True,5.83,5.835843
172,1775861978.3827958,True,False,3.35,15.394671
173,1775861979.0177107,True,False,3.46,15.520778
174,1775861979.58909,True,False,2.18,15.215033
175,1775861980.4812315,True,False,18.03,36.079502
176,1775861980.7937994,False,na,na,na
177,1775861981.0505357,False,na,na,na
178,1775861981.7588816,False,na,na,na
179,1775861982.1935043,True,True,7.75,7.756952
180,1775861982.808196,False,na,na,na
181,1775861983.1565192,True,False,13.27,34.317875
182,1775861984.1996093,True,False,2.68,14.72936
183,1775861984.533916,False,na,na,na
184,1775861984.924999,False,na,na,na
185,1775861986.1318872,False,na,na,na
186,1775861986.7871313,False,na,na,na
187,1775861987.4498937,False,na,na,na
188,1775861988.0398965,False,na,na,na
189,1775861988.270907,False,na,na,na
190,1775861990.6667647,True,True,4.07,4.080207
191,1775861991.1238766,True,False,2.89,24.929975
192,1775861991.1991022,False,na,na,na
193,1775861991.9678888,False,na,na,na
194,1775861995.4519126,True,True,7.78,7.798235
195,1775861995.5902328,True,False,4.16,22.18902
196,1775861995.8493955,True,False,3.16,26.216565
197,1775861997.2945197,True,False,3.12,15.156115
198,1775862001.6019192,True,False,2.31,15.339858
199,1775862002.2665105,True,False,2.5,13.536945
200,1775862002.8769038,False,na,na,na
201,1775862003.379097,True,True,6.67,6.673975
202,1775862003.9935977,False,na,na,na
203,1775862004.0479589,False,na,na,na
204,1775862004.9289486,False,na,na,na
205,1775862005.0568864,False,na,na,na
206,1775862005.9929972,False,na,na,na
207,1775862006.0047204,False,na,na,na
208,1775862006.0186253,False,na,na,na
209,1775862008.3238761,False,na,na,na
210,1775862008.9519165,False,na,na,na
211,1775862008.978653,False,na,na,na
212,1775862010.8068812,True,True,3.44,3.45117
213,1775862011.3625104,True,False,2.36,14.402149
214,1775862012.1849003,False,na,na,na
215,1775862013.0477424,True,False,2.02,13.070472
216,1775862013.5098617,False,na,na,na
217,1775862016.0836673,True,True,2.26,2.267651
218,1775862018.3898854,True,True,2.66,2.66069
219,1775862020.3803008,True,False,1.94,12.966891
220,1775862020.8290856,True,False,2.25,13.283461
221,1775862023.5248697,True,True,2.02,2.026679
