request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776030296.7599227,True,True,1.98,1.99528
2,1776030297.4596422,True,True,2.58,2.584806
3,1776030299.4254215,True,True,2.03,2.029089
4,1776030300.2251127,True,True,1.91,1.918322
5,1776030301.2791736,True,True,1.83,1.831686
6,1776030301.428129,True,True,1.74,1.745209
7,1776030301.5811281,True,True,1.77,1.775919
8,1776030304.210475,True,True,1.64,1.644843
9,1776030306.0239265,True,True,1.73,1.826897
10,1776030306.3864572,True,True,1.66,1.662051
11,1776030307.695834,True,True,1.81,1.813981
12,1776030308.3802571,True,True,2.47,2.476096
13,1776030309.537273,True,True,1.91,1.908964
14,1776030309.563524,True,True,2.04,2.0468
15,1776030309.7869503,True,True,1.88,1.887906
16,1776030312.8384304,True,True,1.71,1.71695
17,1776030313.127185,True,True,1.91,1.915609
18,1776030314.3242025,True,True,1.88,1.884189
19,1776030314.3287003,True,True,1.84,1.844558
20,1776030314.6218915,True,True,1.63,1.633917
21,1776030316.9549744,True,True,1.7,1.700388
22,1776030318.9470427,True,True,1.91,1.909771
23,1776030321.903334,True,True,1.85,1.851369
24,1776030322.7176924,True,True,2.82,2.823601
25,1776030322.7565863,True,True,1.85,1.853153
26,1776030322.8629417,True,True,1.81,1.814485
27,1776030323.2130651,True,True,2.93,2.93435
28,1776030324.4688911,True,True,1.88,1.886834
29,1776030325.4646633,True,True,1.74,1.742768
30,1776030325.7198796,True,True,1.82,1.824368
31,1776030327.1784053,True,True,1.87,1.875808
32,1776030328.113711,True,True,1.73,1.730496
33,1776030328.3772142,True,True,1.73,1.732402
34,1776030329.5501466,True,True,1.8,1.802537
35,1776030329.8676333,True,True,1.17,1.174215
36,1776030330.9039724,True,True,1.9,1.903597
37,1776030331.7295651,True,True,1.62,1.624495
38,1776030333.345557,True,True,2.1,2.099063
39,1776030333.5650527,True,True,2.29,2.291968
40,1776030334.0147972,True,True,1.69,1.693501
41,1776030334.24515,True,True,1.63,1.631433
42,1776030334.4066598,True,True,2.24,2.241308
43,1776030335.0557115,True,True,1.6,1.614856
44,1776030336.3819456,True,True,1.97,1.973331
45,1776030336.7242668,True,True,2.62,2.622462
46,1776030338.1297402,True,True,1.78,1.779921
47,1776030338.9363153,True,True,2.01,2.017893
48,1776030339.3951683,True,True,2.34,2.347101
49,1776030339.6433218,True,True,2.32,2.328632
50,1776030339.6752264,True,True,2.37,2.373742
51,1776030339.8339546,True,True,1.93,1.932558
52,1776030340.4298038,True,True,1.88,1.879796
53,1776030342.4631572,True,True,1.79,1.887343
54,1776030342.983895,True,True,1.86,1.858618
55,1776030343.014844,True,True,1.59,1.594413
56,1776030344.8039122,True,True,1.65,1.653167
57,1776030347.7049358,True,True,1.65,1.6503
58,1776030347.7701333,True,True,1.77,1.776176
59,1776030348.1049628,True,True,1.7,1.702873
60,1776030349.9953744,True,True,1.76,1.76185
61,1776030350.666271,True,True,1.77,1.775915
62,1776030351.5112555,True,True,1.79,1.797066
63,1776030353.6487756,True,True,1.71,1.801862
64,1776030353.9278255,True,True,1.32,1.318316
65,1776030354.6447153,True,True,1.76,1.762793
66,1776030357.0004406,True,True,1.55,1.552972
67,1776030359.956222,True,True,1.3,1.301826
68,1776030360.2720013,True,True,1.57,1.575483
69,1776030361.918944,True,True,1.53,1.536911
70,1776030365.1900363,True,True,2.56,2.568331
71,1776030365.7522736,True,True,1.99,1.994041
72,1776030365.780796,True,True,1.82,1.825589
73,1776030368.840994,True,True,1.71,1.712931
74,1776030370.0815887,True,True,2.36,2.365152
75,1776030371.01079,True,True,1.74,1.747351
76,1776030372.8076134,True,True,1.94,1.947093
77,1776030373.1672559,True,True,1.67,1.678105
78,1776030373.612127,True,True,1.99,1.995273
79,1776030374.1922617,True,True,1.78,1.78293
80,1776030375.2332082,True,True,1.92,1.919913
81,1776030375.4251301,True,True,1.72,1.721763
82,1776030377.1137176,True,True,1.79,1.791965
83,1776030377.9183109,True,True,1.63,1.636651
84,1776030378.38725,True,True,1.65,1.654504
85,1776030379.0723677,True,True,1.83,1.837194
86,1776030379.3534617,True,True,1.72,1.721704
87,1776030379.4239507,True,True,1.92,1.925389
88,1776030381.567057,True,True,1.68,1.687451
