request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776177670.3328502,True,True,1.64,1.651084
2,1776177672.010547,True,True,1.7,1.77036
3,1776177672.6164277,True,True,2.09,2.095239
4,1776177673.2316606,True,True,1.89,1.890584
5,1776177675.7713392,True,True,1.81,1.813622
6,1776177676.0909002,True,True,1.71,1.716333
7,1776177676.9602594,True,True,1.96,1.96227
8,1776177678.1917396,True,True,1.79,1.792607
9,1776177678.3396366,True,True,1.46,1.4675
10,1776177680.5091677,True,True,2.67,2.671224
11,1776177680.6284997,True,True,1.88,1.879354
12,1776177680.9356198,True,True,1.78,1.785522
13,1776177681.619723,True,True,2.11,2.11218
14,1776177681.7934916,True,True,3.09,3.092275
15,1776177682.622414,True,True,2.08,2.083401
16,1776177683.1850736,True,True,1.8,1.799012
17,1776177683.2945607,True,True,1.92,1.927955
18,1776177684.4361796,True,True,1.89,1.896313
19,1776177685.8365715,True,True,1.84,1.843371
20,1776177686.2445483,True,True,2.06,2.061401
21,1776177687.8625,True,True,1.71,1.718066
22,1776177688.347467,True,True,2.16,2.158622
23,1776177688.4496348,True,True,1.97,1.975102
24,1776177688.8495204,True,True,1.98,1.982809
25,1776177689.703162,True,True,2.28,2.279928
26,1776177689.8008275,True,True,2.38,2.382856
27,1776177697.4613938,True,True,1.82,1.819887
28,1776177697.963947,True,True,1.84,1.844737
29,1776177698.2429068,True,True,1.88,1.882361
30,1776177698.6196492,True,True,2.11,2.112921
31,1776177699.5939755,True,True,1.58,1.587101
32,1776177699.8942533,True,True,1.61,1.613499
33,1776177700.3607497,True,True,1.66,1.66196
34,1776177701.1273832,True,True,2.1,2.10179
35,1776177701.7994244,True,True,1.78,1.784279
36,1776177703.493044,True,True,1.81,1.817589
37,1776177705.916656,True,True,1.86,1.864424
38,1776177706.0552945,True,True,1.75,1.756349
39,1776177706.9664254,True,True,1.96,1.959157
40,1776177710.5907385,True,True,1.69,1.68965
41,1776177712.3390179,True,True,1.64,1.642165
42,1776177713.4106102,True,True,1.59,1.596884
43,1776177713.7862406,True,True,1.93,1.936615
44,1776177713.979448,True,True,1.95,1.953032
45,1776177714.4131072,True,True,1.87,1.870972
46,1776177715.315058,True,True,2.09,2.094115
47,1776177715.8925023,True,True,1.73,1.731287
48,1776177717.5417144,True,True,1.73,1.738246
49,1776177718.1537516,True,True,1.75,1.753477
50,1776177720.743437,True,True,1.44,1.440462
51,1776177721.1282856,True,True,2.38,2.382966
52,1776177721.812559,True,True,1.81,1.809826
53,1776177722.446552,True,True,1.63,1.636292
54,1776177723.042665,True,True,1.69,1.691146
55,1776177724.659916,True,True,2.02,2.021671
56,1776177725.28078,True,True,1.83,1.830071
57,1776177725.6695971,True,True,1.85,1.855623
58,1776177725.7668943,True,True,2.16,2.162257
59,1776177725.9576645,True,True,2.22,2.225245
60,1776177726.2542756,True,True,1.79,1.800403
61,1776177728.265593,True,True,1.61,1.61418
62,1776177729.4168108,True,True,1.79,1.794295
63,1776177729.6107974,True,True,1.81,1.810146
64,1776177729.7647614,True,True,1.86,1.866076
65,1776177729.932325,True,True,1.95,1.949929
66,1776177731.447708,True,True,1.96,1.95918
67,1776177731.5521224,True,True,2.06,2.06727
68,1776177732.2172487,True,True,2.16,2.165826
69,1776177734.3365433,True,True,2.07,2.070082
70,1776177734.7319248,True,True,1.75,1.748445
71,1776177736.0575192,True,True,1.86,1.863971
72,1776177736.3171427,True,True,1.81,1.81107
73,1776177736.6940396,True,True,1.69,1.689159
74,1776177738.1407292,True,True,1.46,1.467911
75,1776177738.4056354,True,True,1.87,1.878349
76,1776177739.508254,True,True,1.51,1.513608
77,1776177740.57924,True,True,1.7,1.702415
