request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775999355.2611282,True,True,2.08,2.092014
2,1775999356.2547164,True,True,1.99,1.991246
3,1775999356.3196404,True,True,1.58,1.58646
4,1775999357.118464,True,True,2.15,2.15463
5,1775999357.8771806,True,True,1.78,1.780014
6,1775999358.1197228,True,True,2.39,2.389324
7,1775999363.5906456,True,True,2.56,2.561575
8,1775999364.0756257,True,True,1.87,1.870009
9,1775999364.2581758,True,True,2.45,2.452013
10,1775999364.2652276,True,True,2.2,2.209215
11,1775999364.9045165,True,True,1.86,1.860076
12,1775999368.2247636,True,True,2.23,2.230998
13,1775999370.4661376,True,True,1.79,1.790627
14,1775999374.0560284,True,True,2.0,2.004987
15,1775999374.4136667,True,True,2.03,2.03014
16,1775999374.7193196,True,True,1.88,1.885467
17,1775999374.9234014,True,True,1.45,1.452291
18,1775999375.5476763,True,True,2.32,2.320913
19,1775999375.6332643,True,True,2.32,2.326374
20,1775999379.3336906,True,True,1.81,1.81818
21,1775999380.2579358,True,True,1.78,1.788005
22,1775999381.870975,True,True,1.78,1.785648
23,1775999383.27679,True,True,1.86,1.867124
24,1775999383.4612737,True,True,1.94,1.946659
25,1775999384.6701133,True,True,1.88,1.885963
26,1775999384.9057581,True,True,1.46,1.469386
27,1775999385.824912,True,True,2.32,2.321933
28,1775999387.1822898,True,True,2.07,2.07454
29,1775999387.7169118,True,True,1.39,1.391212
30,1775999387.8440888,True,True,2.13,2.129878
31,1775999388.4115353,True,True,1.83,1.832767
32,1775999388.4183729,True,True,2.14,2.147282
33,1775999389.895841,True,True,2.46,2.46123
34,1775999390.1486952,True,True,1.76,1.761118
35,1775999390.4878805,True,True,2.45,2.458386
36,1775999390.8838747,True,True,1.99,1.989281
37,1775999393.189895,True,True,2.66,2.665043
38,1775999393.7761838,True,True,2.77,2.769142
39,1775999394.3262258,True,True,1.78,1.783364
40,1775999394.6652071,True,True,2.11,2.111042
41,1775999394.8883443,True,True,1.68,1.77572
42,1775999396.1339645,True,True,1.71,1.717886
43,1775999399.2085924,True,True,1.84,1.848604
44,1775999399.5257077,True,True,1.82,1.818597
45,1775999399.5401406,True,True,1.86,1.865528
46,1775999400.257432,True,True,1.91,1.91775
47,1775999401.1078603,True,True,2.21,2.248946
48,1775999401.6103413,True,True,1.83,1.832356
49,1775999402.7041337,True,True,2.4,2.406276
50,1775999403.1542416,True,True,1.82,1.822254
51,1775999404.6181402,True,True,2.03,2.035854
52,1775999404.9287298,True,True,1.81,1.814265
53,1775999407.9712956,True,True,2.18,2.179553
54,1775999408.428547,True,True,1.71,1.718238
55,1775999411.8769228,True,True,1.97,1.976449
56,1775999412.2924647,True,True,1.95,1.952182
57,1775999412.3798497,True,True,1.83,1.830525
58,1775999413.0355601,True,True,1.93,1.936888
59,1775999416.516902,True,True,1.54,1.539016
60,1775999417.4044595,True,True,1.74,1.742166
61,1775999419.613739,True,True,1.64,1.64131
62,1775999424.7220976,True,True,1.93,1.930481
63,1775999424.812714,True,True,1.83,1.834523
64,1775999425.8721633,True,True,1.83,1.835932
65,1775999426.4140482,True,True,1.86,1.86225
66,1775999428.946382,True,True,1.81,1.809694
67,1775999429.7845151,True,True,2.16,2.162865
68,1775999430.0206635,True,True,1.78,1.785544
69,1775999434.0480433,True,True,1.91,1.908738
70,1775999434.9206185,True,True,1.92,1.922875
71,1775999435.2050369,True,True,1.7,1.701608
72,1775999435.6343172,True,True,1.94,1.940228
73,1775999436.3676157,True,True,1.99,1.990009
74,1775999437.6620607,True,True,1.98,1.98419
75,1775999438.3249905,True,True,1.68,1.680111
76,1775999438.8455632,True,True,2.11,2.109339
77,1775999438.880855,True,True,1.99,1.996821
78,1775999439.1210196,True,True,1.94,1.945197
79,1775999441.5316758,True,True,1.62,1.619764
80,1775999445.0727258,True,True,1.88,1.881598
81,1775999445.9043434,True,True,2.14,2.139345
82,1775999447.1218941,True,True,1.93,1.932961
83,1775999448.808803,True,True,1.73,1.73826
84,1775999449.7496893,True,True,1.9,1.90529
85,1775999452.6515472,True,True,2.1,2.10135
86,1775999452.8381455,True,True,2.01,2.008524
87,1775999453.7827187,True,True,1.72,1.724751
88,1775999453.8197966,True,True,2.26,2.259442
89,1775999454.428394,True,True,1.83,1.837138
90,1775999456.396079,True,True,2.05,2.054822
91,1775999457.0385592,True,True,1.8,1.807284
92,1775999457.475729,True,True,1.73,1.733362
93,1775999457.7688615,True,True,2.3,2.306182
94,1775999461.1398249,True,True,1.81,1.815088
95,1775999462.317627,True,True,2.52,2.524609
96,1775999462.48088,True,True,1.72,1.727296
97,1775999467.6425474,True,True,1.71,1.714913
98,1775999468.2603757,True,True,1.98,1.982306
99,1775999469.5452487,True,True,1.91,1.911148
100,1775999469.650175,True,True,2.05,2.057558
101,1775999470.0734253,True,True,1.8,1.801653
102,1775999470.6054997,True,True,1.94,1.941426
103,1775999471.0516741,True,True,2.51,2.518218
104,1775999471.0549815,True,True,2.6,2.605436
105,1775999471.5985725,True,True,2.06,2.05874
106,1775999472.9210265,True,True,1.92,1.920141
107,1775999473.7029219,True,True,2.0,2.048368
108,1775999473.9253094,True,True,1.78,1.78648
109,1775999473.9670439,True,True,2.3,2.306573
110,1775999474.0461028,True,True,2.32,2.321538
111,1775999474.7923787,True,True,2.47,2.470788
112,1775999475.9407854,True,True,1.81,1.817413
113,1775999476.0150943,True,True,1.83,1.829902
114,1775999476.5149903,True,True,1.89,1.891204
115,1775999478.7078555,True,True,1.55,1.548953
116,1775999480.3941913,True,True,1.66,1.661565
117,1775999480.6067486,True,True,1.83,1.835969
118,1775999481.446696,True,True,1.76,1.760836
119,1775999481.6439738,True,True,1.93,1.931308
120,1775999482.5882647,True,True,1.56,1.564199
121,1775999485.1449585,True,True,1.6,1.606675
122,1775999488.9081588,True,True,1.74,1.746829
123,1775999490.3829014,True,True,1.76,1.760685
124,1775999490.6095662,True,True,2.4,2.400473
125,1775999491.760507,True,True,1.89,1.892975
126,1775999493.7579682,True,True,1.89,1.894931
127,1775999494.0639818,True,True,2.08,2.080412
128,1775999495.384625,True,True,1.62,1.623158
129,1775999499.3315127,True,True,1.72,1.721398
130,1775999501.9301674,True,True,1.62,1.626104
131,1775999503.4631283,True,True,2.08,2.080868
132,1775999503.635859,True,True,2.12,2.119979
133,1775999508.9193897,True,True,2.13,2.135347
134,1775999509.5397208,True,True,2.3,2.302243
135,1775999509.8339958,True,True,1.97,1.972313
136,1775999510.0462499,True,True,1.92,1.928623
137,1775999511.3824756,True,True,1.97,1.971529
138,1775999511.5312893,True,True,1.93,1.933791
139,1775999512.4746788,True,True,1.77,1.770163
140,1775999514.2852921,True,True,1.86,1.867494
141,1775999515.6489208,True,True,1.89,1.894323
142,1775999516.5116706,True,True,1.44,1.439872
143,1775999518.3495226,True,True,1.3,1.303726
144,1775999521.3422704,True,True,2.11,2.113452
145,1775999521.993299,True,True,2.55,2.552765
146,1775999522.6412077,True,True,1.96,1.969243
147,1775999523.2756686,True,True,1.89,1.897021
148,1775999523.569147,True,True,2.48,2.487794
149,1775999524.7893374,True,True,1.85,1.853037
150,1775999524.9896257,True,True,1.62,1.62093
151,1775999525.3122957,True,True,2.06,2.062622
152,1775999525.4135332,True,True,2.75,2.756282
153,1775999525.8173578,True,True,2.64,2.643894
154,1775999526.1665382,True,True,2.08,2.086624
155,1775999526.4269352,True,True,2.26,2.360785
156,1775999528.5697901,True,True,1.78,1.78359
157,1775999531.0815709,True,True,2.17,2.172204
158,1775999531.567403,True,True,1.97,1.976627
159,1775999532.365427,True,True,1.24,1.242321
160,1775999533.7153637,True,True,2.04,2.038641
161,1775999533.8448834,True,True,2.09,2.096953
162,1775999535.8476152,True,True,2.2,2.205376
163,1775999536.2315395,True,True,1.81,1.814857
164,1775999537.0616062,True,True,1.74,1.74486
165,1775999537.0764604,True,True,1.9,1.90015
166,1775999537.5126946,True,True,1.75,1.751733
167,1775999539.83101,True,True,1.72,1.721796
168,1775999540.8311002,True,True,1.91,1.913028
169,1775999541.1731968,True,True,1.43,1.434472
170,1775999541.4575763,True,True,1.71,1.716682
171,1775999541.555038,True,True,1.8,1.800635
172,1775999542.6110897,True,True,2.4,2.398372
173,1775999543.7186074,True,True,1.43,1.435637
174,1775999545.5091126,True,True,1.94,1.941952
175,1775999546.6951632,True,True,1.75,1.752771
176,1775999552.1731365,True,True,1.87,1.878408
177,1775999554.2430892,True,True,2.71,2.71236
178,1775999555.072559,True,True,1.97,1.97624
