time,cpu,ram_pct,ram_mb,serving_requests
1785230846.2781403,0.0,37.5,12005.33,0
1785230846.3909516,1.1,37.5,12006.8,0
1785230846.498612,1.7,37.5,12006.8,0
1785230846.6098182,0.0,37.5,12006.18,0
1785230846.7165716,1.2,37.5,12006.64,0
1785230846.823968,1.8,37.5,12005.24,0
1785230846.931411,1.2,37.5,12000.9,0
1785230847.0385718,0.6,37.4,11995.77,0
1785230847.145508,0.6,37.4,11995.77,0
1785230847.2523837,1.2,37.4,11996.23,0
1785230847.3595827,1.8,37.5,11999.15,0
1785230847.4668279,1.2,37.5,11999.38,0
1785230847.5742207,1.2,37.4,11996.83,0
1785230847.6815228,1.2,37.4,11996.83,0
1785230847.7887907,0.0,37.4,11993.03,0
1785230847.896027,1.2,37.4,11989.41,0
1785230848.0040052,1.2,37.4,11990.37,0
1785230848.111056,0.0,37.4,11992.09,0
1785230848.2179484,1.7,37.4,11992.09,0
1785230848.325115,1.2,37.4,11993.32,0
1785230848.432185,0.6,37.4,11987.4,0
1785230848.539103,1.8,37.4,11986.32,0
1785230848.6461728,1.2,37.4,11986.98,0
1785230848.7531648,2.3,37.4,11988.16,0
1785230848.8604548,3.5,37.4,11985.05,0
1785230848.968135,1.2,37.4,11985.05,0
1785230849.0754833,0.6,37.4,11981.15,0
1785230849.1825247,1.2,37.4,11983.34,0
1785230849.2895577,0.6,37.4,11985.53,0
1785230849.3963873,0.6,37.4,11984.04,0
1785230849.5029721,3.6,37.5,12009.02,0
1785230849.610433,1.7,37.5,12001.64,0
1785230849.7172613,0.6,37.5,12002.38,0
1785230849.8241358,0.6,37.5,12002.38,0
1785230849.9320614,1.2,37.5,12003.61,0
1785230850.0399408,1.2,37.5,11998.38,0
1785230850.147157,1.7,37.4,11996.18,0
1785230850.2539823,0.6,37.4,11992.49,0
1785230850.360881,0.0,37.4,11990.83,0
1785230850.468141,8.2,37.5,11997.65,0
1785230850.575574,1.2,37.5,11998.1,0
1785230850.6827784,1.2,37.5,12000.3,0
1785230850.7899878,0.0,37.4,11994.59,0
1785230850.8969014,2.3,37.4,11995.79,0
1785230851.0043004,1.2,37.4,11993.7,0
1785230851.111487,1.2,37.4,11993.27,0
1785230851.2184947,1.2,37.4,11994.25,0
1785230851.325644,1.2,37.4,11996.93,0
1785230851.432899,1.2,37.4,11994.39,0
1785230851.5398686,1.2,37.4,11991.22,0
1785230851.646635,0.6,37.4,11991.59,0
1785230851.7534006,1.8,37.4,11993.28,0
1785230851.860569,1.7,37.4,11994.23,0
1785230851.9675236,0.6,37.4,11994.47,0
1785230852.0753655,1.2,37.4,11992.15,0
1785230852.1832962,1.2,37.4,11993.87,0
1785230852.2902305,0.0,37.4,11993.87,0
1785230852.3971531,1.2,37.4,11993.33,0
1785230852.5048778,0.6,37.4,11987.69,0
1785230852.6117964,1.2,37.4,11989.04,0
1785230852.7186012,1.2,37.4,11990.33,0
1785230852.8254533,2.4,37.4,11994.68,0
1785230852.9328206,1.7,37.4,11995.64,0
1785230853.0396578,1.2,37.4,11996.87,0
1785230853.1465487,0.6,37.5,11998.33,0
1785230853.2534018,2.3,37.4,11994.48,0
1785230853.360373,0.6,37.4,11996.2,0
1785230853.4673526,2.4,37.4,11990.03,0
1785230853.5747359,1.2,37.4,11991.49,0
1785230853.6815252,0.6,37.4,11992.3,0
1785230853.7896335,0.0,37.4,11991.36,0
1785230853.8973818,1.2,37.4,11993.09,0
1785230854.0050654,1.2,37.4,11992.2,0
1785230854.1119626,3.5,37.4,11993.4,0
1785230854.2189057,0.6,37.4,11995.12,0
1785230854.3265834,0.6,37.4,11995.28,0
1785230854.4345684,0.6,37.4,11996.26,0
1785230854.5424545,1.2,37.4,11982.49,0
1785230854.650402,1.7,37.4,11985.41,0
1785230854.7573934,0.6,37.4,11986.62,0
1785230854.8643992,4.7,37.4,11985.51,0
1785230854.9716604,1.2,37.4,11985.75,0
1785230855.0786867,0.6,37.4,11988.21,0
1785230855.1854537,1.2,37.4,11984.0,0
1785230855.2922983,1.2,37.4,11982.36,0
1785230855.3990874,0.6,37.4,11984.29,0
1785230855.506008,4.7,37.4,11987.45,0
1785230855.613397,4.7,37.4,11988.42,0
1785230855.7205381,1.2,37.4,11988.67,0
1785230855.8271964,0.6,37.4,11984.5,0
1785230855.9339504,1.2,37.4,11980.8,0
1785230856.0407195,0.0,37.4,11979.11,0
1785230856.148723,1.7,37.4,11981.79,0
1785230856.2566004,2.3,37.4,11983.26,0
1785230856.363869,1.2,37.4,11985.2,0
1785230856.4706807,0.0,37.4,11987.87,0
1785230856.5774262,1.2,37.4,11985.36,0
1785230856.6840253,1.2,37.4,11983.06,0
1785230856.7920768,1.2,37.4,11983.8,0
1785230856.8993344,0.0,37.4,11984.1,0
1785230857.00648,1.2,37.4,11984.84,0
1785230857.1136456,1.7,37.4,11985.8,0
1785230857.2218516,1.2,37.4,11982.47,0
1785230857.3287747,2.4,37.4,11982.72,0
1785230857.435983,2.3,37.4,11984.85,0
1785230857.543311,0.6,37.4,11983.57,0
1785230857.6512632,1.2,37.4,11979.94,0
1785230857.7582557,1.2,37.4,11977.69,0
1785230857.8648627,0.0,37.4,11977.25,0
1785230857.9719536,1.2,37.4,11977.34,0
1785230858.0799756,0.6,37.4,11978.29,0
1785230858.1878438,1.2,37.4,11979.52,0
1785230858.2956717,1.2,37.4,11981.25,0
1785230858.4026093,0.6,37.4,11980.36,0
1785230858.509353,1.2,37.4,11982.68,0
1785230858.6173394,1.2,37.4,11982.4,0
1785230858.7242057,1.2,37.4,11984.59,0
1785230858.831076,6.5,37.4,11983.28,0
1785230858.93876,0.6,37.4,11982.55,0
1785230859.046002,1.2,37.4,11978.9,0
1785230859.1542966,0.6,37.4,11981.61,0
1785230859.2616127,0.6,37.4,11979.94,0
1785230859.368794,1.2,37.4,11979.78,0
1785230859.4756658,1.2,37.4,11990.34,0
1785230859.5829954,4.1,37.5,12007.05,0
1785230859.6904092,0.0,37.5,12004.29,0
1785230859.7971385,1.7,37.5,12001.88,0
1785230859.9038508,0.0,37.5,12004.55,0
1785230860.010731,1.8,37.5,12001.82,0
1785230860.117703,0.6,37.5,12002.05,0
1785230860.2246058,1.2,37.5,11998.64,0
1785230860.3315587,0.6,37.5,12000.09,0
1785230860.4388607,2.9,37.5,12012.81,0
1785230860.546844,2.3,37.5,12011.0,0
1785230860.654353,1.2,37.5,12009.63,0
1785230860.761456,1.2,37.5,12001.76,0
1785230860.868916,3.5,37.5,11998.95,0
1785230860.9766004,0.6,37.4,11992.95,0
1785230861.083766,1.2,37.4,11989.21,0
1785230861.1920543,1.2,37.4,11989.45,0
1785230861.2992194,1.2,37.4,11991.38,0
1785230861.4066155,1.2,37.4,11991.88,0
1785230861.513473,1.2,37.4,11992.79,0
1785230861.6205199,0.6,37.4,11990.64,0
1785230861.7277093,1.2,37.4,11990.94,0
1785230861.8349905,0.0,37.4,11990.5,0
1785230861.942912,2.3,37.4,11990.01,0
1785230862.0500977,1.2,37.4,11990.74,0
1785230862.1583486,1.2,37.4,11992.71,0
1785230862.26527,0.6,37.4,11993.17,0
1785230862.372351,1.7,37.4,11995.63,0
1785230862.4792724,1.2,37.4,11994.57,0
1785230862.5865135,0.6,37.4,11992.46,0
1785230862.693563,1.7,37.4,11990.87,0
1785230862.8008478,1.2,37.4,11992.59,0
1785230862.9083934,4.1,37.4,11991.11,0
1785230863.015691,1.2,37.4,11992.57,0
1785230863.1227424,1.2,37.4,11990.32,0
1785230863.229786,0.6,37.4,11991.22,0
