time,cpu,ram_pct,ram_mb,serving_requests
1785188260.2431567,0.0,24.6,7885.58,0
1785188260.3551042,0.6,24.6,7887.3,0
1785188260.4624093,3.6,24.6,7885.17,0
1785188260.569778,1.2,24.6,7885.17,0
1785188260.676785,2.9,24.6,7881.04,0
1785188260.7838707,1.2,24.6,7881.53,0
1785188260.894387,0.6,24.6,7882.11,0
1785188261.0159035,1.0,24.6,7883.09,0
1785188261.1228414,0.6,24.6,7881.71,0
1785188261.2298305,2.3,24.6,7878.38,0
1785188261.336543,0.0,24.6,7879.61,0
1785188261.4437582,1.2,24.6,7878.6,0
1785188261.550693,0.6,24.6,7876.51,0
1785188261.6579452,0.6,24.6,7872.96,0
1785188261.7649777,1.2,24.6,7876.16,0
1785188261.8721025,1.2,24.6,7878.37,0
1785188261.9791448,0.0,24.6,7875.95,0
1785188262.086023,1.2,24.6,7875.01,0
1785188262.1930947,1.2,24.6,7875.5,0
1785188262.2999682,0.6,24.6,7873.43,0
1785188262.4067507,1.2,24.6,7873.5,0
1785188262.5134792,0.6,24.6,7867.86,0
1785188262.6204278,0.6,24.6,7870.73,0
1785188262.7273774,1.2,24.6,7869.86,0
1785188262.8340786,1.8,24.6,7874.74,0
1785188262.9413757,1.2,24.6,7877.91,0
1785188263.0483098,1.2,24.6,7878.86,0
1785188263.1552708,0.6,24.6,7880.59,0
1785188263.2621245,1.2,24.6,7881.32,0
1785188263.369034,0.6,24.6,7880.5,0
1785188263.4759693,1.2,24.6,7880.5,0
1785188263.5829804,1.2,24.6,7881.73,0
1785188263.6898437,0.0,24.6,7885.15,0
1785188263.7966568,1.2,24.6,7884.6,0
1785188263.90332,1.2,24.6,7883.87,0
1785188264.0104,1.2,24.6,7883.87,0
1785188264.1174426,0.6,24.6,7880.69,0
1785188264.2243357,1.2,24.6,7883.11,0
1785188264.3312712,0.6,24.6,7878.96,0
1785188264.4381542,1.2,24.6,7878.28,0
1785188264.5448396,0.0,24.6,7878.34,0
1785188264.6519206,1.2,24.6,7877.41,0
1785188264.7586603,1.2,24.6,7873.89,0
1785188264.8654246,1.2,24.6,7876.08,0
1785188264.9723136,0.6,24.6,7876.43,0
1785188265.0790014,0.6,24.6,7873.89,0
1785188265.1859202,1.2,24.6,7873.93,0
1785188265.2928329,1.2,24.6,7871.54,0
1785188265.399907,0.6,24.6,7874.22,0
1785188265.5069668,1.7,24.6,7876.68,0
1785188265.61391,4.7,24.6,7873.64,0
1785188265.7214468,1.2,24.6,7875.86,0
1785188265.8285708,0.6,24.6,7876.1,0
1785188265.9359105,1.2,24.6,7876.18,0
1785188266.0428307,0.6,24.6,7875.74,0
1785188266.149627,1.8,24.6,7871.8,0
1785188266.256562,0.0,24.6,7871.64,0
1785188266.363757,1.8,24.6,7872.81,0
1785188266.4707644,1.2,24.6,7874.78,0
1785188266.5774703,0.0,24.6,7873.68,0
1785188266.684181,1.2,24.6,7874.91,0
1785188266.7907896,0.6,24.6,7877.33,0
1785188266.8976045,1.2,24.6,7871.26,0
1785188267.0044823,2.3,24.6,7873.17,0
1785188267.1117368,1.2,24.6,7873.17,0
1785188267.2201483,1.1,24.6,7873.45,0
1785188267.3269532,0.6,24.6,7877.38,0
1785188267.4342701,2.3,24.6,7877.64,0
1785188267.54161,1.2,24.6,7876.96,0
1785188267.6483772,0.0,24.6,7878.9,0
1785188267.7552078,6.0,24.6,7893.29,0
1785188267.8628345,4.1,24.6,7883.29,0
1785188267.9704053,2.9,24.6,7885.26,0
1785188268.0778272,1.2,24.6,7886.0,0
1785188268.1848257,1.2,24.6,7887.72,0
1785188268.2917063,0.6,24.6,7888.46,0
1785188268.3987865,4.1,24.6,7888.8,0
1785188268.5060573,1.8,24.6,7890.52,0
