time,cpu,ram_pct,ram_mb,serving_requests
1785231306.443997,0.0,37.5,12014.22,0
1785231306.566225,0.5,37.5,12014.95,0
1785231306.6785817,0.6,37.5,12014.26,0
1785231306.7858348,1.2,37.5,12013.6,0
1785231306.8928554,0.6,37.5,12008.2,0
1785231306.9996898,1.2,37.5,12010.14,0
1785231307.1067076,0.6,37.5,12010.88,0
1785231307.2137895,1.2,37.5,12005.82,0
1785231307.3206382,0.6,37.5,12005.04,0
1785231307.4276214,3.5,37.5,12009.14,0
1785231307.5350711,1.2,37.5,12006.5,0
1785231307.6424057,1.2,37.5,12007.33,0
1785231307.7495754,1.8,37.5,12007.55,0
1785231307.8567019,0.0,37.5,12002.39,0
1785231307.9635615,1.2,37.5,12002.39,0
1785231308.0704877,0.6,37.5,12000.98,0
1785231308.177416,1.2,37.5,12003.44,0
1785231308.284453,0.6,37.5,12002.05,0
1785231308.3911726,0.6,37.4,11995.16,0
1785231308.4980135,1.2,37.5,11998.08,0
1785231308.6051185,1.2,37.5,12000.21,0
1785231308.7122693,1.2,37.5,11998.09,0
1785231308.819509,0.6,37.4,11996.7,0
1785231308.9265819,1.2,37.4,11992.05,0
1785231309.0339253,2.4,37.4,11992.66,0
1785231309.1413546,1.2,37.4,11994.14,0
1785231309.2483797,0.0,37.4,11993.98,0
1785231309.355186,1.2,37.4,11994.22,0
1785231309.462108,1.7,37.4,11992.62,0
1785231309.5694351,3.6,37.5,12012.05,0
1785231309.6768997,0.6,37.5,12013.28,0
1785231309.7841873,2.9,37.5,12013.27,0
1785231309.8914373,0.6,37.5,12013.27,0
1785231309.9984715,0.6,37.5,12013.27,0
1785231310.1055205,1.2,37.5,12014.01,0
1785231310.2127435,1.2,37.5,12014.01,0
1785231310.3200254,1.2,37.5,12013.66,0
1785231310.4269893,2.3,37.5,12014.44,0
1785231310.5342267,2.4,37.5,12015.6,0
1785231310.641637,0.6,37.5,12016.46,0
1785231310.7486062,1.2,37.5,12017.69,0
1785231310.8558154,5.8,37.5,12011.74,0
1785231310.9632196,1.2,37.5,12011.74,0
1785231311.07024,1.2,37.5,12011.74,0
1785231311.1775978,1.2,37.5,12011.74,0
1785231311.284764,0.6,37.5,12008.02,0
1785231311.3921282,1.2,37.5,12003.77,0
1785231311.499279,0.6,37.5,12002.13,0
1785231311.6064446,1.8,37.5,12004.28,0
1785231311.713843,4.0,37.5,12007.22,0
1785231311.821419,1.2,37.5,12008.45,0
1785231311.9287968,1.2,37.5,12004.52,0
1785231312.03616,0.6,37.5,12001.13,0
1785231312.143492,1.2,37.5,12001.08,0
1785231312.2505941,0.6,37.5,12003.27,0
1785231312.3574753,0.6,37.5,12006.16,0
1785231312.4642365,1.8,37.5,12007.88,0
1785231312.5712228,0.6,37.5,12008.62,0
1785231312.679221,1.7,37.5,12008.34,0
1785231312.7865634,0.0,37.5,12008.4,0
1785231312.8944564,2.3,37.5,12009.21,0
1785231313.0018637,4.7,37.5,12014.5,0
1785231313.109749,8.1,37.5,12009.15,0
1785231313.21707,0.0,37.5,12009.36,0
1785231313.3237903,1.2,37.5,12009.36,0
1785231313.4307137,2.3,37.5,12010.1,0
1785231313.537971,0.6,37.5,12012.04,0
1785231313.6450694,1.2,37.5,12003.92,0
1785231313.7522578,2.3,37.5,12004.0,0
1785231313.859635,1.2,37.5,12004.74,0
1785231313.9666436,0.6,37.5,12006.46,0
1785231314.0739756,0.6,37.5,12008.55,0
1785231314.181047,1.7,37.5,12010.27,0
1785231314.2881148,0.0,37.5,12003.06,0
1785231314.3949115,1.2,37.5,12000.0,0
1785231314.5018222,1.2,37.5,12000.55,0
1785231314.6088467,1.2,37.5,12000.05,0
1785231314.716004,0.0,37.5,11997.61,0
1785231314.8227403,1.8,37.5,11998.8,0
1785231314.92977,1.2,37.4,11995.05,0
1785231315.0366118,2.4,37.4,11992.62,0
1785231315.14397,1.7,37.4,11995.08,0
1785231315.2521183,0.0,37.4,11994.42,0
1785231315.359813,1.2,37.4,11989.5,0
1785231315.4675682,0.6,37.4,11988.23,0
1785231315.57542,4.1,37.4,11978.99,0
1785231315.683046,1.8,37.4,11980.4,0
1785231315.7911906,1.7,37.4,11977.65,0
1785231315.8982458,1.2,37.4,11979.38,0
1785231316.0052285,0.0,37.4,11979.43,0
1785231316.1120734,1.7,37.4,11978.55,0
1785231316.2188458,0.6,37.4,11978.35,0
1785231316.3256645,1.2,37.4,11980.3,0
1785231316.4326897,0.0,37.4,11980.12,0
1785231316.5394824,1.7,37.4,11976.43,0
1785231316.6466608,0.6,37.4,11979.61,0
1785231316.7536569,1.2,37.4,11978.48,0
1785231316.860598,0.6,37.4,11976.92,0
1785231316.9675784,0.6,37.4,11979.11,0
1785231317.074385,1.2,37.4,11981.08,0
1785231317.181364,1.2,37.4,11978.11,0
1785231317.2883184,0.0,37.4,11979.83,0
1785231317.3949578,2.9,37.4,11985.39,0
1785231317.502296,0.0,37.4,11987.35,0
1785231317.609508,1.2,37.4,11989.54,0
1785231317.7167282,1.2,37.4,11990.48,0
1785231317.8238106,1.2,37.4,11990.48,0
1785231317.9309564,1.2,37.4,11988.63,0
1785231318.0378253,1.2,37.4,11987.98,0
1785231318.1447685,0.6,37.4,11988.3,0
1785231318.2526972,0.6,37.4,11985.94,0
1785231318.36056,1.2,37.4,11985.79,0
1785231318.4673488,0.6,37.4,11982.86,0
1785231318.5744529,1.2,37.4,11984.79,0
1785231318.6816747,1.2,37.4,11984.45,0
1785231318.78978,1.7,37.4,11984.7,0
1785231318.8970582,0.6,37.4,11983.12,0
1785231319.0045938,0.6,37.4,11983.42,0
1785231319.1118062,1.2,37.4,11982.28,0
1785231319.2201252,1.1,37.4,11983.26,0
1785231319.3280463,0.0,37.4,11983.26,0
1785231319.4350643,1.2,37.4,11983.05,0
1785231319.5420647,4.7,37.5,12003.96,0
1785231319.649546,1.2,37.5,11997.92,0
