time,cpu,ram_pct,ram_mb,serving_requests
1785148206.659844,0.0,12.2,3915.41,0
1785148206.7824733,1.0,12.2,3915.65,0
1785148206.9037633,0.5,12.2,3906.94,0
1785148207.0107007,0.6,12.2,3907.65,0
1785148207.1177633,1.2,12.2,3909.38,0
1785148207.2306232,0.6,12.2,3903.46,0
1785148207.3374567,1.8,12.2,3908.87,0
1785148207.444745,1.7,12.2,3910.84,0
1785148207.5516756,0.6,12.2,3906.05,0
1785148207.6582437,1.2,12.2,3903.49,0
1785148207.7661455,1.2,12.2,3903.49,0
1785148207.8726826,0.6,12.2,3902.09,0
1785148207.9798028,1.2,12.2,3904.06,0
1785148208.086955,1.2,12.2,3896.92,0
1785148208.1938732,1.8,12.2,3897.0,0
1785148208.3013093,2.9,12.2,3897.93,0
1785148208.4095182,0.6,12.2,3898.15,0
1785148208.5165217,0.6,12.2,3896.13,0
1785148208.6232655,1.2,12.2,3892.87,0
1785148208.7303193,0.6,12.1,3890.65,0
1785148208.8369422,0.6,12.2,3894.06,0
1785148208.9437008,0.6,12.1,3890.65,0
1785148209.0502782,1.2,12.1,3881.5,0
1785148209.1571846,2.4,12.1,3883.93,0
1785148209.2644203,0.6,12.1,3881.38,0
1785148209.371037,2.9,12.1,3883.08,0
1785148209.4783242,1.2,12.1,3889.94,0
1785148209.5854573,4.1,12.1,3889.03,0
1785148209.6927583,0.0,12.1,3885.43,0
1785148209.7994475,1.2,12.1,3885.43,0
1785148209.9061732,1.2,12.1,3885.43,0
1785148210.0130086,1.2,12.1,3883.12,0
1785148210.120111,1.2,12.1,3881.77,0
1785148210.226942,0.6,12.1,3882.72,0
1785148210.3335154,1.8,12.1,3882.26,0
1785148210.4406645,2.9,12.2,3899.46,0
1785148210.5477624,1.8,12.1,3887.61,0
1785148210.6549127,1.2,12.1,3886.0,0
1785148210.7616265,1.2,12.1,3886.24,0
1785148210.868396,0.6,12.1,3885.57,0
1785148210.9754603,1.2,12.1,3884.46,0
1785148211.0820062,1.2,12.1,3884.71,0
1785148211.1888273,1.8,12.1,3885.2,0
1785148211.2960691,1.2,12.1,3886.27,0
1785148211.403152,1.2,12.1,3885.21,0
1785148211.5108259,1.2,12.1,3879.48,0
1785148211.6176622,0.6,12.1,3878.89,0
1785148211.7242956,1.2,12.1,3880.09,0
1785148211.8311832,1.2,12.1,3880.09,0
1785148211.937757,0.6,12.1,3876.92,0
1785148212.0447464,0.6,12.1,3879.35,0
1785148212.151539,1.2,12.1,3881.54,0
1785148212.2581182,0.6,12.1,3883.26,0
1785148212.3646176,1.8,12.1,3882.85,0
1785148212.4715884,0.0,12.1,3880.83,0
1785148212.5783646,1.2,12.1,3877.63,0
1785148212.6851072,0.6,12.1,3875.53,0
