time,cpu,ram_pct,ram_mb,serving_requests
1785207883.0681763,0.0,30.6,9795.06,0
1785207883.179948,1.1,30.6,9792.08,0
1785207883.2877803,0.6,30.6,9789.24,0
1785207883.394542,0.6,30.5,9786.35,0
1785207883.501855,1.7,30.6,9786.96,0
1785207883.6087637,0.0,30.6,9787.42,0
1785207883.7154672,1.2,30.6,9789.48,0
1785207883.8227391,6.5,30.6,9791.93,0
1785207883.930106,1.2,30.6,9788.62,0
1785207884.0369644,1.2,30.6,9787.86,0
1785207884.1439233,1.2,30.5,9786.63,0
1785207884.250869,1.2,30.6,9787.86,0
1785207884.3577538,0.6,30.5,9786.46,0
1785207884.464669,0.6,30.6,9788.42,0
1785207884.5715384,1.2,30.5,9785.08,0
1785207884.6782346,1.2,30.6,9787.76,0
1785207884.7851837,0.0,30.6,9787.41,0
1785207884.8918009,1.2,30.6,9787.02,0
1785207884.9985864,1.2,30.5,9783.29,0
1785207885.1054242,1.2,30.5,9779.62,0
1785207885.2123394,0.6,30.5,9777.73,0
1785207885.319052,1.2,30.5,9777.04,0
1785207885.4257529,0.6,30.5,9777.21,0
1785207885.5326445,1.2,30.5,9777.55,0
1785207885.6394727,5.3,30.5,9777.48,0
1785207885.7466538,0.6,30.5,9777.45,0
1785207885.8537648,1.2,30.5,9779.91,0
1785207885.9608219,1.2,30.5,9779.91,0
1785207886.0678496,1.8,30.5,9779.15,0
1785207886.1748002,0.6,30.5,9781.09,0
1785207886.2819772,1.8,30.5,9782.01,0
1785207886.3888347,0.6,30.5,9779.31,0
1785207886.4958785,1.2,30.5,9780.74,0
1785207886.6026478,0.6,30.5,9778.73,0
1785207886.709234,0.6,30.5,9778.73,0
1785207886.8160105,0.6,30.5,9777.55,0
1785207886.9230893,2.3,30.5,9776.79,0
1785207887.029926,4.1,30.5,9774.65,0
1785207887.1373272,2.3,30.5,9777.57,0
1785207887.2446055,1.7,30.5,9776.61,0
1785207887.351471,1.8,30.5,9784.96,0
1785207887.458789,1.2,30.6,9786.89,0
1785207887.5657227,1.2,30.5,9781.7,0
1785207887.6725209,0.6,30.5,9777.03,0
1785207887.7791748,0.6,30.5,9776.28,0
1785207887.8859658,0.6,30.5,9777.73,0
1785207887.9928463,1.2,30.5,9778.69,0
1785207888.0996737,0.6,30.5,9777.13,0
1785207888.2067277,0.6,30.5,9777.87,0
1785207888.3137603,1.2,30.5,9780.33,0
1785207888.421119,0.6,30.5,9780.63,0
1785207888.5280654,1.7,30.5,9776.76,0
1785207888.6348362,0.6,30.5,9774.27,0
1785207888.7414975,0.6,30.5,9774.33,0
1785207888.848281,0.6,30.5,9774.61,0
1785207888.9551501,1.2,30.5,9774.93,0
1785207889.0633693,1.2,30.5,9773.29,0
1785207889.170392,1.2,30.5,9775.47,0
1785207889.2775536,0.6,30.5,9777.19,0
1785207889.3843422,1.8,30.5,9776.26,0
1785207889.491267,2.4,30.6,9789.54,0
1785207889.5984674,1.8,30.6,9797.61,0
1785207889.7057264,1.2,30.6,9797.35,0
1785207889.8127255,1.2,30.5,9776.7,0
1785207889.919656,1.2,30.5,9774.37,0
1785207890.026445,0.6,30.5,9774.2,0
1785207890.133271,1.2,30.5,9775.0,0
1785207890.2402024,1.2,30.5,9774.34,0
1785207890.3470447,0.0,30.5,9772.21,0
1785207890.453837,3.5,30.5,9783.79,0
1785207890.5611274,1.8,30.5,9782.25,0
1785207890.6684852,1.2,30.5,9776.67,0
1785207890.775497,0.0,30.5,9778.86,0
1785207890.8824315,1.2,30.5,9777.68,0
1785207890.989293,1.2,30.5,9776.23,0
1785207891.0962,1.7,30.5,9771.37,0
1785207891.2040682,1.2,30.5,9769.95,0
1785207891.3111334,1.8,30.5,9770.86,0
1785207891.4180298,0.6,30.5,9771.32,0
1785207891.5248272,0.6,30.5,9772.3,0
