time,cpu,ram_pct,ram_mb,serving_requests
1785158463.3553581,0.0,17.3,5555.79,0
1785158463.466973,1.1,17.3,5556.27,0
1785158463.589163,1.0,17.3,5556.27,0
1785158463.6961982,0.0,17.3,5556.07,0
1785158463.8032162,2.9,17.3,5556.07,0
1785158463.9148836,1.1,17.3,5554.1,0
1785158464.021515,1.2,17.3,5548.45,0
1785158464.1283405,1.2,17.3,5544.52,0
1785158464.2352977,0.6,17.3,5540.25,0
1785158464.342065,1.2,17.3,5541.98,0
1785158464.4487765,1.2,17.3,5543.7,0
1785158464.5558105,0.6,17.3,5544.66,0
1785158464.6624396,0.6,17.3,5545.22,0
1785158464.768952,1.2,17.3,5545.46,0
1785158464.8757894,1.8,17.3,5534.77,0
1785158464.9829428,0.0,17.3,5535.73,0
1785158465.0898345,1.2,17.3,5533.86,0
1785158465.1976917,1.2,17.3,5532.45,0
1785158465.3045127,0.6,17.3,5528.99,0
1785158465.4112933,0.6,17.2,5525.97,0
1785158465.518019,1.2,17.3,5527.68,0
1785158465.624639,4.7,17.3,5527.9,0
1785158465.731697,0.0,17.3,5527.05,0
1785158465.8381088,1.2,17.3,5528.03,0
1785158465.9451833,0.6,17.2,5524.62,0
1785158466.0520551,1.8,17.2,5518.59,0
1785158466.160189,1.2,17.2,5516.81,0
1785158466.2683928,0.6,17.2,5518.23,0
1785158466.376381,1.7,17.2,5518.24,0
1785158466.4834437,0.6,17.2,5512.32,0
1785158466.5906107,0.6,17.2,5511.16,0
1785158466.6973584,0.6,17.2,5512.88,0
1785158466.8039434,1.2,17.2,5512.32,0
1785158466.911343,0.6,17.2,5509.44,0
1785158467.0185199,1.8,17.2,5506.58,0
1785158467.125548,1.2,17.2,5508.3,0
1785158467.2323885,1.2,17.2,5508.76,0
1785158467.3388968,1.2,17.2,5512.4,0
1785158467.4460552,1.8,17.2,5513.85,0
1785158467.5531838,0.6,17.2,5513.85,0
1785158467.660186,1.2,17.2,5514.15,0
1785158467.76715,2.4,17.2,5516.12,0
1785158467.8746245,0.6,17.2,5513.89,0
1785158467.9814162,0.6,17.2,5513.89,0
1785158468.0881608,1.2,17.2,5514.39,0
1785158468.1950946,1.2,17.2,5514.89,0
1785158468.3018486,1.2,17.2,5514.72,0
1785158468.4087875,0.0,17.2,5515.02,0
1785158468.515914,2.3,17.2,5516.47,0
1785158468.62275,0.6,17.2,5518.14,0
1785158468.7293255,0.6,17.2,5516.3,0
1785158468.836326,2.3,17.2,5515.53,0
1785158468.9435976,0.0,17.2,5514.75,0
1785158469.050254,1.2,17.2,5516.94,0
1785158469.1571918,1.2,17.2,5513.2,0
1785158469.263859,0.0,17.2,5512.06,0
1785158469.370648,2.9,17.2,5512.88,0
1785158469.4779758,1.7,17.2,5519.58,0
1785158469.5850906,3.5,17.3,5526.3,0
1785158469.6922405,1.2,17.2,5524.17,0
1785158469.7988303,0.6,17.2,5524.41,0
1785158469.905975,0.6,17.2,5524.41,0
1785158470.0129237,1.2,17.2,5524.88,0
1785158470.1196754,0.6,17.2,5525.09,0
1785158470.2266638,1.2,17.2,5521.7,0
1785158470.3333607,0.6,17.2,5523.67,0
1785158470.4411652,2.9,17.3,5546.53,0
1785158470.548345,1.8,17.3,5552.26,0
1785158470.6554987,1.2,17.3,5548.36,0
1785158470.761983,1.2,17.3,5547.96,0
1785158470.868803,1.2,17.3,5547.49,0
1785158470.976044,7.6,17.3,5548.45,0
1785158471.083481,0.0,17.3,5548.77,0
1785158471.190329,1.2,17.3,5546.34,0
1785158471.2975214,1.2,17.3,5546.16,0
