time,cpu,ram_pct,ram_mb,serving_requests
1785166709.6552496,0.0,18.2,5825.97,0
1785166709.7674117,0.6,18.2,5823.02,0
1785166709.87433,0.6,18.2,5823.73,0
1785166709.9944887,0.5,18.2,5816.88,0
1785166710.1017923,1.2,18.1,5813.78,0
1785166710.2086723,0.6,18.1,5810.11,0
1785166710.3158762,0.6,18.1,5810.82,0
1785166710.4227421,2.3,18.1,5811.66,0
1785166710.5301127,3.5,18.1,5801.43,0
1785166710.6374602,0.6,18.1,5803.64,0
1785166710.7444136,1.2,18.1,5805.36,0
1785166710.8511627,0.6,18.1,5802.01,0
1785166710.9580123,0.6,18.1,5796.44,0
1785166711.0645812,1.8,18.1,5795.73,0
1785166711.1715393,0.6,18.1,5794.56,0
1785166711.278798,2.3,18.1,5797.96,0
1785166711.3861883,1.7,18.1,5796.49,0
1785166711.4933019,0.6,18.1,5794.38,0
1785166711.60019,1.8,18.1,5792.82,0
1785166711.7075477,1.2,18.1,5787.97,0
1785166711.8147457,1.2,18.1,5790.92,0
1785166711.9219177,0.6,18.1,5791.46,0
1785166712.0286515,1.2,18.1,5792.71,0
1785166712.1354609,1.2,18.1,5794.43,0
1785166712.2422633,1.2,18.1,5788.44,0
1785166712.3489268,1.2,18.1,5790.9,0
1785166712.4556181,0.0,18.1,5793.09,0
1785166712.5623,1.2,18.1,5790.19,0
1785166712.6695447,1.2,18.1,5790.89,0
1785166712.776732,0.6,18.1,5792.86,0
1785166712.8835719,1.8,18.1,5800.33,0
1785166712.9908745,1.7,18.1,5801.56,0
1785166713.0980499,0.6,18.1,5799.92,0
1785166713.2050064,1.2,18.1,5801.62,0
1785166713.3116918,1.2,18.1,5799.51,0
1785166713.4182603,0.0,18.1,5800.99,0
1785166713.5248659,1.2,18.1,5802.46,0
1785166713.6319792,1.2,18.1,5802.31,0
1785166713.7388098,0.0,18.1,5797.4,0
1785166713.8465283,1.2,18.1,5798.88,0
1785166713.953074,1.7,18.1,5800.11,0
1785166714.059716,0.6,18.1,5796.48,0
1785166714.1667058,0.6,18.1,5797.93,0
1785166714.273714,1.2,18.1,5797.93,0
1785166714.3803904,0.0,18.1,5799.16,0
1785166714.4868815,1.2,18.1,5799.16,0
1785166714.5937846,1.2,18.1,5800.88,0
1785166714.700589,0.6,18.1,5802.6,0
1785166714.807226,0.6,18.1,5800.29,0
1785166714.9141114,1.2,18.1,5797.52,0
1785166715.0208879,1.2,18.1,5793.0,0
1785166715.1277442,0.6,18.1,5795.01,0
1785166715.2344668,0.6,18.1,5795.3,0
1785166715.3411453,1.8,18.1,5794.47,0
1785166715.448252,0.6,18.1,5792.26,0
1785166715.55503,2.4,18.1,5792.25,0
1785166715.661772,5.3,18.1,5791.82,0
1785166715.7691648,0.6,18.1,5794.03,0
1785166715.8758414,1.2,18.1,5792.67,0
1785166715.9826684,0.0,18.1,5794.12,0
1785166716.0895865,1.2,18.1,5792.55,0
1785166716.1975148,0.6,18.1,5790.03,0
1785166716.3051674,1.2,18.1,5791.97,0
1785166716.411852,1.2,18.1,5791.67,0
1785166716.5186439,1.2,18.1,5793.11,0
1785166716.625552,0.6,18.1,5793.29,0
1785166716.7323935,0.6,18.1,5795.01,0
1785166716.8389907,0.6,18.1,5794.84,0
1785166716.945947,0.6,18.1,5796.56,0
1785166717.0535226,2.3,18.1,5798.24,0
1785166717.1611524,2.3,18.1,5797.62,0
1785166717.2680848,0.6,18.1,5797.97,0
1785166717.3748379,2.4,18.1,5803.26,0
1785166717.482138,1.7,18.1,5803.58,0
1785166717.5891109,1.8,18.1,5804.54,0
1785166717.696032,0.6,18.1,5800.73,0
1785166717.8027904,0.6,18.1,5801.69,0
1785166717.9095297,1.2,18.1,5802.43,0
1785166718.0160465,0.6,18.1,5802.43,0
1785166718.1229858,1.2,18.1,5803.17,0
1785166718.2300293,0.6,18.1,5805.38,0
