time,cpu,ram_pct,ram_mb,serving_requests
1785161561.5504875,0.0,17.0,5434.73,0
1785161561.6726062,1.5,17.0,5433.09,0
1785161561.779313,0.0,17.0,5434.06,0
1785161561.886166,1.2,17.0,5433.18,0
1785161561.9928002,1.2,16.9,5426.45,0
1785161562.104301,1.1,16.9,5427.93,0
1785161562.2118633,1.2,16.9,5427.05,0
1785161562.3189104,0.0,16.9,5425.38,0
1785161562.4268377,1.2,16.9,5425.69,0
1785161562.5337415,1.2,16.9,5425.98,0
1785161562.6407332,0.6,16.9,5426.55,0
1785161562.7474947,0.6,16.9,5424.41,0
1785161562.8548074,1.8,17.0,5430.25,0
1785161562.9619772,0.6,17.0,5430.25,0
1785161563.0691037,1.7,16.9,5426.12,0
1785161563.1756196,1.2,16.9,5422.42,0
1785161563.2827187,0.6,16.9,5421.69,0
1785161563.38936,0.6,16.9,5422.65,0
1785161563.4964345,0.6,16.9,5421.96,0
1785161563.6033118,1.8,16.9,5417.82,0
1785161563.7101808,0.6,16.9,5418.65,0
1785161563.8169544,0.6,16.9,5418.24,0
1785161563.923761,1.8,16.9,5415.81,0
1785161564.0308201,0.6,16.9,5416.31,0
1785161564.1376202,1.2,16.9,5415.67,0
1785161564.2443495,0.6,16.9,5418.1,0
1785161564.3513522,1.2,16.9,5419.3,0
1785161564.4578764,0.0,16.9,5417.05,0
1785161564.5645807,1.2,16.9,5418.77,0
1785161564.6711354,0.6,16.9,5420.46,0
1785161564.777735,0.6,16.9,5422.64,0
1785161564.8844707,1.2,16.9,5421.06,0
1785161564.9915504,1.7,16.9,5422.79,0
1785161565.098453,1.2,16.9,5424.26,0
1785161565.2054822,0.6,16.9,5425.46,0
1785161565.3121428,1.8,16.9,5426.91,0
1785161565.419328,1.2,16.9,5428.14,0
1785161565.5261087,0.6,16.9,5426.64,0
1785161565.6328187,2.4,16.9,5423.11,0
1785161565.7398226,1.2,16.9,5417.4,0
1785161565.8466017,1.2,16.9,5417.35,0
1785161565.9533162,0.6,16.9,5417.79,0
1785161566.0602484,1.2,16.9,5418.23,0
1785161566.1671147,1.2,16.9,5420.66,0
1785161566.2738376,1.2,16.9,5418.79,0
1785161566.3806553,1.2,16.9,5421.39,0
1785161566.4877279,1.2,16.9,5422.62,0
1785161566.594412,0.0,16.9,5421.15,0
