time,cpu,ram_pct,ram_mb,serving_requests
1785193696.990019,0.0,27.7,8878.62,0
1785193697.1119583,1.0,27.7,8872.62,0
1785193697.2199175,1.2,27.7,8873.12,0
1785193697.3272586,1.8,27.7,8870.18,0
1785193697.4345317,1.2,27.7,8869.22,0
1785193697.5419528,1.2,27.7,8869.2,0
1785193697.648677,1.2,27.7,8866.12,0
1785193697.7555943,0.6,27.7,8865.79,0
1785193697.8627317,1.7,27.7,8867.75,0
1785193697.9698758,0.6,27.7,8860.36,0
1785193698.0769677,1.2,27.6,8856.92,0
1785193698.1840594,2.9,27.6,8857.41,0
1785193698.2909675,1.2,27.7,8858.6,0
1785193698.3976605,0.6,27.7,8859.82,0
1785193698.5047107,1.2,27.6,8857.54,0
1785193698.6114984,0.6,27.6,8852.27,0
1785193698.7183459,0.6,27.6,8852.61,0
1785193698.826145,1.2,27.6,8852.71,0
1785193698.9333775,1.2,27.6,8854.17,0
1785193699.040362,1.2,27.6,8853.51,0
1785193699.1474724,0.6,27.6,8853.11,0
1785193699.254262,1.2,27.6,8853.52,0
1785193699.3608394,0.0,27.6,8854.97,0
1785193699.4680312,2.3,27.7,8860.36,0
1785193699.5752535,2.9,27.7,8881.25,0
1785193699.6825223,0.6,27.7,8879.93,0
1785193699.7891252,1.2,27.7,8880.39,0
1785193699.8958607,1.2,27.7,8881.13,0
1785193700.002887,4.1,27.7,8876.28,0
1785193700.1102388,1.2,27.7,8876.28,0
1785193700.217062,1.2,27.7,8874.88,0
1785193700.3238435,3.0,27.7,8871.91,0
1785193700.431114,2.9,27.7,8876.88,0
1785193700.5381317,2.4,27.7,8880.28,0
1785193700.6454268,0.6,27.7,8879.18,0
1785193700.7523656,1.2,27.7,8876.28,0
1785193700.8591626,0.6,27.7,8876.58,0
1785193700.9660816,1.8,27.7,8877.54,0
1785193701.0731175,1.2,27.7,8878.28,0
1785193701.1800902,0.6,27.7,8877.75,0
1785193701.2870734,1.2,27.7,8879.94,0
1785193701.393887,0.6,27.7,8878.13,0
1785193701.5007532,1.2,27.7,8875.51,0
1785193701.6076624,0.6,27.7,8876.65,0
1785193701.7144587,1.2,27.7,8876.49,0
1785193701.8213062,1.2,27.7,8876.9,0
1785193701.9282746,1.7,27.7,8879.29,0
1785193702.0352283,1.2,27.7,8877.54,0
1785193702.1420636,0.6,27.7,8878.27,0
1785193702.2488835,1.2,27.7,8873.31,0
1785193702.355486,0.6,27.7,8875.04,0
1785193702.4623566,1.2,27.7,8874.99,0
1785193702.5691686,1.2,27.7,8868.95,0
1785193702.6760955,0.6,27.7,8870.63,0
1785193702.7828274,0.6,27.7,8871.83,0
1785193702.8894444,4.1,27.7,8874.77,0
1785193702.996712,1.2,27.7,8871.17,0
1785193703.1036744,1.2,27.7,8866.27,0
1785193703.2107482,0.0,27.7,8864.92,0
1785193703.3174922,1.2,27.7,8865.23,0
1785193703.424174,0.0,27.7,8866.49,0
1785193703.531028,1.2,27.7,8866.2,0
1785193703.637993,1.2,27.7,8868.14,0
1785193703.7448485,0.6,27.7,8869.37,0
1785193703.8516023,1.8,27.7,8869.37,0
1785193703.9586697,1.2,27.7,8867.4,0
1785193704.0655365,0.6,27.7,8868.63,0
1785193704.17228,1.2,27.7,8869.27,0
1785193704.2792416,0.6,27.7,8864.0,0
1785193704.386054,1.2,27.7,8861.67,0
1785193704.4930215,0.6,27.7,8863.11,0
1785193704.5997837,0.6,27.7,8863.88,0
1785193704.7064552,1.2,27.7,8865.34,0
1785193704.8132195,0.6,27.7,8863.32,0
1785193704.9203057,0.6,27.7,8863.81,0
1785193705.027385,1.2,27.7,8862.89,0
1785193705.1344948,1.2,27.7,8862.89,0
1785193705.2412755,0.6,27.7,8864.36,0
1785193705.3479476,0.6,27.7,8863.21,0
