time,cpu,ram_pct,ram_mb,serving_requests
1785219801.0049045,0.0,34.3,10972.23,0
1785219801.1276958,1.0,34.2,10970.74,0
1785219801.2503731,1.5,34.2,10970.99,0
1785219801.35886,1.2,34.2,10970.21,0
1785219801.4660563,1.2,34.2,10965.54,0
1785219801.5732226,0.6,34.2,10964.01,0
1785219801.6804698,5.8,34.2,10965.84,0
1785219801.7880452,0.0,34.2,10961.82,0
1785219801.895093,1.2,34.2,10959.48,0
1785219802.0030577,1.2,34.2,10960.21,0
1785219802.1101668,1.8,34.2,10961.92,0
1785219802.21755,0.6,34.2,10959.05,0
1785219802.3247657,0.6,34.2,10959.77,0
1785219802.4318538,1.2,34.2,10958.33,0
1785219802.5390532,0.6,34.2,10955.04,0
1785219802.645977,1.2,34.2,10957.23,0
1785219802.7531054,0.0,34.2,10955.07,0
1785219802.8599489,2.4,34.2,10958.99,0
1785219802.967314,1.2,34.2,10956.84,0
1785219803.074229,2.3,34.2,10957.39,0
1785219803.1817358,1.2,34.2,10959.09,0
1785219803.288725,1.2,34.2,10957.08,0
1785219803.3958974,0.6,34.2,10956.37,0
1785219803.5031316,0.6,34.2,10958.59,0
1785219803.609989,0.6,34.2,10957.16,0
1785219803.7167,0.0,34.2,10958.09,0
1785219803.8234563,1.8,34.2,10959.05,0
1785219803.930894,0.6,34.2,10960.77,0
1785219804.037768,1.2,34.2,10962.0,0
1785219804.144758,1.2,34.2,10958.05,0
1785219804.2520976,1.7,34.2,10953.76,0
1785219804.3588576,1.2,34.2,10954.49,0
1785219804.46615,2.3,34.2,10955.46,0
1785219804.5732198,1.2,34.2,10957.43,0
1785219804.6799746,0.0,34.2,10959.64,0
1785219804.7866576,0.6,34.2,10960.6,0
1785219804.8933797,1.2,34.2,10962.29,0
1785219805.0004158,1.2,34.2,10958.5,0
1785219805.1073523,0.6,34.2,10955.05,0
1785219805.2147448,2.3,34.2,10957.01,0
1785219805.3218899,0.6,34.2,10959.2,0
1785219805.4285197,1.2,34.2,10961.41,0
1785219805.5356684,0.6,34.2,10962.64,0
1785219805.6424685,4.7,34.2,10962.64,0
1785219805.7496037,1.2,34.2,10962.63,0
1785219805.8567762,1.2,34.2,10964.6,0
1785219805.9637957,0.0,34.2,10961.71,0
1785219806.0705254,1.7,34.2,10962.66,0
1785219806.1774592,0.6,34.2,10962.96,0
1785219806.2843075,1.2,34.2,10962.95,0
1785219806.3911145,1.2,34.2,10962.76,0
1785219806.4982154,1.2,34.2,10961.95,0
1785219806.604999,0.6,34.2,10961.0,0
1785219806.7119098,0.6,34.2,10961.05,0
1785219806.8186262,1.2,34.2,10961.0,0
1785219806.9255183,0.6,34.2,10955.69,0
1785219807.0324202,0.6,34.2,10955.52,0
1785219807.1393256,2.3,34.2,10956.52,0
1785219807.2463102,1.2,34.2,10958.21,0
1785219807.3528917,1.8,34.2,10964.6,0
1785219807.4607484,0.6,34.2,10958.09,0
1785219807.568118,1.2,34.2,10956.12,0
1785219807.6751173,1.8,34.2,10958.93,0
1785219807.782254,0.6,34.2,10960.65,0
1785219807.8889182,0.6,34.2,10961.12,0
1785219807.995812,1.2,34.2,10955.97,0
1785219808.1027591,0.6,34.2,10951.55,0
1785219808.2097385,1.2,34.2,10953.74,0
1785219808.316604,1.7,34.2,10951.21,0
1785219808.4236875,0.6,34.2,10951.21,0
1785219808.530536,0.6,34.2,10951.27,0
1785219808.6375854,1.2,34.2,10952.99,0
1785219808.7446022,0.6,34.2,10954.71,0
1785219808.8514724,1.2,34.2,10952.22,0
1785219808.9583879,1.2,34.2,10954.41,0
1785219809.0653048,1.2,34.2,10956.38,0
1785219809.1733334,4.0,34.2,10954.98,0
1785219809.280579,1.2,34.2,10955.36,0
1785219809.3879519,0.6,34.2,10955.58,0
1785219809.4949653,2.9,34.2,10959.51,0
1785219809.6022007,2.3,34.3,10976.98,0
1785219809.7106094,1.1,34.3,10974.8,0
1785219809.8176446,0.6,34.3,10976.77,0
1785219809.9247422,1.2,34.3,10974.06,0
1785219810.0319684,1.2,34.3,10974.11,0
1785219810.1390455,0.6,34.3,10976.08,0
1785219810.2463315,1.2,34.3,10977.31,0
1785219810.353298,1.2,34.3,10979.04,0
1785219810.4604628,3.5,34.4,11004.86,0
1785219810.5676734,1.2,34.3,10992.14,0
1785219810.6746616,0.6,34.3,10992.14,0
1785219810.781648,1.2,34.3,10990.47,0
1785219810.8888597,0.6,34.3,10990.47,0
1785219810.9964395,1.7,34.3,10986.68,0
1785219811.1034603,0.6,34.3,10987.17,0
1785219811.210673,1.8,34.3,10984.97,0
1785219811.3178144,0.6,34.3,10978.01,0
1785219811.4250247,0.6,34.3,10980.23,0
1785219811.532156,1.2,34.3,10980.9,0
1785219811.6388242,1.8,34.3,10981.12,0
1785219811.7469194,4.6,34.3,10981.36,0
1785219811.854262,1.2,34.3,10978.86,0
1785219811.9611847,0.6,34.3,10976.95,0
1785219812.067941,0.6,34.3,10974.74,0
1785219812.1752384,1.2,34.3,10976.91,0
1785219812.282389,0.6,34.3,10973.77,0
1785219812.3890617,1.2,34.3,10973.77,0
1785219812.4961889,1.2,34.3,10973.77,0
1785219812.6041458,0.6,34.2,10971.91,0
1785219812.710846,0.6,34.2,10970.57,0
1785219812.8174992,1.2,34.2,10970.84,0
1785219812.9250824,1.7,34.2,10971.4,0
1785219813.0322342,0.6,34.2,10969.97,0
1785219813.1394014,1.8,34.2,10966.08,0
1785219813.2470064,0.6,34.2,10966.52,0
1785219813.3538585,0.6,34.2,10965.43,0
1785219813.4608972,1.2,34.2,10966.08,0
1785219813.5681913,0.6,34.2,10968.5,0
1785219813.6753275,0.6,34.2,10970.2,0
1785219813.7822793,2.3,34.2,10962.32,0
1785219813.889287,0.6,34.2,10960.36,0
1785219813.9964888,1.8,34.2,10960.54,0
1785219814.1038785,1.2,34.2,10962.96,0
1785219814.211318,1.2,34.2,10962.96,0
1785219814.3182924,0.6,34.2,10963.91,0
1785219814.4256139,0.6,34.2,10963.91,0
1785219814.5327482,0.6,34.2,10960.88,0
1785219814.639599,1.2,34.2,10958.71,0
1785219814.7477808,0.0,34.2,10961.17,0
1785219814.8549469,1.7,34.2,10957.61,0
1785219814.9622066,0.6,34.2,10960.05,0
1785219815.069344,1.7,34.2,10958.19,0
1785219815.177692,2.9,34.2,10958.18,0
1785219815.2852619,1.2,34.2,10959.66,0
1785219815.3922498,0.0,34.2,10957.16,0
1785219815.4993172,1.2,34.2,10956.58,0
1785219815.6061542,3.5,34.2,10957.05,0
1785219815.7134786,1.2,34.2,10958.71,0
1785219815.820797,0.6,34.2,10959.04,0
1785219815.9282725,1.2,34.2,10959.58,0
1785219816.0350676,0.6,34.2,10960.81,0
1785219816.141981,1.2,34.2,10958.61,0
