time,cpu,ram_pct,ram_mb,serving_requests
1785176213.4050956,0.0,22.7,7259.09,0
1785176213.5167756,1.1,22.6,7255.25,0
1785176213.6283765,0.6,22.6,7253.47,0
1785176213.736045,0.6,22.6,7251.95,0
1785176213.8426535,0.6,22.6,7252.9,0
1785176213.9494243,1.8,22.6,7249.3,0
1785176214.0565174,0.6,22.6,7246.02,0
1785176214.1644404,0.6,22.6,7247.71,0
1785176214.2861822,2.6,22.6,7250.78,0
1785176214.3943732,0.6,22.6,7252.01,0
1785176214.5012174,1.2,22.6,7253.62,0
1785176214.6081514,0.6,22.6,7253.56,0
1785176214.7149076,1.2,22.6,7255.1,0
1785176214.8218,0.6,22.6,7251.15,0
1785176214.9289806,0.6,22.6,7250.22,0
1785176215.0357409,1.8,22.6,7250.03,0
1785176215.1428554,1.2,22.6,7249.62,0
1785176215.2509592,0.6,22.6,7251.8,0
1785176215.3590078,5.2,22.6,7248.09,0
1785176215.4665594,2.3,22.6,7246.1,0
1785176215.5735583,2.4,22.6,7246.1,0
1785176215.6802678,2.9,22.6,7243.93,0
1785176215.7875214,0.6,22.6,7242.88,0
1785176215.8943417,0.0,22.6,7242.51,0
1785176216.0010457,1.2,22.6,7242.07,0
1785176216.1089406,0.6,22.6,7241.89,0
1785176216.216949,1.2,22.6,7241.94,0
1785176216.324274,0.6,22.6,7242.75,0
1785176216.431234,0.6,22.6,7243.71,0
1785176216.5381103,2.3,22.6,7244.51,0
1785176216.64528,0.6,22.6,7243.5,0
1785176216.7524502,0.6,22.6,7244.48,0
1785176216.8593285,0.6,22.6,7248.18,0
1785176216.9662266,0.6,22.6,7247.0,0
1785176217.0728273,2.3,22.6,7243.07,0
1785176217.1800008,1.2,22.6,7242.07,0
1785176217.2869453,1.2,22.6,7242.8,0
1785176217.3939598,1.8,22.6,7248.15,0
1785176217.5012667,1.2,22.6,7245.72,0
1785176217.6081533,0.0,22.6,7245.72,0
1785176217.7148924,0.6,22.6,7246.83,0
1785176217.8215044,1.2,22.6,7243.02,0
1785176217.928423,1.8,22.6,7242.79,0
1785176218.0353696,1.2,22.6,7244.51,0
1785176218.1423764,1.8,22.6,7245.07,0
1785176218.2493377,1.2,22.6,7247.71,0
1785176218.3562794,1.2,22.6,7248.95,0
1785176218.4631763,0.6,22.6,7248.95,0
1785176218.5699883,1.8,22.6,7250.91,0
