time,cpu,ram_pct,ram_mb,serving_requests
1785187046.9199722,0.0,24.7,7909.13,0
1785187047.0423214,1.0,24.7,7909.38,0
1785187047.1636362,1.0,24.7,7910.11,0
1785187047.2748845,0.0,24.7,7908.32,0
1785187047.3820262,2.9,24.7,7909.83,0
1785187047.4892404,0.0,24.7,7908.3,0
1785187047.5959997,2.3,24.7,7906.98,0
1785187047.7031217,1.2,24.7,7905.48,0
1785187047.8104143,0.6,24.7,7905.7,0
1785187047.9171124,1.2,24.7,7905.95,0
1785187048.0236447,0.6,24.7,7902.23,0
1785187048.130488,1.2,24.7,7901.57,0
1785187048.2376087,0.6,24.7,7900.68,0
1785187048.3444815,0.6,24.7,7904.1,0
1785187048.450995,0.6,24.7,7903.06,0
1785187048.5576549,2.3,24.7,7902.21,0
1785187048.6650774,1.8,24.7,7900.55,0
1785187048.7722745,0.6,24.7,7898.31,0
1785187048.8791823,1.2,24.7,7898.37,0
1785187048.9864366,1.2,24.6,7893.94,0
1785187049.0936933,0.6,24.6,7895.66,0
1785187049.2006972,1.2,24.6,7895.71,0
1785187049.3078957,1.2,24.7,7897.4,0
1785187049.4148247,0.0,24.7,7897.35,0
1785187049.5217288,5.8,24.7,7913.22,0
1785187049.629103,1.7,24.7,7910.1,0
1785187049.7364225,0.6,24.7,7911.12,0
1785187049.8432522,1.2,24.7,7911.18,0
1785187049.9502375,0.0,24.7,7911.91,0
1785187050.058014,1.7,24.7,7914.34,0
1785187050.165001,0.6,24.7,7911.15,0
1785187050.2721238,1.2,24.7,7910.98,0
1785187050.3789022,0.6,24.7,7909.56,0
1785187050.4856703,4.1,24.7,7906.52,0
1785187050.5929673,1.2,24.7,7907.98,0
1785187050.699854,1.2,24.7,7906.56,0
1785187050.806729,2.9,24.7,7904.36,0
1785187050.9143543,1.2,24.7,7902.93,0
1785187051.0216126,0.6,24.7,7905.88,0
1785187051.1288478,1.2,24.7,7908.34,0
1785187051.2361133,1.7,24.7,7908.0,0
1785187051.342961,0.6,24.7,7909.44,0
1785187051.450167,1.2,24.7,7911.65,0
1785187051.557077,0.6,24.7,7909.37,0
1785187051.6650739,1.7,24.7,7910.32,0
1785187051.7721128,0.6,24.7,7911.55,0
1785187051.8789475,1.2,24.7,7912.29,0
1785187051.9857242,0.6,24.7,7913.52,0
1785187052.092527,0.6,24.7,7909.14,0
1785187052.199376,0.6,24.7,7908.97,0
1785187052.306119,1.7,24.7,7909.93,0
1785187052.4129407,0.0,24.7,7905.04,0
1785187052.5196908,1.2,24.7,7902.49,0
1785187052.6266072,1.2,24.7,7906.11,0
1785187052.7333763,0.0,24.7,7905.03,0
1785187052.840117,2.4,24.7,7910.93,0
1785187052.94735,0.6,24.7,7906.25,0
1785187053.0542717,1.2,24.7,7902.58,0
1785187053.1611507,1.2,24.7,7902.0,0
1785187053.2684023,1.2,24.7,7901.93,0
1785187053.375538,1.7,24.7,7901.93,0
1785187053.4825852,0.6,24.7,7897.5,0
1785187053.5894794,0.6,24.7,7899.32,0
1785187053.6968107,1.2,24.7,7899.89,0
1785187053.8040059,1.2,24.7,7902.59,0
1785187053.9112809,0.0,24.7,7902.48,0
1785187054.018104,1.2,24.7,7901.27,0
1785187054.124981,1.2,24.7,7900.89,0
1785187054.232267,0.6,24.7,7901.63,0
1785187054.3392682,1.2,24.7,7900.22,0
1785187054.4461257,1.2,24.7,7901.67,0
1785187054.5534475,0.0,24.7,7905.29,0
1785187054.6607382,1.2,24.7,7904.16,0
1785187054.7673838,0.6,24.7,7904.9,0
1785187054.8744297,2.4,24.7,7907.32,0
1785187054.9818296,1.2,24.7,7903.78,0
1785187055.0886664,1.2,24.7,7901.06,0
1785187055.1960156,1.2,24.7,7903.37,0
1785187055.303108,0.6,24.7,7905.09,0
1785187055.41007,0.6,24.7,7901.89,0
1785187055.5167725,1.2,24.7,7904.08,0
1785187055.6235304,4.1,24.7,7903.4,0
1785187055.7309551,1.2,24.7,7902.57,0
1785187055.8381286,1.2,24.7,7904.75,0
1785187055.9451978,0.6,24.7,7902.42,0
1785187056.0521271,1.2,24.7,7900.66,0
1785187056.1591444,0.6,24.7,7902.85,0
1785187056.2658777,1.2,24.7,7903.09,0
1785187056.3730578,0.6,24.7,7903.55,0
1785187056.4806125,3.5,24.7,7907.95,0
1785187056.58772,1.2,24.7,7907.94,0
1785187056.6946964,1.2,24.7,7903.07,0
1785187056.801445,0.6,24.7,7900.72,0
1785187056.9081554,1.2,24.7,7899.57,0
1785187057.015034,0.6,24.7,7901.78,0
1785187057.1219125,1.2,24.7,7903.47,0
1785187057.2286143,1.2,24.7,7905.2,0
1785187057.3355699,1.2,24.7,7910.36,0
1785187057.442667,2.9,24.7,7910.1,0
1785187057.5496237,0.6,24.7,7904.79,0
1785187057.65648,2.3,24.7,7903.29,0
1785187057.7633872,0.6,24.7,7904.91,0
1785187057.8701065,0.6,24.7,7903.5,0
1785187057.9768953,1.2,24.7,7900.52,0
1785187058.083631,0.0,24.7,7901.06,0
1785187058.190535,1.2,24.7,7900.4,0
1785187058.2975693,0.6,24.7,7900.48,0
1785187058.4042215,1.2,24.7,7903.41,0
1785187058.5109017,3.5,24.7,7903.97,0
1785187058.6183295,1.2,24.7,7903.29,0
1785187058.7252471,1.2,24.7,7904.03,0
1785187058.8324234,1.7,24.7,7903.84,0
1785187058.939392,0.6,24.7,7900.49,0
1785187059.0463452,0.6,24.7,7903.18,0
1785187059.1533072,0.6,24.7,7902.79,0
1785187059.2601607,1.2,24.7,7901.69,0
1785187059.3673735,0.6,24.7,7903.63,0
1785187059.4742837,1.2,24.7,7912.0,0
1785187059.581959,4.1,24.7,7907.38,0
1785187059.6893053,2.3,24.7,7903.91,0
1785187059.796827,0.0,24.7,7898.01,0
1785187059.9037864,1.2,24.7,7897.08,0
1785187060.0105534,1.2,24.7,7897.82,0
1785187060.1177535,0.6,24.6,7892.72,0
1785187060.224633,1.2,24.6,7892.8,0
1785187060.3318114,0.6,24.6,7891.18,0
