time,cpu,ram_pct,ram_mb,serving_requests
1785201479.7436981,0.0,27.7,8871.79,0
1785201479.865735,1.0,27.7,8872.62,0
1785201479.974028,0.6,27.7,8867.19,0
1785201480.080966,1.2,27.7,8865.68,0
1785201480.1881654,1.7,27.7,8867.61,0
1785201480.2957327,1.2,27.7,8868.57,0
1785201480.403617,1.7,27.7,8867.04,0
1785201480.524614,3.1,27.7,8878.75,0
1785201480.632139,1.2,27.7,8878.02,0
1785201480.7391224,1.2,27.7,8873.27,0
1785201480.8460631,0.0,27.7,8873.5,0
1785201480.9529092,1.2,27.7,8869.7,0
1785201481.0595803,1.2,27.7,8865.12,0
1785201481.166411,1.2,27.7,8866.07,0
1785201481.2734165,1.2,27.7,8867.03,0
1785201481.3804092,1.2,27.7,8867.77,0
1785201481.4872122,1.2,27.7,8864.74,0
1785201481.594042,1.8,27.7,8864.98,0
1785201481.7010942,1.2,27.7,8863.59,0
1785201481.8080328,1.2,27.7,8863.82,0
1785201481.9149613,0.6,27.7,8859.08,0
1785201482.021811,1.2,27.7,8858.66,0
1785201482.1296816,0.0,27.7,8861.09,0
1785201482.236577,2.9,27.7,8863.52,0
1785201482.3436983,1.2,27.7,8864.97,0
1785201482.4509254,1.7,27.7,8865.43,0
1785201482.558159,0.6,27.7,8862.95,0
1785201482.6651158,0.6,27.7,8862.4,0
1785201482.7721696,2.9,27.7,8858.83,0
1785201482.8791687,1.8,27.6,8856.16,0
1785201482.9864051,1.2,27.6,8857.39,0
1785201483.0934274,1.2,27.7,8859.36,0
1785201483.2002866,1.2,27.7,8861.08,0
1785201483.3069587,0.6,27.7,8861.6,0
1785201483.4136286,0.6,27.7,8859.6,0
1785201483.5204191,0.6,27.7,8861.32,0
1785201483.6271412,0.6,27.6,8854.93,0
1785201483.7339668,1.2,27.6,8856.94,0
1785201483.8408473,0.6,27.7,8858.66,0
1785201483.947514,0.6,27.7,8859.87,0
1785201484.054268,0.6,27.7,8860.28,0
1785201484.1611578,1.2,27.7,8858.76,0
1785201484.2680643,1.2,27.6,8857.66,0
1785201484.3750792,1.2,27.6,8857.66,0
1785201484.481786,2.4,27.7,8859.39,0
1785201484.5885086,0.0,27.7,8860.12,0
1785201484.6951854,1.2,27.7,8861.6,0
1785201484.8021486,1.2,27.7,8861.41,0
1785201484.9088547,1.2,27.7,8861.16,0
1785201485.0160553,1.2,27.7,8863.12,0
1785201485.1232758,1.2,27.7,8861.29,0
1785201485.230105,0.6,27.7,8862.77,0
