time,cpu,ram_pct,ram_mb,serving_requests
1785225116.3653457,0.0,35.2,11268.58,0
1785225116.4877665,1.0,35.2,11268.77,0
1785225116.5950184,1.2,35.2,11269.01,0
1785225116.7026253,0.6,35.2,11264.27,0
1785225116.8097365,1.2,35.1,11256.0,0
1785225116.917498,0.6,35.1,11256.56,0
1785225117.0242977,1.2,35.1,11256.88,0
1785225117.1314468,0.6,35.1,11259.06,0
1785225117.238357,1.2,35.1,11258.14,0
1785225117.345059,1.8,35.2,11261.08,0
1785225117.4523294,1.8,35.2,11261.54,0
1785225117.5594919,1.2,35.1,11259.68,0
1785225117.6665108,1.2,35.1,11259.8,0
1785225117.7732384,2.4,35.1,11254.65,0
1785225117.8805337,0.6,35.1,11255.61,0
1785225117.9873435,0.6,35.1,11258.29,0
1785225118.0943656,1.2,35.1,11255.71,0
1785225118.201172,0.6,35.1,11251.98,0
1785225118.3078802,0.6,35.1,11252.06,0
1785225118.4146123,0.6,35.1,11253.76,0
1785225118.5212953,1.2,35.1,11256.21,0
1785225118.6280239,0.6,35.1,11256.45,0
1785225118.7348776,1.2,35.1,11257.68,0
1785225118.8418922,1.2,35.1,11252.5,0
1785225118.950018,0.0,35.1,11252.5,0
1785225119.0566573,1.2,35.1,11251.09,0
1785225119.163813,0.6,35.1,11250.89,0
1785225119.270753,1.2,35.1,11253.08,0
1785225119.3775399,0.6,35.1,11253.25,0
1785225119.4843218,2.4,35.1,11256.35,0
1785225119.5917838,2.9,35.2,11273.54,0
1785225119.6990495,1.2,35.2,11264.65,0
1785225119.8059425,0.6,35.1,11258.5,0
1785225119.912949,1.2,35.1,11258.5,0
1785225120.0198586,0.6,35.1,11258.5,0
1785225120.126824,1.2,35.1,11256.23,0
1785225120.2339914,1.7,35.1,11256.48,0
1785225120.3410683,0.0,35.1,11254.84,0
1785225120.4479287,2.9,35.2,11261.5,0
1785225120.555077,2.4,35.1,11257.1,0
1785225120.662413,0.6,35.1,11255.98,0
1785225120.7690647,1.8,35.1,11254.8,0
1785225120.8761945,1.2,35.1,11251.89,0
1785225120.983303,1.2,35.1,11251.68,0
1785225121.0905147,1.2,35.1,11251.5,0
1785225121.1974826,0.6,35.1,11246.46,0
1785225121.3043685,1.7,35.1,11245.71,0
1785225121.4113867,0.6,35.1,11246.17,0
1785225121.5181584,1.2,35.1,11246.17,0
1785225121.625088,1.2,35.1,11245.89,0
1785225121.7318275,0.6,35.1,11242.1,0
1785225121.8387341,1.2,35.1,11241.88,0
1785225121.9453518,0.0,35.1,11241.69,0
1785225122.0531547,1.2,35.1,11240.53,0
1785225122.1599834,1.7,35.1,11242.71,0
1785225122.2667499,0.6,35.1,11243.05,0
1785225122.3734243,0.6,35.1,11240.03,0
1785225122.480244,4.1,35.1,11240.65,0
1785225122.5874133,1.2,35.1,11239.18,0
1785225122.6946099,1.2,35.1,11237.4,0
1785225122.8012424,0.6,35.1,11231.35,0
1785225122.909415,5.2,35.1,11235.38,0
1785225123.0167408,0.0,35.1,11235.84,0
1785225123.1238978,1.2,35.1,11235.78,0
1785225123.2307894,0.0,35.1,11232.22,0
1785225123.3375292,1.2,35.1,11232.07,0
1785225123.4444075,0.6,35.1,11232.39,0
1785225123.5514488,2.4,35.1,11232.39,0
1785225123.6586704,1.7,35.1,11232.56,0
1785225123.7657156,1.2,35.1,11231.43,0
1785225123.87261,1.2,35.1,11231.75,0
1785225123.979283,0.6,35.1,11231.07,0
1785225124.0859284,4.1,35.1,11232.07,0
1785225124.1932132,1.2,35.1,11234.28,0
1785225124.3000727,0.0,35.1,11234.59,0
1785225124.4069507,1.2,35.1,11234.68,0
1785225124.5137162,0.6,35.1,11237.36,0
1785225124.6204367,0.6,35.1,11239.55,0
1785225124.727345,0.0,35.1,11240.29,0
1785225124.834166,1.2,35.1,11242.22,0
1785225124.941086,0.0,35.1,11244.19,0
1785225125.0477896,2.9,35.1,11241.88,0
1785225125.154965,0.6,35.1,11242.13,0
1785225125.2619677,1.2,35.1,11244.32,0
1785225125.3686466,0.6,35.1,11243.73,0
1785225125.4754207,1.8,35.1,11244.96,0
1785225125.582487,5.4,35.1,11244.96,0
1785225125.6897357,2.3,35.1,11241.76,0
1785225125.7970667,1.2,35.1,11243.21,0
1785225125.9041743,1.2,35.1,11242.17,0
1785225126.0111227,1.2,35.1,11244.39,0
1785225126.1181872,0.6,35.1,11244.55,0
1785225126.2252502,2.3,35.1,11246.27,0
1785225126.3326414,0.6,35.1,11246.27,0
1785225126.4398036,1.2,35.1,11247.5,0
1785225126.5467868,1.2,35.1,11248.73,0
1785225126.6535964,1.8,35.1,11244.73,0
1785225126.7607503,1.2,35.1,11240.88,0
1785225126.8677003,1.2,35.1,11240.25,0
1785225126.9748816,0.0,35.1,11239.8,0
1785225127.0816317,1.2,35.1,11238.89,0
1785225127.188565,1.2,35.1,11238.7,0
1785225127.2953937,0.6,35.1,11241.62,0
1785225127.4024885,2.4,35.1,11244.66,0
1785225127.5098004,1.2,35.1,11243.56,0
1785225127.6168613,1.2,35.1,11243.8,0
1785225127.7242317,0.6,35.1,11246.25,0
1785225127.8312688,2.3,35.1,11241.22,0
1785225127.938496,0.6,35.1,11237.44,0
1785225128.045187,1.2,35.1,11239.66,0
1785225128.1521354,1.8,35.1,11241.48,0
