time,cpu,ram_pct,ram_mb,serving_requests
1785221391.261624,0.0,35.2,11291.88,0
1785221391.3737688,1.1,35.3,11294.09,0
1785221391.481649,1.2,35.2,11291.35,0
1785221391.5892963,0.0,35.2,11289.14,0
1785221391.6959417,1.2,35.2,11288.63,0
1785221391.8031178,0.6,35.2,11286.01,0
1785221391.9102216,2.3,35.2,11287.28,0
1785221392.0173934,3.5,35.2,11284.06,0
1785221392.1245952,0.6,35.2,11285.79,0
1785221392.2315643,0.6,35.2,11283.68,0
1785221392.3385305,1.2,35.2,11285.16,0
1785221392.4453402,1.2,35.2,11288.33,0
1785221392.551955,0.0,35.2,11284.63,0
1785221392.6586573,1.2,35.2,11281.01,0
1785221392.7653816,0.6,35.2,11281.01,0
1785221392.872814,4.1,35.2,11281.21,0
1785221392.980146,0.6,35.2,11281.34,0
1785221393.0873337,1.2,35.2,11276.85,0
1785221393.1944585,1.2,35.2,11271.43,0
1785221393.3026,0.6,35.2,11269.8,0
1785221393.4106948,0.6,35.2,11269.65,0
1785221393.5174685,0.6,35.2,11267.04,0
1785221393.6244476,1.2,35.2,11264.01,0
1785221393.7311265,0.6,35.2,11266.96,0
1785221393.8381445,1.2,35.2,11268.68,0
1785221393.9452362,1.2,35.2,11267.28,0
1785221394.0517216,0.6,35.2,11267.28,0
1785221394.1598296,0.6,35.2,11265.45,0
1785221394.2667842,1.2,35.2,11264.21,0
1785221394.3738885,1.2,35.2,11260.62,0
1785221394.4808784,1.2,35.2,11261.71,0
1785221394.5880911,0.6,35.2,11260.78,0
1785221394.6960998,1.1,35.2,11263.95,0
1785221394.8032515,1.2,35.2,11263.29,0
1785221394.910056,1.2,35.2,11263.65,0
1785221395.0171502,1.2,35.2,11263.46,0
1785221395.124077,1.2,35.2,11263.03,0
1785221395.2313144,0.6,35.2,11262.36,0
1785221395.3381813,0.6,35.2,11260.97,0
1785221395.4450245,1.7,35.1,11260.08,0
1785221395.552004,1.7,35.2,11261.8,0
1785221395.659356,4.1,35.2,11264.25,0
1785221395.7663298,0.6,35.2,11266.46,0
1785221395.8735585,0.6,35.2,11267.58,0
1785221395.98065,1.2,35.2,11268.33,0
1785221396.0876074,1.2,35.2,11268.33,0
1785221396.194706,0.6,35.2,11269.56,0
1785221396.301725,2.3,35.2,11267.22,0
1785221396.4089606,1.2,35.2,11264.89,0
1785221396.5157573,0.6,35.1,11260.24,0
1785221396.62263,0.6,35.2,11260.92,0
1785221396.7294297,1.2,35.2,11261.98,0
1785221396.8362644,1.2,35.2,11263.1,0
1785221396.9434056,0.6,35.2,11263.58,0
1785221397.0504296,1.2,35.2,11265.54,0
1785221397.1577895,1.2,35.2,11267.63,0
1785221397.2651224,1.7,35.2,11268.86,0
1785221397.3723114,2.3,35.2,11276.18,0
1785221397.4795852,0.6,35.2,11271.97,0
1785221397.5865695,1.8,35.2,11273.19,0
1785221397.693692,0.0,35.2,11271.78,0
1785221397.8005176,1.2,35.2,11267.96,0
1785221397.9078012,0.6,35.2,11268.26,0
1785221398.014908,1.7,35.2,11268.75,0
1785221398.1221116,1.2,35.2,11269.05,0
1785221398.229204,0.0,35.2,11268.95,0
1785221398.3362398,5.8,35.2,11268.19,0
1785221398.4438217,1.2,35.2,11270.61,0
1785221398.5505285,1.2,35.2,11269.15,0
1785221398.6573224,0.0,35.2,11271.37,0
1785221398.7643402,0.6,35.2,11271.86,0
1785221398.8712215,2.9,35.2,11271.16,0
1785221398.9786918,1.2,35.2,11269.88,0
1785221399.0855606,1.2,35.2,11268.86,0
1785221399.1925325,0.6,35.2,11269.07,0
1785221399.2997527,1.2,35.2,11269.81,0
1785221399.407088,0.6,35.2,11270.55,0
1785221399.514147,4.1,35.3,11296.38,0
1785221399.621357,0.6,35.2,11290.25,0
1785221399.72809,0.6,35.2,11290.25,0
1785221399.8353765,1.2,35.3,11292.93,0
1785221399.9423869,2.9,35.2,11292.11,0
1785221400.0492973,1.2,35.3,11292.85,0
1785221400.156252,1.2,35.3,11294.08,0
1785221400.263242,1.8,35.3,11294.82,0
1785221400.370328,2.4,35.3,11295.04,0
1785221400.4772851,5.3,35.3,11297.02,0
1785221400.584636,0.6,35.3,11295.67,0
1785221400.6915967,1.2,35.3,11296.03,0
1785221400.798219,0.6,35.3,11296.98,0
1785221400.9049773,1.8,35.3,11298.93,0
1785221401.012332,1.2,35.3,11300.65,0
1785221401.1192462,0.6,35.3,11298.82,0
1785221401.2262154,2.3,35.3,11293.84,0
1785221401.3335047,1.2,35.3,11295.54,0
1785221401.4405231,0.6,35.3,11298.0,0
1785221401.5475526,1.2,35.3,11293.19,0
1785221401.654341,0.6,35.3,11295.0,0
1785221401.7617025,1.7,35.2,11291.71,0
1785221401.8688684,0.6,35.2,11291.0,0
1785221401.975829,1.2,35.2,11291.74,0
1785221402.082576,0.6,35.2,11285.47,0
1785221402.189474,1.2,35.2,11287.44,0
1785221402.2962484,1.2,35.2,11284.05,0
1785221402.4032369,0.0,35.2,11284.85,0
1785221402.5099907,1.2,35.2,11280.61,0
1785221402.6166322,0.0,35.2,11281.4,0
1785221402.7233992,1.2,35.2,11284.43,0
1785221402.8299673,2.4,35.2,11286.63,0
1785221402.9372728,1.2,35.2,11288.84,0
1785221403.0442386,1.2,35.2,11288.48,0
1785221403.151105,0.6,35.2,11290.71,0
1785221403.2577116,0.6,35.3,11292.65,0
1785221403.364409,0.6,35.2,11289.31,0
1785221403.4712198,1.2,35.2,11292.02,0
1785221403.5777469,0.0,35.3,11293.22,0
1785221403.6842482,1.2,35.3,11293.46,0
1785221403.7909484,1.2,35.3,11294.44,0
1785221403.8975284,0.6,35.3,11294.92,0
1785221404.004262,0.6,35.3,11292.95,0
1785221404.111118,2.3,35.3,11292.95,0
1785221404.2181535,0.0,35.3,11292.95,0
1785221404.3251903,4.0,35.2,11288.54,0
1785221404.4325192,0.0,35.2,11284.2,0
1785221404.5395274,1.2,35.2,11282.82,0
1785221404.6462712,0.6,35.2,11281.64,0
1785221404.7530303,3.5,35.2,11282.36,0
1785221404.8598886,1.2,35.2,11282.88,0
1785221404.9670124,0.6,35.2,11283.13,0
1785221405.074036,1.2,35.2,11279.39,0
1785221405.1807957,0.6,35.2,11279.11,0
1785221405.2886007,1.2,35.2,11280.56,0
1785221405.3953855,0.6,35.2,11282.5,0
1785221405.5022483,1.8,35.2,11284.47,0
1785221405.6090775,5.8,35.2,11284.47,0
1785221405.7162836,0.6,35.2,11286.19,0
1785221405.8228915,0.6,35.2,11286.93,0
1785221405.9295144,0.6,35.2,11286.93,0
1785221406.0365071,1.2,35.2,11281.33,0
1785221406.1433573,1.8,35.2,11276.0,0
1785221406.2508447,1.2,35.2,11276.3,0
1785221406.3580456,1.8,35.2,11275.13,0
1785221406.465195,1.2,35.2,11275.57,0
1785221406.5719879,1.2,35.2,11276.52,0
1785221406.6786046,0.0,35.2,11277.95,0
1785221406.7859635,1.2,35.2,11275.79,0
1785221406.8928838,1.2,35.2,11275.15,0
1785221407.0002918,1.2,35.2,11275.38,0
1785221407.1076381,1.2,35.2,11277.1,0
1785221407.2146957,1.2,35.2,11277.04,0
1785221407.321572,0.6,35.2,11279.5,0
1785221407.4289112,10.5,35.3,11293.78,0
1785221407.5365138,1.8,35.2,11281.43,0
1785221407.6440387,0.0,35.2,11283.29,0
1785221407.7510042,1.2,35.2,11283.39,0
1785221407.8578808,1.2,35.2,11284.62,0
1785221407.9647987,0.6,35.2,11285.57,0
1785221408.0717916,1.8,35.2,11287.29,0
1785221408.1788208,1.2,35.2,11286.46,0
1785221408.285673,1.2,35.2,11280.29,0
1785221408.392691,3.6,35.2,11281.2,0
1785221408.499784,0.6,35.2,11282.65,0
1785221408.6066723,0.6,35.2,11283.09,0
1785221408.7135198,0.6,35.2,11283.07,0
1785221408.820363,1.2,35.2,11278.7,0
1785221408.927354,1.2,35.2,11279.93,0
1785221409.0342946,0.6,35.2,11280.91,0
1785221409.1412935,1.2,35.2,11280.38,0
1785221409.2481697,1.8,35.2,11278.64,0
1785221409.3551128,1.2,35.2,11279.09,0
1785221409.4619284,1.2,35.2,11280.23,0
1785221409.5692892,3.5,35.2,11287.34,0
1785221409.6765585,0.6,35.2,11289.28,0
1785221409.7831538,0.6,35.2,11289.77,0
1785221409.8897765,1.8,35.2,11287.8,0
1785221409.9967637,2.9,35.2,11289.52,0
1785221410.1037138,0.6,35.2,11290.29,0
1785221410.2104967,1.2,35.2,11289.83,0
1785221410.3171647,1.8,35.2,11288.05,0
1785221410.42429,2.4,35.2,11286.71,0
1785221410.5315108,2.4,35.3,11303.95,0
1785221410.6388018,1.2,35.3,11301.12,0
1785221410.745606,0.6,35.3,11303.06,0
1785221410.8535373,1.2,35.3,11298.57,0
1785221410.9606917,1.7,35.2,11280.38,0
1785221411.0677588,4.7,35.2,11283.28,0
1785221411.1749775,2.3,35.2,11283.07,0
1785221411.2827373,1.7,35.2,11285.75,0
1785221411.3900492,0.6,35.2,11286.98,0
1785221411.4969008,1.2,35.2,11287.72,0
1785221411.603916,0.6,35.2,11289.19,0
1785221411.7107406,1.2,35.2,11289.0,0
1785221411.8175328,0.6,35.2,11285.44,0
1785221411.9246218,1.2,35.2,11285.93,0
1785221412.0317993,1.2,35.2,11286.0,0
1785221412.1388607,0.6,35.2,11287.23,0
1785221412.2457268,0.6,35.2,11282.33,0
1785221412.352595,1.8,35.2,11277.83,0
1785221412.4599473,0.6,35.2,11279.28,0
1785221412.5667582,1.2,35.2,11280.44,0
1785221412.6737049,0.6,35.2,11280.11,0
1785221412.780443,0.6,35.2,11281.1,0
1785221412.887031,5.3,35.2,11288.04,0
1785221412.994284,0.6,35.2,11289.27,0
1785221413.1010659,1.2,35.2,11291.21,0
1785221413.2079515,1.2,35.3,11292.93,0
1785221413.3147137,0.0,35.2,11291.92,0
1785221413.4215953,1.2,35.3,11293.64,0
1785221413.5282612,0.0,35.3,11293.64,0
1785221413.6361163,1.2,35.3,11293.94,0
1785221413.7427387,1.2,35.2,11287.27,0
1785221413.8494673,0.6,35.2,11287.6,0
1785221413.9560902,1.2,35.2,11285.11,0
1785221414.0629408,1.2,35.2,11284.91,0
1785221414.1698916,1.2,35.2,11286.91,0
1785221414.2767453,1.8,35.2,11286.71,0
1785221414.3840508,0.6,35.2,11284.96,0
1785221414.490902,1.8,35.2,11284.08,0
1785221414.5982466,0.6,35.2,11280.51,0
1785221414.7053182,1.2,35.2,11281.49,0
1785221414.8121464,1.2,35.2,11283.95,0
1785221414.9194357,0.6,35.2,11283.23,0
1785221415.0268002,1.2,35.2,11277.64,0
1785221415.1337285,2.9,35.2,11279.82,0
1785221415.2409687,1.2,35.2,11279.65,0
1785221415.3477957,0.0,35.2,11278.06,0
1785221415.4545586,1.2,35.2,11275.7,0
1785221415.56148,1.2,35.2,11276.27,0
1785221415.6686187,4.1,35.2,11278.45,0
1785221415.77575,0.0,35.2,11280.15,0
1785221415.8825538,1.2,35.2,11280.07,0
1785221415.9898636,1.2,35.2,11276.75,0
1785221416.096919,0.6,35.2,11278.45,0
1785221416.2047787,1.7,35.2,11280.17,0
1785221416.311534,1.2,35.2,11280.07,0
1785221416.4188602,1.2,35.2,11281.3,0
1785221416.5259087,1.2,35.2,11283.39,0
1785221416.6328394,0.6,35.2,11278.72,0
1785221416.7395406,0.6,35.2,11280.9,0
1785221416.8462713,1.2,35.2,11280.3,0
1785221416.953506,0.6,35.2,11278.04,0
1785221417.060499,1.2,35.2,11277.55,0
1785221417.1674855,0.6,35.2,11278.33,0
1785221417.274684,1.7,35.2,11280.79,0
1785221417.3817222,2.4,35.2,11286.3,0
