time,cpu,ram_pct,ram_mb,serving_requests
1785182991.704871,0.0,22.9,7349.42,0
1785182991.8266406,1.0,22.9,7348.41,0
1785182991.9480727,1.5,22.9,7344.31,0
1785182992.0553432,0.0,22.9,7341.39,0
1785182992.1623397,1.7,22.9,7344.62,0
1785182992.2694302,1.2,22.9,7346.84,0
1785182992.376422,0.0,22.9,7345.43,0
1785182992.4834306,1.2,22.9,7343.21,0
1785182992.5902689,1.2,22.9,7339.82,0
1785182992.6973069,1.2,22.9,7337.68,0
1785182992.8044813,0.6,22.9,7337.68,0
1785182992.9118648,4.1,22.9,7341.89,0
1785182993.0192952,1.2,22.9,7342.6,0
1785182993.1261983,1.2,22.9,7342.6,0
1785182993.2330124,0.6,22.9,7339.3,0
1785182993.3396835,0.6,22.9,7331.43,0
1785182993.446598,1.2,22.9,7330.48,0
1785182993.5533562,0.0,22.9,7330.48,0
1785182993.6600044,1.8,22.9,7328.9,0
1785182993.7672231,1.2,22.9,7329.37,0
1785182993.8744378,0.6,22.9,7321.16,0
1785182993.9812322,2.9,22.9,7320.97,0
1785182994.0884693,0.6,22.8,7319.62,0
1785182994.1954815,1.2,22.8,7319.05,0
1785182994.302771,1.2,22.8,7319.38,0
1785182994.4098847,0.0,22.9,7320.54,0
1785182994.5171318,1.2,22.8,7319.1,0
1785182994.6238792,0.6,22.8,7315.84,0
1785182994.7307794,1.2,22.8,7317.04,0
1785182994.837592,1.2,22.8,7317.1,0
1785182994.9445198,0.6,22.8,7318.82,0
1785182995.0515637,1.2,22.8,7317.18,0
1785182995.1585155,0.6,22.8,7316.02,0
1785182995.2653615,0.6,22.8,7317.74,0
1785182995.3719616,1.2,22.8,7319.93,0
1785182995.4786565,0.6,22.9,7320.82,0
1785182995.5855496,3.5,22.8,7317.79,0
1785182995.6924508,1.8,22.8,7317.16,0
1785182995.7995749,1.2,22.8,7319.62,0
1785182995.907007,1.2,22.8,7315.02,0
1785182996.013837,1.2,22.8,7314.58,0
1785182996.1206787,1.2,22.8,7314.9,0
1785182996.2274559,0.6,22.8,7314.23,0
1785182996.3344653,1.2,22.8,7316.41,0
1785182996.4410882,1.2,22.8,7315.79,0
1785182996.548246,0.6,22.8,7315.84,0
1785182996.655026,0.6,22.8,7314.68,0
1785182996.762905,0.6,22.8,7316.07,0
1785182996.8696756,4.7,22.8,7314.68,0
1785182996.9771144,1.2,22.8,7313.32,0
1785182997.0839796,0.6,22.8,7310.25,0
1785182997.1911612,1.2,22.8,7309.11,0
1785182997.29794,1.2,22.8,7310.06,0
1785182997.4047143,1.8,22.8,7318.27,0
1785182997.5120826,0.0,22.8,7319.99,0
1785182997.6188211,1.2,22.8,7320.0,0
1785182997.725589,0.0,22.9,7320.59,0
1785182997.8323982,1.2,22.8,7316.26,0
1785182997.939401,1.8,22.8,7312.59,0
1785182998.046332,1.7,22.8,7311.47,0
1785182998.1531367,0.6,22.8,7312.31,0
1785182998.2599654,1.2,22.8,7314.65,0
1785182998.366788,1.8,22.8,7313.42,0
1785182998.4739563,1.8,22.8,7317.04,0
1785182998.5812933,1.2,22.8,7316.71,0
1785182998.6881828,0.0,22.8,7317.18,0
1785182998.7954516,2.9,22.8,7315.89,0
1785182998.9024954,0.0,22.8,7316.39,0
1785182999.009454,1.2,22.8,7315.84,0
1785182999.1163394,1.7,22.8,7319.01,0
1785182999.224314,0.6,22.8,7319.41,0
1785182999.330924,1.8,22.8,7317.41,0
1785182999.4378533,0.6,22.8,7314.93,0
1785182999.544771,4.1,22.9,7320.28,0
1785182999.6530707,0.6,22.9,7322.39,0
1785182999.7600765,0.6,22.9,7320.78,0
1785182999.8671503,2.3,22.8,7320.09,0
1785182999.9743402,1.2,22.9,7322.27,0
1785183000.081559,1.2,22.9,7323.22,0
1785183000.1886501,1.2,22.9,7322.17,0
1785183000.2955284,1.2,22.8,7319.89,0
1785183000.4023607,3.0,22.9,7323.1,0
1785183000.5096872,4.1,22.9,7322.43,0
1785183000.6170268,0.0,22.9,7322.39,0
1785183000.7238946,1.2,22.9,7321.82,0
1785183000.8308039,1.2,22.9,7323.52,0
1785183000.9378471,1.8,22.9,7327.43,0
1785183001.0448575,0.6,22.9,7328.41,0
1785183001.1517932,3.0,22.9,7329.29,0
1785183001.2592266,1.7,22.9,7327.86,0
1785183001.3663383,0.6,22.9,7325.55,0
1785183001.4732275,0.6,22.9,7325.15,0
1785183001.5805438,1.2,22.9,7325.15,0
1785183001.6873894,0.0,22.9,7323.48,0
