time,cpu,ram_pct,ram_mb,serving_requests
1785177887.0815687,0.0,22.2,7120.45,0
1785177887.2041252,0.5,22.2,7116.94,0
1785177887.325525,1.0,22.2,7118.91,0
1785177887.4328637,1.2,22.2,7111.73,0
1785177887.5403748,1.2,22.2,7113.45,0
1785177887.6477323,0.6,22.2,7111.46,0
1785177887.7545278,1.2,22.2,7110.7,0
1785177887.861296,0.0,22.2,7110.73,0
1785177887.9680674,1.2,22.2,7113.41,0
1785177888.074986,1.8,22.2,7114.38,0
1785177888.1820674,0.6,22.2,7110.62,0
1785177888.2889504,1.2,22.2,7110.14,0
1785177888.3956761,1.8,22.2,7109.43,0
1785177888.5026774,0.6,22.2,7108.14,0
1785177888.6098292,0.6,22.2,7108.16,0
1785177888.716664,1.2,22.2,7108.64,0
1785177888.8236573,0.6,22.2,7099.3,0
1785177888.9306393,1.7,22.2,7100.04,0
1785177889.0374408,1.2,22.2,7102.71,0
1785177889.1442616,3.6,22.2,7106.58,0
1785177889.251503,2.3,22.2,7102.63,0
1785177889.3587754,0.0,22.2,7101.38,0
1785177889.4657454,1.8,22.2,7104.3,0
1785177889.5728686,3.5,22.2,7103.77,0
1785177889.680363,1.2,22.2,7100.63,0
1785177889.787563,1.2,22.2,7100.88,0
1785177889.8945835,0.0,22.2,7099.46,0
1785177890.0023773,1.2,22.2,7099.71,0
1785177890.110411,2.9,22.2,7099.96,0
1785177890.2174761,0.0,22.2,7099.55,0
1785177890.3245013,1.2,22.2,7099.38,0
1785177890.4315767,2.9,22.2,7104.61,0
1785177890.538733,2.9,22.2,7105.98,0
1785177890.646092,0.6,22.2,7106.09,0
1785177890.7531054,5.2,22.2,7105.74,0
1785177890.8605115,0.6,22.2,7100.32,0
1785177890.9674256,1.2,22.1,7093.54,0
1785177891.0741506,1.7,22.1,7095.48,0
1785177891.180859,2.9,22.2,7096.46,0
1785177891.2883005,0.0,22.2,7099.16,0
1785177891.3955648,1.7,22.2,7099.16,0
1785177891.5024934,0.6,22.2,7097.31,0
1785177891.6094542,1.7,22.2,7098.54,0
1785177891.7164128,0.6,22.2,7099.39,0
1785177891.8231556,1.2,22.2,7099.64,0
1785177891.9299622,0.6,22.1,7094.35,0
1785177892.0368106,0.6,22.1,7092.08,0
1785177892.1434639,2.9,22.1,7092.09,0
1785177892.2505615,0.6,22.1,7092.47,0
1785177892.357312,1.2,22.1,7091.18,0
1785177892.464081,1.2,22.1,7090.95,0
1785177892.5711348,2.3,22.1,7092.15,0
1785177892.6780465,0.6,22.1,7093.87,0
1785177892.7846236,1.2,22.1,7095.1,0
1785177892.891178,2.4,22.1,7092.95,0
1785177892.9984055,0.6,22.1,7088.46,0
1785177893.10527,1.2,22.1,7090.64,0
1785177893.2121422,2.9,22.1,7090.33,0
1785177893.3191056,0.6,22.1,7088.49,0
1785177893.4260015,1.2,22.1,7091.17,0
1785177893.5328197,0.6,22.1,7091.71,0
1785177893.6395533,0.6,22.1,7093.4,0
1785177893.7462738,0.0,22.1,7094.63,0
1785177893.8528302,1.2,22.1,7092.6,0
1785177893.9594586,1.2,22.1,7088.23,0
1785177894.0662396,0.6,22.1,7089.03,0
1785177894.1729896,1.2,22.1,7091.22,0
1785177894.2798128,0.0,22.1,7092.94,0
1785177894.386538,1.2,22.1,7087.98,0
1785177894.4934096,1.2,22.1,7089.45,0
1785177894.600273,0.6,22.1,7091.09,0
1785177894.7068403,1.2,22.1,7093.3,0
1785177894.813401,0.6,22.1,7095.25,0
1785177894.9205556,0.6,22.1,7095.73,0
1785177895.0273817,1.2,22.1,7095.73,0
1785177895.1342318,0.6,22.1,7091.14,0
1785177895.2412016,1.2,22.1,7084.43,0
1785177895.3478181,0.6,22.1,7084.73,0
1785177895.4547038,0.6,22.1,7087.65,0
1785177895.561555,4.1,22.1,7089.1,0
1785177895.6693168,2.3,22.1,7089.84,0
1785177895.7762098,1.8,22.1,7086.5,0
1785177895.8831086,0.6,22.1,7082.86,0
1785177895.9897356,1.2,22.1,7082.48,0
1785177896.0964425,1.2,22.1,7084.45,0
1785177896.2031698,0.6,22.1,7087.12,0
1785177896.3101714,1.2,22.1,7089.05,0
1785177896.4172542,1.2,22.1,7090.99,0
1785177896.5243082,1.7,22.1,7090.78,0
1785177896.6310127,1.2,22.1,7091.51,0
1785177896.737565,0.0,22.1,7090.58,0
1785177896.8441262,3.0,22.1,7092.0,0
1785177896.9519615,2.3,22.1,7089.95,0
1785177897.0591145,1.2,22.1,7084.27,0
1785177897.166295,1.2,22.1,7082.61,0
1785177897.2732,0.6,22.1,7084.3,0
1785177897.379807,2.4,22.1,7088.18,0
1785177897.4870367,0.6,22.1,7088.16,0
1785177897.5938358,0.6,22.1,7089.36,0
1785177897.7005467,1.2,22.1,7089.71,0
1785177897.8073518,0.0,22.1,7088.24,0
1785177897.9139614,0.6,22.1,7090.14,0
1785177898.0206735,1.8,22.1,7083.8,0
