time,cpu,ram_pct,ram_mb,serving_requests
1785208343.2144952,0.0,29.8,9538.08,0
1785208343.3353753,2.1,29.8,9535.14,0
1785208343.4429228,1.2,29.8,9534.55,0
1785208343.5503764,0.6,29.8,9532.78,0
1785208343.6572459,0.0,29.7,9527.73,0
1785208343.7640731,2.9,29.7,9528.69,0
1785208343.871636,1.2,29.8,9531.36,0
1785208343.9786484,0.6,29.7,9528.83,0
1785208344.1006863,1.0,29.7,9530.08,0
1785208344.2079964,1.2,29.8,9531.8,0
1785208344.315108,0.6,29.8,9531.11,0
1785208344.421843,1.2,29.8,9532.09,0
1785208344.5285652,1.2,29.7,9528.0,0
1785208344.635502,0.0,29.7,9526.88,0
1785208344.7420895,1.7,29.7,9525.06,0
1785208344.8487797,1.2,29.7,9524.87,0
1785208344.9557164,0.6,29.7,9525.68,0
1785208345.0623877,1.7,29.7,9524.77,0
1785208345.169374,1.2,29.7,9527.45,0
1785208345.276077,0.6,29.7,9522.43,0
1785208345.3832154,0.6,29.7,9523.41,0
1785208345.4901774,1.2,29.7,9523.99,0
1785208345.597088,7.1,29.7,9520.93,0
1785208345.7041006,0.6,29.7,9522.17,0
1785208345.810993,0.6,29.7,9521.31,0
1785208345.917792,0.6,29.7,9522.3,0
1785208346.024559,1.2,29.7,9522.73,0
1785208346.1314948,1.2,29.7,9525.41,0
1785208346.2382658,0.6,29.7,9525.16,0
1785208346.3449488,0.6,29.7,9523.36,0
1785208346.4517522,0.6,29.7,9519.22,0
1785208346.5585139,0.6,29.7,9519.05,0
1785208346.6654391,1.2,29.7,9518.25,0
1785208346.7720053,0.6,29.7,9521.11,0
1785208346.8786204,0.6,29.7,9519.7,0
1785208346.9856822,1.2,29.7,9523.35,0
1785208347.0924287,4.1,29.7,9523.42,0
1785208347.2008579,1.7,29.7,9520.89,0
1785208347.3081563,1.2,29.7,9522.12,0
1785208347.4152663,1.8,29.7,9526.17,0
1785208347.522654,1.2,29.7,9522.2,0
1785208347.6297119,0.0,29.7,9522.94,0
1785208347.7366376,1.2,29.7,9523.03,0
1785208347.8434145,1.2,29.7,9520.1,0
1785208347.9504607,0.0,29.7,9520.84,0
1785208348.057353,1.2,29.7,9519.43,0
1785208348.1642096,1.8,29.7,9516.17,0
1785208348.271092,1.2,29.7,9515.5,0
1785208348.3777978,0.6,29.7,9515.32,0
1785208348.4846692,1.2,29.7,9515.64,0
1785208348.5915017,0.6,29.7,9514.97,0
1785208348.6983645,0.6,29.7,9515.21,0
1785208348.8051012,0.6,29.7,9517.4,0
1785208348.9118998,0.6,29.7,9519.86,0
1785208349.018763,1.7,29.7,9521.09,0
1785208349.1257498,1.8,29.7,9519.29,0
1785208349.232732,1.2,29.7,9515.55,0
1785208349.3395858,0.6,29.7,9518.27,0
1785208349.4465308,1.2,29.7,9517.27,0
1785208349.553432,4.7,29.8,9537.06,0
1785208349.6618645,1.7,29.8,9533.35,0
1785208349.7687633,0.6,29.8,9535.43,0
1785208349.8757563,1.2,29.8,9535.74,0
1785208349.982493,1.2,29.8,9533.54,0
1785208350.0896935,0.6,29.8,9536.46,0
1785208350.1965334,1.2,29.8,9538.89,0
1785208350.3031926,0.6,29.8,9535.13,0
1785208350.4099576,1.2,29.8,9535.09,0
1785208350.5171041,3.5,29.8,9557.16,0
1785208350.6242535,0.6,29.8,9557.16,0
1785208350.7311685,1.2,29.8,9550.52,0
1785208350.8379633,1.2,29.8,9552.48,0
1785208350.9448717,1.2,29.8,9552.7,0
1785208351.05175,0.6,29.8,9546.5,0
1785208351.1585274,1.8,29.8,9546.5,0
1785208351.2655091,0.6,29.8,9549.18,0
1785208351.3724396,1.2,29.8,9550.9,0
1785208351.4792995,1.2,29.8,9546.73,0
1785208351.586147,0.6,29.8,9543.53,0
1785208351.6929893,1.2,29.8,9544.96,0
1785208351.7998192,2.9,29.8,9544.4,0
1785208351.907272,1.2,29.8,9545.13,0
1785208352.0141828,1.2,29.8,9543.16,0
1785208352.1210594,3.5,29.8,9540.18,0
1785208352.2285354,1.2,29.8,9543.03,0
1785208352.3355205,0.6,29.8,9545.96,0
1785208352.4422724,0.6,29.8,9542.4,0
1785208352.5490658,0.6,29.8,9543.63,0
1785208352.6559017,0.6,29.8,9541.92,0
1785208352.7628007,0.6,29.8,9536.58,0
1785208352.8696394,3.5,29.8,9537.59,0
1785208352.9768507,1.7,29.8,9538.57,0
1785208353.0836918,1.8,29.8,9539.29,0
1785208353.1906667,1.2,29.8,9539.29,0
1785208353.2974138,0.0,29.8,9535.82,0
1785208353.4048896,1.2,29.8,9533.33,0
1785208353.5118334,1.2,29.8,9532.77,0
1785208353.6186306,1.2,29.8,9533.27,0
1785208353.725588,0.6,29.8,9532.84,0
1785208353.832277,0.6,29.8,9531.04,0
1785208353.9389231,1.2,29.7,9525.7,0
1785208354.0456836,1.2,29.7,9524.29,0
1785208354.15267,1.7,29.7,9523.09,0
1785208354.2596817,0.6,29.7,9523.4,0
1785208354.3664737,0.6,29.7,9524.07,0
1785208354.4732692,1.2,29.7,9520.42,0
1785208354.5801294,0.0,29.7,9520.52,0
1785208354.6868563,1.2,29.7,9521.75,0
1785208354.793663,1.2,29.7,9523.93,0
1785208354.900368,1.2,29.7,9522.08,0
1785208355.0072937,0.6,29.7,9518.77,0
