time,cpu,ram_pct,ram_mb,serving_requests
1785180857.3879855,0.0,22.3,7155.38,0
1785180857.5108602,1.5,22.3,7151.8,0
1785180857.6340775,0.5,22.3,7148.79,0
1785180857.7417715,0.6,22.3,7148.38,0
1785180857.84875,0.0,22.3,7150.08,0
1785180857.9556334,1.2,22.3,7153.25,0
1785180858.0625122,3.0,22.3,7154.48,0
1785180858.1700945,2.3,22.3,7156.2,0
1785180858.277282,0.0,22.3,7152.78,0
1785180858.384084,1.2,22.3,7154.01,0
1785180858.4910655,1.2,22.3,7150.41,0
1785180858.598076,0.6,22.3,7152.59,0
1785180858.7052953,1.2,22.3,7154.04,0
1785180858.8120766,1.2,22.3,7150.27,0
1785180858.919587,1.2,22.3,7150.7,0
1785180859.026827,0.6,22.3,7152.17,0
1785180859.133951,0.6,22.3,7153.89,0
1785180859.24114,1.2,22.3,7155.12,0
1785180859.348116,1.2,22.3,7154.41,0
1785180859.4548721,0.6,22.3,7150.57,0
1785180859.562047,5.3,22.3,7148.3,0
1785180859.6695108,0.6,22.3,7142.08,0
1785180859.7764964,2.3,22.3,7143.04,0
1785180859.8838756,1.2,22.3,7143.78,0
1785180859.9910095,0.0,22.3,7141.45,0
1785180860.0981004,1.7,22.3,7140.23,0
1785180860.2055485,0.6,22.3,7140.15,0
1785180860.3126347,0.6,22.3,7141.11,0
1785180860.4194882,2.3,22.3,7140.93,0
1785180860.5270417,3.5,22.3,7159.34,0
1785180860.6344523,0.6,22.4,7160.95,0
1785180860.7416437,1.2,22.3,7159.2,0
1785180860.848507,1.2,22.3,7155.76,0
1785180860.9555182,1.2,22.3,7154.66,0
1785180861.0623567,0.6,22.3,7154.72,0
1785180861.1692162,1.2,22.3,7156.91,0
1785180861.2760942,1.2,22.3,7159.04,0
1785180861.3830576,1.2,22.3,7155.27,0
1785180861.4905808,0.6,22.3,7151.71,0
1785180861.5974493,1.2,22.3,7151.02,0
1785180861.7044861,1.2,22.3,7153.34,0
1785180861.8113053,0.6,22.3,7151.91,0
1785180861.9181676,0.6,22.3,7147.7,0
1785180862.0249147,0.6,22.3,7150.88,0
1785180862.1317654,2.3,22.3,7148.75,0
1785180862.2388184,0.6,22.3,7149.48,0
1785180862.3456364,0.6,22.3,7150.44,0
1785180862.4526398,1.2,22.3,7150.69,0
1785180862.5594883,0.6,22.3,7145.38,0
1785180862.6666274,1.2,22.3,7147.84,0
1785180862.7734256,1.2,22.3,7149.57,0
1785180862.8802805,1.2,22.3,7153.29,0
1785180862.9875731,1.2,22.3,7153.29,0
1785180863.0946913,0.6,22.3,7155.01,0
1785180863.2015812,1.2,22.3,7155.25,0
1785180863.3085392,0.6,22.3,7151.31,0
1785180863.4154747,0.6,22.3,7152.05,0
1785180863.5224519,4.7,22.3,7150.0,0
1785180863.63036,1.2,22.3,7151.97,0
1785180863.7377443,1.2,22.3,7151.77,0
1785180863.8445792,0.0,22.3,7152.02,0
1785180863.9514596,1.7,22.3,7151.85,0
