time,cpu,ram_pct,ram_mb,serving_requests
1785166323.9020793,0.0,17.1,5485.2,0
1785166324.0232527,0.5,17.1,5486.93,0
1785166324.1301634,1.2,17.1,5488.16,0
1785166324.2413044,1.1,17.1,5488.78,0
1785166324.3487413,1.2,17.1,5483.37,0
1785166324.455691,0.6,17.1,5475.43,0
1785166324.5624852,0.6,17.1,5478.46,0
1785166324.6690526,1.2,17.1,5478.91,0
1785166324.7760775,1.8,17.1,5480.6,0
1785166324.88345,0.6,17.1,5478.15,0
1785166324.9903893,1.2,17.1,5478.15,0
1785166325.0974998,1.2,17.1,5478.8,0
1785166325.2045352,0.6,17.1,5462.21,0
1785166325.3117967,1.2,17.0,5455.93,0
1785166325.4187317,0.0,17.0,5457.02,0
1785166325.5254767,1.2,17.0,5457.76,0
1785166325.632374,2.4,17.0,5458.6,0
1785166325.7394836,1.2,17.0,5453.25,0
1785166325.845979,0.0,17.0,5455.46,0
1785166325.9523773,1.2,17.0,5453.6,0
1785166326.0590465,0.6,17.0,5455.79,0
1785166326.1658905,1.2,17.0,5458.49,0
1785166326.2726853,1.2,17.0,5460.4,0
1785166326.379545,0.6,17.0,5460.4,0
1785166326.4863565,1.2,17.0,5459.66,0
1785166326.593544,0.6,17.0,5459.67,0
1785166326.7001805,1.8,17.0,5460.63,0
1785166326.807367,0.6,17.0,5461.86,0
1785166326.9142382,1.7,17.0,5461.81,0
1785166327.0209577,1.2,17.0,5459.56,0
1785166327.1278057,0.6,17.0,5459.64,0
1785166327.2347143,0.6,17.0,5460.38,0
1785166327.3414147,1.8,17.0,5457.72,0
1785166327.448635,2.3,17.0,5459.63,0
1785166327.5554686,0.0,17.0,5461.36,0
1785166327.662056,1.2,17.0,5458.49,0
1785166327.7689645,0.6,17.0,5458.98,0
1785166327.8757267,0.6,17.0,5458.02,0
1785166327.9822872,0.6,17.0,5458.76,0
1785166328.0889783,1.2,17.0,5460.48,0
1785166328.1956062,0.6,17.0,5460.48,0
1785166328.302324,1.2,17.0,5459.28,0
1785166328.4091153,2.9,17.0,5454.96,0
1785166328.5160365,0.6,17.0,5455.08,0
1785166328.622923,0.6,17.0,5456.6,0
1785166328.7298558,1.2,17.0,5455.88,0
1785166328.8368158,1.2,17.0,5454.18,0
1785166328.94374,1.2,17.0,5453.81,0
1785166329.050868,0.6,17.0,5455.59,0
1785166329.1578767,1.8,17.0,5456.32,0
1785166329.265244,1.8,17.0,5450.31,0
1785166329.3724344,0.6,17.0,5451.05,0
1785166329.479149,2.3,17.0,5458.61,0
1785166329.586261,2.4,17.0,5452.84,0
1785166329.6935854,0.6,17.0,5451.34,0
1785166329.800693,1.2,17.0,5451.34,0
1785166329.907847,1.2,17.0,5449.72,0
1785166330.0147908,1.2,17.0,5449.94,0
1785166330.1220193,1.2,17.0,5450.16,0
1785166330.2289052,0.6,17.0,5448.02,0
1785166330.3356278,1.7,17.0,5448.7,0
1785166330.442552,2.4,17.1,5471.09,0
1785166330.5498557,1.8,17.1,5480.68,0
