time,cpu,ram_pct,ram_mb,serving_requests
1785185750.076755,0.0,25.0,8002.99,0
1785185750.1983533,0.5,25.0,8004.22,0
1785185750.3056645,1.2,25.0,8005.45,0
1785185750.4264717,1.6,25.0,8006.35,0
1785185750.5336688,5.8,25.0,7997.8,0
1785185750.6409762,0.6,24.9,7990.98,0
1785185750.7480404,1.2,24.9,7991.27,0
1785185750.8548615,1.2,25.0,7992.96,0
1785185750.9618843,1.7,25.0,7993.67,0
1785185751.068845,0.6,24.9,7991.21,0
1785185751.175683,0.6,25.0,7992.93,0
1785185751.2825923,2.3,25.0,7994.13,0
1785185751.3894837,0.6,25.0,7996.07,0
1785185751.496256,1.2,25.0,7996.81,0
1785185751.6031237,0.6,25.0,7997.56,0
1785185751.709829,3.6,25.0,7999.99,0
1785185751.8171964,1.2,25.0,8000.98,0
1785185751.9239125,0.0,25.0,8002.21,0
1785185752.03071,0.6,25.0,8003.46,0
1785185752.1374671,1.7,25.0,8003.4,0
1785185752.2441893,0.6,25.0,7997.81,0
1785185752.3508158,0.6,24.9,7990.36,0
1785185752.4575644,1.2,24.9,7986.39,0
1785185752.5645287,1.2,24.9,7986.45,0
1785185752.6712892,0.0,24.9,7989.03,0
1785185752.7783632,1.2,24.9,7990.76,0
1785185752.8852654,2.4,24.9,7992.44,0
1785185752.9925404,0.6,25.0,7994.65,0
1785185753.0994349,1.2,25.0,7994.75,0
1785185753.2063518,1.8,25.0,7993.5,0
1785185753.31352,1.8,24.9,7989.67,0
1785185753.4205728,4.7,24.9,7988.1,0
1785185753.5281334,0.6,24.9,7981.88,0
1785185753.63481,1.2,24.9,7984.06,0
1785185753.7417943,0.6,24.9,7983.25,0
1785185753.8485432,1.2,24.9,7984.98,0
1785185753.9553926,1.2,24.9,7984.93,0
1785185754.0622947,0.6,24.9,7981.63,0
1785185754.1691508,1.2,24.9,7982.59,0
1785185754.2758362,0.6,24.9,7979.55,0
1785185754.3824065,0.6,24.9,7979.5,0
1785185754.4896486,1.2,24.9,7981.93,0
1785185754.5965142,0.6,24.9,7983.14,0
1785185754.7036037,1.7,24.9,7985.57,0
1785185754.8107383,1.2,24.9,7988.23,0
1785185754.9179676,1.2,24.9,7989.46,0
1785185755.025011,1.2,24.9,7990.69,0
1785185755.1319287,0.6,24.9,7986.36,0
1785185755.2397218,0.6,24.9,7985.04,0
1785185755.3467393,1.8,24.9,7981.43,0
1785185755.4537206,1.2,24.9,7982.63,0
1785185755.560687,1.8,24.9,7983.21,0
1785185755.6679792,2.3,24.9,7981.98,0
1785185755.7749505,0.6,24.9,7983.68,0
1785185755.8816018,1.2,24.9,7984.42,0
1785185755.9885604,0.6,24.9,7986.14,0
1785185756.0952418,1.2,24.9,7985.59,0
1785185756.2024724,1.2,24.9,7981.83,0
1785185756.309614,1.2,24.9,7983.52,0
1785185756.4163067,0.6,24.9,7985.46,0
1785185756.5233552,1.2,24.9,7983.01,0
1785185756.6302187,0.6,24.9,7983.32,0
1785185756.7369432,0.6,24.9,7987.97,0
1785185756.843435,1.2,24.9,7985.17,0
1785185756.9503217,1.2,24.9,7987.04,0
1785185757.057233,1.2,24.9,7985.32,0
1785185757.1640365,0.0,24.9,7978.91,0
1785185757.2709482,1.2,24.9,7980.11,0
1785185757.377926,3.5,24.9,7988.97,0
1785185757.4851484,1.2,24.9,7990.2,0
1785185757.5919478,1.2,24.9,7991.4,0
1785185757.6988983,0.6,24.9,7984.86,0
1785185757.8058176,1.2,24.9,7987.05,0
1785185757.9126234,1.2,24.9,7988.77,0
1785185758.019289,0.0,24.9,7988.77,0
1785185758.1261384,1.2,24.9,7990.5,0
1785185758.2329006,0.6,24.9,7984.68,0
1785185758.3395052,0.6,24.9,7986.67,0
1785185758.4463575,3.5,24.9,7988.94,0
1785185758.5537443,1.2,24.9,7988.89,0
1785185758.6604097,0.6,24.9,7990.0,0
1785185758.7677107,0.6,24.9,7989.45,0
1785185758.8745592,2.3,24.9,7990.17,0
1785185758.9817653,1.2,24.9,7988.89,0
1785185759.0888262,1.7,24.9,7989.14,0
1785185759.195856,0.6,24.9,7983.93,0
1785185759.303009,1.2,24.9,7980.13,0
1785185759.4099157,1.8,24.9,7982.1,0
1785185759.5168245,4.1,25.0,7999.94,0
1785185759.624118,0.6,25.0,7996.83,0
1785185759.7308536,0.0,25.0,7999.02,0
1785185759.837975,1.7,25.0,8000.95,0
1785185759.944857,0.6,25.0,7998.18,0
1785185760.0515707,1.2,25.0,8000.86,0
1785185760.1585255,0.6,25.0,7998.33,0
1785185760.265302,0.6,25.0,7999.29,0
1785185760.371871,1.2,25.0,7998.45,0
1785185760.4785702,4.1,25.0,8000.61,0
1785185760.5858924,0.6,25.0,8000.26,0
1785185760.692732,1.2,25.0,7997.04,0
1785185760.7996855,0.6,24.9,7991.23,0
1785185760.9064364,1.8,24.9,7991.3,0
1785185761.0138962,1.2,24.9,7991.36,0
1785185761.1208968,0.6,24.9,7991.67,0
1785185761.2282038,1.2,24.9,7989.8,0
1785185761.335288,1.8,24.9,7989.61,0
1785185761.4425404,0.6,24.9,7989.93,0
1785185761.5494332,1.2,24.9,7989.36,0
1785185761.6561763,0.6,24.9,7989.68,0
1785185761.7631798,4.1,24.9,7989.08,0
1785185761.870592,0.0,24.9,7988.34,0
1785185761.9773574,1.2,24.9,7989.29,0
1785185762.0841916,0.6,24.9,7989.24,0
1785185762.191219,1.2,24.9,7987.95,0
1785185762.2984738,0.0,24.9,7988.17,0
1785185762.4052632,1.2,24.9,7988.07,0
1785185762.5124044,3.5,24.9,7985.45,0
1785185762.6197422,1.2,24.9,7984.71,0
1785185762.7266376,0.0,24.9,7986.65,0
1785185762.8337173,2.3,24.9,7985.27,0
1785185762.9409032,1.2,24.9,7986.99,0
1785185763.0482955,1.2,24.9,7988.22,0
1785185763.1555464,0.6,24.9,7989.45,0
1785185763.262532,2.3,24.9,7991.39,0
1785185763.3698592,1.2,24.9,7990.22,0
1785185763.4765818,0.6,24.9,7989.02,0
1785185763.583728,0.0,24.9,7985.11,0
1785185763.6903613,1.2,24.9,7986.82,0
1785185763.7976358,1.2,24.9,7982.19,0
1785185763.90455,1.2,24.9,7980.85,0
1785185764.0116086,1.2,24.9,7983.04,0
1785185764.118915,0.6,24.9,7983.16,0
1785185764.226011,1.2,24.9,7982.61,0
1785185764.3328772,0.6,24.9,7981.03,0
1785185764.4400988,1.7,24.9,7982.49,0
1785185764.5470915,0.0,24.9,7984.21,0
1785185764.6538801,1.7,24.9,7982.87,0
1785185764.7607505,0.6,24.9,7981.37,0
1785185764.8675132,1.7,24.9,7983.07,0
1785185764.9745526,1.2,24.9,7981.66,0
1785185765.0815237,0.6,24.9,7977.12,0
1785185765.188422,1.2,24.9,7977.94,0
1785185765.29537,1.2,24.9,7978.5,0
1785185765.4023879,1.8,24.9,7977.63,0
1785185765.509172,1.2,24.9,7967.7,0
1785185765.6163392,4.7,24.9,7970.13,0
1785185765.7234824,0.6,24.9,7972.07,0
1785185765.8308256,1.2,24.9,7972.26,0
1785185765.937697,1.7,24.9,7971.38,0
1785185766.044796,0.0,24.9,7970.84,0
1785185766.1516328,1.2,24.9,7970.16,0
1785185766.2584202,1.2,24.9,7970.83,0
1785185766.365054,0.0,24.9,7972.06,0
1785185766.4717696,1.2,24.9,7972.97,0
1785185766.5786202,1.2,24.9,7972.3,0
1785185766.6855211,1.2,24.9,7970.79,0
1785185766.7923634,0.0,24.9,7970.86,0
1785185766.8989437,2.3,24.9,7970.65,0
1785185767.005789,0.6,24.9,7971.22,0
1785185767.1126204,1.2,24.9,7972.45,0
1785185767.219499,0.0,24.9,7972.0,0
1785185767.32639,1.8,24.9,7976.64,0
1785185767.4336512,1.8,24.9,7980.05,0
1785185767.5409157,1.7,24.9,7980.27,0
1785185767.6481757,0.6,24.9,7982.23,0
1785185767.7551425,1.2,24.9,7982.7,0
1785185767.8618705,0.0,24.9,7983.93,0
1785185767.9685082,1.2,24.9,7985.16,0
1785185768.0752017,0.6,24.9,7986.39,0
