time,cpu,ram_pct,ram_mb,serving_requests
1785172600.0608895,0.0,20.3,6510.36,0
1785172600.1723108,1.1,20.3,6506.41,0
1785172600.2841032,1.1,20.3,6508.14,0
1785172600.3911269,0.6,20.3,6507.71,0
1785172600.5126867,3.6,20.4,6531.77,0
1785172600.6201863,4.1,20.4,6528.07,0
1785172600.72778,1.2,20.4,6530.02,0
1785172600.835585,1.2,20.4,6524.36,0
1785172600.9421945,0.0,20.4,6525.09,0
1785172601.0491335,1.8,20.4,6526.32,0
1785172601.156145,0.6,20.4,6527.55,0
1785172601.262909,1.7,20.4,6528.78,0
1785172601.3710704,0.0,20.4,6529.78,0
1785172601.477927,0.6,20.4,6526.68,0
1785172601.5849528,2.3,20.4,6528.37,0
1785172601.6918805,0.6,20.4,6530.8,0
1785172601.7985938,2.4,20.4,6528.86,0
1785172601.9055417,1.2,20.4,6525.84,0
1785172602.0123868,0.6,20.4,6528.52,0
1785172602.119298,1.2,20.4,6529.48,0
1785172602.226319,0.6,20.4,6530.71,0
1785172602.3340037,0.6,20.4,6531.94,0
1785172602.44051,1.2,20.4,6525.6,0
1785172602.5477414,1.2,20.4,6525.54,0
1785172602.6544826,0.6,20.3,6515.43,0
1785172602.7615595,1.2,20.3,6514.93,0
1785172602.8683603,1.8,20.3,6514.9,0
1785172602.975699,1.2,20.3,6510.13,0
1785172603.0824945,1.2,20.3,6509.68,0
1785172603.1906137,1.7,20.3,6508.02,0
1785172603.2985578,0.6,20.3,6507.59,0
1785172603.405663,1.2,20.3,6507.37,0
1785172603.512896,1.2,20.3,6506.87,0
1785172603.6200378,1.2,20.3,6508.75,0
1785172603.7271485,0.6,20.3,6500.88,0
1785172603.8339546,0.6,20.3,6497.79,0
1785172603.9406707,0.6,20.3,6499.26,0
1785172604.0474257,1.2,20.3,6500.98,0
1785172604.154229,1.2,20.3,6496.98,0
1785172604.2610626,0.6,20.3,6498.46,0
1785172604.3676507,1.2,20.3,6493.43,0
1785172604.4745111,0.0,20.3,6492.79,0
1785172604.5812097,0.6,20.3,6495.46,0
1785172604.688959,0.6,20.3,6494.54,0
1785172604.7955751,0.6,20.3,6494.54,0
1785172604.9022467,1.2,20.3,6497.0,0
1785172605.009158,1.8,20.3,6493.33,0
1785172605.116224,0.0,20.3,6495.52,0
1785172605.2231433,1.2,20.3,6495.65,0
1785172605.3297348,0.6,20.3,6493.62,0
1785172605.4363172,0.6,20.3,6498.48,0
1785172605.5432131,2.3,20.3,6500.21,0
1785172605.6499226,5.3,20.3,6498.9,0
1785172605.757183,0.6,20.3,6498.65,0
1785172605.8650417,1.2,20.3,6489.6,0
1785172605.9716742,0.0,20.3,6491.32,0
1785172606.078259,1.2,20.3,6491.5,0
1785172606.1861198,1.2,20.3,6493.22,0
1785172606.2930152,0.6,20.3,6490.21,0
1785172606.3997598,1.2,20.3,6487.48,0
1785172606.5065794,0.6,20.3,6489.11,0
1785172606.6134021,0.0,20.3,6490.26,0
1785172606.7200916,1.2,20.3,6490.26,0
1785172606.8269649,0.6,20.2,6484.2,0
1785172606.9338317,0.6,20.2,6484.77,0
1785172607.0405443,1.8,20.2,6486.95,0
1785172607.147673,0.6,20.2,6485.68,0
1785172607.2548976,16.5,20.3,6488.39,0
1785172607.3622565,2.3,20.3,6494.54,0
1785172607.469439,1.2,20.3,6493.8,0
1785172607.5762405,1.2,20.3,6492.86,0
1785172607.6828818,0.0,20.3,6490.41,0
1785172607.789884,1.8,20.3,6492.83,0
1785172607.8969429,1.2,20.3,6495.02,0
1785172608.0036495,0.6,20.3,6492.64,0
1785172608.110688,1.8,20.3,6489.89,0
1785172608.2177424,1.2,20.3,6487.3,0
1785172608.3244963,0.6,20.2,6486.55,0
1785172608.43113,1.2,20.2,6483.67,0
1785172608.5379677,0.6,20.2,6485.86,0
1785172608.644707,1.2,20.3,6488.56,0
