time,cpu,ram_pct,ram_mb,serving_requests
1785207129.8316972,0.0,29.8,9539.02,0
1785207129.9541008,1.5,29.8,9538.29,0
1785207130.0659127,0.6,29.8,9536.74,0
1785207130.172891,1.7,29.8,9536.32,0
1785207130.2799764,1.2,29.8,9538.49,0
1785207130.3872628,1.2,29.8,9538.73,0
1785207130.4942062,4.1,29.8,9539.35,0
1785207130.6013222,0.6,29.8,9540.09,0
1785207130.7083242,1.2,29.8,9540.09,0
1785207130.8153133,4.7,29.8,9539.67,0
1785207130.9225612,0.6,29.8,9539.0,0
1785207131.0295954,1.8,29.8,9541.38,0
1785207131.1366277,0.0,29.8,9539.78,0
1785207131.2436328,1.8,29.8,9542.24,0
1785207131.3505905,0.6,29.8,9540.28,0
1785207131.4573298,0.6,29.8,9537.96,0
1785207131.5639865,0.6,29.8,9538.91,0
1785207131.670978,1.2,29.8,9536.58,0
1785207131.7784376,4.7,29.8,9539.72,0
1785207131.8857076,0.6,29.8,9539.55,0
1785207131.9925177,1.2,29.8,9540.79,0
1785207132.0995367,1.2,29.8,9542.91,0
1785207132.2066092,1.2,29.8,9543.65,0
1785207132.313642,1.2,29.8,9544.88,0
1785207132.420583,0.6,29.8,9540.92,0
1785207132.5273943,1.2,29.8,9542.15,0
1785207132.634208,0.0,29.8,9542.96,0
1785207132.7412226,1.2,29.8,9538.15,0
1785207132.8480394,2.4,29.8,9538.95,0
1785207132.9553764,0.6,29.8,9539.91,0
1785207133.0622272,1.2,29.8,9540.75,0
1785207133.1692572,1.2,29.8,9535.98,0
1785207133.276269,0.6,29.8,9537.21,0
1785207133.38323,1.7,29.8,9539.66,0
1785207133.4898863,0.6,29.8,9539.49,0
1785207133.5969374,1.2,29.8,9535.48,0
1785207133.703976,1.2,29.8,9537.17,0
1785207133.8111856,1.2,29.8,9537.49,0
1785207133.918252,0.0,29.8,9535.77,0
1785207134.0253334,1.7,29.8,9537.93,0
1785207134.1323988,0.6,29.8,9539.81,0
1785207134.2392356,0.6,29.8,9536.83,0
1785207134.3460941,1.2,29.8,9538.55,0
1785207134.4531474,0.6,29.8,9541.23,0
1785207134.5599728,1.2,29.8,9536.02,0
1785207134.6666765,0.6,29.8,9534.22,0
1785207134.773599,2.3,29.8,9533.54,0
1785207134.8807476,1.2,29.8,9536.21,0
1785207134.9878,0.6,29.8,9536.04,0
1785207135.094785,0.6,29.8,9537.27,0
1785207135.2015803,1.2,29.8,9537.1,0
1785207135.308539,1.2,29.8,9539.56,0
1785207135.4151156,0.0,29.8,9539.78,0
1785207135.5217988,1.2,29.8,9536.36,0
1785207135.6287503,3.5,29.8,9535.69,0
1785207135.735695,1.2,29.8,9537.59,0
1785207135.8424437,2.4,29.8,9537.27,0
1785207135.949666,0.6,29.8,9536.6,0
1785207136.0564442,1.2,29.8,9536.82,0
1785207136.163413,1.2,29.8,9536.64,0
1785207136.2702136,0.6,29.8,9530.93,0
1785207136.3771434,1.2,29.8,9531.23,0
1785207136.4838884,0.6,29.8,9531.71,0
1785207136.5905874,0.6,29.8,9533.41,0
1785207136.6979675,1.7,29.8,9533.05,0
1785207136.8052697,1.2,29.8,9533.07,0
1785207136.9123316,1.2,29.7,9530.44,0
1785207137.0190732,2.4,29.8,9532.16,0
1785207137.1259768,0.0,29.8,9532.88,0
1785207137.2328172,1.2,29.8,9534.57,0
1785207137.340117,1.7,29.8,9538.13,0
1785207137.4473321,1.8,29.8,9539.12,0
1785207137.5544767,0.0,29.8,9537.06,0
1785207137.6615741,1.8,29.8,9535.97,0
1785207137.7688777,1.7,29.8,9535.17,0
1785207137.8756642,1.2,29.8,9535.5,0
1785207137.9825382,0.0,29.8,9537.68,0
1785207138.0898829,1.2,29.8,9537.9,0
1785207138.1970978,1.2,29.8,9536.29,0
1785207138.304401,0.6,29.8,9534.75,0
1785207138.4111128,0.6,29.8,9536.22,0
1785207138.517735,1.2,29.8,9538.07,0
1785207138.6249146,0.6,29.8,9539.73,0
1785207138.7320619,0.6,29.8,9538.3,0
1785207138.8391755,2.3,29.8,9538.61,0
1785207138.9463193,1.2,29.8,9532.2,0
1785207139.053115,1.2,29.8,9534.66,0
1785207139.1599846,1.2,29.8,9533.75,0
1785207139.2669556,1.2,29.8,9533.75,0
1785207139.3738527,0.0,29.8,9536.11,0
1785207139.4807231,2.4,29.8,9539.3,0
1785207139.58795,3.5,29.8,9555.22,0
1785207139.6952598,0.6,29.8,9555.44,0
1785207139.802251,0.6,29.8,9550.2,0
1785207139.9092185,1.2,29.8,9549.77,0
1785207140.016031,1.2,29.8,9548.62,0
1785207140.1229174,1.7,29.8,9549.42,0
1785207140.2297978,1.8,29.8,9549.64,0
1785207140.336855,1.2,29.8,9548.24,0
1785207140.4438894,2.9,29.9,9567.65,0
1785207140.5512097,1.8,29.8,9560.31,0
1785207140.6587076,0.0,29.8,9555.02,0
1785207140.7656908,1.2,29.8,9555.02,0
1785207140.8725722,4.1,29.8,9556.64,0
1785207140.9799922,1.2,29.8,9554.29,0
1785207141.0870433,1.2,29.8,9556.02,0
1785207141.1947746,1.7,29.8,9557.74,0
1785207141.3018353,1.2,29.8,9559.43,0
1785207141.4087355,0.0,29.8,9559.43,0
1785207141.5154772,1.2,29.8,9559.43,0
1785207141.6223528,0.6,29.8,9559.61,0
1785207141.7291298,2.3,29.8,9553.26,0
1785207141.8361256,0.6,29.8,9552.67,0
1785207141.9430635,0.6,29.8,9554.15,0
1785207142.0498993,1.2,29.8,9556.34,0
1785207142.1568146,0.6,29.8,9554.4,0
1785207142.2636707,1.2,29.8,9554.4,0
1785207142.3708506,1.2,29.8,9553.22,0
1785207142.4778404,1.2,29.8,9552.25,0
1785207142.5847576,1.2,29.8,9550.12,0
1785207142.69161,0.6,29.8,9544.93,0
1785207142.7985024,0.6,29.8,9544.45,0
1785207142.9056127,2.3,29.8,9548.08,0
1785207143.0128355,1.2,29.8,9542.24,0
1785207143.1198034,1.2,29.8,9542.7,0
1785207143.2267358,0.0,29.8,9543.66,0
1785207143.3333805,1.2,29.8,9543.66,0
1785207143.4403253,1.2,29.8,9543.66,0
1785207143.5473151,0.6,29.8,9544.89,0
1785207143.654121,0.6,29.8,9540.66,0
1785207143.7608643,1.8,29.8,9541.14,0
1785207143.867836,0.6,29.8,9542.1,0
1785207143.9745767,1.2,29.8,9540.26,0
1785207144.0813727,0.6,29.8,9541.49,0
1785207144.1882524,1.2,29.8,9537.53,0
1785207144.2951663,1.2,29.8,9538.76,0
1785207144.4022686,1.2,29.8,9537.33,0
1785207144.5092614,1.8,29.8,9539.05,0
1785207144.6161885,1.2,29.8,9539.55,0
1785207144.7232962,1.7,29.8,9540.34,0
1785207144.8304417,2.9,29.8,9535.39,0
1785207144.9378881,0.6,29.8,9533.54,0
1785207145.0446794,1.2,29.7,9529.91,0
1785207145.1515517,1.2,29.8,9530.86,0
1785207145.2585762,0.6,29.8,9533.05,0
1785207145.365481,0.6,29.8,9530.78,0
1785207145.4721234,0.6,29.7,9528.25,0
1785207145.5790098,3.5,29.7,9528.09,0
1785207145.6871545,0.6,29.7,9530.53,0
1785207145.7941263,1.7,29.8,9532.25,0
1785207145.9019842,0.0,29.8,9534.22,0
1785207146.0087278,1.2,29.8,9535.2,0
1785207146.1154103,0.6,29.8,9534.34,0
1785207146.2227101,1.2,29.8,9532.61,0
1785207146.329863,1.2,29.7,9527.13,0
1785207146.4367366,0.6,29.7,9523.69,0
1785207146.5436106,1.2,29.7,9525.63,0
1785207146.6504107,0.6,29.7,9526.43,0
1785207146.757057,0.6,29.7,9530.07,0
1785207146.8641317,1.2,29.8,9531.09,0
1785207146.9711034,1.2,29.8,9531.83,0
1785207147.0781033,1.2,29.8,9535.0,0
1785207147.185105,1.2,29.8,9532.45,0
1785207147.2919834,0.6,29.8,9532.69,0
1785207147.3987927,3.0,29.8,9536.45,0
1785207147.5062249,0.6,29.8,9538.39,0
1785207147.613126,1.7,29.8,9540.33,0
1785207147.7199578,0.6,29.8,9534.29,0
1785207147.8267925,0.6,29.8,9535.77,0
1785207147.933581,0.6,29.7,9530.1,0
1785207148.0404174,1.2,29.7,9528.62,0
1785207148.1472168,0.6,29.7,9530.27,0
1785207148.2541673,1.2,29.7,9530.51,0
1785207148.3608944,0.0,29.8,9530.98,0
1785207148.4677935,2.3,29.8,9532.7,0
1785207148.5750473,0.0,29.8,9533.93,0
1785207148.6818802,1.2,29.8,9535.64,0
1785207148.7889283,1.2,29.8,9537.85,0
1785207148.8962002,1.2,29.8,9530.73,0
1785207149.0033987,2.3,29.7,9526.63,0
1785207149.110549,1.7,29.7,9527.09,0
1785207149.2173789,0.6,29.7,9525.75,0
1785207149.3241599,0.6,29.7,9527.43,0
1785207149.4310696,1.2,29.7,9526.77,0
1785207149.5378194,3.6,29.8,9549.88,0
1785207149.6451414,1.2,29.8,9550.34,0
1785207149.7521317,1.2,29.8,9549.9,0
1785207149.8589098,0.6,29.8,9550.86,0
1785207149.9655883,0.6,29.8,9544.62,0
1785207150.0725265,0.6,29.8,9544.93,0
1785207150.179494,1.2,29.8,9541.41,0
1785207150.2864494,1.8,29.8,9542.37,0
1785207150.3938465,1.7,29.8,9543.11,0
1785207150.5007463,3.6,29.8,9559.73,0
1785207150.6080062,1.2,29.8,9560.2,0
1785207150.7148297,0.6,29.8,9559.01,0
1785207150.8216717,2.3,29.8,9552.39,0
1785207150.9285626,3.0,29.8,9552.09,0
1785207151.0358849,1.7,29.8,9552.09,0
1785207151.1428645,1.7,29.8,9550.66,0
1785207151.249693,0.6,29.8,9547.34,0
1785207151.3563814,0.6,29.8,9547.34,0
1785207151.4635801,1.2,29.8,9550.68,0
1785207151.570557,1.2,29.8,9553.18,0
1785207151.6776965,1.2,29.8,9544.65,0
1785207151.7845273,1.7,29.8,9544.63,0
1785207151.891752,0.0,29.8,9543.62,0
1785207151.9987056,1.2,29.8,9542.27,0
1785207152.105604,1.2,29.8,9537.17,0
1785207152.212392,0.0,29.8,9535.76,0
1785207152.3192825,1.7,29.8,9537.43,0
1785207152.4261417,1.2,29.8,9538.39,0
1785207152.532852,0.0,29.8,9538.39,0
1785207152.639598,1.2,29.8,9535.12,0
1785207152.7472675,1.2,29.8,9531.35,0
1785207152.854395,2.9,29.8,9539.29,0
1785207152.9625354,2.3,29.8,9537.17,0
1785207153.0697713,1.2,29.8,9536.64,0
1785207153.176871,1.7,29.7,9528.76,0
1785207153.283883,1.2,29.7,9526.7,0
1785207153.390773,0.6,29.7,9526.06,0
1785207153.4975908,1.2,29.7,9527.02,0
1785207153.6045885,0.6,29.7,9528.46,0
1785207153.7115874,1.2,29.7,9529.85,0
1785207153.8192737,1.2,29.7,9528.56,0
1785207153.9261832,0.6,29.7,9526.81,0
1785207154.033046,1.2,29.7,9528.75,0
1785207154.1399586,0.6,29.7,9527.35,0
1785207154.2468123,0.6,29.7,9528.58,0
1785207154.353678,1.2,29.7,9529.53,0
1785207154.4606261,1.2,29.7,9525.23,0
1785207154.5674899,0.6,29.7,9527.2,0
1785207154.6742947,0.6,29.7,9529.38,0
1785207154.7813654,1.2,29.7,9525.45,0
1785207154.888272,1.8,29.7,9522.73,0
1785207154.9952402,1.2,29.7,9525.65,0
1785207155.1020947,1.2,29.7,9525.22,0
1785207155.208969,1.2,29.7,9527.68,0
1785207155.315978,0.6,29.7,9526.36,0
1785207155.4227517,0.6,29.7,9528.08,0
1785207155.5295262,0.6,29.7,9530.02,0
1785207155.6362958,3.5,29.7,9530.37,0
1785207155.743218,0.6,29.8,9531.11,0
1785207155.8502038,0.6,29.7,9526.3,0
1785207155.956942,1.2,29.7,9528.51,0
1785207156.0637653,1.2,29.7,9528.15,0
1785207156.1707687,0.6,29.7,9522.36,0
1785207156.277838,1.7,29.7,9525.04,0
1785207156.3846917,0.0,29.7,9525.0,0
1785207156.491457,0.6,29.7,9522.73,0
1785207156.5982563,1.7,29.7,9522.55,0
1785207156.7051013,0.6,29.7,9523.58,0
1785207156.8120494,4.1,29.7,9521.13,0
1785207156.9195774,1.8,29.7,9523.45,0
1785207157.026848,2.9,29.7,9524.13,0
1785207157.13385,0.6,29.7,9523.9,0
1785207157.2406986,1.2,29.7,9523.75,0
1785207157.3475182,3.5,29.7,9528.79,0
1785207157.4548113,1.2,29.8,9530.76,0
1785207157.5616856,0.6,29.7,9529.88,0
1785207157.668452,0.6,29.8,9531.82,0
1785207157.7752168,1.2,29.7,9529.64,0
1785207157.882187,0.6,29.7,9528.6,0
1785207157.9890716,0.6,29.7,9527.46,0
1785207158.0965197,1.2,29.7,9528.61,0
1785207158.2036488,1.2,29.7,9529.52,0
1785207158.3105655,0.6,29.8,9531.24,0
1785207158.41736,0.0,29.8,9531.91,0
1785207158.524159,1.2,29.8,9533.14,0
1785207158.6309261,0.6,29.7,9526.43,0
1785207158.7377708,1.2,29.7,9520.82,0
1785207158.8448343,1.8,29.7,9521.84,0
1785207158.951711,0.6,29.7,9521.17,0
1785207159.058602,1.2,29.7,9523.62,0
1785207159.1655195,1.8,29.7,9522.95,0
1785207159.2725227,0.0,29.7,9523.94,0
1785207159.3794975,1.2,29.7,9524.5,0
1785207159.4863656,1.8,29.8,9531.17,0
1785207159.5936224,4.1,29.8,9537.06,0
1785207159.7009525,0.0,29.7,9529.86,0
1785207159.8077521,2.9,29.7,9513.89,1
1785207159.915489,7.0,29.8,9547.38,1
1785207160.0229402,7.6,29.8,9547.31,1
1785207160.1348696,7.8,29.8,9546.77,1
1785207160.2421293,8.1,29.8,9548.48,1
1785207160.3648229,7.7,29.8,9547.39,1
1785207160.4724178,10.0,29.8,9553.66,1
1785207160.5797188,12.4,29.8,9551.68,2
1785207160.6878426,14.4,29.8,9551.25,2
1785207160.796551,12.1,29.8,9552.02,1
1785207160.9044878,18.3,29.8,9545.47,2
1785207161.013313,14.9,29.8,9549.61,2
1785207161.121166,18.6,29.9,9587.05,3
1785207161.2292557,20.3,29.9,9580.04,3
1785207161.3373244,11.1,29.9,9578.94,1
1785207161.4446166,7.0,29.9,9578.35,1
1785207161.5519042,12.9,29.9,9578.69,3
1785207161.660358,22.0,30.0,9611.39,3
1785207161.7692785,21.5,30.0,9612.11,3
1785207161.8776116,23.1,30.0,9615.27,2
1785207161.9856744,12.3,30.0,9613.06,1
1785207162.093259,3.5,30.0,9610.47,0
1785207162.2006416,4.1,30.0,9611.45,1
1785207162.3080938,8.2,30.0,9610.01,2
1785207162.4168031,15.0,30.0,9610.5,3
1785207162.5251539,20.2,30.0,9609.44,3
1785207162.6329641,19.2,30.0,9606.79,2
1785207162.7411966,17.0,30.0,9604.07,2
1785207162.8487012,13.5,30.0,9611.76,1
1785207162.9561884,7.6,30.0,9613.48,1
1785207163.063384,5.8,30.0,9614.71,0
1785207163.170767,0.6,30.0,9615.94,0
1785207163.2776837,1.2,30.0,9617.66,0
1785207163.3844113,0.6,30.0,9617.66,0
1785207163.4909875,1.8,30.0,9614.7,0
1785207163.5978687,0.6,30.0,9615.85,0
1785207163.7045424,1.8,30.0,9613.59,1
1785207163.812779,7.5,30.0,9612.51,1
1785207163.9199977,7.0,30.0,9610.66,1
1785207164.027141,7.0,30.0,9606.17,1
1785207164.1344635,5.8,30.0,9605.58,0
1785207164.241994,0.6,30.0,9605.73,0
1785207164.348872,1.7,30.0,9604.52,0
1785207164.4561603,1.2,30.0,9606.46,0
1785207164.5630443,0.6,30.0,9606.77,0
1785207164.6697402,3.0,30.0,9613.62,1
1785207164.7770503,10.4,30.0,9598.08,2
1785207164.885215,14.6,30.0,9600.73,2
1785207164.9934175,13.9,30.0,9599.78,2
1785207165.1011903,13.4,30.0,9599.0,2
1785207165.2098558,11.0,30.0,9602.41,0
1785207165.3176095,1.2,30.0,9603.22,0
1785207165.4248247,3.5,30.0,9601.98,1
1785207165.5323937,7.6,30.0,9601.43,1
1785207165.6396363,9.4,30.0,9599.09,1
1785207165.747025,7.6,30.0,9599.02,1
1785207165.8542926,7.6,30.0,9599.73,0
1785207165.9616776,0.6,30.0,9598.93,0
1785207166.0685787,1.2,30.0,9601.02,0
1785207166.175489,0.6,30.0,9605.91,0
1785207166.283312,0.6,30.0,9602.39,0
1785207166.3899486,0.6,30.0,9602.63,0
1785207166.4966192,1.2,30.0,9604.36,0
1785207166.6034813,0.6,30.0,9603.38,0
1785207166.7101178,0.6,30.0,9598.96,0
1785207166.8169434,5.2,30.0,9602.04,1
1785207166.9252264,8.1,30.0,9600.26,1
1785207167.0325189,8.7,30.0,9598.74,1
1785207167.1398163,8.8,30.0,9599.59,2
1785207167.2480032,9.2,30.0,9600.32,1
1785207167.3558688,10.5,30.0,9606.84,2
1785207167.463897,13.9,30.0,9606.84,2
1785207167.5717647,9.8,30.0,9605.01,1
1785207167.6790962,8.2,30.0,9598.61,1
1785207167.7866225,4.1,30.0,9599.38,0
1785207167.8940396,1.2,29.9,9593.75,0
1785207168.0009139,1.2,29.9,9594.54,0
1785207168.107772,1.2,29.9,9594.64,0
1785207168.214582,0.0,29.9,9594.58,0
1785207168.3212392,1.2,30.0,9595.79,0
1785207168.4279575,0.6,30.0,9597.63,0
1785207168.5346768,0.0,30.0,9599.11,0
1785207168.6414843,1.2,30.0,9599.84,0
1785207168.7481577,0.6,30.0,9594.68,0
1785207168.8551674,8.2,29.9,9590.08,2
1785207168.963257,13.4,29.9,9592.05,2
1785207169.0713766,14.5,29.9,9592.05,2
1785207169.1793308,13.5,29.9,9594.5,2
1785207169.2872868,4.7,30.0,9595.23,0
1785207169.3947861,1.8,30.0,9596.46,1
1785207169.5021198,9.9,30.0,9612.07,1
1785207169.61058,9.2,30.0,9606.02,1
