time,cpu,ram_pct,ram_mb,serving_requests
1785195454.227075,0.0,27.8,8896.57,0
1785195454.3385854,0.6,27.8,8891.44,0
1785195454.4603796,0.5,27.7,8889.83,0
1785195454.5673823,1.2,27.7,8882.86,0
1785195454.6743808,0.6,27.7,8878.57,0
1785195454.7812314,0.6,27.7,8880.01,0
1785195454.8881633,1.2,27.7,8880.3,0
1785195454.9951904,1.8,27.7,8881.34,0
1785195455.102426,2.3,27.7,8882.07,0
1785195455.2094908,0.6,27.7,8882.63,0
1785195455.316385,0.6,27.7,8884.35,0
1785195455.423351,1.2,27.7,8885.83,0
1785195455.530263,1.2,27.7,8884.46,0
1785195455.6369526,5.9,27.7,8884.39,0
1785195455.7444193,0.6,27.7,8884.73,0
1785195455.851345,1.2,27.7,8883.87,0
1785195455.9582856,1.2,27.7,8885.56,0
1785195456.0651464,1.8,27.7,8885.93,0
1785195456.1720092,0.0,27.7,8885.93,0
1785195456.2788703,0.6,27.7,8881.9,0
1785195456.385784,1.2,27.7,8878.94,0
1785195456.4925172,0.6,27.7,8878.36,0
1785195456.599398,1.2,27.7,8880.39,0
1785195456.7064724,0.0,27.7,8879.51,0
1785195456.8130894,4.1,27.7,8880.07,0
1785195456.9206362,1.2,27.7,8880.81,0
1785195457.027653,1.2,27.7,8881.03,0
1785195457.1346824,1.2,27.7,8881.03,0
1785195457.241898,0.0,27.7,8878.95,0
1785195457.348653,2.4,27.7,8883.74,0
1785195457.4558365,2.3,27.7,8886.16,0
1785195457.56282,0.6,27.7,8880.77,0
1785195457.6695597,0.6,27.7,8878.7,0
1785195457.776244,0.6,27.7,8877.77,0
1785195457.8829758,1.2,27.7,8877.35,0
1785195457.9899116,1.2,27.7,8879.29,0
1785195458.0968294,1.2,27.7,8879.62,0
1785195458.2050836,1.2,27.7,8881.57,0
1785195458.3119638,0.6,27.7,8878.11,0
1785195458.4188683,1.2,27.7,8876.52,0
1785195458.525789,1.2,27.7,8876.39,0
1785195458.6326835,1.2,27.7,8874.5,0
1785195458.7396677,4.1,27.7,8875.28,0
1785195458.8468857,0.6,27.7,8876.96,0
1785195458.9540472,1.8,27.7,8876.52,0
1785195459.0609717,1.8,27.7,8876.85,0
1785195459.1684062,1.2,27.7,8878.08,0
1785195459.2757378,0.0,27.7,8880.29,0
1785195459.3830025,1.2,27.7,8882.97,0
1785195459.490002,3.5,27.8,8904.7,0
1785195459.597323,0.6,27.8,8909.21,0
1785195459.704741,1.2,27.8,8905.96,0
1785195459.8114374,0.6,27.8,8896.0,0
1785195459.9181173,0.0,27.8,8898.68,0
1785195460.0246937,1.8,27.8,8897.61,0
1785195460.1318219,1.2,27.8,8897.82,0
1785195460.2387245,0.6,27.8,8899.05,0
1785195460.3454504,1.8,27.8,8898.34,0
1785195460.4524536,4.1,27.8,8904.78,0
1785195460.5599203,1.2,27.8,8904.77,0
1785195460.6671085,1.2,27.8,8904.77,0
1785195460.7741108,1.2,27.8,8906.25,0
1785195460.881054,1.2,27.8,8903.04,0
1785195460.9879122,0.0,27.8,8901.94,0
1785195461.0948403,1.2,27.8,8896.77,0
1785195461.2017357,4.1,27.8,8897.02,0
1785195461.3089967,0.0,27.8,8897.61,0
1785195461.4159904,1.7,27.8,8899.55,0
1785195461.5227125,0.6,27.8,8899.55,0
1785195461.6294885,0.6,27.8,8893.93,0
1785195461.7369523,2.3,27.8,8890.38,0
1785195461.8441684,0.6,27.8,8892.57,0
1785195461.9510884,0.6,27.8,8891.15,0
1785195462.0578914,1.2,27.8,8891.64,0
1785195462.1648521,1.2,27.8,8891.96,0
1785195462.2717023,0.6,27.8,8893.93,0
1785195462.3785102,0.6,27.8,8890.4,0
1785195462.4854548,0.6,27.7,8888.99,0
1785195462.592237,0.6,27.7,8888.99,0
1785195462.6988826,1.2,27.7,8888.99,0
1785195462.8055758,1.2,27.8,8890.71,0
1785195462.913489,2.3,27.8,8893.14,0
1785195463.0208385,1.2,27.8,8893.39,0
1785195463.1278496,1.2,27.8,8891.56,0
1785195463.234609,2.4,27.7,8884.42,0
1785195463.341768,0.6,27.7,8881.44,0
1785195463.449029,1.8,27.7,8884.39,0
1785195463.5559845,0.6,27.7,8882.61,0
1785195463.6626313,0.6,27.7,8880.2,0
1785195463.769525,1.8,27.7,8879.01,0
1785195463.8767087,0.6,27.7,8877.4,0
1785195463.9833677,0.6,27.7,8877.65,0
1785195464.0900462,1.2,27.7,8879.37,0
