time,cpu,ram_pct,ram_mb,serving_requests
1785219340.488644,0.0,34.6,11098.14,0
1785219340.6002233,0.6,34.6,11098.14,0
1785219340.708055,1.2,34.6,11093.88,0
1785219340.8283513,1.6,34.6,11095.06,0
1785219340.935258,0.6,34.6,11089.43,0
1785219341.0419688,1.2,34.6,11092.11,0
1785219341.14878,1.2,34.6,11092.11,0
1785219341.2559977,1.2,34.6,11090.33,0
1785219341.3627782,0.0,34.6,11084.32,0
1785219341.469483,0.6,34.6,11084.32,0
1785219341.5762753,1.2,34.6,11081.59,0
1785219341.68332,0.0,34.6,11080.05,0
1785219341.7901473,1.2,34.6,11082.98,0
1785219341.896951,0.6,34.6,11082.19,0
1785219342.003617,1.2,34.6,11080.63,0
1785219342.110387,1.2,34.6,11080.63,0
1785219342.2176065,1.7,34.6,11081.77,0
1785219342.3246303,0.0,34.6,11082.28,0
1785219342.431497,1.2,34.6,11079.81,0
1785219342.5382364,0.6,34.6,11079.81,0
1785219342.645172,0.6,34.6,11076.38,0
1785219342.7520351,0.6,34.6,11077.33,0
1785219342.858698,2.4,34.6,11079.22,0
1785219342.965842,1.2,34.6,11080.18,0
1785219343.0731134,1.2,34.6,11082.14,0
1785219343.1803403,1.2,34.6,11079.59,0
1785219343.2871437,1.2,34.6,11079.59,0
1785219343.3938608,0.6,34.6,11081.31,0
1785219343.5006273,1.7,34.6,11083.52,0
1785219343.6074076,0.0,34.6,11083.33,0
1785219343.715581,1.2,34.6,11083.33,0
1785219343.8224604,0.6,34.6,11086.29,0
1785219343.9293566,1.2,34.6,11085.14,0
1785219344.0364335,1.2,34.6,11083.96,0
1785219344.1436071,1.2,34.6,11085.68,0
1785219344.2507684,1.2,34.6,11085.5,0
1785219344.3578198,1.2,34.6,11085.51,0
1785219344.4646537,1.2,34.6,11086.74,0
1785219344.5714142,0.0,34.6,11081.23,0
1785219344.678114,1.2,34.6,11080.85,0
1785219344.7850652,0.6,34.6,11082.08,0
1785219344.8919036,0.6,34.6,11082.83,0
1785219344.9987562,1.2,34.6,11072.62,0
1785219345.1058214,1.7,34.6,11073.85,0
1785219345.2126293,0.6,34.6,11074.16,0
1785219345.3192446,0.6,34.6,11076.19,0
1785219345.425947,1.2,34.6,11078.82,0
1785219345.5327058,0.6,34.6,11081.03,0
1785219345.6396227,3.5,34.6,11082.48,0
1785219345.7466266,1.2,34.6,11078.53,0
1785219345.853517,0.6,34.6,11079.76,0
1785219345.9605036,1.2,34.6,11082.44,0
1785219346.0674038,0.6,34.6,11075.77,0
1785219346.1743808,4.1,34.6,11076.66,0
1785219346.2814994,1.7,34.6,11078.38,0
1785219346.388565,1.7,34.6,11079.17,0
1785219346.495466,0.0,34.6,11077.56,0
1785219346.6021698,1.2,34.6,11079.01,0
1785219346.709481,1.8,34.6,11080.45,0
1785219346.8167408,1.2,34.6,11080.28,0
1785219346.9240205,0.6,34.6,11081.02,0
1785219347.0307956,4.1,34.6,11080.12,0
