time,cpu,ram_pct,ram_mb,serving_requests
1785223902.7907147,0.0,35.1,11238.31,0
1785223902.9249291,2.8,35.1,11239.19,0
1785223903.04628,1.0,35.1,11239.19,0
1785223903.153213,2.3,35.1,11239.19,0
1785223903.2601953,0.6,35.1,11234.91,0
1785223903.366943,0.6,35.1,11228.85,0
1785223903.473563,0.6,35.0,11225.95,0
1785223903.5802608,0.6,35.0,11224.53,0
1785223903.6870909,2.3,35.0,11223.72,0
1785223903.7942326,0.6,35.0,11222.14,0
1785223903.901126,1.2,35.0,11224.82,0
1785223904.0080943,2.4,35.0,11224.88,0
1785223904.115273,1.2,35.0,11220.86,0
1785223904.2222528,0.0,35.0,11219.7,0
1785223904.329077,1.7,35.0,11218.54,0
1785223904.43589,0.6,35.0,11216.89,0
1785223904.5437765,1.2,35.0,11215.83,0
1785223904.6509078,1.2,35.0,11216.51,0
1785223904.7576892,1.2,35.0,11217.0,0
1785223904.8646698,1.2,35.0,11214.22,0
1785223904.9715998,0.6,35.0,11212.94,0
1785223905.0784645,1.2,35.0,11213.4,0
1785223905.1853535,1.8,35.0,11213.0,0
1785223905.2926433,0.6,35.0,11211.77,0
1785223905.399491,0.6,35.0,11211.77,0
1785223905.506347,1.2,35.0,11210.29,0
1785223905.6133986,5.9,35.0,11209.5,0
1785223905.7207355,0.6,35.0,11207.87,0
1785223905.8273895,1.2,35.0,11202.04,0
1785223905.9346747,1.7,35.0,11202.77,0
1785223906.0417058,2.9,35.0,11200.95,0
1785223906.1487505,1.2,35.0,11202.63,0
1785223906.2556531,1.2,35.0,11199.76,0
1785223906.3624368,0.6,35.0,11199.76,0
1785223906.4691257,0.6,35.0,11200.54,0
1785223906.575813,0.6,34.9,11195.29,0
1785223906.6825492,0.6,35.0,11196.98,0
1785223906.7897856,1.2,34.9,11196.2,0
1785223906.8971572,1.2,34.9,11193.82,0
1785223907.0045304,0.6,34.9,11196.26,0
1785223907.1115284,2.3,35.0,11196.5,0
1785223907.2188804,0.6,34.9,11192.0,0
1785223907.3270428,1.7,34.9,11194.68,0
1785223907.4344037,1.2,35.0,11196.95,0
1785223907.541618,1.2,34.9,11189.06,0
1785223907.6497545,1.2,34.9,11189.13,0
1785223907.7582095,1.2,34.9,11185.91,0
1785223907.8651993,1.2,34.9,11185.46,0
1785223907.9725437,0.6,34.9,11185.78,0
1785223908.0795794,0.6,34.9,11186.77,0
1785223908.1867166,1.2,34.9,11188.48,0
1785223908.2941005,0.6,34.9,11185.29,0
1785223908.4008114,0.6,34.9,11185.28,0
1785223908.5078464,1.2,34.9,11185.61,0
1785223908.615018,0.6,34.9,11187.46,0
1785223908.721786,0.6,34.9,11188.7,0
1785223908.8288808,1.2,34.9,11187.42,0
1785223908.9360201,3.5,34.9,11183.39,0
1785223909.043292,1.7,34.9,11186.32,0
1785223909.1516633,1.7,34.9,11188.28,0
1785223909.2588887,0.6,34.9,11189.51,0
1785223909.3658133,0.6,34.9,11190.25,0
1785223909.4729648,1.8,35.0,11198.57,0
1785223909.580283,4.7,35.0,11199.36,0
1785223909.687539,0.0,35.0,11198.47,0
1785223909.7947454,1.2,35.0,11199.21,0
1785223909.901802,0.6,34.9,11189.37,0
1785223910.0089014,1.2,34.9,11189.35,0
1785223910.1158776,1.2,34.9,11188.59,0
1785223910.2227561,1.2,34.9,11189.39,0
1785223910.329679,0.6,34.9,11189.72,0
1785223910.4366271,2.4,35.0,11196.94,0
1785223910.5440986,2.9,35.0,11209.83,0
1785223910.651382,0.6,35.0,11211.02,0
1785223910.758247,1.2,35.0,11209.12,0
1785223910.8650312,4.1,35.0,11209.41,0
1785223910.9724495,1.2,35.0,11209.82,0
1785223911.079141,1.2,35.0,11207.53,0
1785223911.1860054,1.8,35.0,11207.38,0
1785223911.2932491,1.8,35.0,11203.1,0
1785223911.400431,0.6,35.0,11205.77,0
1785223911.507202,1.2,35.0,11203.01,0
1785223911.6140087,0.6,35.0,11204.47,0
1785223911.7206442,0.6,35.0,11204.06,0
1785223911.8276048,1.2,35.0,11205.77,0
1785223911.9346678,1.8,35.0,11205.11,0
1785223912.041754,0.6,35.0,11205.43,0
1785223912.148488,1.8,35.0,11206.39,0
1785223912.255645,0.6,35.0,11206.34,0
1785223912.3626502,1.8,35.0,11201.74,0
1785223912.4695773,0.6,35.0,11198.25,0
1785223912.5762947,0.0,35.0,11199.95,0
1785223912.6828585,1.2,35.0,11200.13,0
1785223912.789487,0.6,35.0,11197.09,0
1785223912.896414,4.1,35.0,11204.81,0
1785223913.0036895,1.2,35.0,11202.01,0
1785223913.1108077,1.2,35.0,11199.4,0
1785223913.217977,1.2,35.0,11200.36,0
1785223913.3249495,0.0,35.0,11200.75,0
1785223913.4317145,1.2,35.0,11197.98,0
1785223913.5384526,1.2,35.0,11198.96,0
1785223913.6451838,0.0,35.0,11200.7,0
1785223913.7522938,2.3,35.0,11197.86,0
1785223913.8595216,0.6,35.0,11199.1,0
1785223913.9664807,1.2,35.0,11199.29,0
1785223914.0732105,1.7,35.0,11198.66,0
1785223914.1800015,0.0,35.0,11197.29,0
1785223914.286834,2.3,34.9,11190.16,0
1785223914.3936195,1.2,34.9,11189.24,0
1785223914.5002809,1.2,34.9,11187.84,0
1785223914.6071258,0.0,34.9,11189.15,0
1785223914.7138007,1.2,34.9,11189.76,0
1785223914.8204772,1.2,34.9,11188.41,0
1785223914.9272885,0.0,34.9,11190.9,0
1785223915.0339992,1.2,34.9,11190.74,0
1785223915.140705,1.8,34.9,11191.72,0
1785223915.247859,1.2,34.9,11193.41,0
1785223915.3545828,0.6,34.9,11189.76,0
1785223915.461469,1.2,34.9,11188.46,0
1785223915.5683591,1.8,34.9,11188.81,0
1785223915.6768217,3.5,34.9,11191.72,0
1785223915.7838209,1.8,34.9,11191.08,0
1785223915.8907552,1.2,34.9,11185.41,0
1785223915.9976802,1.7,34.9,11181.67,0
1785223916.1046505,0.6,34.9,11180.58,0
1785223916.2114258,0.6,34.9,11181.77,0
1785223916.3181493,0.6,34.9,11181.35,0
1785223916.4247847,1.2,34.9,11183.31,0
1785223916.531643,1.2,34.9,11183.37,0
1785223916.638405,0.0,34.9,11184.82,0
1785223916.7448938,1.2,34.9,11181.86,0
1785223916.8517592,1.8,34.9,11181.69,0
1785223916.9588263,1.2,34.9,11184.18,0
1785223917.0659277,1.2,34.9,11185.14,0
1785223917.1729603,2.3,34.9,11181.44,0
1785223917.2802014,0.6,34.9,11182.66,0
1785223917.3872576,2.9,34.9,11187.47,0
1785223917.4945588,0.6,34.9,11185.62,0
1785223917.6015198,0.6,34.9,11178.98,0
1785223917.7082858,0.6,34.9,11181.42,0
1785223917.8151076,0.6,34.9,11181.48,0
1785223917.9219666,2.3,34.9,11180.99,0
1785223918.0292642,0.0,34.9,11181.42,0
1785223918.1361902,1.2,34.9,11180.79,0
1785223918.2431955,1.2,34.9,11182.65,0
1785223918.3500917,0.6,34.9,11182.97,0
1785223918.4569912,0.6,34.9,11179.66,0
1785223918.563678,0.6,34.9,11182.98,0
1785223918.670856,1.2,34.9,11181.27,0
1785223918.7775328,1.2,34.9,11181.8,0
1785223918.8844793,3.5,34.9,11182.41,0
1785223918.9918923,3.6,34.9,11182.53,0
1785223919.0993688,4.1,34.9,11183.93,0
1785223919.207037,1.8,34.9,11186.12,0
1785223919.3143084,1.2,34.9,11187.21,0
1785223919.4210906,0.6,34.9,11188.44,0
1785223919.5277705,4.1,34.9,11195.68,0
1785223919.635101,1.2,34.9,11194.23,0
1785223919.7419875,1.2,34.9,11194.07,0
1785223919.8489273,1.2,34.9,11193.38,0
1785223919.955819,0.6,34.9,11194.85,0
1785223920.062594,0.6,34.9,11193.8,0
1785223920.1696186,0.6,34.9,11190.67,0
1785223920.276468,1.2,34.9,11191.41,0
1785223920.383687,1.7,34.9,11191.23,0
1785223920.4910464,4.7,35.0,11208.24,0
1785223920.599965,2.3,35.0,11209.69,0
1785223920.7070243,0.0,35.0,11211.66,0
1785223920.813827,1.8,35.0,11212.62,0
1785223920.9209397,1.2,35.0,11213.86,0
1785223921.0278203,0.6,35.0,11209.7,0
1785223921.1347451,1.8,35.0,11210.02,0
1785223921.2420673,1.7,35.0,11207.11,0
1785223921.3489978,1.2,35.0,11207.18,0
1785223921.4571362,0.6,35.0,11208.65,0
1785223921.5641646,1.2,35.0,11208.0,0
1785223921.6709595,0.0,35.0,11209.94,0
1785223921.7778125,1.7,35.0,11211.41,0
1785223921.8847632,0.6,35.0,11212.89,0
1785223921.991669,1.2,35.0,11214.61,0
1785223922.0987172,0.6,35.0,11215.84,0
1785223922.2058187,1.2,35.0,11217.07,0
1785223922.3127325,1.2,35.0,11218.79,0
1785223922.419529,0.0,35.0,11213.97,0
1785223922.5262141,1.2,35.0,11214.62,0
1785223922.6328979,0.6,35.0,11211.82,0
1785223922.7396398,0.6,35.0,11212.54,0
1785223922.8465123,2.9,35.0,11211.46,0
