time,cpu,ram_pct,ram_mb,serving_requests
1785234570.279928,0.0,38.1,12197.12,0
1785234570.4009757,1.0,38.1,12190.78,0
1785234570.511901,4.0,38.0,12184.81,0
1785234570.619724,0.6,38.0,12184.81,0
1785234570.7272205,4.1,38.0,12183.98,0
1785234570.8346388,1.2,38.0,12185.94,0
1785234570.941681,0.6,38.0,12179.78,0
1785234571.048391,1.2,38.0,12176.07,0
1785234571.1552732,1.8,38.0,12175.16,0
1785234571.2622135,1.2,38.0,12173.75,0
1785234571.3688948,0.0,38.0,12169.37,0
1785234571.476088,1.8,38.0,12162.61,0
1785234571.583531,1.2,38.0,12164.82,0
1785234571.6904094,2.4,38.0,12166.02,0
1785234571.7987561,1.2,38.0,12167.74,0
1785234571.9059224,0.6,38.0,12169.7,0
1785234572.013023,2.3,38.0,12166.91,0
1785234572.1199603,0.6,38.0,12164.76,0
1785234572.226798,0.6,38.0,12164.98,0
1785234572.3335283,1.2,38.0,12163.34,0
1785234572.4404309,1.2,38.0,12163.34,0
1785234572.5471056,1.2,38.0,12161.91,0
1785234572.6540895,1.2,38.0,12159.71,0
1785234572.7609794,0.6,38.0,12159.71,0
1785234572.8677654,1.8,38.0,12164.93,0
1785234572.975077,1.7,38.0,12158.48,0
1785234573.082308,1.2,37.9,12157.06,0
1785234573.1892414,1.2,37.9,12155.68,0
1785234573.296396,1.2,37.9,12156.17,0
1785234573.4034896,0.6,37.9,12157.13,0
1785234573.5104344,2.9,37.9,12154.57,0
1785234573.6173496,1.2,37.9,12153.01,0
1785234573.7240245,0.6,37.9,12148.86,0
1785234573.83069,1.2,37.9,12150.06,0
1785234573.9374783,0.6,37.9,12150.31,0
1785234574.0442386,0.6,37.9,12151.79,0
1785234574.1514623,1.2,37.9,12152.5,0
1785234574.2583756,1.2,37.9,12152.81,0
1785234574.3652136,1.2,37.9,12153.54,0
1785234574.4723096,0.6,37.9,12155.24,0
1785234574.5802321,1.2,37.9,12151.8,0
1785234574.6871789,1.2,37.9,12151.62,0
1785234574.7941456,1.2,37.9,12150.8,0
1785234574.9014845,1.2,37.9,12146.34,0
1785234575.0086684,1.8,37.9,12146.28,0
1785234575.115656,1.2,37.9,12146.61,0
1785234575.2226548,4.1,37.9,12147.66,0
1785234575.330038,0.6,37.9,12150.58,0
1785234575.4371476,1.2,37.9,12151.33,0
1785234575.5441544,1.2,37.9,12150.29,0
1785234575.6510994,6.4,37.9,12149.42,0
1785234575.758461,0.6,37.9,12146.92,0
1785234575.8651857,0.6,37.9,12146.73,0
1785234575.9725375,1.2,37.9,12147.55,0
1785234576.079628,0.6,37.9,12149.74,0
1785234576.1865516,4.7,37.9,12150.54,0
1785234576.2942493,1.2,37.9,12152.26,0
1785234576.40173,1.2,37.9,12148.67,0
1785234576.5089922,0.6,37.9,12148.52,0
1785234576.6160843,0.6,37.9,12144.39,0
1785234576.7230878,1.2,37.9,12146.11,0
1785234576.8298645,0.6,37.9,12146.65,0
1785234576.93705,0.6,37.9,12145.26,0
1785234577.0449636,2.3,37.9,12146.49,0
1785234577.1520667,1.2,37.9,12143.67,0
1785234577.2591016,0.6,37.9,12143.77,0
1785234577.3661208,2.3,37.9,12151.58,0
1785234577.4734354,0.6,37.9,12146.28,0
1785234577.5805354,1.2,37.9,12147.51,0
1785234577.6875703,0.6,37.9,12147.84,0
1785234577.7945075,0.0,37.9,12146.35,0
1785234577.9012063,1.2,37.9,12143.52,0
1785234578.008607,1.2,37.9,12144.48,0
1785234578.1158934,2.3,37.9,12144.3,0
1785234578.2232637,0.6,37.9,12141.78,0
1785234578.3301706,1.8,37.9,12141.6,0
1785234578.4372263,0.0,37.9,12141.43,0
1785234578.5439904,1.2,37.9,12143.85,0
1785234578.6519506,1.2,37.9,12146.55,0
1785234578.758723,0.0,37.9,12146.62,0
1785234578.8654964,1.2,37.9,12143.39,0
1785234578.9734733,0.6,37.9,12144.21,0
1785234579.0801997,1.2,37.9,12143.38,0
1785234579.187155,1.2,37.9,12143.68,0
1785234579.29408,1.2,37.9,12143.02,0
1785234579.4009516,0.6,37.9,12143.35,0
1785234579.5078347,5.3,38.0,12166.73,0
1785234579.6154144,1.2,37.9,12155.52,0
1785234579.7221968,0.6,37.9,12154.41,0
1785234579.8289154,2.3,37.9,12155.02,0
1785234579.9360688,0.0,38.0,12157.7,0
1785234580.043008,1.7,38.0,12159.17,0
1785234580.1499636,1.2,37.9,12157.12,0
1785234580.2569256,2.4,37.9,12157.15,0
1785234580.3642159,1.7,37.9,12157.46,0
1785234580.4715505,3.6,38.0,12160.23,0
1785234580.5787637,1.2,38.0,12163.01,0
1785234580.6860254,0.6,38.0,12162.9,0
1785234580.7928872,0.6,38.0,12164.62,0
1785234580.901143,1.7,38.0,12160.99,0
1785234581.0079825,0.0,38.0,12159.57,0
1785234581.1154158,2.3,38.0,12161.29,0
1785234581.2238965,1.2,37.9,12156.16,0
1785234581.3311589,1.2,37.9,12154.05,0
1785234581.4379141,0.0,37.9,12156.72,0
1785234581.5452127,1.7,37.9,12154.02,0
1785234581.6524484,1.2,37.9,12152.04,0
1785234581.7603438,1.2,37.9,12154.35,0
1785234581.8671224,1.8,37.9,12155.83,0
1785234581.9755259,0.6,37.9,12150.6,0
1785234582.0828996,1.8,37.9,12151.82,0
1785234582.1900344,0.6,37.9,12151.89,0
1785234582.2967741,1.2,37.9,12154.14,0
1785234582.4042492,1.2,37.9,12154.88,0
1785234582.5115206,1.2,37.9,12155.01,0
1785234582.6183507,0.6,37.9,12155.89,0
1785234582.725556,0.6,38.0,12157.61,0
1785234582.832379,4.1,38.0,12157.53,0
1785234582.939844,1.7,38.0,12159.0,0
1785234583.0469491,1.2,38.0,12160.23,0
1785234583.1538525,0.6,38.0,12161.93,0
1785234583.2605145,1.8,38.0,12159.57,0
1785234583.3677757,0.6,37.9,12154.89,0
1785234583.4748702,0.6,37.9,12154.89,0
1785234583.5818577,2.3,37.9,12155.85,0
1785234583.6895063,0.6,37.9,12156.09,0
1785234583.7964036,1.2,37.9,12153.17,0
1785234583.903279,0.6,37.9,12154.89,0
1785234584.0104396,1.2,37.9,12156.86,0
1785234584.1173203,1.8,37.9,12156.86,0
1785234584.224497,0.6,37.9,12156.86,0
1785234584.3314304,1.2,38.0,12157.6,0
1785234584.438736,1.7,38.0,12159.81,0
1785234584.545799,0.6,38.0,12160.22,0
1785234584.652665,0.6,38.0,12160.66,0
1785234584.7597363,0.6,38.0,12160.66,0
1785234584.8667576,1.8,38.0,12158.92,0
1785234584.9739587,1.7,38.0,12161.62,0
1785234585.0812082,0.6,38.0,12160.3,0
1785234585.1880057,0.6,38.0,12158.02,0
1785234585.2951732,3.5,37.9,12154.03,0
1785234585.4026003,1.7,37.9,12154.74,0
1785234585.5097432,0.0,37.9,12156.21,0
1785234585.6168256,7.6,38.0,12158.68,0
1785234585.7240615,0.0,37.9,12156.66,0
1785234585.831165,1.2,38.0,12159.34,0
1785234585.9378784,0.6,38.0,12159.34,0
1785234586.0462317,1.7,38.0,12159.79,0
1785234586.1534584,0.6,37.9,12154.77,0
1785234586.2616878,1.1,37.9,12153.55,0
1785234586.369626,1.2,37.9,12145.04,0
1785234586.4767363,1.8,37.9,12143.89,0
1785234586.5838606,0.6,37.9,12141.34,0
1785234586.6909106,0.6,37.9,12143.45,0
1785234586.7976394,0.6,37.9,12141.97,0
1785234586.9044046,1.2,37.9,12141.97,0
1785234587.0115628,1.7,37.9,12140.57,0
1785234587.1187341,0.6,37.9,12139.54,0
1785234587.2257388,1.2,37.9,12140.58,0
1785234587.3324125,1.2,37.9,12143.57,0
1785234587.439679,1.8,37.9,12141.7,0
1785234587.5469983,1.2,37.9,12138.54,0
1785234587.6550274,0.6,37.9,12140.66,0
1785234587.7621021,1.2,37.9,12139.49,0
1785234587.869074,0.0,37.9,12141.43,0
1785234587.9771621,1.1,37.9,12143.89,0
1785234588.0841112,3.5,37.9,12142.5,0
1785234588.1915905,0.6,37.9,12142.99,0
1785234588.2985022,1.2,37.9,12144.71,0
1785234588.4057171,1.2,37.9,12139.62,0
1785234588.5126226,0.6,37.9,12135.76,0
1785234588.6195502,0.6,37.9,12135.5,0
1785234588.7267354,0.6,37.9,12138.38,0
1785234588.8337457,2.9,37.9,12135.45,0
1785234588.9412262,1.7,37.9,12137.66,0
1785234589.048199,1.2,37.9,12140.1,0
1785234589.1554089,1.2,37.9,12141.82,0
1785234589.262445,0.6,37.9,12139.28,0
1785234589.3692884,0.6,37.9,12139.81,0
1785234589.4762418,2.3,37.9,12139.46,0
1785234589.5834956,3.5,37.9,12156.75,0
1785234589.6910825,0.6,37.9,12156.9,0
1785234589.7982576,1.8,38.0,12159.6,0
1785234589.9055858,1.2,38.0,12161.32,0
1785234590.0125706,1.2,38.0,12161.57,0
1785234590.1197433,1.8,38.0,12163.02,0
1785234590.2270458,0.6,38.0,12163.02,0
1785234590.3342202,1.8,38.0,12163.98,0
1785234590.4426033,2.9,38.0,12179.74,0
1785234590.5498352,1.8,38.0,12174.76,0
1785234590.6572955,0.6,38.0,12175.45,0
1785234590.7641835,1.2,38.0,12177.68,0
1785234590.8709455,1.2,38.0,12175.37,0
1785234590.9781303,1.2,38.0,12167.5,0
1785234591.0852044,1.8,38.0,12163.99,0
1785234591.1922452,1.2,38.0,12164.0,0
1785234591.2996075,0.6,38.0,12161.31,0
1785234591.407808,0.6,38.0,12160.14,0
1785234591.5145957,2.4,38.0,12161.35,0
1785234591.623557,5.2,38.0,12166.62,0
1785234591.7309406,0.6,38.0,12165.37,0
1785234591.8381498,0.6,38.0,12161.76,0
1785234591.9448404,1.2,38.0,12161.76,0
1785234592.052223,1.7,38.0,12162.01,0
1785234592.1595492,1.2,38.0,12162.01,0
1785234592.2667713,0.6,38.0,12162.23,0
1785234592.3738198,1.2,38.0,12160.37,0
1785234592.480744,1.2,38.0,12160.37,0
1785234592.5881472,0.6,37.9,12151.67,0
1785234592.6952658,1.2,37.9,12153.87,0
1785234592.8023007,0.6,37.9,12154.85,0
1785234592.9101467,2.3,37.9,12153.33,0
1785234593.0175655,1.2,37.9,12148.95,0
1785234593.1260595,1.1,37.9,12150.18,0
1785234593.2342546,0.6,37.9,12151.66,0
1785234593.3416207,1.2,37.9,12152.38,0
1785234593.448915,0.6,37.9,12151.02,0
1785234593.5558712,0.6,37.9,12151.73,0
1785234593.6632347,0.6,37.9,12149.46,0
1785234593.7703898,1.2,37.9,12149.22,0
1785234593.8771615,0.6,37.9,12149.43,0
1785234593.9843385,1.2,37.9,12149.48,0
1785234594.091499,0.6,37.9,12151.18,0
1785234594.1986494,1.2,37.9,12151.18,0
1785234594.3055954,1.2,37.9,12148.96,0
1785234594.412891,0.6,37.9,12149.95,0
1785234594.5198374,1.2,37.9,12150.18,0
1785234594.6268547,0.6,37.9,12143.64,0
1785234594.7338395,1.2,37.9,12138.52,0
1785234594.840647,1.2,37.9,12140.2,0
1785234594.947827,1.2,37.9,12140.15,0
1785234595.055093,3.5,37.9,12139.34,0
1785234595.1624243,1.7,37.9,12137.98,0
1785234595.2706137,1.8,37.9,12140.66,0
1785234595.3781152,2.9,37.9,12142.09,0
1785234595.4851437,0.6,37.9,12144.43,0
1785234595.592516,4.1,37.9,12139.41,0
1785234595.7010179,1.7,37.9,12141.11,0
1785234595.8079123,1.2,37.9,12143.32,0
1785234595.915214,0.6,37.9,12137.95,0
1785234596.0222833,1.7,37.9,12136.73,0
1785234596.1296115,1.2,37.9,12134.95,0
1785234596.2366512,1.2,37.9,12135.69,0
1785234596.3439174,1.2,37.9,12139.35,0
1785234596.4512746,0.6,37.9,12138.38,0
1785234596.558493,1.2,37.9,12139.85,0
1785234596.6657887,1.2,37.9,12138.07,0
1785234596.7728646,0.6,37.9,12137.52,0
