time,cpu,ram_pct,ram_mb,serving_requests
1785231682.8583167,0.0,37.8,12118.54,0
1785231682.9704847,1.1,37.8,12115.09,0
1785231683.0930126,1.0,37.8,12112.93,0
1785231683.2007656,0.6,37.8,12113.41,0
1785231683.3080938,0.6,37.8,12113.9,0
1785231683.4151177,0.6,37.8,12112.49,0
1785231683.521755,0.6,37.8,12105.73,0
1785231683.6289732,1.8,37.8,12104.05,0
1785231683.7362247,0.6,37.8,12104.58,0
1785231683.8431416,1.2,37.8,12104.25,0
1785231683.951193,1.2,37.8,12106.59,0
1785231684.058707,1.7,37.8,12104.5,0
1785231684.1670578,0.6,37.8,12107.2,0
1785231684.2742965,0.6,37.8,12108.99,0
1785231684.381448,0.6,37.8,12108.46,0
1785231684.4896717,1.7,37.8,12104.23,0
1785231684.5969179,0.6,37.8,12099.96,0
1785231684.7050447,1.7,37.8,12100.05,0
1785231684.8121493,3.5,37.8,12099.35,0
1785231684.9197266,1.2,37.8,12099.59,0
1785231685.0267308,0.6,37.8,12100.14,0
1785231685.133746,1.8,37.8,12098.71,0
1785231685.2407012,0.6,37.8,12100.93,0
1785231685.347519,4.1,37.8,12100.32,0
1785231685.4548695,0.0,37.8,12100.81,0
1785231685.5620139,2.9,37.8,12103.48,0
1785231685.6690342,3.0,37.8,12104.39,0
1785231685.7763622,0.6,37.8,12107.56,0
1785231685.883108,1.2,37.8,12106.43,0
1785231685.9903176,0.0,37.8,12105.12,0
1785231686.0973773,4.1,37.8,12104.94,0
1785231686.2047467,1.2,37.8,12105.61,0
1785231686.3120286,1.2,37.8,12103.28,0
1785231686.419269,0.6,37.8,12103.29,0
1785231686.5264962,1.2,37.8,12104.67,0
1785231686.633837,0.6,37.8,12105.9,0
1785231686.740952,1.2,37.8,12105.36,0
1785231686.8477726,0.6,37.8,12103.81,0
1785231686.954908,1.2,37.8,12104.27,0
1785231687.0618763,1.8,37.8,12103.97,0
1785231687.1690261,0.0,37.8,12105.04,0
1785231687.2759447,1.2,37.8,12105.03,0
1785231687.3829155,2.3,37.8,12111.08,0
1785231687.4902275,1.2,37.8,12107.77,0
1785231687.597299,1.2,37.8,12108.18,0
1785231687.7044866,1.2,37.8,12109.18,0
1785231687.811403,1.7,37.8,12108.35,0
1785231687.9184937,0.6,37.8,12109.82,0
1785231688.0254173,1.2,37.8,12110.54,0
1785231688.1325386,0.6,37.8,12104.85,0
1785231688.239616,1.2,37.8,12106.08,0
1785231688.3466322,0.6,37.8,12108.09,0
1785231688.4538894,2.3,37.8,12104.62,0
1785231688.5609841,1.8,37.8,12106.59,0
1785231688.6684074,1.8,37.8,12108.32,0
1785231688.7757049,0.6,37.8,12109.77,0
1785231688.8825905,1.2,37.8,12104.26,0
1785231688.989925,1.2,37.8,12100.31,0
1785231689.09705,1.2,37.8,12102.5,0
1785231689.2042625,1.2,37.8,12101.14,0
1785231689.3113556,0.6,37.8,12098.9,0
1785231689.418219,0.6,37.8,12100.59,0
1785231689.5249696,4.1,37.8,12104.95,0
1785231689.6322823,0.6,37.8,12106.66,0
1785231689.739046,1.2,37.8,12105.21,0
1785231689.8469217,0.6,37.8,12105.45,0
1785231689.9539804,1.2,37.8,12105.02,0
1785231690.0623674,1.7,37.8,12104.98,0
1785231690.1693,1.2,37.8,12108.15,0
1785231690.2763472,0.0,37.8,12102.76,0
1785231690.383308,1.7,37.8,12105.22,0
1785231690.490269,4.2,37.8,12108.99,0
1785231690.5975862,1.2,37.8,12108.99,0
1785231690.7054982,0.6,37.8,12110.95,0
1785231690.8126252,1.8,37.8,12109.07,0
1785231690.91958,1.2,37.8,12111.29,0
1785231691.0265234,1.8,37.8,12112.49,0
1785231691.1338964,1.2,37.8,12113.23,0
1785231691.240921,3.5,37.8,12115.44,0
1785231691.3483448,1.2,37.8,12116.67,0
1785231691.4552946,1.2,37.8,12115.22,0
1785231691.5622528,1.2,37.8,12110.57,0
1785231691.669302,0.6,37.8,12111.77,0
1785231691.7772524,1.7,37.8,12112.91,0
1785231691.8842597,1.2,37.8,12113.65,0
1785231691.9912612,1.2,37.8,12114.2,0
1785231692.0984924,2.4,37.8,12112.92,0
1785231692.2060728,0.6,37.8,12112.73,0
1785231692.313063,1.7,37.8,12111.06,0
1785231692.4201136,0.0,37.8,12111.48,0
1785231692.528193,4.7,37.8,12114.37,0
1785231692.6357765,1.2,37.8,12116.23,0
1785231692.742777,0.6,37.8,12113.27,0
1785231692.8496466,3.5,37.8,12110.07,0
1785231692.9569557,0.6,37.8,12110.62,0
1785231693.0640545,1.2,37.8,12110.93,0
1785231693.171146,1.2,37.8,12110.25,0
1785231693.2782497,1.2,37.8,12111.97,0
1785231693.385109,0.6,37.8,12113.67,0
1785231693.4920194,1.2,37.8,12115.61,0
1785231693.5991635,1.2,37.8,12117.25,0
1785231693.7065864,0.6,37.8,12114.32,0
1785231693.813813,0.6,37.8,12116.0,0
1785231693.922455,1.1,37.8,12115.68,0
1785231694.0295434,0.6,37.8,12114.91,0
1785231694.136696,1.7,37.8,12115.73,0
1785231694.2439764,1.2,37.8,12116.7,0
1785231694.3507528,0.0,37.8,12115.15,0
1785231694.45797,1.2,37.8,12113.64,0
1785231694.565294,1.2,37.8,12108.76,0
1785231694.6723804,1.7,37.8,12110.34,0
1785231694.7792504,0.6,37.8,12108.56,0
1785231694.8861058,0.6,37.8,12108.86,0
1785231694.9930956,0.6,37.8,12106.26,0
1785231695.1003504,1.2,37.8,12109.18,0
1785231695.2074637,0.6,37.8,12109.9,0
1785231695.3158395,1.1,37.8,12111.34,0
1785231695.4238055,2.9,37.8,12109.73,0
1785231695.5312045,0.6,37.8,12110.01,0
1785231695.6392994,5.2,37.8,12109.56,0
1785231695.747749,0.0,37.8,12110.29,0
1785231695.8545969,1.2,37.8,12110.59,0
1785231695.9614913,0.6,37.8,12113.77,0
1785231696.0682287,1.2,37.8,12113.36,0
1785231696.1752665,1.2,37.8,12115.31,0
1785231696.2821283,0.6,37.8,12117.0,0
1785231696.389185,1.8,37.8,12112.44,0
1785231696.4965131,2.3,37.8,12110.8,0
1785231696.6038837,0.6,37.8,12109.02,0
1785231696.710765,1.2,37.8,12110.98,0
1785231696.8178737,2.9,37.8,12111.56,0
1785231696.9253323,1.7,37.8,12112.79,0
1785231697.032413,0.6,37.8,12114.98,0
1785231697.13936,1.2,37.8,12111.72,0
1785231697.2466693,1.2,37.8,12102.4,0
1785231697.3534782,1.8,37.8,12111.99,0
1785231697.4607215,0.6,37.8,12112.29,0
1785231697.567585,1.8,37.8,12109.61,0
1785231697.6747847,1.2,37.8,12107.98,0
1785231697.7815962,0.6,37.8,12107.83,0
1785231697.888351,0.6,37.8,12110.02,0
1785231697.9952333,0.6,37.8,12109.83,0
1785231698.102133,1.2,37.8,12111.55,0
1785231698.2090414,1.2,37.8,12111.36,0
1785231698.3159049,1.2,37.8,12107.2,0
1785231698.423038,0.6,37.8,12107.27,0
1785231698.5297298,1.2,37.8,12107.33,0
1785231698.6371646,1.2,37.8,12107.93,0
1785231698.7441382,1.2,37.8,12110.16,0
1785231698.8509614,0.6,37.8,12112.55,0
1785231698.957976,1.2,37.8,12110.43,0
1785231699.065024,1.2,37.8,12112.14,0
1785231699.172226,2.9,37.8,12113.11,0
1785231699.2794237,0.6,37.8,12111.52,0
1785231699.3861127,0.6,37.8,12108.43,0
1785231699.492859,3.0,37.9,12132.69,0
1785231699.6004386,1.8,37.9,12134.19,0
1785231699.7076952,0.6,37.9,12131.94,0
1785231699.8147576,0.6,37.9,12133.13,0
1785231699.9215124,1.2,37.9,12131.48,0
1785231700.0287564,1.2,37.9,12128.16,0
1785231700.135677,1.2,37.9,12127.03,0
1785231700.242668,0.0,37.8,12124.7,0
1785231700.3495839,1.2,37.8,12124.16,0
1785231700.4569156,4.1,37.9,12143.37,0
1785231700.5644617,1.2,37.9,12129.26,0
1785231700.6719027,1.2,37.9,12129.8,0
1785231700.778772,0.6,37.9,12127.69,0
1785231700.8857439,1.2,37.8,12123.58,0
1785231700.9928634,2.4,37.8,12122.39,0
1785231701.1003172,1.2,37.8,12120.98,0
1785231701.2077508,1.2,37.8,12122.46,0
1785231701.3152285,0.6,37.8,12124.4,0
1785231701.422382,1.2,37.9,12127.08,0
1785231701.5291219,1.2,37.8,12124.32,0
1785231701.636183,0.0,37.8,12120.55,0
1785231701.744179,1.7,37.8,12122.52,0
1785231701.851539,0.6,37.8,12120.41,0
1785231701.9584916,1.2,37.8,12121.61,0
1785231702.0665772,0.6,37.8,12121.93,0
1785231702.1739209,2.3,37.8,12118.86,0
1785231702.281004,0.6,37.8,12117.47,0
1785231702.387765,0.6,37.8,12116.33,0
1785231702.4950333,1.8,37.8,12116.9,0
1785231702.6021342,3.5,37.8,12118.44,0
1785231702.7095287,5.3,37.8,12118.54,0
1785231702.8180482,1.7,37.8,12123.88,0
1785231702.9258032,1.7,37.8,12120.66,0
1785231703.0332465,1.2,37.8,12116.22,0
1785231703.1402655,2.9,37.8,12116.44,0
1785231703.247364,0.6,37.8,12116.51,0
1785231703.3542876,1.2,37.8,12117.74,0
1785231703.4621127,0.6,37.8,12113.73,0
1785231703.5699499,1.2,37.8,12112.33,0
1785231703.6773741,1.2,37.8,12111.75,0
1785231703.784191,0.6,37.8,12110.61,0
1785231703.891248,0.6,37.8,12111.23,0
1785231703.9985013,3.5,37.8,12113.45,0
1785231704.105942,1.2,37.8,12113.02,0
1785231704.2129822,1.7,37.8,12114.75,0
1785231704.3197443,1.2,37.8,12114.56,0
1785231704.4268346,0.6,37.8,12115.3,0
1785231704.5338173,1.2,37.8,12117.06,0
1785231704.6412249,0.6,37.8,12116.58,0
1785231704.7482576,1.2,37.8,12116.63,0
1785231704.8552787,1.2,37.8,12116.5,0
1785231704.9626021,0.6,37.8,12117.95,0
1785231705.0695014,1.2,37.8,12113.0,0
1785231705.1766207,1.2,37.8,12114.73,0
1785231705.2840378,1.2,37.8,12114.89,0
1785231705.390871,1.8,37.8,12116.86,0
1785231705.4982142,1.2,37.8,12118.09,0
1785231705.6052709,4.7,37.8,12115.67,0
1785231705.7123528,1.2,37.8,12117.41,0
1785231705.8192039,0.6,37.8,12119.38,0
1785231705.9263291,1.2,37.8,12116.14,0
1785231706.0335116,1.2,37.8,12116.14,0
1785231706.1405668,0.6,37.8,12119.04,0
1785231706.24788,2.3,37.8,12120.27,0
1785231706.3548915,0.6,37.8,12122.0,0
1785231706.4620473,1.2,37.8,12117.19,0
1785231706.5689654,1.2,37.8,12119.6,0
1785231706.6760495,0.6,37.8,12121.32,0
1785231706.7829728,0.6,37.8,12116.49,0
1785231706.889794,1.2,37.8,12118.29,0
1785231706.9969478,1.2,37.8,12119.52,0
1785231707.1041381,1.2,37.8,12118.97,0
1785231707.2109938,1.2,37.8,12117.1,0
1785231707.3178117,1.2,37.8,12117.33,0
1785231707.424769,1.8,37.8,12121.51,0
1785231707.5320332,0.6,37.8,12116.9,0
