time,cpu,ram_pct,ram_mb,serving_requests
1785190478.1007094,0.0,25.0,7997.47,0
1785190478.2133374,1.7,24.9,7992.85,0
1785190478.334114,1.0,24.9,7986.47,0
1785190478.441074,0.6,24.9,7987.52,0
1785190478.5519812,2.8,24.9,7983.15,0
1785190478.658922,1.7,24.9,7984.87,0
1785190478.7660263,1.2,24.9,7980.99,0
1785190478.8729062,0.6,24.9,7980.19,0
1785190478.9797757,2.3,24.9,7980.2,0
1785190479.0866725,0.6,24.9,7982.88,0
1785190479.193446,0.6,24.9,7982.14,0
1785190479.3002286,1.8,24.9,7982.68,0
1785190479.4074736,1.2,24.9,7984.42,0
1785190479.514274,3.6,25.0,7995.31,0
1785190479.6214695,1.2,25.0,7995.43,0
1785190479.728145,0.0,25.0,7995.9,0
1785190479.8349082,1.2,25.0,7996.17,0
1785190479.9416025,1.8,25.0,7997.12,0
1785190480.0486863,0.6,25.0,7993.35,0
1785190480.1556997,0.6,24.9,7992.42,0
1785190480.2626255,1.7,24.9,7986.71,0
1785190480.3694577,0.6,24.9,7983.54,0
1785190480.4761724,4.1,25.0,7998.43,0
1785190480.5835004,0.6,25.0,8000.4,0
1785190480.6902013,0.6,25.0,8001.85,0
1785190480.7967935,0.6,25.0,8001.85,0
1785190480.9034965,1.7,25.0,8004.3,0
1785190481.0102816,1.2,25.0,8000.99,0
1785190481.1170757,1.2,25.0,8000.99,0
1785190481.2238252,0.6,25.0,8002.68,0
1785190481.3307085,1.2,25.0,8004.13,0
1785190481.437587,0.6,25.0,8005.86,0
1785190481.5442965,1.2,25.0,8004.92,0
1785190481.6510262,0.0,25.0,8002.86,0
1785190481.7575803,1.2,25.0,7997.9,0
1785190481.8644667,1.2,25.0,8000.08,0
1785190481.9713674,1.2,25.0,7997.67,0
1785190482.0782983,1.7,25.0,7999.61,0
1785190482.1855454,1.2,25.0,7999.85,0
1785190482.292609,1.7,24.9,7989.92,0
1785190482.3996441,0.0,24.9,7988.67,0
1785190482.506286,1.2,24.9,7987.34,0
1785190482.6130598,0.6,24.9,7985.92,0
1785190482.719522,0.6,24.9,7986.14,0
1785190482.826596,1.8,24.9,7986.35,0
1785190482.9341023,0.6,24.9,7988.53,0
1785190483.0411265,1.2,24.9,7987.52,0
1785190483.1478608,1.2,24.9,7983.89,0
1785190483.2546,0.6,24.9,7982.17,0
1785190483.3613687,0.6,24.9,7982.28,0
1785190483.4683251,1.2,24.9,7982.64,0
1785190483.5752192,1.2,24.9,7984.58,0
1785190483.6831703,0.0,24.9,7987.29,0
1785190483.7899513,0.6,24.9,7983.39,0
1785190483.896826,1.2,24.9,7985.36,0
1785190484.0036142,1.8,24.9,7984.97,0
1785190484.1104987,1.2,24.9,7986.45,0
1785190484.2173297,0.0,24.9,7981.9,0
1785190484.3242588,2.9,24.9,7984.09,0
1785190484.4316304,2.3,24.9,7981.2,0
1785190484.5386386,0.6,24.9,7981.03,0
1785190484.6454697,1.2,24.9,7981.25,0
1785190484.7521775,0.6,24.9,7984.64,0
1785190484.8588738,0.6,24.9,7986.12,0
1785190484.9659505,1.2,24.9,7987.84,0
1785190485.0727608,0.0,24.9,7984.8,0
1785190485.1804724,1.7,24.9,7986.99,0
1785190485.2874708,1.2,24.9,7982.77,0
1785190485.3943639,0.0,24.9,7983.26,0
1785190485.5010896,1.2,24.9,7984.74,0
1785190485.6078653,2.9,24.9,7987.17,0
1785190485.7147992,1.2,24.9,7987.52,0
