time,cpu,ram_pct,ram_mb,serving_requests
1785232059.268955,0.0,37.6,12042.19,0
1785232059.3904128,1.0,37.6,12037.57,0
1785232059.4978337,2.9,37.6,12050.12,0
1785232059.6050775,1.8,37.6,12042.13,0
1785232059.712532,1.2,37.6,12036.98,0
1785232059.833086,1.0,37.6,12034.4,0
1785232059.9443388,0.6,37.6,12035.36,0
1785232060.0511298,1.8,37.6,12034.69,0
1785232060.158561,0.0,37.6,12036.41,0
1785232060.265797,1.2,37.6,12031.0,0
1785232060.3727283,1.2,37.5,12026.62,0
1785232060.480008,5.3,37.6,12032.91,0
1785232060.5875006,1.2,37.6,12033.9,0
1785232060.6946616,0.0,37.6,12033.15,0
1785232060.8017492,1.2,37.6,12032.47,0
1785232060.9083507,0.6,37.5,12026.79,0
1785232061.015693,2.3,37.5,12017.74,0
1785232061.1240141,1.7,37.5,12013.69,0
1785232061.2313128,1.8,37.5,12014.44,0
1785232061.3387346,1.2,37.5,12012.17,0
1785232061.4460351,1.2,37.5,12008.29,0
1785232061.5532844,1.2,37.5,12006.88,0
1785232061.6605675,0.6,37.5,12006.54,0
1785232061.767442,1.2,37.5,12006.38,0
1785232061.8744986,0.6,37.5,12007.17,0
1785232061.9813101,1.2,37.5,12009.38,0
1785232062.0895011,0.6,37.5,12008.95,0
1785232062.1967893,1.7,37.5,12008.05,0
1785232062.3039393,0.0,37.5,12007.89,0
1785232062.4120405,1.2,37.5,12005.75,0
1785232062.520198,1.2,37.5,12006.55,0
1785232062.6274033,0.6,37.5,12008.98,0
1785232062.7343225,0.6,37.5,12009.03,0
1785232062.8423185,2.9,37.5,12009.19,0
1785232062.9496372,0.6,37.5,12007.85,0
1785232063.05662,0.6,37.5,12006.25,0
1785232063.1636713,1.2,37.5,12006.11,0
1785232063.2707765,1.7,37.5,12005.93,0
1785232063.3790667,1.2,37.5,12008.15,0
1785232063.4860067,1.2,37.5,12007.77,0
1785232063.5930073,1.2,37.5,12007.82,0
1785232063.6997795,0.0,37.5,12008.18,0
1785232063.8070753,1.8,37.5,12008.2,0
1785232063.9154038,0.6,37.5,12009.3,0
1785232064.0235684,1.2,37.5,12008.11,0
1785232064.13185,1.2,37.5,12007.96,0
1785232064.2387338,3.5,37.5,12008.86,0
1785232064.3462086,0.6,37.5,12007.96,0
1785232064.4543195,0.6,37.5,12008.91,0
1785232064.561419,1.2,37.5,12007.92,0
1785232064.6685486,1.2,37.5,12008.16,0
1785232064.775793,0.0,37.5,12007.27,0
1785232064.882578,3.5,37.5,12007.5,0
1785232064.9900343,1.2,37.5,12008.73,0
1785232065.097593,1.2,37.5,12010.67,0
1785232065.2049046,0.6,37.5,12011.43,0
1785232065.3121607,1.8,37.5,12011.64,0
1785232065.4207685,2.3,37.5,12010.53,0
1785232065.5283804,0.0,37.5,12008.56,0
1785232065.6354167,5.3,37.5,12009.5,0
1785232065.742789,3.5,37.5,12012.45,0
1785232065.8501117,0.6,37.5,12013.65,0
1785232065.9581633,2.3,37.5,12011.1,0
1785232066.0653234,1.2,37.5,12013.31,0
1785232066.1726625,1.2,37.5,12013.31,0
1785232066.2798653,1.2,37.5,12015.0,0
1785232066.3871026,1.2,37.5,12015.66,0
1785232066.4945714,0.6,37.5,12010.79,0
1785232066.601643,1.2,37.5,12010.95,0
1785232066.7096407,0.6,37.5,12011.41,0
1785232066.8164742,2.3,37.5,12013.23,0
1785232066.924065,1.2,37.5,12011.61,0
1785232067.0313473,1.2,37.5,12013.09,0
1785232067.138526,1.2,37.5,12013.72,0
1785232067.245739,1.2,37.5,12013.7,0
1785232067.353044,2.3,37.5,12006.47,0
1785232067.46025,1.2,37.5,12005.06,0
1785232067.5671947,1.2,37.5,12006.79,0
1785232067.6742985,0.0,37.5,12007.46,0
1785232067.7813458,1.2,37.5,12005.7,0
1785232067.8880384,0.6,37.5,12005.7,0
1785232067.9952567,0.6,37.5,12005.91,0
1785232068.10246,0.6,37.5,12008.34,0
1785232068.2091963,1.2,37.5,12009.08,0
1785232068.317068,0.6,37.5,12009.08,0
1785232068.4239166,2.3,37.5,12009.31,0
1785232068.5307992,1.8,37.5,12012.5,0
1785232068.638174,1.2,37.5,12008.36,0
1785232068.7456598,1.2,37.5,12010.32,0
1785232068.8525474,0.6,37.5,12007.05,0
1785232068.9609747,1.2,37.5,12005.7,0
1785232069.068241,1.7,37.5,12005.86,0
1785232069.1756659,2.3,37.5,12007.09,0
1785232069.283288,1.2,37.5,12007.5,0
1785232069.39056,1.2,37.5,12009.96,0
1785232069.4979265,2.9,37.5,12023.45,0
1785232069.6056674,1.7,37.5,12012.65,0
1785232069.7128866,0.6,37.5,12005.85,0
1785232069.8199534,0.6,37.5,12002.47,0
1785232069.928055,0.6,37.5,12002.71,0
1785232070.0349174,1.8,37.5,12003.54,0
1785232070.1422906,0.6,37.5,12002.35,0
1785232070.2494438,1.2,37.5,12003.58,0
1785232070.3574357,0.6,37.5,12002.91,0
1785232070.464261,4.1,37.6,12033.81,0
1785232070.5715783,1.2,37.6,12033.01,0
1785232070.678533,0.6,37.5,12027.77,0
1785232070.7853594,1.2,37.5,12024.32,0
1785232070.8922007,1.2,37.5,12025.71,0
1785232070.9992194,1.7,37.5,12026.92,0
1785232071.1062603,1.2,37.5,12028.89,0
1785232071.2132957,1.2,37.6,12031.73,0
1785232071.3203545,1.2,37.6,12031.73,0
1785232071.427545,1.2,37.6,12029.36,0
1785232071.5347044,1.2,37.5,12026.65,0
1785232071.6418357,0.6,37.5,12025.9,0
1785232071.7489114,1.2,37.5,12028.31,0
1785232071.8558233,0.6,37.5,12027.13,0
1785232071.9625902,4.1,37.5,12027.9,0
1785232072.0700812,1.8,37.5,12026.47,0
1785232072.1772137,1.7,37.5,12022.74,0
1785232072.2843387,0.6,37.5,12022.3,0
1785232072.3912446,0.6,37.5,12022.12,0
1785232072.4979644,2.9,37.5,12022.67,0
1785232072.6053278,0.0,37.5,12022.5,0
1785232072.712246,0.0,37.5,12020.75,0
1785232072.8190296,2.3,37.5,12024.71,0
1785232072.926295,1.2,37.5,12022.62,0
1785232073.0334644,1.7,37.5,12022.22,0
1785232073.1407175,0.6,37.5,12019.28,0
1785232073.2478995,1.2,37.5,12021.47,0
1785232073.355371,0.6,37.5,12020.06,0
1785232073.4625545,1.2,37.5,12022.71,0
1785232073.5697272,1.2,37.5,12022.75,0
1785232073.6768315,0.0,37.5,12024.47,0
1785232073.7835925,1.2,37.5,12024.52,0
1785232073.8908215,1.2,37.5,12017.96,0
1785232073.9987853,1.7,37.5,12018.76,0
1785232074.106031,1.2,37.5,12019.46,0
1785232074.2132192,3.6,37.5,12021.9,0
1785232074.3206077,1.2,37.5,12018.41,0
1785232074.4290695,1.1,37.5,12019.13,0
1785232074.5363116,1.2,37.5,12021.34,0
1785232074.64333,0.6,37.5,12018.74,0
1785232074.750355,0.6,37.5,12017.7,0
1785232074.8574886,1.2,37.5,12012.81,0
1785232074.9657705,0.6,37.5,12014.54,0
1785232075.0739968,1.2,37.5,12015.52,0
1785232075.181245,1.2,37.5,12014.64,0
1785232075.2884345,2.3,37.5,12009.24,0
1785232075.3961244,1.8,37.5,12008.39,0
1785232075.5035417,0.6,37.5,12009.17,0
1785232075.6104894,5.8,37.5,12010.7,0
1785232075.7181034,0.6,37.5,12010.7,0
1785232075.8250737,1.7,37.5,12010.06,0
1785232075.9320211,1.8,37.5,12009.62,0
1785232076.039645,0.6,37.5,12011.35,0
1785232076.1466186,1.2,37.5,12013.32,0
1785232076.2535214,1.2,37.5,12008.9,0
1785232076.3606682,1.2,37.5,12006.54,0
1785232076.4675243,0.6,37.5,12002.94,0
1785232076.5746477,0.6,37.5,12001.84,0
1785232076.6814795,1.2,37.5,12005.75,0
1785232076.7881916,0.6,37.5,12005.75,0
1785232076.8948095,3.0,37.5,12007.68,0
1785232077.0022466,1.7,37.5,12008.01,0
1785232077.1094754,1.2,37.5,12006.01,0
1785232077.2166421,0.6,37.5,12005.27,0
1785232077.3233552,2.3,37.5,12003.96,0
1785232077.4309568,2.3,37.5,12005.7,0
1785232077.538249,1.2,37.5,12004.1,0
1785232077.6449475,0.0,37.5,12002.57,0
1785232077.751742,1.2,37.5,12004.29,0
1785232077.8594809,0.6,37.5,12004.29,0
1785232077.9663281,0.6,37.5,12006.23,0
1785232078.0731091,1.2,37.5,12007.95,0
1785232078.1800988,1.2,37.5,12005.98,0
1785232078.2871225,0.0,37.5,12001.36,0
1785232078.3939967,1.8,37.5,12002.98,0
1785232078.5021558,1.7,37.5,12003.23,0
1785232078.6091273,0.0,37.5,12003.97,0
1785232078.7159493,1.2,37.5,12005.43,0
1785232078.8226824,1.8,37.5,12002.0,0
1785232078.9300213,0.6,37.5,12004.46,0
1785232079.0369596,1.2,37.5,12004.92,0
1785232079.144191,2.9,37.5,12006.15,0
