time,cpu,ram_pct,ram_mb,serving_requests
1785222312.3986697,0.0,34.8,11163.99,0
1785222312.510588,1.1,34.9,11166.2,0
1785222312.6321926,1.0,34.9,11164.85,0
1785222312.7389028,1.8,34.8,11160.53,0
1785222312.8458622,2.4,34.8,11163.17,0
1785222312.953095,0.6,34.8,11163.29,0
1785222313.0598364,1.2,34.8,11157.36,0
1785222313.1669989,1.7,34.8,11159.57,0
1785222313.2740529,1.2,34.8,11161.54,0
1785222313.3810298,0.6,34.8,11162.77,0
1785222313.487668,0.6,34.8,11160.45,0
1785222313.594334,1.2,34.8,11156.36,0
1785222313.7009425,0.0,34.8,11157.39,0
1785222313.8074903,1.2,34.8,11157.47,0
1785222313.914395,1.2,34.8,11160.4,0
1785222314.0213256,0.6,34.8,11159.0,0
1785222314.1292436,1.7,34.8,11161.9,0
1785222314.2364802,0.0,34.8,11161.12,0
1785222314.344527,1.2,34.8,11158.14,0
1785222314.4515765,0.6,34.8,11158.6,0
1785222314.5585084,0.6,34.8,11156.34,0
1785222314.665241,1.2,34.8,11155.33,0
1785222314.7720373,0.6,34.8,11154.96,0
1785222314.8789506,1.2,34.8,11157.39,0
1785222314.985939,1.2,34.8,11157.68,0
1785222315.09272,1.2,34.8,11155.56,0
1785222315.199611,0.0,34.8,11155.23,0
1785222315.306515,1.2,34.8,11154.68,0
1785222315.413361,1.2,34.8,11155.0,0
1785222315.5199835,1.2,34.8,11154.8,0
1785222315.6270952,4.7,34.8,11153.53,0
1785222315.7344067,0.6,34.8,11155.94,0
1785222315.8409605,1.2,34.8,11153.63,0
1785222315.9477363,0.6,34.8,11152.82,0
1785222316.0546262,1.8,34.8,11153.12,0
1785222316.1619432,1.2,34.8,11155.31,0
1785222316.2690663,1.2,34.8,11154.72,0
1785222316.3763194,0.6,34.8,11152.68,0
1785222316.4831617,1.2,34.8,11155.87,0
1785222316.589879,1.2,34.8,11155.94,0
1785222316.6966674,0.6,34.8,11155.79,0
1785222316.8037145,1.2,34.8,11154.75,0
1785222316.9107888,0.6,34.8,11155.98,0
1785222317.01799,1.2,34.8,11155.65,0
1785222317.1249895,1.2,34.8,11153.65,0
1785222317.2323241,0.6,34.8,11151.97,0
1785222317.3394053,1.8,34.8,11154.93,0
1785222317.4469476,1.2,34.8,11150.48,0
1785222317.5540547,1.7,34.8,11150.48,0
1785222317.66112,0.6,34.8,11150.75,0
1785222317.7680492,1.2,34.8,11151.76,0
1785222317.875088,1.2,34.8,11153.95,0
1785222317.9822547,0.6,34.8,11152.3,0
1785222318.0890603,1.8,34.8,11150.0,0
1785222318.1964147,1.2,34.8,11150.16,0
1785222318.303533,0.6,34.8,11149.74,0
1785222318.410276,2.3,34.8,11145.39,0
1785222318.5172775,0.0,34.8,11144.49,0
1785222318.624223,1.2,34.8,11144.26,0
1785222318.7310169,1.2,34.8,11143.64,0
1785222318.8377593,0.6,34.8,11144.21,0
1785222318.9447644,0.6,34.8,11146.18,0
1785222319.0514894,1.2,34.8,11146.48,0
1785222319.1584532,1.2,34.8,11138.7,0
1785222319.265329,1.2,34.8,11137.29,0
1785222319.3718936,0.0,34.8,11138.5,0
1785222319.479646,1.7,34.8,11144.62,0
1785222319.586807,2.9,34.8,11155.88,0
1785222319.69404,1.2,34.8,11152.67,0
1785222319.8010511,1.2,34.8,11149.98,0
1785222319.907898,1.2,34.8,11151.43,0
1785222320.0149803,0.6,34.8,11147.95,0
1785222320.1219008,2.9,34.8,11150.37,0
