time,cpu,ram_pct,ram_mb,serving_requests
1785198969.2034733,0.0,27.5,8805.57,0
1785198969.315675,1.1,27.5,8805.81,0
1785198969.4371707,1.0,27.5,8803.77,0
1785198969.5439196,5.4,27.5,8812.28,0
1785198969.6513383,0.6,27.5,8812.39,0
1785198969.7583795,3.5,27.5,8811.97,0
1785198969.8668058,1.2,27.5,8814.16,0
1785198969.974026,0.0,27.5,8814.16,0
1785198970.0807452,1.2,27.5,8814.16,0
1785198970.187475,1.8,27.5,8814.15,0
1785198970.2946606,0.6,27.5,8814.15,0
1785198970.4015763,0.6,27.5,8815.26,0
1785198970.5085866,3.6,27.5,8814.93,0
1785198970.615959,1.2,27.5,8814.61,0
1785198970.7232106,1.2,27.5,8816.08,0
1785198970.8301525,1.2,27.5,8803.48,0
1785198970.93721,0.6,27.5,8805.45,0
1785198971.0439239,1.7,27.5,8806.9,0
1785198971.1506803,1.2,27.5,8802.87,0
1785198971.2588685,0.6,27.5,8796.71,0
1785198971.3660676,1.7,27.5,8797.2,0
1785198971.4734523,0.6,27.5,8799.63,0
1785198971.5806303,1.8,27.5,8799.66,0
1785198971.6877856,1.2,27.5,8800.46,0
1785198971.7946196,0.6,27.5,8801.44,0
1785198971.9014978,0.6,27.5,8803.63,0
1785198972.0085871,1.8,27.5,8804.23,0
1785198972.1159456,1.2,27.5,8801.64,0
1785198972.2232945,0.6,27.5,8799.62,0
1785198972.3305163,0.6,27.5,8799.43,0
1785198972.43729,0.6,27.5,8798.39,0
1785198972.5439227,1.2,27.5,8800.58,0
1785198972.650817,1.2,27.5,8795.65,0
1785198972.7575653,0.0,27.5,8797.38,0
1785198972.8640296,2.4,27.5,8802.0,0
1785198972.9713564,3.5,27.5,8802.0,0
1785198973.0788171,1.8,27.5,8802.73,0
1785198973.1859071,1.7,27.5,8798.7,0
1785198973.292861,0.6,27.5,8795.05,0
1785198973.3996081,0.6,27.4,8791.56,0
1785198973.5061607,0.6,27.4,8791.39,0
1785198973.6127644,1.8,27.5,8794.53,0
1785198973.7199426,0.6,27.5,8797.21,0
1785198973.8267205,0.6,27.5,8798.93,0
1785198973.9336014,1.2,27.5,8800.16,0
1785198974.0405557,0.6,27.5,8797.4,0
1785198974.1473637,1.2,27.4,8793.72,0
1785198974.254188,14.7,27.4,8789.67,0
1785198974.36182,1.2,27.3,8759.72,0
1785198974.468696,1.2,27.3,8761.38,0
1785198974.5755343,1.2,27.3,8760.99,0
1785198974.6824772,0.6,27.3,8761.32,0
1785198974.7891054,1.2,27.4,8762.52,0
1785198974.8958917,1.2,27.4,8764.2,0
1785198975.002815,1.2,27.3,8761.27,0
1785198975.1096592,0.0,27.3,8759.71,0
1785198975.2163894,0.6,27.3,8757.23,0
1785198975.323374,0.6,27.3,8757.05,0
1785198975.4300158,0.6,27.3,8757.07,0
1785198975.5366592,4.1,27.3,8757.57,0
1785198975.6443367,4.7,27.3,8757.79,0
1785198975.751789,0.6,27.3,8757.76,0
1785198975.8585436,0.6,27.3,8758.75,0
1785198975.9654634,0.6,27.3,8760.47,0
1785198976.0722775,1.7,27.3,8755.43,0
1785198976.17906,1.2,27.3,8757.86,0
1785198976.2859893,1.2,27.3,8760.05,0
1785198976.3929698,1.2,27.3,8754.27,0
1785198976.4997284,0.0,27.3,8749.51,0
1785198976.606721,1.2,27.3,8751.94,0
1785198976.7135112,0.0,27.3,8749.44,0
1785198976.8201766,1.2,27.3,8749.11,0
1785198976.9270747,1.2,27.3,8750.8,0
1785198977.0338733,1.2,27.3,8751.3,0
