time,cpu,ram_pct,ram_mb,serving_requests
1785173521.4542634,0.0,19.6,6268.29,0
1785173521.5661402,1.1,19.5,6260.65,0
1785173521.6735888,0.6,19.5,6258.98,0
1785173521.7942662,1.0,19.5,6260.7,0
1785173521.9013033,1.2,19.5,6259.79,0
1785173522.0086,1.2,19.5,6261.75,0
1785173522.120038,0.6,19.5,6257.3,0
1785173522.2268755,1.2,19.5,6252.04,0
1785173522.3334575,0.6,19.5,6253.27,0
1785173522.4402544,0.6,19.5,6256.44,0
1785173522.546828,0.6,19.5,6257.18,0
1785173522.6533692,0.0,19.5,6258.41,0
1785173522.759797,1.2,19.5,6258.4,0
1785173522.8668668,2.4,19.5,6260.77,0
1785173522.974136,1.2,19.5,6262.24,0
1785173523.080914,0.6,19.5,6262.46,0
1785173523.187721,1.2,19.5,6262.23,0
1785173523.2945304,1.2,19.6,6263.46,0
1785173523.401162,0.0,19.6,6262.98,0
1785173523.5076923,1.2,19.6,6264.21,0
1785173523.6144543,0.0,19.6,6266.43,0
1785173523.7213378,1.2,19.5,6259.81,0
1785173523.8281815,0.6,19.5,6260.0,0
1785173523.9360144,1.7,19.5,6262.42,0
1785173524.0428395,0.6,19.6,6263.65,0
1785173524.1496398,1.2,19.6,6263.81,0
1785173524.256404,0.6,19.6,6265.04,0
1785173524.3632612,1.7,19.6,6265.21,0
1785173524.4700556,1.2,19.5,6262.16,0
1785173524.576985,1.2,19.5,6261.0,0
1785173524.6839442,0.0,19.5,6260.93,0
1785173524.7908752,1.2,19.5,6255.51,0
1785173524.8981187,0.6,19.5,6257.48,0
1785173525.00504,2.4,19.5,6257.44,0
1785173525.1116261,1.8,19.5,6255.98,0
1785173525.2186377,0.6,19.5,6256.23,0
1785173525.3253932,0.6,19.5,6251.62,0
1785173525.4331372,1.2,19.5,6251.87,0
1785173525.5399013,1.2,19.5,6252.29,0
1785173525.6485357,4.6,19.5,6250.58,0
1785173525.7557335,0.6,19.5,6248.93,0
1785173525.8629627,0.6,19.5,6248.74,0
1785173525.9701622,2.3,19.5,6244.14,0
1785173526.0773594,1.2,19.5,6246.01,0
1785173526.1841886,3.5,19.5,6248.21,0
1785173526.291399,0.6,19.5,6248.21,0
1785173526.3982434,1.2,19.5,6248.21,0
1785173526.5051503,1.2,19.5,6248.38,0
1785173526.6120515,0.6,19.5,6249.48,0
1785173526.718923,4.1,19.5,6251.3,0
1785173526.8262832,1.7,19.5,6247.47,0
1785173526.9333973,1.8,19.5,6244.71,0
1785173527.0407224,1.2,19.5,6246.16,0
1785173527.1476007,1.2,19.5,6248.8,0
1785173527.2543747,0.0,19.5,6251.02,0
1785173527.3620625,2.3,19.5,6252.05,0
1785173527.4690976,1.2,19.5,6247.98,0
1785173527.576063,1.8,19.5,6246.43,0
1785173527.6831849,0.6,19.5,6244.19,0
1785173527.7898068,1.2,19.5,6243.29,0
1785173527.8970327,1.7,19.5,6239.25,0
1785173528.0041907,0.6,19.5,6239.56,0
1785173528.1113825,1.7,19.5,6241.77,0
1785173528.2184625,0.0,19.5,6240.37,0
1785173528.325051,1.2,19.5,6235.97,0
1785173528.4317918,1.2,19.5,6238.9,0
1785173528.538644,0.6,19.5,6236.37,0
1785173528.6453922,1.2,19.5,6237.6,0
1785173528.7519712,0.0,19.5,6237.6,0
1785173528.858611,1.2,19.5,6237.3,0
1785173528.965704,1.2,19.5,6233.49,0
1785173529.072538,1.2,19.5,6231.28,0
1785173529.1797397,1.2,19.5,6233.71,0
1785173529.286833,0.6,19.5,6233.79,0
1785173529.3936048,0.6,19.5,6233.54,0
1785173529.5002403,3.5,19.5,6258.42,0
1785173529.6074975,0.6,19.5,6236.08,0
1785173529.7146964,1.2,19.5,6235.9,0
1785173529.821549,1.2,19.5,6234.86,0
1785173529.928646,2.9,19.5,6238.73,0
1785173530.0358744,0.6,19.5,6237.41,0
1785173530.142898,1.2,19.5,6235.18,0
1785173530.2500563,1.2,19.5,6235.0,0
1785173530.356806,1.2,19.5,6233.9,0
1785173530.4634664,3.6,19.5,6250.18,0
1785173530.570816,1.2,19.5,6247.05,0
1785173530.6774786,0.6,19.5,6243.27,0
