time,cpu,ram_pct,ram_mb,serving_requests
1785198132.183074,0.0,27.3,8759.59,0
1785198132.2949586,1.1,27.3,8760.3,0
1785198132.401894,1.2,27.3,8758.82,0
1785198132.5237522,0.0,27.3,8758.82,0
1785198132.6307485,2.9,27.3,8758.82,0
1785198132.7378273,0.6,27.3,8758.82,0
1785198132.8448446,2.3,27.3,8758.57,0
1785198132.952106,0.6,27.3,8759.68,0
1785198133.058867,1.2,27.3,8759.75,0
1785198133.1657388,0.6,27.3,8759.75,0
1785198133.2726288,1.2,27.3,8760.13,0
1785198133.379894,1.2,27.3,8760.13,0
1785198133.4867203,0.6,27.3,8751.48,0
1785198133.5933979,0.6,27.3,8752.08,0
1785198133.7000353,0.6,27.3,8750.11,0
1785198133.8066921,1.2,27.3,8752.3,0
1785198133.9133885,0.0,27.3,8752.11,0
1785198134.0201738,1.8,27.3,8753.34,0
1785198134.1271336,1.2,27.3,8752.43,0
1785198134.2339008,0.6,27.3,8746.53,0
1785198134.3406029,1.2,27.3,8738.79,0
1785198134.4474342,0.0,27.3,8740.0,0
1785198134.5540855,1.7,27.3,8738.5,0
1785198134.660959,0.6,27.3,8738.08,0
1785198134.767749,1.2,27.3,8739.55,0
1785198134.8747702,1.2,27.3,8738.76,0
1785198134.9816186,0.6,27.3,8738.13,0
1785198135.0883281,1.2,27.3,8733.45,0
1785198135.1951146,1.2,27.3,8735.64,0
1785198135.302179,0.6,27.3,8737.82,0
1785198135.4090772,0.6,27.3,8739.79,0
1785198135.5157337,1.2,27.3,8741.26,0
1785198135.6230345,3.5,27.3,8741.25,0
1785198135.7299502,0.6,27.3,8736.08,0
1785198135.836628,1.8,27.3,8738.54,0
1785198135.9435198,0.0,27.3,8740.48,0
1785198136.0503097,2.9,27.3,8740.95,0
1785198136.1573467,0.6,27.3,8740.95,0
1785198136.2641892,1.2,27.3,8740.32,0
1785198136.3710806,5.9,27.3,8741.83,0
1785198136.4782379,1.2,27.3,8740.62,0
1785198136.5855625,0.6,27.3,8741.14,0
1785198136.6938295,2.9,27.3,8733.47,0
1785198136.8011997,0.6,27.3,8735.2,0
1785198136.908484,1.2,27.3,8735.24,0
1785198137.0156164,1.2,27.3,8732.6,0
1785198137.1227577,1.2,27.3,8730.85,0
1785198137.229563,0.0,27.3,8731.16,0
1785198137.3363237,2.3,27.3,8737.45,0
1785198137.443572,1.2,27.3,8740.61,0
1785198137.5508673,1.2,27.3,8742.09,0
1785198137.657902,1.2,27.3,8735.72,0
1785198137.7651253,1.7,27.3,8730.61,0
1785198137.8719187,0.6,27.3,8733.53,0
1785198137.9788122,1.2,27.3,8735.47,0
1785198138.085924,1.2,27.3,8736.46,0
1785198138.193057,0.6,27.3,8734.93,0
1785198138.2998996,2.3,27.3,8736.4,0
1785198138.407311,0.6,27.3,8736.4,0
1785198138.5146525,1.2,27.3,8732.82,0
1785198138.6216018,0.6,27.3,8732.37,0
1785198138.728472,1.2,27.2,8729.5,0
1785198138.8355248,1.8,27.2,8724.07,0
1785198138.9428093,0.6,27.2,8725.3,0
1785198139.0496733,1.2,27.2,8720.84,0
1785198139.156721,1.2,27.2,8723.38,0
1785198139.2636526,0.6,27.2,8724.11,0
1785198139.3713117,1.2,27.2,8720.81,0
1785198139.4783645,2.3,27.3,8731.12,0
1785198139.5855567,2.9,27.3,8732.8,0
1785198139.692739,0.6,27.3,8733.02,0
1785198139.799528,0.6,27.3,8735.23,0
1785198139.9065056,1.2,27.3,8736.46,0
1785198140.013862,1.2,27.3,8731.56,0
1785198140.1211455,1.2,27.3,8732.05,0
1785198140.228167,1.2,27.3,8733.25,0
1785198140.3352838,1.2,27.3,8731.62,0
1785198140.4424114,2.4,27.3,8742.64,0
1785198140.5496929,2.9,27.4,8762.25,0
1785198140.6571403,1.2,27.4,8762.47,0
1785198140.764139,1.2,27.4,8761.73,0
1785198140.8711104,1.2,27.3,8759.28,0
1785198140.9780202,1.2,27.3,8761.0,0
1785198141.0848014,1.2,27.3,8761.22,0
1785198141.1918879,0.6,27.3,8759.57,0
1785198141.298841,1.2,27.3,8755.64,0
1785198141.4058385,1.2,27.3,8754.77,0
1785198141.5125482,0.0,27.3,8755.51,0
1785198141.61931,1.7,27.3,8753.02,0
1785198141.7260964,1.2,27.3,8746.05,0
1785198141.8330524,0.6,27.3,8746.36,0
1785198141.9397626,1.2,27.3,8748.3,0
1785198142.0464814,0.6,27.3,8746.52,0
1785198142.1534483,1.2,27.3,8748.62,0
1785198142.260284,0.6,27.3,8745.29,0
1785198142.3669493,0.6,27.3,8741.98,0
1785198142.473779,1.2,27.3,8741.56,0
1785198142.5806043,0.6,27.3,8740.03,0
1785198142.6874459,0.6,27.3,8740.7,0
1785198142.7942095,1.2,27.3,8742.15,0
1785198142.9010837,1.8,27.3,8742.8,0
1785198143.0084162,1.2,27.3,8742.8,0
1785198143.1153755,1.2,27.3,8743.02,0
1785198143.2222285,0.6,27.3,8744.25,0
1785198143.328892,1.2,27.3,8744.5,0
1785198143.4357674,0.0,27.3,8741.43,0
1785198143.5424652,0.6,27.3,8741.67,0
1785198143.6490707,1.2,27.3,8740.88,0
1785198143.7558248,1.2,27.3,8738.96,0
1785198143.8624942,1.2,27.3,8737.92,0
