time,cpu,ram_pct,ram_mb,serving_requests
1785216959.1282413,0.0,32.4,10387.91,0
1785216959.2502418,0.5,32.4,10383.63,0
1785216959.3580625,0.0,32.4,10383.63,0
1785216959.4648883,2.3,32.4,10385.3,0
1785216959.572201,2.9,32.4,10391.66,0
1785216959.6794963,1.2,32.4,10389.46,0
1785216959.7866716,1.2,32.4,10386.92,0
1785216959.8936403,0.0,32.4,10387.88,0
1785216960.0015483,1.2,32.4,10387.21,0
1785216960.108658,4.1,32.4,10389.42,0
1785216960.2160316,0.6,32.4,10389.99,0
1785216960.322824,0.6,32.4,10390.23,0
1785216960.429564,2.4,32.4,10393.53,0
1785216960.5366328,2.4,32.4,10386.08,0
1785216960.6438496,0.6,32.4,10386.76,0
1785216960.7505248,0.0,32.4,10389.44,0
1785216960.8570747,1.2,32.4,10388.56,0
1785216960.9641905,0.6,32.4,10390.77,0
1785216961.0712674,1.2,32.4,10390.99,0
1785216961.1781852,1.2,32.4,10388.79,0
1785216961.2849994,0.6,32.4,10390.02,0
1785216961.3919199,1.2,32.4,10391.98,0
1785216961.498756,0.6,32.4,10394.63,0
1785216961.6056974,0.6,32.4,10390.63,0
1785216961.7126565,2.3,32.4,10393.31,0
1785216961.8198316,0.6,32.4,10394.04,0
1785216961.9265895,1.2,32.4,10393.0,0
1785216962.0344315,1.2,32.4,10393.0,0
1785216962.1411643,1.7,32.4,10394.38,0
1785216962.2479093,0.0,32.4,10395.11,0
1785216962.3545494,0.6,32.4,10393.53,0
1785216962.461313,1.2,32.4,10382.42,0
1785216962.5683596,1.2,32.4,10385.05,0
1785216962.675235,0.6,32.4,10385.9,0
1785216962.7822955,0.6,32.4,10380.89,0
1785216962.8890054,1.8,32.4,10388.55,0
1785216962.9961677,1.7,32.4,10386.3,0
1785216963.103028,0.6,32.4,10386.3,0
1785216963.2097864,1.2,32.4,10385.37,0
1785216963.3166084,0.0,32.4,10387.31,0
1785216963.4233968,1.2,32.4,10387.23,0
1785216963.5304098,1.8,32.4,10387.61,0
1785216963.6372352,2.9,32.4,10388.84,0
1785216963.744259,1.2,32.4,10390.64,0
1785216963.8509607,1.7,32.4,10392.37,0
1785216963.957797,1.2,32.4,10393.6,0
1785216964.0647175,0.6,32.4,10394.55,0
1785216964.1717143,1.2,32.4,10389.2,0
1785216964.278681,0.6,32.4,10385.02,0
1785216964.3853986,1.2,32.4,10387.7,0
1785216964.4921222,2.9,32.4,10387.77,0
1785216964.5996068,1.8,32.4,10383.82,0
1785216964.7069654,1.2,32.4,10382.91,0
1785216964.8137991,0.6,32.4,10383.41,0
1785216964.9209757,0.6,32.4,10381.68,0
1785216965.0278335,6.5,32.5,10409.66,0
1785216965.135369,3.5,32.5,10402.49,0
1785216965.2428668,2.3,32.5,10402.73,0
1785216965.3502612,1.2,32.5,10401.44,0
1785216965.457044,0.6,32.5,10400.63,0
1785216965.564295,2.4,32.5,10397.67,0
1785216965.6716125,2.9,32.5,10397.16,0
1785216965.7791045,0.6,32.4,10390.14,0
1785216965.8860295,1.7,32.4,10390.43,0
1785216965.9932156,1.7,32.4,10392.16,0
1785216966.1004193,0.0,32.4,10392.85,0
1785216966.2072074,1.7,32.4,10393.1,0
1785216966.3143806,0.0,32.4,10392.82,0
1785216966.4213865,1.2,32.4,10392.41,0
1785216966.5286334,1.2,32.4,10388.12,0
1785216966.635558,0.6,32.4,10388.83,0
1785216966.742636,0.6,32.4,10390.54,0
1785216966.8493013,1.2,32.4,10390.77,0
1785216966.9562192,0.0,32.4,10391.73,0
1785216967.062959,1.2,32.4,10386.31,0
1785216967.1698334,1.2,32.4,10387.27,0
1785216967.2766101,0.6,32.4,10386.57,0
1785216967.383222,2.4,32.4,10390.75,0
1785216967.4904225,1.2,32.4,10392.44,0
1785216967.5975685,1.2,32.4,10387.27,0
1785216967.7044382,1.2,32.4,10388.96,0
1785216967.8127232,0.6,32.4,10391.42,0
1785216967.9194484,1.2,32.4,10389.88,0
1785216968.0263658,1.7,32.4,10388.09,0
1785216968.1332154,1.8,32.4,10386.99,0
1785216968.2404423,0.0,32.4,10388.95,0
1785216968.3473556,1.2,32.4,10390.68,0
1785216968.4545848,0.6,32.4,10391.89,0
1785216968.5629241,0.6,32.4,10390.36,0
1785216968.6710436,1.2,32.4,10390.5,0
1785216968.7789514,1.2,32.4,10390.99,0
1785216968.8858643,1.2,32.4,10391.22,0
1785216968.993054,0.6,32.4,10390.6,0
1785216969.1002831,1.7,32.4,10390.85,0
1785216969.2074828,1.2,32.4,10391.59,0
1785216969.31478,1.2,32.4,10393.79,0
1785216969.4217126,2.3,32.4,10394.96,0
1785216969.5290806,5.4,32.5,10407.32,0
1785216969.6364503,2.3,32.5,10406.74,0
1785216969.7438428,0.6,32.5,10400.61,0
1785216969.85104,1.2,32.5,10400.86,0
1785216969.9583123,0.6,32.5,10403.03,0
1785216970.0651743,0.6,32.5,10403.19,0
1785216970.172789,4.0,32.5,10396.76,0
1785216970.2802007,0.6,32.5,10395.75,0
1785216970.387344,0.6,32.5,10397.47,0
1785216970.4944873,4.1,32.5,10407.62,0
1785216970.6017594,0.6,32.5,10404.45,0
1785216970.7089772,1.2,32.5,10405.73,0
1785216970.8161316,1.2,32.5,10399.81,0
1785216970.9233713,1.7,32.5,10400.27,0
1785216971.030396,0.6,32.5,10396.03,0
1785216971.1373909,1.2,32.5,10397.75,0
1785216971.244541,1.2,32.4,10395.48,0
1785216971.3517203,0.6,32.4,10390.85,0
1785216971.4587874,1.2,32.4,10389.44,0
1785216971.5659866,0.6,32.4,10386.19,0
1785216971.6731286,15.1,32.4,10388.4,0
1785216971.780869,2.3,32.3,10337.08,0
1785216971.8879051,2.4,32.3,10336.53,0
1785216971.995439,0.6,32.3,10338.88,0
1785216972.1026018,0.6,32.3,10338.17,0
1785216972.210031,1.2,32.3,10338.52,0
1785216972.3170757,0.6,32.3,10335.53,0
1785216972.4238822,0.6,32.3,10336.98,0
1785216972.5311394,1.2,32.3,10336.98,0
1785216972.6382782,1.2,32.3,10332.74,0
1785216972.7459993,0.6,32.3,10334.71,0
1785216972.8532436,2.3,32.3,10335.31,0
1785216972.9607618,0.6,32.3,10336.54,0
1785216973.0676258,1.2,32.3,10333.01,0
1785216973.1747715,1.2,32.2,10325.85,0
1785216973.2819645,1.2,32.2,10324.02,0
1785216973.38867,0.0,32.2,10324.02,0
1785216973.4953282,1.2,32.2,10322.74,0
1785216973.602096,1.2,32.2,10320.91,0
1785216973.7086697,1.8,32.2,10314.32,0
1785216973.815946,2.9,32.2,10314.14,0
1785216973.9232597,1.2,32.2,10313.23,0
1785216974.0301847,1.2,32.2,10313.29,0
1785216974.136929,0.0,32.2,10315.23,0
1785216974.2438195,1.2,32.2,10316.54,0
1785216974.3507497,0.6,32.2,10318.75,0
1785216974.457528,1.2,32.2,10321.16,0
1785216974.5644598,0.6,32.2,10320.41,0
1785216974.6711276,1.8,32.2,10321.15,0
1785216974.7778637,1.2,32.2,10320.46,0
1785216974.8846822,1.2,32.2,10321.22,0
1785216974.9915783,0.0,32.2,10319.85,0
1785216975.0985427,1.2,32.2,10320.18,0
1785216975.2054977,1.2,32.2,10320.47,0
1785216975.3122377,0.6,32.2,10320.47,0
1785216975.4188304,0.6,32.2,10316.51,0
1785216975.525623,1.8,32.2,10317.49,0
1785216975.6331131,4.0,32.2,10318.38,0
1785216975.7409422,1.2,32.2,10320.09,0
1785216975.8482566,1.2,32.2,10319.16,0
1785216975.9554157,1.2,32.2,10320.18,0
1785216976.0623717,0.6,32.2,10320.18,0
1785216976.169388,1.7,32.2,10315.61,0
1785216976.2763486,1.2,32.2,10315.26,0
1785216976.383304,1.2,32.2,10315.73,0
1785216976.49036,0.6,32.2,10317.64,0
1785216976.597283,1.2,32.2,10318.42,0
1785216976.704011,1.2,32.2,10316.15,0
1785216976.8107288,0.0,32.2,10317.33,0
1785216976.9176073,1.2,32.2,10315.51,0
1785216977.0248597,1.2,32.2,10318.43,0
1785216977.1341865,2.3,32.2,10318.92,0
1785216977.2415395,0.0,32.2,10319.16,0
1785216977.3484752,2.9,32.2,10324.82,0
1785216977.4557133,0.6,32.2,10323.59,0
1785216977.5632377,1.2,32.2,10323.59,0
1785216977.670561,1.8,32.2,10323.8,0
1785216977.7779224,1.2,32.2,10324.78,0
1785216977.884825,0.0,32.2,10323.89,0
1785216977.9915457,1.2,32.2,10321.9,0
1785216978.0988092,1.2,32.2,10322.4,0
1785216978.2060955,1.2,32.2,10324.34,0
1785216978.3132057,1.2,32.2,10322.03,0
1785216978.4199739,0.6,32.2,10316.9,0
1785216978.5267446,0.6,32.2,10316.78,0
1785216978.633695,0.6,32.2,10317.98,0
1785216978.7404096,1.2,32.2,10318.39,0
1785216978.8471525,1.8,32.2,10318.91,0
1785216978.9544857,1.2,32.2,10319.51,0
1785216979.0614529,2.3,32.2,10313.98,0
1785216979.1684995,1.2,32.2,10311.05,0
1785216979.275645,0.6,32.2,10306.51,0
1785216979.3823864,1.2,32.2,10309.84,0
1785216979.4893532,1.8,32.2,10318.52,0
1785216979.59688,2.9,32.3,10334.25,0
1785216979.704155,1.8,32.3,10334.46,0
1785216979.8112664,1.2,32.3,10332.0,0
1785216979.9180043,0.6,32.3,10333.72,0
1785216980.0245762,1.2,32.3,10334.41,0
1785216980.1313617,3.6,32.3,10331.55,0
1785216980.2389503,2.3,32.3,10332.02,0
1785216980.3462439,0.6,32.3,10332.02,0
1785216980.4529703,3.5,32.3,10336.45,0
1785216980.5604424,1.2,32.2,10323.83,0
1785216980.6676257,1.7,32.2,10322.73,0
1785216980.7746089,0.6,32.2,10324.12,0
1785216980.8812203,1.2,32.2,10326.04,0
1785216980.988321,0.6,32.2,10324.38,0
1785216981.0951838,0.6,32.2,10322.59,0
1785216981.2020817,1.7,32.2,10322.18,0
1785216981.3090675,0.6,32.2,10320.77,0
1785216981.4158988,0.6,32.2,10322.96,0
1785216981.5226908,1.2,32.2,10317.02,0
1785216981.6297781,1.2,32.2,10314.53,0
1785216981.736592,1.8,32.2,10316.25,0
1785216981.843821,1.2,32.2,10315.82,0
1785216981.9506462,1.2,32.2,10318.03,0
1785216982.0575366,0.6,32.2,10319.73,0
1785216982.1644177,1.2,32.2,10314.57,0
1785216982.2712831,0.6,32.2,10312.6,0
1785216982.3778908,1.2,32.2,10313.54,0
1785216982.4844856,0.6,32.2,10311.48,0
1785216982.591706,0.6,32.2,10313.44,0
1785216982.6985648,1.2,32.2,10315.23,0
1785216982.806267,2.3,32.2,10312.77,0
1785216982.9138942,2.3,32.2,10317.41,0
1785216983.0210726,2.3,32.2,10319.35,0
1785216983.1283333,1.2,32.2,10319.55,0
1785216983.2353086,1.2,32.2,10320.78,0
1785216983.342222,0.6,32.2,10322.5,0
1785216983.448891,1.2,32.2,10322.5,0
1785216983.5556808,0.6,32.2,10318.9,0
1785216983.6625257,2.4,32.2,10321.33,0
