time,cpu,ram_pct,ram_mb,serving_requests
1785171753.1189537,0.0,19.6,6269.1,0
1785171753.2400196,1.0,19.6,6269.76,0
1785171753.3466892,0.6,19.6,6264.71,0
1785171753.4537895,1.2,19.5,6262.43,0
1785171753.5621536,2.9,19.5,6259.65,0
1785171753.6693819,0.0,19.5,6255.95,0
1785171753.776147,1.2,19.5,6255.95,0
1785171753.8830898,1.2,19.5,6258.41,0
1785171753.9900339,0.6,19.5,6257.44,0
1785171754.0971682,0.6,19.5,6254.74,0
1785171754.2040238,1.2,19.5,6254.05,0
1785171754.3108613,1.2,19.5,6254.51,0
1785171754.4176936,0.0,19.5,6254.32,0
1785171754.5243034,1.2,19.5,6248.45,0
1785171754.6320226,0.6,19.5,6247.79,0
1785171754.7385652,0.0,19.5,6246.92,0
1785171754.8451376,1.2,19.5,6245.99,0
1785171754.9520571,0.6,19.5,6246.76,0
1785171755.0587215,1.8,19.5,6246.56,0
1785171755.1657948,0.6,19.5,6248.5,0
1785171755.2725725,0.6,19.5,6249.73,0
1785171755.3790774,1.2,19.5,6250.96,0
1785171755.4856036,1.2,19.5,6246.06,0
1785171755.592494,2.9,19.5,6246.39,0
1785171755.699782,0.6,19.5,6247.59,0
1785171755.8067873,0.0,19.5,6248.34,0
1785171755.913595,1.7,19.5,6249.57,0
1785171756.0207994,0.6,19.5,6246.18,0
1785171756.1277056,0.6,19.5,6247.41,0
1785171756.2344873,1.2,19.5,6250.16,0
1785171756.3411632,1.8,19.5,6252.34,0
1785171756.4478638,1.2,19.5,6253.33,0
1785171756.5545528,0.6,19.5,6253.85,0
1785171756.6616821,0.6,19.5,6252.07,0
1785171756.7685218,0.6,19.5,6253.46,0
1785171756.875217,1.2,19.5,6244.98,0
1785171756.9819129,1.2,19.5,6240.34,0
1785171757.089184,2.9,19.5,6241.84,0
1785171757.1962354,0.0,19.5,6243.32,0
1785171757.3029,1.2,19.5,6242.26,0
1785171757.4096003,1.8,19.5,6245.25,0
1785171757.516788,1.7,19.5,6245.32,0
1785171757.6237035,1.2,19.5,6247.05,0
1785171757.730551,0.6,19.5,6249.23,0
1785171757.8374393,1.2,19.5,6249.72,0
1785171757.944301,1.2,19.5,6246.33,0
1785171758.0512042,1.2,19.5,6243.46,0
