time,cpu,ram_pct,ram_mb,serving_requests
1785163845.4293885,0.0,17.2,5497.39,0
1785163845.5525897,2.6,17.1,5491.65,0
1785163845.674963,3.1,17.1,5492.87,0
1785163845.7821896,0.6,17.1,5485.16,0
1785163845.8891983,1.7,17.1,5485.16,0
1785163845.9981954,1.1,17.1,5486.11,0
1785163846.105067,1.2,17.1,5486.61,0
1785163846.2124586,0.6,17.1,5485.76,0
1785163846.319115,0.6,17.1,5486.74,0
1785163846.4262152,0.6,17.1,5486.87,0
1785163846.5328646,1.2,17.1,5480.97,0
1785163846.6395078,0.0,17.1,5482.01,0
1785163846.745889,0.6,17.1,5482.71,0
1785163846.852354,1.8,17.1,5481.13,0
1785163846.9596424,1.2,17.1,5482.09,0
1785163847.0665667,1.2,17.1,5483.78,0
1785163847.1735034,0.6,17.1,5485.01,0
1785163847.2803123,1.7,17.1,5482.46,0
1785163847.3871553,1.8,17.1,5482.81,0
1785163847.494379,0.0,17.1,5480.21,0
1785163847.6011167,1.2,17.1,5480.26,0
1785163847.7077944,1.2,17.1,5478.9,0
1785163847.814722,0.0,17.1,5478.96,0
1785163847.9214509,2.9,17.1,5480.23,0
1785163848.028699,1.8,17.1,5481.46,0
1785163848.1360924,0.6,17.1,5479.63,0
1785163848.243121,1.2,17.1,5478.33,0
1785163848.3497047,0.0,17.1,5478.13,0
1785163848.456473,1.2,17.1,5479.72,0
1785163848.5631063,0.6,17.1,5482.14,0
1785163848.6706047,0.6,17.1,5483.37,0
1785163848.7771003,0.6,17.1,5485.09,0
1785163848.8838408,2.9,17.1,5482.52,0
1785163848.9911678,0.6,17.1,5478.57,0
1785163849.0981488,1.2,17.1,5480.76,0
1785163849.2053108,1.8,17.1,5478.3,0
1785163849.3123558,0.6,17.1,5477.07,0
1785163849.4200976,0.6,17.1,5478.67,0
1785163849.5267785,4.1,17.1,5483.67,0
1785163849.6350498,0.6,17.1,5485.56,0
1785163849.742892,0.6,17.1,5481.41,0
1785163849.8498955,1.2,17.1,5477.21,0
1785163849.956969,0.6,17.1,5477.51,0
1785163850.063674,0.6,17.1,5476.09,0
1785163850.1716652,1.2,17.1,5476.17,0
1785163850.2785227,1.2,17.1,5478.14,0
1785163850.385385,0.6,17.1,5478.0,0
1785163850.4923413,4.1,17.1,5484.36,0
1785163850.5996864,6.9,17.1,5473.25,0
1785163850.706969,7.0,17.2,5494.89,0
1785163850.8141866,1.2,17.2,5497.09,0
1785163850.9214551,2.9,17.2,5498.81,0
1785163851.0288486,1.2,17.2,5499.3,0
1785163851.1358004,0.6,17.2,5498.21,0
1785163851.2429438,1.2,17.2,5499.94,0
1785163851.3499157,0.6,17.2,5500.24,0
1785163851.456676,1.2,17.2,5501.47,0
1785163851.5636618,1.2,17.2,5502.87,0
1785163851.6704679,0.6,17.2,5502.87,0
1785163851.7770948,1.2,17.2,5499.78,0
1785163851.8840287,0.6,17.2,5496.96,0
1785163851.9912286,1.2,17.1,5491.49,0
1785163852.0981123,1.2,17.1,5490.07,0
1785163852.205114,1.2,17.1,5491.13,0
1785163852.311848,0.0,17.1,5492.09,0
1785163852.4184866,1.2,17.1,5490.68,0
1785163852.5249186,0.6,17.1,5487.9,0
1785163852.6314793,0.0,17.1,5485.6,0
1785163852.7379863,1.2,17.1,5485.16,0
1785163852.8445,3.0,17.1,5493.08,0
1785163852.9519994,1.2,17.2,5494.8,0
1785163853.0592587,0.6,17.2,5495.76,0
1785163853.1662505,1.2,17.1,5491.0,0
1785163853.2730303,0.6,17.1,5492.69,0
1785163853.3794782,2.4,17.1,5493.43,0
1785163853.486315,1.2,17.1,5489.91,0
1785163853.5929472,0.6,17.1,5482.89,0
1785163853.6994247,3.5,17.1,5481.5,0
1785163853.806849,2.9,17.1,5481.8,0
1785163853.9141364,0.0,17.1,5480.39,0
1785163854.0207846,1.2,17.1,5483.08,0
1785163854.1276746,0.6,17.1,5482.43,0
1785163854.234455,1.2,17.1,5480.6,0
1785163854.3410144,0.6,17.1,5482.08,0
1785163854.4477508,0.6,17.1,5483.07,0
1785163854.5547507,1.2,17.1,5481.72,0
1785163854.6613572,0.6,17.1,5479.43,0
1785163854.7678988,1.7,17.1,5478.78,0
1785163854.8748078,1.8,17.1,5479.32,0
1785163854.9820871,0.6,17.1,5481.01,0
1785163855.0888271,1.2,17.1,5481.57,0
1785163855.1958325,0.6,17.1,5479.27,0
1785163855.3029983,1.2,17.1,5478.46,0
1785163855.409802,1.2,17.1,5477.78,0
1785163855.5166452,0.0,17.1,5477.84,0
1785163855.623203,4.1,17.1,5476.25,0
1785163855.73042,0.6,17.1,5475.07,0
1785163855.8370502,1.2,17.1,5475.8,0
1785163855.9438598,0.6,17.1,5476.12,0
1785163856.0505047,0.6,17.1,5476.86,0
1785163856.1573133,1.2,17.1,5476.68,0
1785163856.263764,1.2,17.1,5478.41,0
1785163856.3706803,0.0,17.1,5474.43,0
1785163856.4775531,1.2,17.1,5471.18,0
1785163856.5845773,0.6,17.1,5472.84,0
1785163856.6913164,0.6,17.1,5473.33,0
1785163856.7979472,1.2,17.1,5469.64,0
1785163856.9045115,1.2,17.1,5472.1,0
1785163857.0114386,1.2,17.1,5475.02,0
1785163857.1181521,0.6,17.1,5472.46,0
1785163857.2249177,1.2,17.1,5473.69,0
1785163857.3314767,1.8,17.1,5472.59,0
1785163857.4386604,1.8,17.1,5476.77,0
1785163857.54581,0.0,17.1,5476.42,0
1785163857.652417,1.2,17.1,5477.16,0
1785163857.7590718,1.2,17.1,5480.54,0
1785163857.8657072,0.6,17.1,5481.27,0
1785163857.972521,2.9,17.1,5480.02,0
1785163858.0795941,1.2,17.1,5482.44,0
1785163858.1866221,1.7,17.1,5484.9,0
1785163858.2935143,0.6,17.1,5483.07,0
1785163858.4001033,0.6,17.1,5484.05,0
1785163858.5066612,0.6,17.1,5485.01,0
1785163858.6134186,0.6,17.1,5485.0,0
1785163858.7205834,0.6,17.1,5480.52,0
1785163858.8271363,0.6,17.1,5482.24,0
1785163858.9340537,1.8,17.1,5482.06,0
1785163859.041275,0.6,17.1,5473.89,0
1785163859.148076,1.8,17.1,5473.23,0
1785163859.254854,0.0,17.1,5472.34,0
1785163859.3613381,0.6,17.1,5475.27,0
1785163859.4678838,1.8,17.1,5474.22,0
1785163859.5750837,2.9,17.1,5482.91,0
1785163859.6821523,0.6,17.1,5480.95,0
1785163859.7892973,0.6,17.1,5480.25,0
1785163859.8961992,1.7,17.1,5478.96,0
1785163860.0029233,1.2,17.1,5479.7,0
1785163860.1096919,1.2,17.1,5480.89,0
1785163860.2164571,0.6,17.1,5480.89,0
1785163860.3230052,0.6,17.1,5481.62,0
1785163860.4296205,1.8,17.1,5487.04,0
1785163860.53678,2.9,17.2,5497.34,0
1785163860.643852,1.2,17.2,5495.31,0
1785163860.7515872,2.3,17.2,5495.89,0
1785163860.8585048,1.2,17.2,5496.6,0
1785163860.9658782,0.6,17.2,5496.82,0
1785163861.072779,1.7,17.2,5497.55,0
1785163861.1798565,0.0,17.2,5498.79,0
1785163861.2866855,1.8,17.2,5498.48,0
1785163861.393482,1.2,17.2,5500.21,0
1785163861.5001333,0.6,17.2,5495.86,0
1785163861.606885,0.6,17.1,5493.16,0
