time,cpu,ram_pct,ram_mb,serving_requests
1775833680.7309744,0.0,11.7,3737.08,0
1775833681.2427866,1.7,11.6,3731.18,0
1775833681.7503014,0.7,11.7,3732.67,0
1775833682.2592766,2.5,11.6,3728.8,0
1775833682.7667782,0.9,11.6,3724.73,0
1775833683.274184,0.7,11.6,3724.7,0
1775833683.7814598,0.9,11.6,3725.16,0
1775833684.2886376,0.5,11.6,3722.95,0
1775833684.795827,0.5,11.6,3720.36,0
1775833685.3033285,0.5,11.6,3716.91,0
1775833685.8105974,0.5,11.6,3718.63,0
1775833686.3179483,0.5,11.6,3713.34,0
1775833686.8251948,0.4,11.6,3711.96,0
1775833687.3323905,0.6,11.6,3713.4,0
1775833687.8400314,1.2,11.6,3714.27,0
1775833688.3478506,0.4,11.6,3711.45,0
1775833688.8549743,0.4,11.6,3709.42,0
1775833689.362356,0.6,11.6,3705.16,0
1775833689.8703187,0.9,11.6,3703.02,0
1775833690.3778002,0.5,11.6,3701.4,0
1775833690.885248,0.5,11.6,3702.83,0
1775833691.3927083,2.1,11.6,3708.34,0
1775833691.900218,0.6,11.6,3707.59,0
1775833692.4075205,0.2,11.6,3708.82,0
1775833692.914552,1.0,11.6,3715.71,0
1775833693.42189,0.5,11.6,3714.61,0
1775833693.9292557,0.7,11.6,3715.35,0
1775833694.4367425,0.4,11.6,3713.33,0
1775833694.9441576,0.4,11.6,3710.07,0
1775833695.4516206,1.1,11.6,3707.11,0
1775833695.9591985,0.9,11.6,3706.02,0
1775833696.4667068,0.5,11.6,3705.74,0
1775833696.9741426,2.2,11.6,3706.94,0
1775833697.481572,0.9,11.6,3704.96,0
1775833697.9889996,0.4,11.6,3703.57,0
1775833698.4965189,0.6,11.6,3706.44,0
1775833699.0039618,0.7,11.6,3702.91,0
1775833699.5112746,0.6,11.6,3703.52,0
1775833700.0187347,1.0,11.6,3700.9,0
1775833700.5261266,4.0,11.0,3512.03,0
1775833701.0338714,2.1,10.9,3501.88,0
1775833701.541167,2.2,10.9,3499.58,0
1775833702.0485868,0.5,10.9,3496.95,0
1775833702.5558898,0.4,10.9,3493.96,0
1775833703.0631263,1.2,10.9,3493.77,0
1775833703.5704632,0.2,10.9,3486.1,0
1775833704.077642,1.4,10.9,3484.35,0
1775833704.5851507,0.7,10.9,3486.07,0
