time,cpu,ram_pct,ram_mb,serving_requests
1775604165.7417853,0.0,21.4,6857.91,0
1775604166.2520998,0.7,21.4,6850.16,0
1775604166.7602575,0.7,21.4,6849.32,0
1775604167.267693,0.6,21.4,6849.37,0
1775604167.7750401,1.1,21.4,6847.54,0
1775604168.2825248,0.4,21.4,6844.82,0
1775604168.789706,1.0,21.4,6845.53,0
1775604169.2971177,0.6,21.4,6845.02,0
1775604169.8045044,0.6,21.4,6846.74,0
1775604170.3120284,1.5,21.4,6850.05,0
1775604170.8205564,0.7,21.4,6842.17,0
1775604171.3279374,0.5,21.4,6839.97,0
1775604171.8352783,0.6,21.4,6839.97,0
1775604172.3425813,1.0,21.4,6840.45,0
1775604172.8499367,2.0,21.4,6859.66,0
1775604173.3570938,0.5,21.4,6858.86,0
1775604173.8644292,0.5,21.4,6853.56,0
1775604174.3719094,0.2,21.4,6854.59,0
1775604174.8793461,0.4,21.4,6853.29,0
1775604175.386658,0.5,21.4,6853.77,0
1775604175.8940375,0.7,21.4,6850.75,0
1775604176.4013803,0.5,21.4,6850.61,0
1775604176.9087212,0.4,21.4,6849.03,0
1775604177.4161606,1.5,21.4,6844.75,0
1775604177.9237115,0.5,21.3,6839.56,0
1775604178.4308114,0.5,21.3,6838.63,0
1775604178.9382226,0.5,21.3,6833.9,0
1775604179.4452715,0.6,21.3,6830.82,0
1775604179.9528663,0.6,21.3,6834.16,0
1775604180.4602747,1.6,21.3,6837.48,0
1775604180.9676697,0.6,21.3,6830.74,0
1775604181.4750812,0.9,21.3,6834.92,0
1775604181.9824448,0.6,21.3,6832.39,0
1775604182.4899027,1.1,21.4,6841.56,0
1775604182.9972389,0.2,21.3,6834.46,0
1775604183.5047576,0.9,21.3,6836.09,0
1775604184.0121639,6.1,21.0,6712.41,0
1775604184.5194433,0.5,20.9,6711.44,0
1775604185.026546,1.1,20.9,6694.18,0
1775604185.5340471,0.5,20.9,6691.73,0
1775604186.0413804,0.5,20.9,6683.86,0
1775604186.5487008,0.2,20.9,6684.44,0
1775604187.0558474,0.6,20.9,6683.71,0
1775604187.5631695,1.0,20.9,6684.52,0
1775604188.0705628,0.5,20.9,6685.77,0
1775604188.5779421,1.4,20.9,6686.43,0
1775604189.0852444,0.6,20.9,6686.66,0
1775604189.592594,0.5,20.9,6683.63,0
1775604190.0998247,1.0,20.9,6694.23,0
1775604190.6070244,1.1,20.9,6691.79,0
1775604191.1143773,0.5,20.9,6692.5,0
1775604191.621515,0.9,20.9,6694.22,0
1775604192.1297793,0.7,20.9,6690.45,0
1775604192.6371648,1.4,20.9,6695.99,0
1775604193.1446106,0.4,20.9,6692.73,0
1775604193.6521943,0.4,20.9,6692.02,0
1775604194.15953,0.4,20.9,6687.89,0
1775604194.6669195,0.5,20.9,6680.66,0
1775604195.1742473,0.6,20.9,6681.45,0
1775604195.6815357,0.7,20.9,6682.68,0
1775604196.188717,6.4,20.8,6679.01,1
1775604196.6984324,5.4,20.8,6677.89,1
1775604197.2087078,5.7,20.8,6677.18,0
1775604197.7164845,1.5,20.8,6677.21,0
1775604198.2239704,6.4,20.8,6673.82,1
1775604198.731616,5.9,20.8,6674.55,1
1775604199.239264,5.9,20.8,6674.14,1
1775604199.7468967,4.6,20.8,6673.36,1
1775604200.254626,11.9,20.9,6696.7,2
1775604200.7621884,11.2,20.9,6691.75,2
1775604201.269671,10.5,20.9,6693.8,2
1775604201.7773101,10.1,20.9,6691.09,1
1775604202.285748,4.4,20.9,6688.75,0
1775604202.7930977,1.1,21.0,6711.97,0
1775604203.3003776,1.4,20.9,6710.31,0
1775604203.8076248,0.5,20.9,6711.04,0
1775604204.3148398,0.5,20.9,6706.14,0
1775604204.8217793,0.6,20.9,6702.58,0
1775604205.3291705,2.8,20.9,6701.9,1
1775604205.83668,5.4,20.9,6702.11,1
1775604206.344272,10.7,20.9,6701.58,2
1775604206.8518121,10.4,20.9,6700.23,2
1775604207.3593554,11.4,20.9,6697.32,2
1775604207.867053,8.0,20.9,6700.93,1
1775604208.3745005,7.7,21.0,6724.58,2
1775604208.8822103,10.8,20.9,6686.92,2
1775604209.3905494,10.8,20.9,6686.92,1
1775604209.8981876,5.6,20.9,6689.86,1
1775604210.4057825,6.2,20.9,6697.21,1
1775604210.9131505,1.8,20.9,6697.05,0
1775604211.420624,5.4,20.9,6700.68,1
1775604211.9281793,5.4,20.9,6701.27,1
1775604212.4358056,5.7,20.9,6701.67,1
1775604212.9429424,6.2,20.9,6707.75,1
1775604213.4505038,5.4,20.9,6705.02,1
1775604213.9587233,5.7,20.9,6697.95,1
1775604214.466187,5.4,20.9,6697.27,1
1775604214.9737296,1.0,20.9,6698.53,0
1775604215.481242,0.4,20.9,6693.17,0
1775604215.9884822,0.7,20.9,6693.86,0
1775604216.4959404,0.4,20.9,6694.17,0
1775604217.0031986,0.9,20.9,6694.16,0
1775604217.5105448,4.2,20.9,6695.12,0
1775604218.0179226,5.9,20.9,6697.07,1
1775604218.5255485,5.6,20.9,6693.31,1
1775604219.033077,10.5,20.9,6681.13,1
1775604219.5405214,5.4,20.9,6685.52,1
1775604220.04799,5.8,20.9,6680.29,1
1775604220.5554545,6.8,20.9,6686.58,1
1775604221.0629764,0.7,20.9,6685.32,0
1775604221.5702505,0.9,20.9,6689.47,0
1775604222.0779257,0.6,20.9,6688.67,0
1775604222.5853438,1.2,20.9,6701.34,0
1775604223.0925968,0.6,20.9,6701.28,0
1775604223.6000712,2.4,20.9,6704.5,0
1775604224.1076362,1.0,20.9,6697.0,0
1775604224.6149957,0.2,20.9,6696.32,0
1775604225.1223009,5.9,20.9,6680.8,1
1775604225.629745,5.4,20.9,6682.68,1
1775604226.1372442,11.9,20.8,6677.06,2
1775604226.6458464,9.5,20.8,6675.18,1
1775604227.156991,5.8,20.8,6675.37,1
1775604227.6645315,3.5,20.8,6673.48,0
1775604228.1748767,0.7,20.8,6674.99,0
1775604228.6822717,1.0,20.8,6675.28,0
1775604229.1897194,0.7,20.8,6674.62,0
1775604229.6982958,0.5,20.8,6673.71,0
1775604230.2056186,1.2,20.9,6694.25,0
1775604230.7129233,1.0,20.9,6693.93,0
1775604231.220334,0.6,20.9,6694.55,0
1775604231.7275016,0.5,20.9,6693.41,0
1775604232.2348237,0.6,20.9,6694.84,0
1775604232.7421718,1.6,20.9,6707.68,0
1775604233.2495534,1.1,20.9,6694.02,0
1775604233.7568998,0.5,20.9,6691.03,0
1775604234.2641902,0.5,20.9,6691.75,0
1775604234.7716515,8.0,20.8,6674.15,2
1775604235.2791731,13.1,21.0,6716.95,3
1775604235.789193,16.7,20.9,6679.59,3
1775604236.2974365,12.6,20.8,6677.82,2
1775604236.8050077,8.2,20.9,6680.38,2
1775604237.3138678,11.1,20.8,6677.31,1
1775604237.821461,6.2,20.8,6678.75,1
1775604238.3290558,5.4,20.9,6680.7,1
1775604238.8368728,1.1,20.8,6675.85,0
1775604239.3443425,4.0,20.8,6678.96,1
1775604239.8519182,5.8,20.9,6680.43,1
1775604240.3596528,6.4,20.9,6686.05,1
1775604240.8673012,11.2,20.9,6683.59,2
1775604241.374822,6.2,20.9,6689.48,1
1775604241.8824954,6.0,20.9,6687.8,1
1775604242.3901477,7.3,20.9,6683.12,1
1775604242.8976862,8.5,20.9,6682.92,2
1775604243.4052646,10.8,20.9,6699.43,2
1775604243.914571,10.5,20.9,6700.66,1
1775604244.4219682,12.2,21.1,6763.55,4
1775604244.9296863,19.3,20.9,6705.88,3
1775604245.437333,20.6,20.9,6681.01,4
1775604245.945,20.7,20.9,6686.49,4
1775604246.4527428,24.5,21.0,6716.89,4
1775604246.9604673,27.4,21.2,6786.23,4
1775604247.4679863,22.2,21.3,6832.07,3
1775604247.9755182,18.2,22.0,7060.34,3
1775604248.482786,18.4,22.2,7096.24,3
1775604248.9911737,16.9,22.3,7128.09,3
1775604249.4989963,16.4,22.4,7160.26,3
1775604250.0071163,15.5,22.5,7196.3,2
1775604250.5144083,11.5,22.6,7251.36,2
1775604251.021659,16.6,22.7,7262.67,2
1775604251.5289757,11.7,22.7,7271.97,2
1775604252.0366433,10.5,22.8,7292.74,2
1775604252.543929,7.4,23.1,7384.28,2
1775604253.053188,16.5,23.2,7433.03,3
1775604253.5606616,15.6,23.2,7436.29,3
1775604254.0682971,16.1,23.2,7431.68,3
1775604254.5765073,12.1,23.2,7434.11,2
1775604255.0848842,6.7,23.3,7476.72,1
1775604255.5923579,3.5,23.3,7472.23,1
1775604256.0996757,2.6,23.5,7521.62,1
1775604256.6070852,12.7,23.4,7495.47,1
1775604257.1146011,5.9,23.4,7502.15,1
1775604257.623931,5.9,23.5,7514.21,1
1775604258.1314542,14.1,23.5,7519.88,1
1775604258.6399212,6.0,23.5,7514.21,1
1775604259.1498554,7.3,23.2,7434.59,1
1775604259.6583455,13.2,21.0,6720.03,1
1775604260.166056,14.5,21.0,6740.72,2
1775604260.6734383,11.9,21.1,6756.14,2
1775604261.1807292,11.3,21.1,6747.36,2
1775604261.6891565,9.1,21.1,6746.02,1
1775604262.1978998,12.1,21.0,6719.51,2
1775604262.705475,11.2,21.0,6735.25,2
1775604263.2148242,11.2,21.0,6736.94,2
1775604263.722418,8.7,21.0,6734.67,0
1775604264.2296903,0.5,21.0,6725.92,0
1775604264.7380097,0.5,21.0,6723.77,0
1775604265.2454743,7.3,20.9,6705.22,2
1775604265.7531507,11.1,21.0,6727.47,2
1775604266.260779,10.4,21.0,6720.99,2
1775604266.7683306,10.7,21.0,6722.25,2
1775604267.2759974,4.0,21.0,6721.85,0
1775604267.7834306,6.4,21.0,6719.66,1
1775604268.2908983,11.0,20.9,6707.3,2
1775604268.7985091,9.6,20.9,6709.51,1
1775604269.306095,5.3,20.9,6705.92,1
1775604269.8137481,2.3,20.9,6706.9,0
1775604270.321067,4.7,21.0,6717.75,1
1775604270.8286433,6.0,21.0,6717.68,1
1775604271.3362052,5.8,21.0,6713.72,1
1775604271.843737,4.3,20.9,6710.26,0
1775604272.3512447,0.5,20.9,6701.04,0
1775604272.8585725,1.4,20.9,6705.96,0
1775604273.365978,0.2,20.9,6706.31,0
1775604273.8733306,0.6,20.9,6703.95,0
1775604274.3806307,0.2,20.9,6699.8,0
1775604274.8878949,0.5,20.9,6702.71,0
1775604275.3963428,0.5,20.9,6704.65,0
1775604275.9034445,2.8,20.9,6702.82,1
1775604276.4131532,6.3,20.9,6701.34,1
1775604276.9207118,5.8,20.9,6695.66,1
1775604277.4283922,6.7,20.9,6694.27,1
1775604277.9359233,3.5,20.9,6692.63,0
1775604278.4432986,6.6,20.9,6693.79,1
1775604278.9507248,6.2,20.9,6696.75,1
1775604279.4582446,9.4,20.8,6673.88,2
1775604279.965642,8.3,20.9,6692.61,1
1775604280.4729688,7.2,21.0,6724.84,2
1775604280.9805582,11.1,21.0,6725.07,2
1775604281.4891973,7.3,21.0,6726.05,1
1775604281.996864,5.7,21.0,6716.31,1
1775604282.50425,3.8,21.0,6711.61,0
1775604283.011526,0.4,21.0,6713.13,0
1775604283.518857,0.6,21.0,6715.07,0
