time,cpu,ram_pct,ram_mb,serving_requests
1775427563.3944366,0.0,25.7,8237.87,0
1775427564.4054494,1.7,25.7,8235.09,0
1775427565.4136746,1.2,25.7,8236.55,0
1775427566.4211433,3.7,25.8,8251.46,0
1775427567.4288783,1.7,25.8,8249.55,0
1775427568.4364555,0.7,25.7,8230.29,0
1775427569.4438016,3.5,25.7,8238.94,0
1775427570.451126,1.5,25.7,8243.39,0
1775427571.4584763,1.8,25.7,8236.16,0
1775427572.4658387,1.7,25.7,8245.1,0
1775427573.4731882,2.6,25.7,8247.04,0
1775427574.480565,1.2,25.7,8241.31,0
1775427575.4879363,1.9,25.7,8242.58,0
1775427576.4953368,1.4,25.7,8238.37,0
1775427577.5028565,2.4,25.7,8237.32,0
1775427578.5102654,1.1,25.7,8240.48,0
1775427579.5177429,2.5,25.7,8243.31,0
1775427580.524993,1.4,25.7,8242.95,0
1775427581.5323412,2.4,25.7,8241.3,0
1775427582.5396683,1.7,25.8,8263.29,0
1775427583.548023,1.8,25.8,8253.4,0
1775427584.5550914,1.9,25.8,8250.52,0
1775427585.5624962,1.6,25.7,8246.44,0
1775427586.569692,2.2,25.7,8245.3,0
1775427587.5769808,1.6,25.7,8230.13,0
1775427588.5843706,1.9,25.7,8237.81,0
1775427589.5917366,1.0,25.8,8257.29,0
1775427590.5992734,3.4,25.7,8235.06,0
1775427591.6066282,1.8,25.7,8235.34,0
1775427592.6140258,2.4,25.7,8225.13,0
1775427593.621346,3.3,25.7,8221.38,1
1775427594.633404,7.5,25.7,8223.52,1
1775427595.6409388,3.2,25.7,8221.49,0
1775427596.6494637,1.6,25.7,8232.92,0
1775427597.6567733,1.2,25.7,8232.7,0
1775427598.6642156,2.1,25.7,8229.21,0
1775427599.6714566,2.3,25.7,8229.71,0
1775427600.6787293,2.2,25.7,8237.71,0
1775427601.6859884,1.3,25.7,8226.96,0
1775427602.6933587,5.7,25.7,8239.25,1
1775427603.7024982,7.2,25.7,8237.43,0
1775427604.710059,6.2,25.8,8261.41,1
1775427605.7174504,6.3,25.8,8255.2,0
1775427606.724816,1.3,25.8,8251.82,0
1775427607.7331672,6.8,25.7,8231.32,1
1775427608.7406182,4.9,25.7,8236.25,0
1775427609.7478445,6.2,25.7,8219.08,1
1775427610.7553165,9.1,25.7,8222.56,2
1775427611.7628028,6.9,25.7,8225.28,0
1775427612.7701437,1.8,25.8,8253.03,0
1775427613.7775111,3.9,25.7,8245.18,1
1775427614.7850804,11.0,25.8,8256.61,2
1775427615.7925253,11.8,25.8,8267.18,0
1775427616.8004503,13.3,25.8,8268.91,4
1775427617.808943,27.4,25.9,8285.38,5
1775427618.8170354,22.4,25.9,8306.97,3
1775427619.8245745,9.5,25.9,8304.51,0
1775427620.832249,1.8,25.9,8311.83,0
1775427621.8396447,1.6,25.9,8310.01,0
1775427622.8470342,2.7,25.9,8312.99,0
1775427623.8544738,6.7,25.9,8301.18,1
1775427624.8654704,9.3,26.0,8333.88,2
1775427625.8730018,11.4,25.9,8301.5,2
1775427626.8813164,9.2,25.9,8303.86,0
1775427627.8886003,1.1,25.9,8300.52,0
1775427628.8961713,1.9,25.9,8298.16,0
1775427629.9034343,2.4,25.9,8295.82,0
1775427630.9108362,2.1,25.9,8303.1,0
1775427631.9182754,6.4,26.0,8321.39,2
1775427632.9272244,16.9,25.9,8312.62,3
1775427633.9349797,13.5,25.8,8272.64,2
1775427634.9425063,8.5,25.9,8287.37,1
1775427635.9499836,3.3,25.9,8281.52,0
1775427636.9573104,1.2,25.8,8280.12,0
1775427637.964351,4.7,25.8,8280.09,1
1775427638.9718564,6.0,25.9,8299.73,1
1775427639.9794912,4.1,26.0,8327.42,0
1775427640.9868274,8.0,25.9,8303.57,2
1775427641.9945686,18.1,25.9,8307.22,3
1775427643.0021865,15.0,26.0,8321.33,1
1775427644.009653,10.4,26.0,8318.55,1
1775427645.0173113,4.1,26.0,8317.8,0
1775427646.0251021,9.0,25.9,8296.05,2
1775427647.0328097,12.3,25.9,8312.91,3
1775427648.040472,12.9,26.0,8323.91,1
1775427649.0480618,5.5,26.0,8328.19,0
1775427650.055201,2.7,26.0,8334.55,0
1775427651.0626135,1.1,26.0,8323.73,0
1775427652.0701013,2.8,26.0,8329.22,0
1775427653.0773802,0.9,25.9,8310.75,0
1775427654.0845726,3.4,26.0,8324.09,1
1775427655.0946665,6.1,25.9,8304.33,1
1775427656.103565,5.4,25.9,8296.41,0
1775427657.1119223,6.7,26.0,8325.99,1
1775427658.1194432,5.3,26.0,8332.38,0
1775427659.1268032,1.9,26.0,8339.07,0
1775427660.1353016,2.1,26.0,8342.23,0
1775427661.1426275,4.5,26.0,8320.57,1
1775427662.1502128,7.8,25.9,8306.33,2
1775427663.1577163,8.9,25.9,8282.0,1
1775427664.1651287,11.5,25.9,8299.53,2
1775427665.1727197,7.7,25.9,8309.9,0
1775427666.180206,6.9,26.0,8317.74,1
1775427667.1875927,7.1,26.0,8334.71,0
1775427668.1960006,1.3,26.0,8337.5,0
1775427669.2034786,2.7,26.1,8348.46,0
