time,cpu,ram_pct,ram_mb,serving_requests
1775646925.895665,0.0,29.3,9395.91,0
1775646926.4061856,0.6,29.3,9396.31,0
1775646926.9144711,0.6,29.3,9392.53,0
1775646927.421953,1.0,29.3,9390.03,0
1775646927.9293916,0.4,29.3,9392.12,0
1775646928.4368389,0.5,29.3,9390.72,0
1775646928.9443393,0.5,29.3,9390.7,0
1775646929.45201,0.9,29.3,9385.13,0
1775646929.9594684,1.0,29.3,9390.12,0
1775646930.466793,1.6,29.3,9390.53,0
1775646930.9742863,0.5,29.3,9392.43,0
1775646931.481768,0.7,29.3,9394.97,0
1775646931.9892755,0.4,29.3,9388.42,0
1775646932.496542,3.2,29.4,9408.28,0
1775646933.0039337,0.5,29.4,9410.41,0
1775646933.5114076,0.5,29.4,9410.64,0
1775646934.0186005,0.5,29.4,9410.65,0
1775646934.52703,0.6,29.4,9407.33,0
1775646935.03443,0.5,29.3,9400.42,0
1775646935.54193,0.7,29.3,9399.33,0
1775646936.0492795,1.0,29.3,9398.96,0
1775646936.5567448,0.5,29.3,9400.68,0
1775646937.064154,0.9,29.3,9390.42,0
1775646937.571539,0.7,29.3,9392.8,0
1775646938.0801094,0.4,29.3,9392.13,0
1775646938.5876307,0.7,29.3,9391.69,0
1775646939.0951588,0.6,29.3,9390.26,0
1775646939.6026266,0.4,29.3,9389.32,0
1775646940.109974,1.6,29.4,9413.93,0
1775646940.617336,0.7,29.3,9392.0,0
1775646941.124744,0.5,29.3,9387.41,0
1775646941.6321692,1.4,29.3,9385.03,0
1775646942.139702,0.4,29.3,9382.77,0
1775646942.6471593,1.1,29.3,9401.14,0
1775646943.1546452,6.1,29.0,9278.95,0
1775646943.6622078,1.2,29.0,9278.95,0
1775646944.16968,0.7,28.9,9262.01,0
1775646944.6771069,0.6,28.9,9259.77,0
1775646945.184447,0.5,28.9,9255.76,0
1775646945.6918445,0.4,28.9,9255.75,0
1775646946.1993759,1.0,28.9,9253.89,0
1775646946.7069101,0.6,28.9,9244.59,0
1775646947.2144141,0.5,28.9,9244.56,0
1775646947.7218778,0.9,28.9,9247.51,0
1775646948.2293005,0.2,28.9,9247.12,0
1775646948.7365465,0.6,28.9,9246.58,0
1775646949.2436037,0.5,28.9,9247.12,0
1775646949.7509663,0.7,28.9,9247.34,0
1775646950.2584052,1.2,28.9,9251.49,0
1775646950.7658567,0.5,28.9,9247.57,0
1775646951.273523,0.9,28.9,9251.88,0
1775646951.7809174,0.2,28.9,9250.99,0
1775646952.2883859,0.6,28.9,9252.07,0
1775646952.7958784,1.6,28.9,9258.13,0
1775646953.3033688,0.9,28.9,9251.46,0
1775646953.8107526,2.6,28.9,9257.21,0
1775646954.3180974,2.8,28.9,9265.14,0
1775646954.8255534,0.5,28.9,9265.16,0
1775646955.3330932,0.9,28.9,9260.41,0
1775646955.8405318,0.7,28.9,9259.11,1
1775646956.3483863,7.1,28.9,9259.15,1
1775646956.8582711,5.8,28.9,9259.36,1
1775646957.367978,6.4,28.9,9259.11,1
1775646957.876498,4.4,28.9,9253.15,1
1775646958.3842015,5.5,28.9,9245.05,1
1775646958.8918488,9.0,28.8,9234.62,2
1775646959.3995771,10.9,28.8,9234.28,2
1775646959.9071846,7.5,28.8,9232.43,1
1775646960.4148664,6.4,28.8,9238.73,1
1775646960.9227047,5.0,28.8,9235.99,1
1775646961.4311266,6.9,28.8,9240.13,1
1775646961.9389374,5.8,28.8,9242.1,1
1775646962.4466426,6.7,28.8,9237.12,0
1775646962.9540038,1.0,28.9,9259.78,0
1775646963.4615655,0.6,28.9,9258.66,0
1775646963.9690008,0.6,28.9,9255.66,0
1775646964.476487,0.5,28.9,9256.75,0
1775646964.9839196,3.2,29.1,9310.18,1
1775646965.491582,5.5,29.0,9278.42,1
1775646965.9991863,5.8,29.0,9277.27,1
1775646966.5068712,5.8,29.0,9274.64,1
1775646967.0143921,13.5,28.9,9266.23,3
1775646967.5223079,15.5,29.0,9288.59,3
1775646968.0309448,16.4,28.9,9255.29,3
1775646968.5387578,16.2,28.9,9258.0,3
1775646969.046692,14.8,28.9,9254.67,2
1775646969.555021,8.7,28.9,9253.46,1
1775646970.0629997,6.0,29.1,9311.5,1
1775646970.5706732,7.4,29.0,9277.26,1
1775646971.0782833,5.9,29.0,9275.04,1
1775646971.5858977,5.8,28.9,9269.87,1
1775646972.093591,5.8,28.9,9270.03,1
1775646972.6012623,6.2,28.9,9258.85,0
1775646973.1088645,0.6,28.9,9253.17,0
1775646973.6163414,0.5,28.9,9251.69,0
1775646974.1238194,0.7,28.9,9253.38,0
1775646974.631429,0.6,28.9,9255.03,0
1775646975.1392832,0.6,28.9,9255.96,0
1775646975.6467507,0.5,28.9,9256.7,0
1775646976.1551442,0.6,28.9,9256.29,0
1775646976.6625228,0.5,28.9,9250.66,0
1775646977.1699443,1.1,28.9,9252.18,1
1775646977.677743,7.3,28.8,9234.04,1
1775646978.1854837,5.8,28.8,9234.34,1
1775646978.693114,9.2,28.8,9231.4,2
1775646979.200795,10.1,28.8,9231.61,2
1775646979.7083218,10.6,28.8,9241.21,2
1775646980.2160356,12.5,28.9,9247.06,2
1775646980.724448,8.7,28.9,9248.52,1
1775646981.2332485,2.1,28.9,9249.0,0
1775646981.7406552,0.7,28.9,9248.85,0
1775646982.2479799,0.7,28.9,9246.95,0
1775646982.7555342,5.8,28.9,9250.47,2
1775646983.2638838,11.5,28.9,9255.52,2
1775646983.771709,10.6,28.9,9256.75,2
1775646984.27938,7.3,28.9,9258.11,1
1775646984.786932,6.0,28.9,9254.66,1
1775646985.2944722,5.9,28.9,9255.4,1
1775646985.8019826,5.9,28.9,9256.62,1
1775646986.3094654,3.7,28.9,9256.63,0
1775646986.8168502,0.4,28.9,9251.38,0
1775646987.3245583,1.1,28.9,9252.52,0
1775646987.8324769,0.4,28.9,9252.38,0
1775646988.3400166,0.6,28.9,9247.94,0
1775646988.8480206,0.4,28.9,9244.53,0
1775646989.3557007,7.0,28.9,9252.97,2
1775646989.863387,11.6,28.9,9252.17,2
1775646990.3711889,12.0,28.9,9243.1,2
1775646990.878864,9.4,28.9,9243.35,1
1775646991.386486,3.8,28.9,9242.78,0
1775646991.8939075,4.8,28.8,9242.18,1
1775646992.4015062,6.0,28.9,9244.37,1
1775646992.9088256,7.7,28.9,9252.65,1
1775646993.4192784,6.0,28.8,9241.97,0
1775646993.9267726,4.3,28.9,9246.35,1
1775646994.434386,6.2,28.8,9242.24,1
1775646994.9449098,5.5,28.9,9244.15,1
1775646995.452676,2.5,28.9,9242.52,0
1775646995.960295,1.0,28.9,9243.74,0
1775646996.4677181,0.6,28.8,9237.55,0
1775646996.9751222,0.7,28.8,9238.21,0
1775646997.4827077,1.1,28.8,9233.17,0
1775646997.9901104,3.3,28.8,9210.62,1
1775646998.4978006,5.8,28.8,9210.91,1
1775646999.0054293,5.7,28.7,9209.59,1
1775646999.5130699,5.8,28.7,9207.59,0
1775647000.0206335,1.4,28.8,9213.53,0
1775647000.5280652,1.4,28.8,9221.8,0
1775647001.0354998,4.9,28.8,9218.87,1
1775647001.5431552,6.0,28.8,9218.49,1
1775647002.0507777,5.9,28.8,9212.93,1
1775647002.5584407,6.2,28.8,9222.09,0
1775647003.0660374,0.6,28.8,9220.8,0
1775647003.5733504,0.9,28.8,9216.2,0
1775647004.0807745,0.2,28.8,9218.62,0
1775647004.588118,0.5,28.8,9218.62,0
1775647005.0956368,4.6,28.8,9215.27,1
1775647005.6031969,5.7,28.8,9212.93,1
1775647006.111016,6.5,28.8,9212.98,1
1775647006.6197374,1.2,28.8,9212.29,0
1775647007.127212,0.9,28.8,9211.11,0
1775647007.6348493,0.7,28.8,9212.59,0
1775647008.1424007,2.7,28.7,9208.77,1
1775647008.6501968,5.8,28.7,9209.69,1
1775647009.1578388,5.8,28.7,9208.95,1
1775647009.6656036,5.7,28.8,9211.16,0
1775647010.1730506,1.7,28.8,9218.28,0
1775647010.680515,3.9,28.8,9212.28,1
1775647011.188196,6.6,28.8,9222.79,1
1775647011.6956348,5.7,28.8,9220.59,1
1775647012.203199,5.3,28.8,9216.54,0
1775647012.7108347,1.4,28.8,9237.34,0
1775647013.2184048,0.9,28.8,9231.98,0
1775647013.72587,0.4,28.8,9231.43,0
1775647014.2332904,0.6,28.8,9223.57,0
1775647014.7406318,0.5,28.8,9222.14,0
1775647015.2480037,1.0,28.8,9216.56,0
1775647015.7555852,1.0,28.8,9216.61,0
1775647016.2631788,0.7,28.8,9214.49,0
1775647016.7706923,0.5,28.8,9213.11,0
1775647017.2782454,0.7,28.8,9214.3,0
1775647017.786841,1.0,28.8,9214.55,0
1775647018.2943418,0.2,28.8,9217.71,0
1775647018.801708,5.9,28.8,9214.38,1
1775647019.309401,15.5,28.7,9210.23,3
