time,cpu,ram_pct,ram_mb,serving_requests
1775653018.650256,0.0,31.8,10181.12,0
1775653019.1647894,2.1,31.7,10167.95,0
1775653019.6724155,1.2,31.7,10169.09,0
1775653020.1814404,1.4,31.7,10167.97,0
1775653020.69003,0.5,31.7,10168.41,0
1775653021.1977108,0.5,31.7,10169.16,0
1775653021.7052438,0.4,31.7,10163.01,0
1775653022.212817,0.6,31.7,10160.43,0
1775653022.7204516,1.2,31.8,10172.24,0
1775653023.2279952,0.5,31.7,10171.09,0
1775653023.735783,0.7,31.7,10167.63,0
1775653024.2432976,0.5,31.7,10165.17,0
1775653024.750915,0.4,31.7,10158.4,0
1775653025.2586257,1.8,31.7,10154.34,0
1775653025.766154,0.5,31.7,10153.32,0
1775653026.2736437,0.7,31.7,10151.88,0
1775653026.7811813,0.4,31.7,10154.29,0
1775653027.2885942,0.7,31.7,10153.61,0
1775653027.7959747,0.7,31.7,10148.98,0
1775653028.3033733,0.6,31.7,10145.93,0
1775653028.8107553,0.7,31.7,10145.72,0
1775653029.3184469,0.7,31.7,10144.45,0
1775653029.8257282,1.1,31.7,10143.86,0
1775653030.3335278,1.6,31.7,10165.61,0
1775653030.8409824,0.5,31.7,10163.7,0
1775653031.3485346,1.1,31.7,10167.94,0
1775653031.857125,0.5,31.7,10167.53,0
1775653032.3647058,0.5,31.7,10164.37,0
1775653032.8722837,1.4,31.8,10176.14,0
1775653033.3798652,0.6,31.8,10171.5,0
1775653033.8874478,0.5,31.8,10171.49,0
1775653034.3950012,3.8,31.4,10052.33,0
1775653034.9029071,3.7,31.4,10044.69,0
1775653035.4105818,1.4,31.3,10025.44,0
1775653035.918283,0.4,31.3,10026.4,0
1775653036.4258306,0.7,31.3,10024.37,0
1775653036.933401,1.0,31.3,10020.66,0
1775653037.441034,0.9,31.3,10016.33,0
1775653037.9485924,0.5,31.3,10014.0,0
1775653038.4561703,0.5,31.3,10016.2,0
1775653038.9635718,1.4,31.3,10012.8,0
1775653039.471034,0.5,31.2,10007.34,0
1775653039.9785213,1.5,31.2,10010.04,0
1775653040.4859188,1.2,31.3,10027.65,0
1775653040.9934943,0.4,31.3,10025.83,0
1775653041.5010405,0.6,31.3,10026.79,0
1775653042.0085356,0.7,31.3,10023.2,0
1775653042.517153,1.5,31.4,10045.21,0
1775653043.0246964,0.4,31.4,10044.64,0
1775653043.5319884,0.5,31.3,10042.4,0
1775653044.039473,0.5,31.3,10037.3,0
1775653044.5470238,0.6,31.3,10032.43,0
1775653045.0545247,0.2,31.3,10027.18,0
1775653045.562029,0.5,31.3,10026.24,0
1775653046.0696008,3.5,31.3,10020.82,0
1775653046.5774052,0.6,31.3,10019.64,0
1775653047.085049,0.7,31.3,10016.15,0
1775653047.5926774,0.9,31.3,10014.5,0
1775653048.1001627,0.4,31.3,10015.28,0
1775653048.6077518,0.5,31.3,10015.52,0
1775653049.115218,6.5,31.2,10009.73,1
1775653049.6261702,6.5,31.2,10009.3,1
1775653050.1342902,7.9,31.3,10017.94,1
1775653050.6422458,2.7,31.3,10019.17,0
1775653051.1501133,7.2,31.2,10008.11,2
1775653051.6598864,17.6,31.2,10006.55,3
1775653052.16765,16.3,31.2,10006.43,3
1775653052.6755226,17.0,31.2,10008.16,3
1775653053.1832068,7.3,31.2,10006.26,1
1775653053.691029,10.2,31.3,10011.84,1
1775653054.1987236,5.8,31.3,10011.82,1
1775653054.706379,8.1,31.3,10012.76,2
1775653055.214028,8.6,31.3,10014.19,1
1775653055.7216873,6.2,31.2,10008.54,1
1775653056.229328,5.4,31.2,10009.75,0
1775653056.736925,3.3,31.2,9989.66,1
1775653057.2446346,6.0,31.2,10003.91,1
1775653057.752391,9.6,31.2,10001.55,2
1775653058.260729,11.3,31.2,9996.0,2
1775653058.7685432,8.4,31.2,9996.48,1
1775653059.2763515,5.1,31.2,9997.62,0
1775653059.7839947,2.1,31.3,10023.96,1
1775653060.2921221,7.3,31.3,10034.94,1
1775653060.799953,6.0,31.3,10036.41,1
1775653061.3076978,5.8,31.3,10033.21,2
1775653061.8155951,11.6,31.3,10032.59,1
1775653062.3232143,5.3,31.3,10031.07,1
1775653062.830887,6.3,31.4,10044.09,1
