time,cpu,ram_pct,ram_mb,serving_requests
1775656546.888381,0.0,34.5,11038.73,0
1775656547.3998733,1.0,34.5,11039.44,0
1775656547.9074314,0.5,34.5,11040.67,0
1775656548.4152408,0.5,34.5,11040.91,0
1775656548.9228406,0.5,34.4,11035.48,0
1775656549.4304,0.4,34.5,11037.44,0
1775656549.9378817,1.1,34.4,11033.24,0
1775656550.4452813,1.5,34.5,11051.76,0
1775656550.9527593,0.6,34.5,11049.64,0
1775656551.460296,0.7,34.5,11048.69,0
1775656551.9677882,1.5,34.5,11046.72,0
1775656552.4754243,1.0,34.5,11062.94,0
1775656552.9832466,0.9,34.5,11058.53,0
1775656553.4909,0.6,34.5,11054.21,0
1775656553.9984605,1.2,34.5,11055.69,0
1775656554.506046,0.6,34.5,11050.5,0
1775656555.013662,0.6,34.5,11046.31,0
1775656555.5212343,0.2,34.5,11047.48,0
1775656556.02863,0.5,34.5,11041.28,0
1775656556.5360622,0.7,34.5,11038.21,0
1775656557.0436018,0.9,34.4,11034.88,0
1775656557.5523498,1.2,34.5,11036.57,0
1775656558.0598814,0.4,34.4,11035.17,0
1775656558.5672472,1.7,34.4,11035.53,0
1775656559.0747716,0.5,34.4,11032.07,0
1775656559.5820603,0.5,34.4,11028.5,0
1775656560.0896535,1.0,34.4,11033.93,0
1775656560.5970123,1.0,34.5,11042.03,0
1775656561.104582,0.4,34.4,11036.03,0
1775656561.612194,3.2,34.5,11041.52,0
1775656562.119786,0.6,34.5,11039.3,0
1775656562.6274989,1.5,34.5,11060.02,0
1775656563.1350932,0.4,34.5,11059.23,0
1775656563.6423671,0.6,34.5,11059.93,0
1775656564.149769,0.9,34.5,11057.09,0
1775656564.6573749,0.7,34.5,11053.02,0
1775656565.1649537,0.2,34.5,11052.96,0
1775656565.6724265,7.3,34.0,10907.14,0
1775656566.1798675,0.9,34.0,10905.78,0
1775656566.687538,0.6,34.0,10890.11,0
1775656567.1950245,0.4,34.0,10889.23,0
1775656567.7023697,1.4,34.0,10891.68,0
1775656568.209999,0.5,34.0,10888.8,0
1775656568.717567,0.6,34.0,10886.18,0
1775656569.2251532,0.5,34.0,10886.11,0
1775656569.732734,0.4,34.0,10885.9,0
1775656570.2403135,1.5,34.0,10901.91,0
1775656570.7478611,1.1,34.0,10895.76,0
1775656571.2554338,0.7,34.0,10896.77,0
1775656571.7630298,1.1,34.0,10890.15,0
1775656572.2706347,0.4,34.0,10890.61,0
1775656572.7782407,1.4,34.0,10884.45,0
1775656573.2856798,0.4,34.0,10879.58,0
1775656573.7930708,0.5,33.9,10875.67,0
1775656574.3005917,0.6,33.9,10875.47,0
1775656574.8082347,0.5,33.9,10875.9,0
1775656575.3158357,0.5,34.0,10877.84,0
1775656575.8230362,0.2,34.0,10877.43,0
1775656576.3303804,1.0,34.0,10877.7,0
1775656576.8380017,0.6,33.9,10875.55,0
1775656577.3453374,7.9,34.0,10876.96,1
1775656577.8552585,5.8,34.0,10876.83,1
1775656578.3630605,4.8,33.9,10872.73,1
1775656578.8715441,5.9,33.9,10874.91,1
1775656579.37919,6.0,33.9,10873.35,1
1775656579.8869145,1.2,33.9,10872.34,0
1775656580.3955173,1.4,34.0,10893.54,0
1775656580.9031003,0.5,34.0,10885.11,0
1775656581.4106894,1.0,34.0,10884.66,0
1775656581.918192,1.4,34.0,10883.52,0
1775656582.425746,1.1,34.0,10883.12,0
1775656582.933314,4.3,34.0,10886.73,1
1775656583.4411805,5.8,34.0,10886.01,1
1775656583.9489808,6.5,34.0,10882.61,1
1775656584.4567895,0.6,34.0,10883.62,0
1775656584.9643235,6.2,34.0,10883.67,1
1775656585.472159,5.8,34.0,10881.57,1
1775656585.980008,10.3,33.9,10847.0,1
1775656586.487907,9.1,33.9,10853.07,2
1775656586.995677,12.9,34.0,10878.98,3
1775656587.5034103,12.3,33.9,10862.41,2
1775656588.0111995,10.9,33.9,10859.95,2
1775656588.518991,12.0,33.9,10863.39,1
1775656589.0299616,7.5,33.9,10856.93,1
1775656589.5377054,5.4,33.9,10849.96,1
1775656590.0455866,5.8,33.9,10850.87,1
1775656590.5533981,9.7,33.9,10860.17,2
1775656591.0617633,11.4,34.0,10880.63,2
1775656591.569643,11.1,33.9,10850.51,2
1775656592.077453,6.9,33.9,10855.41,1
1775656592.585177,12.1,34.0,10888.39,3
1775656593.092986,12.5,34.0,10878.65,2
1775656593.6007812,10.7,33.9,10875.27,2
1775656594.1084964,7.2,33.9,10874.02,1
1775656594.6161542,5.1,33.9,10872.24,0
1775656595.1238296,1.2,33.9,10864.07,0
1775656595.6315186,0.4,33.9,10863.12,0
1775656596.1390514,0.4,33.9,10859.84,0
1775656596.6468544,4.9,33.9,10862.98,1
1775656597.1546204,11.1,34.0,10902.29,3
1775656597.6659,17.7,33.8,10841.29,3
1775656598.173759,12.1,33.9,10847.42,2
1775656598.6815426,11.5,33.9,10850.82,2
