time,cpu,ram_pct,ram_mb,serving_requests
1775649489.489838,0.0,31.7,10163.2,0
1775649490.0024853,0.9,31.7,10158.71,0
1775649490.5105505,1.2,31.7,10163.45,0
1775649491.0180984,0.9,31.7,10163.41,0
1775649491.5257375,0.9,31.7,10164.43,0
1775649492.0334842,0.5,31.7,10165.17,0
1775649492.5408144,1.0,31.8,10178.45,0
1775649493.0483315,0.5,31.8,10179.34,0
1775649493.5559385,0.5,31.7,10171.3,0
1775649494.0635927,1.0,31.7,10170.29,0
1775649494.5711088,0.4,31.7,10168.63,0
1775649495.07866,0.6,31.7,10159.77,0
1775649495.587256,0.2,31.7,10157.0,0
1775649496.0958421,1.6,31.7,10156.91,0
1775649496.6034787,0.6,31.7,10154.14,0
1775649497.1110547,0.9,31.7,10154.2,0
1775649497.6186664,1.6,31.7,10151.1,0
1775649498.1266124,1.2,31.7,10149.5,0
1775649498.6342175,0.5,31.7,10150.46,0
1775649499.1418803,0.5,31.7,10147.72,0
1775649499.6494582,0.7,31.7,10148.96,0
1775649500.1571567,1.4,31.7,10160.41,0
1775649500.6648586,0.6,31.7,10162.61,0
1775649501.172546,0.7,31.7,10159.67,0
1775649501.680161,0.5,31.7,10159.61,0
1775649502.1877246,0.9,31.7,10151.56,0
1775649502.6953373,1.2,31.7,10160.36,0
1775649503.2029376,0.7,31.7,10160.14,0
1775649503.710582,0.6,31.7,10161.12,0
1775649504.218178,0.4,31.7,10160.91,0
1775649504.7257597,0.7,31.7,10162.15,0
1775649505.2332902,0.6,31.7,10161.22,0
1775649505.740954,0.9,31.7,10160.05,0
1775649506.2486718,1.0,31.7,10149.54,0
1775649506.756312,0.5,31.7,10148.7,0
1775649507.2637339,5.3,31.3,10025.48,0
1775649507.771735,3.0,31.2,9995.6,0
1775649508.2793572,1.6,31.2,9993.32,0
1775649508.7870274,0.4,31.2,9995.73,0
1775649509.2946758,0.5,31.2,9994.94,0
1775649509.8022444,0.9,31.2,9994.43,0
1775649510.3108313,1.5,31.2,9986.79,0
1775649510.8185756,0.2,31.2,9990.64,0
1775649511.3261435,0.7,31.2,9997.25,0
1775649511.833621,0.5,31.2,9997.05,0
1775649512.3410683,0.5,31.2,9994.47,0
1775649512.8487906,1.2,31.2,9998.55,0
1775649513.3564198,0.4,31.2,9995.38,0
1775649513.8637743,0.5,31.2,9991.21,0
1775649514.3711126,0.6,31.2,9989.36,0
1775649514.878532,0.5,31.2,9990.54,0
1775649515.3860445,0.6,31.2,9992.26,0
1775649515.8935962,0.5,31.2,9988.72,0
1775649516.4011517,0.6,31.2,9989.76,0
1775649516.9087417,0.7,31.2,9988.32,0
1775649517.4164925,1.1,31.2,9988.8,0
1775649517.9240737,1.1,31.2,9990.99,0
1775649518.4316618,1.0,31.2,9987.78,0
1775649518.9389644,0.5,31.2,9984.12,0
1775649519.446669,1.1,31.2,9986.67,0
1775649519.9542906,7.0,31.2,9993.01,1
1775649520.4647565,6.8,31.3,10012.25,1
1775649520.9749472,5.6,31.2,9997.63,1
1775649521.4826157,5.6,31.2,10000.4,0
1775649521.990245,0.6,31.2,10000.16,0
1775649522.4980133,4.6,31.3,10029.16,1
1775649523.0062044,6.3,31.3,10024.54,1
1775649523.5138948,5.5,31.3,10019.21,0
1775649524.0214171,0.6,31.3,10018.5,0
1775649524.5290353,2.5,31.2,10000.61,1
1775649525.0369418,6.0,31.3,10017.28,1
1775649525.5447097,5.8,31.3,10019.0,1
1775649526.0524158,6.8,31.2,10004.77,1
1775649526.560177,2.0,31.2,10002.01,0
1775649527.0677307,0.6,31.2,10001.24,0
1775649527.5752983,5.3,31.2,9999.52,1
1775649528.082967,9.6,31.1,9978.32,2
1775649528.5906768,14.3,31.2,9998.2,3
1775649529.0985556,11.6,31.2,9998.69,2
1775649529.6062376,10.6,31.2,9997.26,2
1775649530.113892,11.0,31.3,10027.27,1
1775649530.6213937,5.8,31.3,10029.24,0
1775649531.1290615,0.5,31.3,10028.72,0
1775649531.6367028,0.6,31.3,10029.04,0
1775649532.1444075,7.0,31.3,10018.79,1
1775649532.6521878,6.3,31.3,10020.2,1
1775649533.159864,5.8,31.3,10019.16,1
1775649533.6677737,4.6,31.3,10021.13,0
1775649534.1754644,0.6,31.2,10010.55,0
1775649534.6830173,0.5,31.2,10010.78,0
1775649535.1906433,5.3,31.2,10002.27,1
1775649535.6983924,6.2,31.2,10001.83,1
1775649536.2059758,5.9,31.2,10000.15,1
1775649536.7136593,5.0,31.3,10028.32,0
1775649537.2212439,0.5,31.3,10026.66,0
1775649537.7288969,1.5,31.3,10026.02,0
1775649538.2364633,1.1,31.3,10022.53,0
1775649538.7440178,3.0,31.2,9988.54,1
1775649539.2518797,5.9,31.2,10000.53,1
1775649539.759766,5.5,31.2,10000.85,1
1775649540.267399,12.8,31.3,10013.49,2
1775649540.7752645,9.1,31.2,10004.25,1
1775649541.2831693,5.6,31.2,10010.41,1
1775649541.790789,5.7,31.3,10011.18,1
1775649542.298453,3.6,31.2,10010.05,0
1775649542.8061767,2.3,31.3,10037.02,1
1775649543.314012,5.7,31.3,10018.05,1
1775649543.8219442,6.3,31.3,10017.58,1
1775649544.330472,10.8,31.3,10012.01,2
1775649544.8382616,8.3,31.2,10007.07,1
1775649545.3457859,6.2,31.2,10010.14,1
1775649545.8536568,7.8,31.2,10000.11,1
1775649546.3614154,6.4,31.3,10011.44,1
1775649546.869151,5.5,31.3,10012.18,1
1775649547.376964,6.3,31.3,10011.98,1
1775649547.8846333,1.1,31.3,10012.92,0
1775649548.392375,1.1,31.3,10013.85,0
1775649548.899884,3.8,31.2,9994.09,1
1775649549.4075854,6.6,31.2,10010.58,1
1775649549.9150646,5.9,31.2,10007.64,1
1775649550.4230998,10.5,31.2,9998.66,1
1775649550.9361808,6.2,31.2,10007.32,1
1775649551.4486597,5.8,31.2,10007.06,1
1775649551.9574366,5.9,31.2,10009.35,0
1775649552.4652736,1.5,31.2,10010.79,0
1775649552.9728498,1.1,31.3,10022.48,0
1775649553.480504,0.6,31.3,10018.2,0
1775649553.987975,4.1,31.4,10067.5,1
1775649554.4966335,12.0,31.3,10015.46,2
1775649555.0042577,14.2,31.3,10018.52,3
1775649555.5120084,16.0,31.3,10019.75,3
1775649556.0196834,16.1,31.3,10024.16,3
1775649556.529378,23.6,31.2,9980.07,4
1775649557.037297,20.7,31.3,10015.64,3
1775649557.5449312,14.6,31.3,10011.54,3
