time,cpu,ram_pct,ram_mb,serving_requests
1775843827.1561158,0.0,16.9,5415.42,0
1775843827.6694815,1.0,16.9,5415.41,0
1775843828.1778424,0.6,16.9,5415.56,0
1775843828.6852376,0.4,16.9,5413.39,0
1775843829.1925933,0.5,16.9,5411.56,0
1775843829.6999304,0.4,16.9,5408.24,0
1775843830.2072158,0.5,16.9,5408.66,0
1775843830.71457,0.6,16.9,5409.37,0
1775843831.2229378,1.2,17.0,5443.24,0
1775843831.7303882,1.1,16.9,5406.71,0
1775843832.2377572,2.2,16.9,5411.09,0
1775843832.7451394,1.0,16.9,5413.88,0
1775843833.252671,0.5,16.9,5411.45,0
1775843833.760062,1.0,16.9,5410.01,0
1775843834.2672334,1.2,16.9,5411.72,0
1775843834.7745972,0.4,16.9,5411.96,0
1775843835.28199,0.6,16.9,5410.07,0
1775843835.7893898,0.7,16.9,5412.27,0
1775843836.296646,0.4,16.9,5410.93,0
1775843836.803994,0.7,16.9,5410.91,0
1775843837.3115287,0.7,16.9,5411.78,0
1775843837.8189757,0.7,16.9,5413.25,0
1775843838.326579,0.4,16.9,5413.31,0
1775843838.8339827,0.6,16.9,5404.34,0
1775843839.3414783,0.7,16.9,5406.07,0
1775843839.848843,0.2,16.9,5400.02,0
1775843840.356108,0.6,16.8,5394.85,0
1775843840.8635132,0.4,16.8,5396.06,0
1775843841.370868,2.2,16.9,5401.45,0
1775843841.8784082,1.7,16.9,5405.83,0
1775843842.3858066,0.2,16.9,5406.31,0
1775843842.8931334,1.0,16.9,5411.15,0
1775843843.4005952,0.5,16.9,5404.75,0
1775843843.9078794,0.5,16.9,5405.23,0
1775843844.4154022,0.6,16.9,5402.66,0
1775843844.9227312,6.6,16.5,5271.64,0
1775843845.4312632,1.1,16.5,5271.39,0
1775843845.9398708,0.5,16.4,5254.82,0
1775843846.4472756,1.2,16.4,5259.1,0
1775843846.9545882,0.7,16.4,5258.41,0
1775843847.461795,0.6,16.4,5256.17,0
1775843847.9690027,0.6,16.4,5255.17,0
1775843848.4762967,0.5,16.4,5256.25,0
1775843848.9835038,0.4,16.4,5256.86,0
1775843849.4907749,0.4,16.4,5257.16,0
1775843849.997871,0.4,16.4,5256.12,0
1775843850.5049682,0.4,16.4,5256.78,0
1775843851.0121286,0.6,16.4,5254.77,0
1775843851.5199847,1.6,16.5,5275.28,0
1775843852.0274057,0.6,16.5,5274.64,0
1775843852.53482,0.2,16.5,5274.64,0
1775843853.0422752,1.1,16.5,5274.71,0
1775843853.5496216,0.4,16.5,5275.45,0
1775843854.0569973,1.4,16.5,5274.52,0
1775843854.5644183,0.4,16.5,5274.52,0
1775843855.0719378,0.6,16.5,5274.78,0
1775843855.5793982,0.9,16.5,5271.18,0
1775843856.086776,0.7,16.5,5270.04,0
1775843856.594118,0.4,16.5,5271.27,0
1775843857.1015384,1.0,16.4,5262.27,0
1775843857.6091223,6.7,16.4,5257.3,1
1775843858.1166306,5.8,16.4,5256.09,1
1775843858.6283448,6.0,16.4,5256.28,1
1775843859.137171,8.8,16.4,5257.94,1
1775843859.644807,5.1,16.4,5257.94,1
1775843860.1524632,5.4,16.4,5258.18,1
1775843860.6601307,1.0,16.4,5255.54,0
1775843861.1676118,0.5,16.4,5257.5,0
1775843861.6748195,10.4,16.4,5264.74,2
1775843862.182438,10.5,16.4,5262.59,2
1775843862.6899579,13.5,16.4,5267.7,4
1775843863.197993,32.0,16.7,5358.38,4
1775843863.7074285,24.1,17.0,5435.5,3
1775843864.215057,21.4,18.3,5871.19,3
1775843864.7226796,18.0,18.7,6001.08,3
1775843865.2319136,16.4,18.9,6053.12,3
1775843865.7403905,20.1,19.2,6138.21,4
1775843866.2498279,30.1,19.6,6268.4,4
1775843866.7577682,22.8,19.8,6346.76,4
1775843867.2656493,24.4,20.6,6613.08,4
1775843867.7734373,16.9,20.9,6679.8,3
1775843868.2816992,15.9,21.0,6738.28,3
1775843868.7895432,16.2,21.7,6963.77,3
1775843869.2971117,15.7,22.1,7085.68,3
1775843869.8051155,17.6,22.4,7170.43,3
1775843870.3130598,19.0,22.4,7184.98,4
1775843870.8206584,21.3,22.5,7192.45,4
1775843871.3293822,22.9,22.6,7247.63,4
1775843871.8374617,22.0,23.2,7430.01,4
1775843872.3463275,13.9,23.2,7446.85,4
1775843872.8554652,26.4,23.6,7575.91,5
1775843873.3633542,28.4,23.7,7586.99,5
1775843873.8711588,26.2,23.8,7621.21,5
1775843874.3810284,29.6,23.9,7657.53,6
1775843874.8890684,39.8,24.1,7705.1,6
1775843875.3997688,33.6,24.2,7766.66,6
1775843875.9090846,47.1,22.9,7338.8,6
1775843876.4171286,37.5,23.6,7565.56,3
1775843876.9249995,21.0,23.8,7639.92,3
1775843877.4324546,18.2,23.9,7647.51,3
1775843877.9399729,24.4,22.0,7048.39,3
1775843878.4474347,20.5,22.2,7107.27,3
1775843878.9554667,19.7,22.3,7131.09,3
1775843879.4632218,24.3,20.1,6428.17,3
1775843879.971423,19.1,20.1,6423.8,2
1775843880.478989,10.9,20.4,6527.23,2
1775843880.9863274,11.0,20.6,6612.07,2
1775843881.4937305,17.8,20.9,6686.6,3
1775843882.001955,16.5,20.9,6700.28,3
1775843882.50937,15.9,20.9,6709.86,3
1775843883.018883,16.0,20.9,6711.41,3
1775843883.5263171,11.2,21.0,6732.57,2
1775843884.033839,8.9,21.0,6737.91,2
1775843884.541245,14.4,21.2,6804.86,2
1775843885.0488904,12.7,21.4,6855.18,2
1775843885.5582228,12.9,21.4,6843.04,2
1775843886.0658941,12.9,21.4,6850.69,1
1775843886.5733066,6.0,21.4,6862.18,1
1775843887.080877,8.7,21.2,6800.41,0
1775843887.5883434,7.2,19.1,6110.36,0
1775843888.0959783,5.3,18.8,6033.16,0
1775843888.6037657,7.7,16.7,5343.04,0
1775843889.1204815,7.8,16.6,5327.7,1
1775843889.6280904,10.2,16.6,5324.63,2
1775843890.1362185,10.7,16.6,5319.57,2
1775843890.6444776,11.3,16.6,5308.15,2
1775843891.1532984,5.1,16.5,5296.65,0
1775843891.6606703,2.1,16.5,5293.3,0
1775843892.1681535,4.7,16.6,5315.3,0
