time,cpu,ram_pct,ram_mb,serving_requests
1775843172.8756483,0.0,17.0,5459.29,0
1775843173.387118,0.7,17.0,5450.01,0
1775843173.8942573,1.2,17.0,5442.12,0
1775843174.4017148,0.6,17.0,5436.76,0
1775843174.909125,1.0,17.0,5437.22,0
1775843175.4165595,1.1,17.0,5435.58,0
1775843175.9242132,0.6,17.0,5433.04,0
1775843176.4317153,0.6,16.9,5422.54,0
1775843176.939216,0.7,16.9,5418.69,0
1775843177.4467177,0.7,16.9,5414.86,0
1775843177.9541276,0.6,16.9,5409.73,0
1775843178.4612706,0.5,16.9,5407.49,0
1775843178.9684162,0.5,16.9,5401.42,0
1775843179.475473,1.0,16.8,5397.43,0
1775843179.9829454,0.5,16.8,5397.14,0
1775843180.4901414,1.0,16.9,5400.26,0
1775843180.9975703,0.7,16.9,5400.64,0
1775843181.5048587,2.0,16.9,5398.57,0
1775843182.012319,0.4,16.9,5399.18,0
1775843182.519616,0.9,16.8,5392.84,0
1775843183.0271387,1.1,16.8,5394.87,0
1775843183.5345252,0.4,16.8,5395.36,0
1775843184.0419288,0.6,16.8,5394.16,0
1775843184.549369,1.2,16.8,5392.54,0
1775843185.0567994,0.5,16.8,5390.15,0
1775843185.5642402,1.4,16.8,5388.3,0
1775843186.0717478,0.7,16.8,5388.54,0
1775843186.5791116,0.4,16.8,5389.27,0
1775843187.0874903,0.5,16.8,5389.43,0
1775843187.5949233,0.6,16.8,5390.63,0
1775843188.1024046,0.4,16.8,5391.09,0
1775843188.609684,0.6,16.8,5393.04,0
1775843189.1171653,0.5,16.8,5391.09,0
1775843189.6243508,0.2,16.8,5391.58,0
1775843190.1314895,0.5,16.8,5390.95,0
1775843190.6387439,4.2,16.3,5236.77,0
1775843191.146298,2.6,16.3,5220.36,0
1775843191.6537113,2.1,16.3,5216.39,0
1775843192.1613052,0.1,16.3,5216.39,0
1775843192.6686394,1.6,16.3,5222.87,0
1775843193.17598,0.9,16.3,5225.12,0
1775843193.6834655,0.7,16.3,5225.85,0
1775843194.1908772,0.5,16.3,5219.13,0
1775843194.6984067,0.5,16.3,5213.5,0
1775843195.2057555,0.6,16.3,5211.68,0
1775843195.7131364,0.7,16.3,5212.12,0
1775843196.2206528,0.5,16.3,5210.79,0
1775843196.7280014,0.2,16.2,5205.28,0
1775843197.2353241,0.7,16.2,5203.63,0
1775843197.7428145,0.5,16.2,5204.8,0
1775843198.2503972,0.7,16.2,5203.77,0
1775843198.7577791,0.5,16.2,5202.01,0
1775843199.2652242,0.4,16.2,5200.93,0
1775843199.772662,0.4,16.2,5203.61,0
1775843200.2800543,1.0,16.2,5199.12,0
1775843200.787527,0.4,16.2,5197.57,0
1775843201.2946315,1.9,16.2,5200.55,0
1775843201.8020518,0.4,16.2,5201.76,0
1775843202.3096437,0.5,16.2,5201.3,0
1775843202.816985,0.9,16.3,5207.89,0
1775843203.3243153,5.6,16.2,5202.34,1
1775843203.8356655,6.0,16.2,5198.16,1
1775843204.3446405,5.5,16.2,5196.16,1
1775843204.8526838,3.2,16.2,5196.98,0
