time,cpu,ram_pct,ram_mb,serving_requests
1775632036.402597,0.0,26.2,8377.46,0
1775632036.9135647,0.6,26.1,8373.09,0
1775632037.4213054,1.2,26.2,8377.34,0
1775632037.9286613,0.2,26.2,8377.59,0
1775632038.4360323,0.7,26.1,8375.33,0
1775632038.9435747,0.7,26.2,8377.51,0
1775632039.4511523,0.6,26.1,8374.81,0
1775632039.9587574,0.5,26.2,8378.19,0
1775632040.4662235,1.2,26.2,8389.36,0
1775632040.9737446,0.6,26.2,8382.54,0
1775632041.4810236,0.9,26.2,8384.75,0
1775632041.9886665,1.4,26.2,8382.02,0
1775632042.4962795,1.1,26.2,8399.3,0
1775632043.0037594,1.0,26.2,8394.19,0
1775632043.5124087,1.6,26.2,8392.16,0
1775632044.0197716,0.4,26.2,8391.8,0
1775632044.5274258,1.2,26.2,8392.12,0
1775632045.0349631,0.5,26.2,8389.62,0
1775632045.5424066,0.5,26.2,8387.1,0
1775632046.049914,0.4,26.2,8385.83,0
1775632046.557466,0.4,26.2,8385.64,0
1775632047.06484,0.7,26.2,8384.74,0
1775632047.572525,1.0,26.2,8387.93,0
1775632048.080029,0.1,26.2,8382.98,0
1775632048.587232,0.6,26.2,8384.88,0
1775632049.094611,0.5,26.2,8378.88,0
1775632049.6019983,0.9,26.2,8379.99,0
1775632050.109424,1.1,26.2,8401.26,0
1775632050.6167634,0.7,26.3,8410.88,0
1775632051.1242778,0.7,26.2,8406.43,0
1775632051.6319392,0.6,26.2,8402.83,0
1775632052.1396809,0.6,26.2,8400.4,0
1775632052.6472085,1.5,26.2,8395.58,0
1775632053.1549394,0.4,26.2,8388.67,0
1775632053.6634643,0.5,26.2,8387.82,0
1775632054.1708922,0.2,26.2,8385.66,0
1775632054.678277,6.2,25.8,8271.24,0
1775632055.1853979,0.6,25.8,8269.14,0
1775632055.6928623,1.0,25.8,8254.9,0
1775632056.200189,0.4,25.8,8255.54,0
1775632056.7077181,1.1,25.8,8254.8,0
1775632057.2152908,0.5,25.8,8253.39,0
1775632057.7226837,1.0,25.8,8255.09,0
1775632058.2300274,0.4,25.8,8252.81,0
1775632058.7373414,0.7,25.7,8242.68,0
1775632059.2449386,0.4,25.7,8242.45,0
1775632059.752302,0.5,25.7,8242.28,0
1775632060.2596893,1.4,25.8,8257.12,0
1775632060.767184,0.5,25.8,8255.35,0
1775632061.2745855,0.6,25.8,8253.61,0
1775632061.7818918,0.5,25.8,8252.42,0
1775632062.289332,1.0,25.7,8247.39,0
1775632062.79673,1.0,25.8,8266.82,0
1775632063.3042083,0.7,25.8,8263.25,0
1775632063.8115635,0.4,25.8,8260.75,0
1775632064.3189423,0.5,25.8,8258.15,0
1775632064.8264186,1.1,25.8,8252.15,0
1775632065.3340101,2.6,25.8,8251.18,0
