time,cpu,ram_pct,ram_mb,serving_requests
1775661356.6684773,0.0,34.6,11083.24,0
1775661357.1800072,1.0,34.6,11077.44,0
1775661357.6903982,1.1,34.6,11079.16,0
1775661358.1980672,0.7,34.6,11076.87,0
1775661358.7057576,1.1,34.6,11077.35,0
1775661359.2134979,0.5,34.6,11070.97,0
1775661359.7211647,0.4,34.6,11072.18,0
1775661360.2297602,1.5,34.6,11080.67,0
1775661360.7374632,0.5,34.6,11076.23,0
1775661361.2452111,0.6,34.6,11081.52,0
1775661361.7527804,0.6,34.6,11077.71,0
1775661362.26034,0.5,34.6,11077.8,0
1775661362.767922,1.4,34.5,11067.51,0
1775661363.2756066,0.5,34.5,11068.03,0
1775661363.783254,1.1,34.6,11070.91,0
1775661364.2910266,1.1,34.5,11066.11,0
1775661364.7985823,2.5,34.6,11085.79,0
1775661365.306328,0.5,34.6,11085.05,0
1775661365.81393,0.5,34.6,11081.11,0
1775661366.3216004,0.9,34.6,11076.61,0
1775661366.8291752,0.5,34.6,11076.41,0
1775661367.3366575,0.9,34.6,11073.88,0
1775661367.8444161,0.5,34.6,11072.89,0
1775661368.3520343,1.1,34.6,11073.55,0
1775661368.8596315,0.6,34.6,11072.61,0
1775661369.3672583,1.0,34.6,11071.04,0
1775661369.8750334,0.5,34.6,11070.86,0
1775661370.3827758,1.7,34.6,11076.43,0
1775661370.8904824,0.4,34.6,11075.72,0
1775661371.397873,0.7,34.6,11079.79,0
1775661371.905831,1.6,34.6,11082.08,0
1775661372.4136372,0.9,34.6,11080.97,0
1775661372.9224324,1.5,34.6,11097.61,0
1775661373.4306834,0.7,34.6,11087.16,0
1775661373.9383414,0.5,34.6,11087.34,0
1775661374.4469714,0.4,34.6,11087.58,0
1775661374.9544992,7.1,34.3,10980.33,0
1775661375.46201,1.1,34.2,10966.1,0
1775661375.969653,0.5,34.2,10963.23,0
1775661376.4771671,0.5,34.2,10964.52,0
1775661376.9845893,0.5,34.2,10959.61,0
1775661377.4921181,1.4,34.2,10953.95,0
1775661377.9996214,0.4,34.2,10950.67,0
1775661378.5069916,1.0,34.2,10944.94,0
1775661379.0145957,0.5,34.2,10943.53,0
1775661379.5221734,0.7,34.2,10945.02,0
1775661380.0297048,1.0,34.2,10948.46,0
1775661380.53753,1.5,34.2,10953.86,0
1775661381.0452864,0.6,34.2,10949.41,0
1775661381.5529737,0.7,34.2,10942.79,0
1775661382.060614,0.6,34.2,10942.65,0
1775661382.568162,1.1,34.1,10939.09,0
1775661383.0758688,0.5,34.2,10941.5,0
1775661383.5834622,0.9,34.1,10931.02,0
1775661384.091011,0.5,34.1,10929.84,0
1775661384.5984056,0.6,34.1,10929.64,0
1775661385.1058948,0.5,34.1,10928.74,0
1775661385.6135705,0.7,34.1,10929.62,0
1775661386.1211534,0.5,34.1,10931.8,0
1775661386.628642,0.6,34.1,10931.06,0
1775661387.1361163,7.7,34.1,10924.44,1
1775661387.6469262,11.3,34.1,10922.04,2
1775661388.1561959,15.1,34.1,10924.7,3
1775661388.6652753,15.6,34.1,10923.04,2
1775661389.173178,9.9,34.1,10921.02,2
1775661389.6810594,10.7,34.1,10922.25,2
1775661390.1897125,7.4,34.1,10926.16,1
1775661390.6973672,9.1,34.1,10923.26,2
1775661391.2051828,6.7,34.1,10925.71,1
1775661391.7127626,5.7,34.1,10923.02,1
1775661392.2205043,5.4,34.1,10920.8,0
1775661392.7281766,1.1,34.1,10933.31,0
1775661393.2357368,0.5,34.1,10931.45,0
1775661393.7433457,1.5,34.1,10932.52,0
1775661394.250928,4.2,34.1,10928.81,1
1775661394.758575,5.9,34.1,10929.06,1
1775661395.2662075,5.8,34.1,10929.52,1
1775661395.774249,5.5,34.1,10922.91,0
1775661396.2819624,0.5,34.1,10920.79,0
1775661396.7894702,0.6,34.1,10917.56,0
1775661397.2970903,0.6,34.1,10915.41,0
1775661397.8044558,0.7,34.1,10916.11,0
1775661398.3120573,0.4,34.1,10917.96,0
1775661398.819764,4.6,34.1,10919.74,1
1775661399.3308785,6.9,34.1,10919.58,1
1775661399.8385663,5.9,34.1,10919.82,2
1775661400.3473227,18.1,34.1,10915.77,2
1775661400.860721,12.2,34.1,10915.21,2
1775661401.368545,15.7,34.1,10919.25,3
1775661401.8763814,15.6,34.1,10916.07,2
1775661402.3842509,9.5,34.1,10912.15,1
1775661402.8919604,3.3,34.1,10917.0,0
1775661403.3994644,0.5,34.1,10915.25,0
1775661403.90707,1.7,34.1,10916.87,1
1775661404.4147415,6.0,34.1,10916.0,1
1775661404.9227943,9.7,34.1,10914.94,2
1775661405.432065,11.7,34.1,10908.64,2
1775661405.9399629,7.3,34.0,10905.47,1
1775661406.4478157,5.7,34.0,10908.14,1
1775661406.9560566,2.7,34.0,10907.38,0
1775661407.4638238,0.7,34.0,10906.89,0
1775661407.9713273,0.4,34.0,10905.0,0
1775661408.4788141,5.7,34.0,10900.14,1
1775661408.9863844,5.7,34.0,10900.21,1
1775661409.4941537,5.9,34.0,10899.79,1
1775661410.0019746,4.9,34.0,10904.35,0
1775661410.5093439,1.0,34.1,10911.56,0
1775661411.0168955,0.9,34.1,10910.69,0
1775661411.5244904,2.7,34.0,10905.64,0
1775661412.032035,0.6,34.0,10904.03,0
1775661412.5396097,1.5,34.1,10915.59,0
1775661413.0471742,0.6,34.0,10906.2,0
1775661413.5547478,3.0,34.0,10906.42,1
1775661414.0624907,5.8,34.0,10906.57,1
1775661414.5700736,5.7,34.0,10907.24,1
1775661415.077813,6.0,34.0,10903.38,0
1775661415.585466,0.7,34.0,10900.5,0
1775661416.0930552,0.4,34.0,10903.18,0
1775661416.6006274,0.9,34.0,10902.16,0
1775661417.1083071,0.7,34.0,10902.96,0
1775661417.6159012,1.1,34.0,10902.58,0
1775661418.1334982,0.7,34.0,10902.16,0
1775661418.642533,1.2,34.0,10899.46,0
1775661419.1502874,0.5,34.0,10901.44,0
1775661419.6590388,0.4,34.0,10901.46,0
1775661420.166617,4.2,34.0,10901.32,1
1775661420.6742938,5.7,34.0,10901.61,1
