time,cpu,ram_pct,ram_mb,serving_requests
1775431536.2433743,0.0,26.1,8359.04,0
1775431537.2560575,1.6,26.1,8352.68,0
1775431538.2644048,1.7,26.1,8352.94,0
1775431539.2716968,1.1,26.0,8344.39,0
1775431540.2790916,2.8,26.0,8343.73,0
1775431541.2864838,1.2,26.1,8359.21,0
1775431542.293841,1.2,26.1,8367.02,0
1775431543.3010247,2.5,26.1,8365.54,0
1775431544.308386,1.1,26.1,8366.62,0
1775431545.315636,2.6,26.1,8375.72,0
1775431546.323177,1.4,26.1,8360.91,0
1775431547.3316064,2.6,26.1,8358.05,0
1775431548.3389237,0.6,26.1,8363.96,0
1775431549.3462863,2.2,26.1,8357.47,0
1775431550.3539305,1.8,26.1,8367.22,0
1775431551.361378,1.7,26.1,8362.08,0
1775431552.3688128,1.1,26.1,8368.27,0
1775431553.3762746,2.7,26.2,8384.89,0
1775431554.3833463,1.4,26.2,8385.38,0
1775431555.3907382,3.6,26.1,8350.66,0
1775431556.398023,1.3,26.1,8350.92,0
1775431557.4053981,2.0,26.0,8345.27,0
1775431558.412725,0.9,26.1,8355.63,0
1775431559.4200957,2.5,26.1,8349.45,0
1775431560.4275184,1.3,26.1,8366.09,0
1775431561.4348915,1.4,26.1,8360.44,0
1775431562.4421034,2.9,26.1,8373.11,0
1775431563.4496753,2.1,26.0,8337.61,0
1775431564.4571013,1.6,26.0,8342.05,0
1775431565.4643705,1.6,26.0,8339.11,0
1775431566.4718103,3.4,26.0,8336.28,1
1775431567.4839845,8.8,26.1,8366.2,2
1775431568.4915957,9.6,26.1,8376.62,1
1775431569.4989762,6.4,26.2,8396.71,1
1775431570.5067723,8.1,26.2,8380.86,2
1775431571.5173085,11.8,26.1,8350.03,1
1775431572.525253,5.7,26.1,8362.47,0
1775431573.53266,5.2,26.1,8357.77,1
1775431574.5402603,9.0,26.2,8377.46,2
1775431575.5479014,11.6,26.2,8385.47,2
1775431576.5554957,12.0,26.2,8397.93,1
1775431577.5631032,5.7,26.2,8401.06,1
1775431578.5706265,7.4,26.2,8397.02,1
1775431579.5778255,5.7,26.1,8360.91,2
1775431580.5851097,13.7,26.2,8382.75,3
1775431581.5925558,12.3,26.2,8387.09,1
1775431582.6000135,4.8,26.2,8395.29,0
1775431583.6073568,6.9,26.2,8392.13,1
1775431584.6148229,6.2,26.2,8384.51,0
1775431585.622536,1.9,26.2,8378.96,0
1775431586.6298938,1.2,26.1,8371.57,0
1775431587.6372418,6.1,26.1,8368.32,1
1775431588.6448019,11.6,26.1,8375.8,2
1775431589.6523015,11.1,26.2,8386.17,2
1775431590.6596463,10.8,26.2,8398.04,2
1775431591.6679394,8.5,26.1,8351.62,1
1775431592.6755433,5.5,26.1,8360.14,0
1775431593.6830766,2.6,26.1,8359.04,0
1775431594.6903493,5.8,26.1,8358.55,1
1775431595.697858,12.2,26.1,8345.34,1
1775431596.7053628,6.7,26.0,8339.79,1
1775431597.7156258,3.1,26.1,8357.28,0
1775431598.722871,0.9,26.1,8351.04,0
1775431599.7301834,8.1,26.1,8368.37,2
1775431600.737487,12.5,26.1,8353.42,2
1775431601.7466936,3.6,26.1,8348.96,0
1775431602.7541287,9.1,26.2,8388.59,2
1775431603.76176,10.3,26.2,8388.38,1
1775431604.7691429,7.1,26.2,8387.68,0
1775431605.7765596,1.4,26.2,8378.48,0
1775431606.7838538,2.2,26.1,8374.38,0
1775431607.7911768,1.7,26.2,8379.48,0
1775431608.798492,2.2,26.1,8370.31,0
1775431609.805666,3.6,26.2,8384.62,0
1775431610.813013,6.3,26.2,8399.37,2
1775431611.8214247,15.0,26.2,8383.61,3
1775431612.8296874,11.2,26.1,8375.08,0
1775431613.836893,1.3,26.1,8363.21,0
1775431614.8442228,2.4,26.1,8368.48,0
1775431615.8515728,10.4,26.1,8369.45,2
1775431616.8594463,16.6,26.1,8354.42,2
1775431617.8669906,12.9,26.1,8351.55,2
1775431618.8749924,6.1,26.0,8345.07,0
1775431619.8820953,2.9,26.1,8361.83,0
1775431620.8895566,1.2,26.1,8366.04,0
1775431621.8969765,2.7,26.1,8352.06,1
1775431622.9065044,7.3,26.1,8347.57,1
1775431623.9140792,5.0,26.0,8341.4,0
1775431624.9215767,1.2,26.1,8347.74,0
1775431625.9289827,7.4,26.1,8359.82,1
1775431626.936496,9.6,26.1,8371.25,2
1775431627.9493866,9.0,26.1,8372.77,1
1775431628.9569747,9.3,26.2,8378.78,2
1775431629.9660246,16.2,26.4,8445.74,3
1775431630.9738011,14.1,26.4,8442.64,2
1775431631.9819598,5.3,26.3,8431.57,0
1775431632.9894092,4.0,26.3,8437.16,1
1775431633.9978557,6.4,26.3,8430.0,0
1775431635.005115,3.7,26.3,8413.2,1
1775431636.0127084,7.8,26.3,8419.9,1
1775431637.0202932,2.2,26.3,8411.65,0
1775431638.0278711,12.1,26.2,8386.25,3
1775431639.0351756,16.3,26.2,8377.55,2
1775431640.0428555,10.6,26.2,8400.89,1
1775431641.050445,7.3,26.2,8395.5,1
1775431642.0580034,7.0,26.3,8414.34,2
1775431643.0655808,12.8,26.2,8405.81,2
1775431644.0731237,21.1,26.3,8432.59,4
1775431645.0830827,23.9,26.4,8443.77,5
1775431646.0916624,19.4,26.4,8442.55,2
1775431647.0989091,18.9,26.6,8521.09,2
1775431648.1073155,14.3,27.4,8782.17,2
1775431649.1149607,12.7,27.6,8827.0,2
1775431650.1225111,9.0,27.7,8869.4,1
1775431651.1296415,7.6,27.8,8894.09,1
1775431652.1370344,6.2,28.1,9010.54,1
1775431653.1445265,8.3,28.4,9087.81,1
1775431654.1519747,5.8,28.4,9094.71,1
1775431655.1593971,11.9,28.6,9172.58,3
1775431656.1666389,23.9,28.9,9246.42,5
1775431657.175388,22.0,28.8,9240.71,3
1775431658.1909597,13.7,28.9,9258.11,0
1775431659.1984239,3.9,26.5,8476.99,0
1775431660.205842,4.6,26.5,8488.26,0
1775431661.2133577,2.1,26.4,8463.43,0
1775431662.2221704,1.5,26.4,8446.14,0
1775431663.2295241,1.9,26.3,8434.69,0
1775431664.2370062,6.3,26.3,8435.28,1
1775431665.2445335,8.2,26.3,8426.02,2
1775431666.252036,14.2,26.2,8406.75,2
1775431667.2596462,8.6,26.2,8385.96,1
1775431668.2672403,7.5,26.1,8375.66,1
1775431669.2746506,5.5,26.2,8379.25,0
1775431670.2819872,4.7,26.2,8396.76,1
1775431671.2895815,6.0,26.2,8386.35,1
1775431672.2970088,3.7,26.2,8382.21,0
1775431673.304504,1.7,26.2,8390.35,0
1775431674.3120053,2.0,26.2,8402.4,0
1775431675.319918,0.9,26.2,8383.24,0
1775431676.3274133,1.3,26.1,8368.08,0
1775431677.334734,1.9,26.1,8361.54,0
1775431678.3419907,1.6,26.1,8348.55,0
1775431679.3493605,7.1,26.0,8343.42,1
1775431680.3569171,5.0,26.1,8360.99,0
1775431681.3643842,2.1,26.1,8351.88,0
1775431682.3717837,3.9,26.1,8354.29,1
1775431683.37927,7.9,26.1,8361.02,1
1775431684.3871007,3.0,26.1,8356.73,1
1775431685.3944166,7.8,26.1,8348.08,1
1775431686.4049804,5.3,26.1,8351.46,0
1775431687.412451,1.7,26.1,8354.44,0
1775431688.4244084,1.2,26.1,8361.05,0
1775431689.4327695,2.6,26.1,8356.05,0
1775431690.4401777,7.0,26.1,8350.01,1
1775431691.4475348,9.8,26.1,8365.04,1
1775431692.4551022,7.0,26.1,8360.01,1
1775431693.4624264,3.4,26.0,8339.62,0
1775431694.4697464,3.4,26.1,8365.25,1
1775431695.4772878,10.4,26.2,8391.21,2
1775431696.48466,13.4,26.1,8376.78,2
1775431697.4922578,6.8,26.1,8371.56,1
1775431698.5003734,10.4,26.1,8373.07,3
1775431699.508231,13.0,26.2,8384.96,2
1775431700.515749,8.3,26.2,8386.08,0
1775431701.5232735,3.3,26.1,8376.76,1
1775431702.5308146,12.1,26.1,8369.15,3
1775431703.53859,13.4,26.2,8383.11,2
1775431704.546165,10.0,26.2,8379.66,1
1775431705.5536969,6.1,26.1,8370.26,1
1775431706.5610626,2.7,26.1,8354.97,0
1775431707.5682995,7.2,26.1,8363.77,2
1775431708.5757492,12.3,26.1,8360.09,2
1775431709.5832098,15.7,26.2,8396.11,2
1775431710.5910246,12.3,26.2,8394.3,2
1775431711.5989838,8.3,26.2,8401.84,1
1775431712.60625,12.0,26.2,8406.16,1
1775431713.613629,6.8,26.2,8388.26,0
1775431714.6210182,1.2,26.2,8377.53,0
1775431715.6284456,10.5,26.2,8390.51,3
1775431716.636033,16.0,26.2,8394.41,3
1775431717.6437423,16.9,26.2,8386.96,2
1775431718.655352,13.6,26.1,8369.66,2
1775431719.6638927,10.3,26.2,8388.15,1
1775431720.671334,3.8,26.1,8374.75,0
1775431721.6786437,8.1,26.2,8391.18,2
1775431722.68633,11.3,26.3,8420.14,2
1775431723.6937985,16.3,26.4,8447.5,2
1775431724.702107,8.8,26.4,8450.96,2
1775431725.7111015,8.2,26.4,8452.44,1
1775431726.7186162,6.5,26.4,8447.81,1
1775431727.7262945,14.3,26.2,8399.07,2
1775431728.7337732,10.1,26.3,8410.26,1
1775431729.7412555,6.0,26.2,8405.23,0
1775431730.7495892,4.9,26.2,8396.15,1
1775431731.7581654,6.6,26.2,8394.46,1
1775431732.765539,4.4,26.2,8398.68,0
1775431733.7727854,8.5,26.3,8413.95,2
1775431734.7804148,15.0,26.3,8413.46,3
1775431735.7879848,10.1,26.2,8397.37,1
