time,cpu,ram_pct,ram_mb,serving_requests
1775601598.9224498,0.0,21.2,6780.85,0
1775601599.4338186,0.7,21.2,6780.85,0
1775601599.9412484,0.1,21.2,6779.4,0
1775601600.4552069,1.3,21.2,6782.51,0
1775601600.9626105,0.5,21.2,6780.79,0
1775601601.4700494,0.6,21.2,6781.58,0
1775601601.9774585,1.2,21.1,6774.82,0
1775601602.4848778,1.0,21.2,6795.77,0
1775601602.9921894,0.6,21.2,6781.97,0
1775601603.4996557,1.0,21.2,6779.85,0
1775601604.0070887,0.6,21.2,6780.22,0
1775601604.5145304,0.4,21.1,6774.45,0
1775601605.021861,0.6,21.1,6771.09,0
1775601605.5293405,0.6,21.1,6772.04,0
1775601606.036531,1.1,21.2,6775.71,0
1775601606.5439923,0.6,21.1,6770.35,0
1775601607.0511885,0.7,21.1,6769.56,0
1775601607.5583467,0.6,21.1,6769.5,0
1775601608.0653105,0.7,21.1,6771.2,0
1775601608.5727067,0.5,21.1,6770.18,0
1775601609.0795827,0.5,21.1,6767.28,0
1775601609.5867894,0.7,21.1,6767.09,0
1775601610.0939782,0.9,21.1,6774.0,0
1775601610.601201,1.1,21.2,6790.31,0
1775601611.1085634,0.7,21.2,6790.43,0
1775601611.615899,0.6,21.2,6792.4,0
1775601612.1231122,0.4,21.2,6793.07,0
1775601612.6302087,1.1,21.2,6796.22,0
1775601613.1373873,0.7,21.2,6790.48,0
1775601613.6445825,1.0,21.2,6790.71,0
1775601614.1519465,0.5,21.2,6787.08,0
1775601614.6593704,1.0,21.2,6782.18,0
1775601615.1668308,1.0,21.2,6780.17,0
1775601615.6743839,0.4,21.2,6777.73,0
1775601616.1815875,0.6,21.2,6776.43,0
1775601616.6887658,0.6,21.1,6762.44,0
1775601617.196155,1.6,20.8,6650.64,0
1775601617.7036424,5.7,20.8,6652.51,0
1775601618.2109604,1.5,20.8,6654.62,0
1775601618.7183664,0.6,20.8,6652.21,0
1775601619.225757,0.5,20.8,6650.99,0
1775601619.7331982,0.6,20.8,6647.86,0
1775601620.2405412,1.2,20.8,6652.02,0
1775601620.7479005,0.4,20.8,6651.6,0
1775601621.2554367,0.9,20.8,6652.25,0
1775601621.7627301,0.4,20.8,6652.45,0
1775601622.2711756,0.6,20.8,6652.6,0
1775601622.7784984,1.1,20.8,6672.04,0
1775601623.2857323,0.4,20.8,6667.79,0
1775601623.7930882,0.9,20.8,6664.79,0
1775601624.3004148,0.6,20.8,6661.37,0
1775601624.8077254,0.4,20.8,6661.03,0
1775601625.3151104,0.5,20.8,6657.81,0
1775601625.8224976,0.4,20.8,6658.54,0
1775601626.329878,0.4,20.8,6656.72,0
1775601626.8374157,0.6,20.8,6656.97,0
1775601627.344873,0.9,20.8,6648.45,0
1775601627.8522964,0.9,20.8,6649.89,0
1775601628.359565,0.9,20.7,6643.31,0
1775601628.8669455,0.5,20.7,6642.0,1
1775601629.374272,6.9,20.7,6640.22,1
1775601629.8842516,5.6,20.7,6638.12,1
1775601630.3918607,6.2,20.7,6642.5,1
1775601630.8993602,2.3,20.7,6643.64,0
1775601631.4078944,0.7,20.7,6644.64,0
1775601631.9153297,1.2,20.7,6645.16,0
1775601632.422709,2.7,20.7,6624.11,1
1775601632.9302607,6.3,20.7,6641.33,1
1775601633.4378057,6.0,20.7,6639.8,1
1775601633.94536,5.3,20.7,6642.01,1
1775601634.452817,7.8,20.7,6632.48,1
1775601634.9603498,15.5,20.7,6629.12,3
1775601635.4678802,17.7,20.8,6672.66,4
1775601635.9754224,21.4,20.8,6651.49,4
1775601636.4841628,16.3,20.8,6653.07,2
1775601636.9954326,12.3,20.8,6655.4,2
1775601637.5030131,7.8,20.8,6656.88,1
1775601638.0105445,5.6,20.8,6647.77,0
1775601638.517949,0.6,20.7,6645.5,0
1775601639.0252275,0.5,20.7,6642.38,0
1775601639.5324488,10.0,20.6,6614.95,2
1775601640.0399115,15.0,20.7,6628.8,3
1775601640.5472963,21.5,20.7,6631.35,4
1775601641.0548582,17.6,20.7,6628.61,3
1775601641.562436,17.9,20.7,6636.98,3
1775601642.0699582,15.8,20.7,6637.97,3
1775601642.5775733,12.7,20.8,6662.58,1
1775601643.0849774,5.8,20.8,6648.33,1
1775601643.5925255,1.4,20.8,6650.54,0
1775601644.0999382,0.4,20.7,6647.24,0
1775601644.607244,6.2,20.7,6642.79,1
1775601645.1151671,7.1,20.7,6641.46,1
1775601645.622839,10.9,20.7,6636.49,2
1775601646.1304204,8.7,20.7,6642.94,1
1775601646.6385791,5.7,20.7,6637.9,1
1775601647.1461203,4.1,20.7,6638.84,0
1775601647.654594,0.7,20.7,6637.64,0
1775601648.16192,3.2,20.7,6632.55,0
1775601648.6693559,0.7,20.7,6630.16,0
1775601649.1767757,0.5,20.7,6629.49,0
1775601649.6841836,0.6,20.7,6629.57,0
1775601650.1914752,4.5,20.7,6625.06,1
1775601650.698938,10.0,20.8,6671.51,2
1775601651.2071068,11.0,20.7,6632.69,2
1775601651.7152903,13.3,20.7,6633.21,2
1775601652.222877,10.7,20.7,6635.66,2
1775601652.730423,9.6,20.8,6648.44,1
1775601653.2379353,5.7,20.8,6649.96,1
1775601653.7453303,3.7,20.7,6642.76,0
1775601654.252734,0.4,20.7,6644.7,0
1775601654.7601082,5.2,20.7,6640.89,1
1775601655.2672894,10.0,20.8,6666.04,2
1775601655.7748246,10.4,20.7,6640.34,2
1775601656.2822917,15.6,20.7,6646.38,2
1775601656.7925472,16.3,20.7,6639.97,3
1775601657.30005,12.0,20.7,6641.68,2
1775601657.807782,10.7,20.7,6639.23,2
1775601658.315365,7.0,20.8,6649.62,1
1775601658.823173,12.2,20.8,6671.35,2
1775601659.3307073,10.6,20.8,6670.17,2
1775601659.8380291,10.5,20.8,6672.12,2
1775601660.3515105,7.6,20.9,6697.71,1
1775601660.8598294,1.8,20.9,6692.18,0
1775601661.367293,1.1,20.9,6694.68,0
1775601661.8747036,0.6,20.9,6694.03,0
1775601662.3818533,0.9,20.9,6690.5,0
1775601662.889205,7.0,21.0,6718.54,1
1775601663.3967347,12.0,20.8,6676.32,2
1775601663.9044664,14.8,20.9,6681.32,2
1775601664.4120057,10.5,20.9,6681.96,2
1775601664.9196715,9.7,20.8,6679.27,1
1775601665.4271746,5.5,20.8,6676.81,1
1775601665.9348102,6.1,20.8,6654.01,1
1775601666.44259,5.8,20.8,6648.24,1
1775601666.9501524,5.3,20.8,6648.21,1
1775601667.4576106,5.2,20.7,6647.38,1
1775601667.9675503,6.5,20.7,6644.53,1
1775601668.4750059,5.4,20.7,6642.32,1
1775601668.982561,3.1,20.7,6635.35,0
1775601669.4899013,0.4,20.7,6633.35,0
1775601669.9971802,0.4,20.7,6633.15,0
1775601670.5045323,1.2,20.7,6643.95,0
1775601671.011829,0.7,20.7,6645.81,0
1775601671.5192263,4.9,20.8,6657.07,1
1775601672.0267882,5.3,20.8,6653.38,1
1775601672.5341208,6.2,20.8,6655.57,1
1775601673.0417314,4.6,20.7,6645.62,0
1775601673.549073,2.7,20.8,6661.93,1
1775601674.0566108,7.9,20.8,6670.84,2
1775601674.564143,10.5,20.8,6669.09,2
1775601675.0718205,14.2,20.8,6667.88,3
1775601675.5792756,14.2,20.8,6660.41,1
1775601676.0877833,8.9,20.8,6648.16,2
1775601676.597467,11.3,20.8,6654.54,2
1775601677.10507,6.3,20.8,6653.52,1
1775601677.6135938,6.5,20.8,6654.15,1
1775601678.1211607,2.7,20.8,6655.59,0
1775601678.6286862,0.6,20.8,6654.91,0
1775601679.1361127,0.5,20.8,6652.06,0
1775601679.6434662,0.7,20.8,6651.49,0
1775601680.1508257,1.1,20.8,6667.49,0
1775601680.6580977,0.5,20.8,6660.09,0
1775601681.1651626,1.1,20.8,6661.92,0
1775601681.6723835,0.2,20.8,6662.17,0
1775601682.1795845,0.5,20.8,6658.54,0
1775601682.6868598,1.0,20.8,6656.26,0
1775601683.1941738,3.2,20.8,6674.12,2
1775601683.7028923,12.1,20.7,6644.3,2
1775601684.2129712,11.2,20.8,6648.47,2
1775601684.7205753,9.3,20.8,6653.39,1
1775601685.2279983,2.5,20.8,6648.99,0
1775601685.735351,4.7,20.7,6626.39,1
1775601686.2428656,5.7,20.7,6641.3,1
1775601686.7504423,5.3,20.7,6638.28,1
1775601687.2579732,5.6,20.7,6641.2,1
1775601687.765594,5.7,20.7,6641.86,0
1775601688.2730594,0.6,20.7,6638.09,0
1775601688.7803683,0.5,20.7,6637.37,0
