time,cpu,ram_pct,ram_mb,serving_requests
1775430542.4584985,0.0,26.1,8354.72,0
1775430543.4700227,1.7,26.0,8338.7,0
1775430544.4786375,2.1,26.0,8330.26,0
1775430545.4859838,1.7,26.0,8329.91,0
1775430546.4932585,2.6,26.0,8329.23,0
1775430547.5007288,1.2,26.0,8316.92,0
1775430548.5081854,2.1,26.0,8321.5,0
1775430549.5155714,1.3,26.0,8316.93,0
1775430550.5228965,2.6,26.0,8337.7,0
1775430551.530249,1.4,26.0,8327.43,0
1775430552.537607,2.0,26.0,8336.83,0
1775430553.5449984,1.7,26.0,8329.52,0
1775430554.5523484,2.7,26.0,8328.76,0
1775430555.5596058,1.9,26.0,8327.24,0
1775430556.5670142,1.8,26.0,8320.35,0
1775430557.5742867,1.1,26.0,8328.38,0
1775430558.581731,1.4,26.0,8329.99,0
1775430559.5892086,2.6,26.0,8343.5,0
1775430560.5968277,1.2,26.0,8326.15,0
1775430561.6041057,1.8,26.0,8340.22,0
1775430562.611543,1.1,26.0,8344.14,0
1775430563.618986,2.5,26.0,8322.11,0
1775430564.6262789,1.2,26.0,8326.0,0
1775430565.6337695,2.1,26.0,8321.18,0
1775430566.6410427,1.0,26.0,8325.57,0
1775430567.6482737,2.4,26.0,8317.6,0
1775430568.6556153,2.2,26.0,8313.88,0
1775430569.6630175,3.0,26.0,8337.95,0
1775430570.670346,0.9,26.0,8337.21,0
1775430571.6776893,2.1,26.0,8326.84,0
1775430572.6850839,5.5,26.1,8347.62,3
1775430573.696277,17.3,26.1,8346.43,3
1775430574.7066848,11.3,26.0,8343.17,0
1775430575.714126,8.1,26.0,8344.23,1
1775430576.7217188,12.6,26.1,8348.36,2
1775430577.7293613,11.4,26.1,8351.55,2
1775430578.736832,7.2,26.0,8338.41,1
1775430579.7443068,6.8,26.1,8365.85,1
1775430580.7517126,5.7,26.1,8365.82,1
1775430581.759219,6.1,26.2,8384.34,1
1775430582.7666676,8.5,26.2,8380.96,1
1775430583.7751417,6.2,26.1,8376.82,1
1775430584.7825265,4.2,26.1,8359.77,1
1775430585.790149,10.9,26.1,8348.1,2
1775430586.7975907,10.7,26.0,8345.07,1
1775430587.8053,3.7,26.0,8325.11,0
1775430588.8125849,2.2,26.0,8324.71,0
1775430589.8200102,1.6,26.0,8340.75,0
1775430590.8273108,1.6,26.0,8343.97,0
1775430591.834767,2.5,26.0,8329.7,1
1775430592.842276,7.6,26.0,8337.74,1
1775430593.8497465,9.6,26.0,8340.59,1
1775430594.858323,4.5,26.0,8341.55,0
1775430595.865367,1.6,26.0,8325.7,0
1775430596.8727572,4.9,26.0,8313.68,1
1775430597.8801074,7.4,26.0,8313.84,0
1775430598.8874872,1.2,25.9,8297.59,0
1775430599.894917,2.7,26.0,8342.97,0
1775430600.9024136,5.0,26.0,8331.29,1
1775430601.9107099,5.3,26.0,8339.59,0
1775430602.918239,5.2,26.1,8352.32,1
1775430603.9302502,11.3,26.1,8351.94,2
1775430604.9379785,8.6,26.0,8341.32,1
1775430605.9466414,3.5,26.0,8324.25,0
1775430606.9539936,1.4,26.0,8321.7,0
1775430607.9616783,2.4,25.9,8310.53,0
1775430608.9691339,5.9,25.9,8307.54,1
1775430609.9765563,7.9,25.9,8305.59,0
1775430610.9839723,1.1,25.9,8310.33,0
1775430611.9913638,5.7,25.9,8305.57,1
1775430612.9988253,6.9,26.0,8329.34,1
1775430614.0071256,3.3,26.0,8318.88,0
1775430615.0141358,7.3,25.9,8310.61,1
1775430616.0216787,5.7,25.9,8290.89,1
1775430617.0293388,14.8,25.9,8303.4,3
1775430618.036947,16.7,25.9,8313.18,3
1775430619.0445461,9.9,26.0,8319.51,1
1775430620.0520976,5.7,26.0,8344.43,0
1775430621.0594895,6.7,26.0,8327.07,1
1775430622.0681658,10.2,26.0,8339.04,2
1775430623.075781,12.9,26.0,8341.79,2
1775430624.0833073,6.1,26.0,8339.98,0
1775430625.0906503,2.2,26.0,8340.38,0
1775430626.0979848,1.2,26.0,8336.97,0
1775430627.1052074,1.6,26.0,8333.77,0
1775430628.1126018,1.1,26.0,8321.4,0
1775430629.1200082,1.7,26.0,8343.19,0
1775430630.1273315,1.9,26.1,8356.49,0
1775430631.1346943,2.4,26.1,8354.37,0
1775430632.1419523,1.5,26.0,8344.94,0
1775430633.1493466,6.2,25.9,8311.82,1
